Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0520,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,claude-2.0,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,codellama-34b-instruct,llama-2-7b-chat,vicuna-13b,pplx-7b-online,gemma-7b-it,mpt-30b-chat,phi-3-mini-128k-instruct,zephyr-7b-alpha,qwen-14b-chat,guanaco-33b,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1291.479833482208,1284.4346172071146,1270.462834725112,1270.3962459467589,1262.4847516479315,1258.8442321700986,1261.5431424633798,1260.4867305562623,1253.3231962022169,1246.7260859966927,1236.0074745392046,1221.5626144108544,1211.5352353156345,1216.8776484827565,1209.0236424732443,1210.9093496175321,1209.4247308064837,1210.6926114007679,1203.0785459226925,1194.6812996511273,1189.2852415351156,1188.031555217025,1188.5338004292491,1185.8278211218283,1187.413956821857,1168.632138997722,1169.3331695270388,1166.5622942386142,1167.3801098007511,1162.327707864831,1161.3503497464526,1157.6433842198132,1156.6313645900466,1152.2301387771329,1153.8318265973778,1152.1559322847836,1153.4000302570416,1150.1491514268635,1149.8184948082512,1140.2525390002575,1137.2492064693952,1132.1233045657727,1128.9878004241077,1128.9229581139891,1124.4269516721745,1125.64693006597,1124.0262510669634,1122.1065301545282,1119.8890233383188,1116.7179996248433,1114.0,1118.313746490483,1110.4076245489496,1111.1178449754939,1102.2560175425087,1106.1274472171428,1107.6565695702525,1107.1052987271582,1095.8318349971423,1093.7931981807683,1091.0423061522577,1089.920684610288,1085.4737935824378,1087.01621831342,1088.9222742610318,1082.0434085443417,1082.1467110453082,1082.408812737558,1076.635120322694,1071.031114333757,1071.0779851638208,1071.9441121570903,1064.82228244101,1067.3981386763699,1069.252386493266,1063.8825978642362,1065.418534749829,1057.9376836216732,1052.3415412443298,1052.541292722171,1045.999854601182,1046.9662788721826,1038.5462365364742,1043.3641279284266,1041.4308456128463,1036.8220647871708,1038.4666329327126,1042.0657581457783,1040.3724492430915,1039.1724064225723,1036.4630138127131,1024.9251758459873,1016.2737993852526,1012.3055157092405,1007.4389413275383,998.045023791355,1001.2269997710528,993.520487376463,992.5992258907711,963.4778177283092,950.760803844711,930.9722197192835,927.8785237558374,915.6378489934111,910.0272826457249,883.9981690329146,888.0761212237959,866.1210034080434,865.8727267109733,827.6203187384904,802.8758245770666,783.0650925378168
1,1293.1115065629797,1280.5792127118248,1272.2047543989659,1270.0606170232702,1261.2476781119478,1259.5252443605234,1258.6671633625465,1256.8978948271265,1250.9906691042024,1243.2034062428884,1232.272464875021,1225.461081294789,1209.8530044346508,1213.6732768628287,1210.400313726714,1210.132091882674,1208.5620364457766,1208.9025833792673,1204.2776312661372,1194.2043936998318,1193.0499233599237,1189.176022027869,1185.508271242389,1186.5095856559437,1184.8764073771465,1171.0682684446667,1163.806892576512,1164.3499901265634,1164.5128941617656,1164.2146805072782,1158.4002772690826,1155.9255605763108,1152.4301541890347,1149.7193397862554,1149.5917285853338,1144.8378987919214,1148.8083516374675,1149.1218028298338,1145.3450416982926,1134.8919092539056,1133.5087662242638,1126.0827476515146,1129.146289305707,1125.629828885016,1127.3758026030794,1125.7909366929002,1123.8816634706143,1117.9084695834324,1110.5121892861368,1117.4812958712905,1114.0,1109.338124507738,1109.613473051607,1108.0318472612514,1106.5486825562123,1104.9912840000034,1103.1850295419285,1100.6084485689464,1091.4559131244823,1092.567884853081,1089.8251359012584,1084.6662400711116,1084.9886545104848,1084.848250935532,1082.961256902563,1082.4017356041236,1077.2665589734756,1072.9489406167531,1071.7432326885933,1073.2256405676349,1065.0782456506965,1070.0568959774128,1069.656876434789,1069.9408918049953,1066.3738148802117,1068.0255577980915,1053.466116402693,1054.0211833998496,1054.6492186424584,1045.7129355146449,1040.305398352382,1040.8654037647348,1040.4709944805684,1048.6120230442575,1041.7823588686872,1025.653666882624,1038.8269219886965,1029.3700306198111,1033.674035320205,1033.381597780128,1023.9995380476461,1020.3426943445115,1015.5647990573202,1016.2636477972,1003.5248750236925,995.7223765786383,994.2997209456998,988.1153332030949,990.9266937011985,960.9236733027873,944.4130901985304,905.4879400279428,925.9468604676067,911.3607494909389,907.5857728263145,883.899951846457,884.0798999916167,864.0238781076927,857.6015558379013,825.3053265168394,802.841887174357,780.4990478582365
2,1294.1487365028715,1282.032861040042,1272.1785315221264,1272.3617786008554,1262.1363133071,1263.9408694509375,1261.687299921487,1259.6007716262516,1255.3584710406226,1247.3144843537748,1236.370596584497,1224.3853126341683,1212.4648426983504,1218.7395221684765,1213.9176508785063,1211.6149979168067,1211.2957668814488,1217.4634137471876,1206.0082855547143,1195.9499781710801,1196.4356774461698,1189.5524805418127,1190.0071331577087,1185.7334054094213,1187.229729100226,1171.4058346842244,1167.321890537275,1165.8751710965876,1169.2993753921019,1164.9473681665522,1158.197702326324,1157.9530489295657,1156.2546138260627,1149.6648789367332,1152.5925672569665,1148.816565195002,1150.5128419593884,1151.3478403634413,1146.8774487893238,1138.082583380754,1136.210280978676,1129.6541801689514,1125.391818344714,1129.46634533401,1124.1436879248658,1126.1044277854776,1123.922859598571,1116.7890226721456,1118.110220810199,1112.7629124980524,1114.0,1117.117621795332,1110.2780883561272,1109.0851320457796,1106.0389956649376,1106.3817464579483,1098.1829676364257,1098.8225794632558,1095.7204345061236,1094.9546236477986,1091.942729460648,1087.7113940764589,1088.5351289071273,1085.4479148070536,1086.4849279196806,1084.1440508373778,1082.714648119037,1076.116638851958,1076.1879192521717,1074.8666915811327,1069.5120344184706,1072.7428041921116,1067.0308100478655,1067.1299579883525,1067.9397231564699,1064.3830137488274,1063.7953779674708,1059.2027766609822,1067.8535405338898,1045.8978974012937,1044.1743631940355,1045.9058891718273,1041.949409106834,1034.5271665262803,1049.6851298954925,1042.5591014401175,1040.4326184624958,1045.7757611073764,1034.0451471588967,1030.8345632982564,1028.4111222057024,1020.1194970509138,1015.16807665089,1010.675400356721,1004.2952337904138,1001.0930051757483,993.943736199017,998.9753486024979,994.3581542959674,962.3920813907771,937.3105656849553,923.1676427558226,928.6452671636689,916.3618458555821,913.7835458255967,887.4193866419293,877.9475262869488,872.415858301135,850.5473064893946,824.1070448272329,805.1288936813436,789.08928277218
3,1291.78415893983,1281.2997265079366,1270.9265701941986,1267.7532433872211,1258.3335742526442,1260.7434307902322,1258.8048960619128,1257.0912240939097,1251.1861057030997,1243.3690001856942,1234.326029234616,1219.4423026948707,1211.0734333691414,1210.8156506616733,1208.4467937026684,1208.3238382650093,1206.927016801987,1201.312317488317,1203.9810014104153,1192.2308100045125,1191.1609138487765,1189.9367332663876,1185.9214707195806,1187.0259503649208,1183.4288015838285,1167.8462832820912,1168.2559443289983,1167.3394332887008,1164.7095932031875,1161.9674846179962,1160.395019287023,1154.038142597072,1153.746403417416,1148.2718711879727,1150.679322756241,1150.938130562566,1150.5373273131777,1147.989187205794,1147.3648518816556,1135.658416662714,1131.417878291623,1125.9722472416447,1130.274634975013,1127.0941848435828,1123.2455103118193,1126.7710347606192,1125.8752117252695,1118.3712352689067,1116.6076981894525,1114.3656876055197,1114.0,1111.299502823466,1109.9868019155278,1111.0359822366831,1104.4314013248431,1105.2588411624783,1098.8322756620548,1101.5705903443773,1090.756715070257,1091.8710490520918,1092.3621102195252,1083.2037409348163,1083.1273764629432,1083.7180990265579,1083.4815358705314,1076.1618767316722,1076.120854296942,1068.6894854370191,1073.0364606152352,1070.6104916504255,1066.066089877978,1065.2698441024413,1065.4866143250606,1074.4411022520617,1065.4405801298792,1049.0790405579055,1062.1390130733498,1050.0320586366033,1061.9209723362146,1043.1503178845182,1043.8885345327658,1044.9693769288613,1036.732356298005,1037.1185699567582,1037.4717047548256,1033.6571095077836,1038.3118872863408,1032.3528067028446,1038.195648535897,1041.9093134874797,1036.3517961794132,1020.8252867977534,1009.9204232713561,1014.5841247491131,1006.1367271050224,996.2619629732978,995.7446423763005,998.3056235681597,992.7084821014425,966.5767268906785,943.4374019669033,915.1693641775367,922.0753944843837,913.0785164644655,892.3003988873309,885.7486436713898,884.205915431928,856.60046455411,852.9432833907812,819.4618599444018,803.503468802184,773.7247359765577
4,1291.700881793909,1288.8111075200627,1271.8183745135107,1271.1867496149148,1259.7089024589052,1260.2540850377097,1260.4597421732353,1255.8261106108814,1250.1533880709308,1242.1885125530364,1236.276896493202,1217.363987825207,1208.5429078696648,1212.2440353865795,1207.5321754851554,1208.3695165390127,1207.182658890922,1209.9706242923048,1201.6303975549276,1192.7836533540944,1186.7770307198434,1188.6749288837057,1187.740002423172,1188.7101714090454,1187.307512144533,1170.586813722184,1165.1806000503677,1164.19789942684,1164.2659671527151,1162.7475371067148,1158.2701435262998,1155.0369552505595,1155.5773500661574,1150.6339136012334,1150.3265796969044,1147.2273911372756,1150.1948849693315,1151.1210452922794,1146.6583728032042,1136.23034585607,1134.6733104182772,1125.971195514166,1127.027023215789,1125.7011018232174,1126.1810967089693,1122.7298520294032,1121.2509653825648,1122.247275298356,1123.1412939709685,1112.3384275202102,1114.0,1112.648856446896,1108.320008069893,1111.4204686066432,1104.565512588273,1102.868096558201,1104.529177047687,1097.5735310427035,1091.5560155991166,1089.2201548509493,1087.3007020860264,1085.812932097189,1087.9434310467789,1080.4289555666337,1079.1581239245884,1077.381675051846,1074.5166097910358,1073.2315920643043,1076.211784444472,1070.4430361457698,1072.453982498162,1063.6906703045768,1063.5796784323468,1067.5716491231774,1065.0492704078856,1060.6797965459405,1053.0250504887695,1050.041077334422,1044.4920646028827,1043.5895604040663,1043.7740167654124,1043.8627305201346,1035.734432694785,1038.8104389484579,1044.4013420706099,1041.5203906968964,1040.82289404035,1037.892733645554,1031.9131629744165,1031.189924046334,1032.0652783333976,1021.9098640769563,1012.6403148200427,1007.7939835729385,998.6994190304976,997.8389554774956,994.7830818859339,990.9899628538232,987.240750396682,960.8583852131095,942.3471288100875,933.5642741393508,918.9593636785132,904.6868286212103,906.5329674347411,878.6313733792847,883.5625850993426,865.0200607597978,856.0774253434809,825.9784359782633,794.2065982306534,789.7110142436711
5,1291.881118590194,1278.4149272141972,1270.5577772539405,1269.5656311216007,1261.0288263340485,1261.1047295310555,1259.0671428566898,1258.440934336883,1251.5643933879592,1244.68479083787,1233.549801035474,1217.6554126890733,1210.574646890293,1207.2643599914263,1209.576034300242,1208.671670982802,1209.4982985218508,1205.602940701182,1205.0373304609184,1193.9886741964556,1185.9414918997586,1190.828813677212,1186.4275572448896,1184.794099668451,1183.192892690388,1165.4895912197971,1165.9434939610505,1165.3606134673119,1163.4439334315211,1161.5406747918223,1157.9060535454064,1157.6822333540872,1153.4039608792177,1147.4408733868272,1148.2192079487845,1147.2538918899472,1149.9016905125632,1146.7220486241467,1147.3245839944439,1136.8510178388474,1130.970449415564,1129.0405005284892,1131.7718223327424,1127.533236731516,1124.2733715280874,1127.1808487080061,1124.156801993408,1119.2011111049007,1115.8821610167863,1111.1881914816386,1114.0,1114.8976444089344,1110.48055457355,1108.9105249744355,1102.3176112612405,1103.9440386310043,1099.3573499670656,1103.5003564682115,1094.5927706589969,1091.4214414177916,1091.6313599402815,1088.2261910911504,1083.9427294578481,1089.106235271266,1088.634344054126,1080.3412235436858,1075.767536029421,1075.3495915893714,1072.2291607118982,1072.9365968812208,1071.4101402923925,1067.537635941815,1067.4625208348507,1069.5862021352946,1070.9513683175833,1064.7731002111575,1062.2887274894538,1060.750710730204,1069.5143133163288,1053.2220338011275,1043.694640254625,1044.4192129782418,1044.457131000202,1036.7204162690148,1041.1105292754037,1035.0564229438642,1038.2281679668333,1043.3675985582859,1042.248703481127,1029.4859508033956,1034.523246561169,1023.9647281614464,1018.9035562706138,1010.3696442936129,1006.1730753385245,999.1780334791025,1002.5937545178099,990.7394916404237,987.2990250756593,961.5302760546796,950.5717336746254,905.9641549833303,919.849706295861,913.5347202736698,913.6856463258524,895.3239093971985,889.4167721663011,870.7732284197313,871.1051608039372,832.5801122869839,819.390513265967,785.6967263721912
6,1296.1667924369858,1286.0290786009796,1273.383278244943,1269.154621936957,1260.8259334068148,1260.200803198688,1259.4246680795031,1258.2812899292808,1251.591860781125,1244.7847931425476,1236.0139145933322,1221.7244426372408,1212.2243634343863,1209.046978587959,1208.954565620007,1208.9485071411218,1209.3011062155147,1206.126889719104,1203.9291990817524,1193.2419499245752,1191.0265439953268,1188.0170262804018,1186.706219234235,1186.5002975291131,1178.4622918595205,1169.0678326274337,1164.879399219496,1165.5033440555003,1165.9398177813787,1163.1021027387733,1159.5634960842772,1154.9192011975001,1154.4919587578652,1152.8867633453256,1149.7747298957452,1150.066736832062,1149.8314930322467,1147.417206092207,1150.9066751545283,1137.3816146626473,1131.3878208235597,1128.2682918000346,1135.2909896573346,1130.2183143500479,1123.4798044813192,1127.0223013428258,1124.0893957300132,1123.3743028309477,1115.8356170774841,1108.9388313189825,1114.0,1118.5117718361166,1108.885894865285,1111.1524013628864,1104.5253043031712,1101.838623449804,1104.986444177182,1101.708176213458,1096.8780558672013,1092.81538207962,1089.672422965842,1088.3771519703155,1091.8319530648873,1084.6749670898369,1082.7506058336726,1080.3110364863564,1082.310802709525,1070.6420789260865,1073.3302870716552,1074.0163573549298,1073.0727361741237,1071.0571262513995,1064.6908402505555,1070.6705951828867,1069.704132321553,1058.7954409472673,1059.3435302396447,1053.1038157729454,1058.1821430621892,1042.0758039129691,1043.0795869568105,1040.5360192459102,1042.0196166443825,1032.4863870344786,1042.2719740637183,1046.2849559718393,1036.0370734187245,1031.0828927642344,1037.5315214012244,1034.160930378915,1025.4785833095807,1024.271566079273,1018.6559937541957,1008.5209424037698,999.6808741509855,1000.260862513198,998.855185336768,989.632563201702,994.148394796044,964.2489423007339,944.440674008414,917.6000093287063,926.9506345459228,913.0472328909594,910.3617375151072,892.5797910280984,887.1648148248673,872.012817928772,854.9337743424542,820.8735634843732,809.7052346879377,792.1762755283964
7,1293.4910639107397,1287.6971135208596,1274.207309905833,1272.6187890528745,1263.0299726618127,1261.1316049321454,1262.2511567686834,1259.0012257844219,1252.995899334388,1245.3884861140587,1236.5876740363233,1224.197853867462,1215.113136276549,1214.3912476863652,1214.7135634265624,1211.8151921549397,1210.2476709298794,1209.1403981731096,1205.8368522802061,1195.7505840081935,1195.4962253287008,1190.625322961606,1191.6166878405115,1186.8554712349578,1182.9817465132965,1172.4278065187423,1166.4732427921354,1168.9653952693352,1166.4612966819495,1163.9157900879018,1160.0556791814065,1158.1752310785364,1156.46605763788,1152.910437650501,1153.2652940129083,1153.246832195036,1153.3701356514453,1150.6391503331934,1148.0209747587014,1138.4112221081327,1131.89800366594,1130.5977613027721,1129.2073515747552,1130.1178638010938,1126.1738458012242,1125.6843012143308,1125.7718869314008,1123.889786541005,1107.1464854538422,1117.3819777198842,1114.0,1114.4186685675922,1111.6736402567572,1114.9737967049425,1106.824417003057,1102.401823978402,1104.0457171267258,1104.0021120379806,1094.6153237893568,1092.6621580691428,1095.1462913476764,1088.2955400635396,1088.214335401486,1088.797636105945,1086.323039443595,1083.9522600102323,1078.5885288356699,1084.6041982787158,1069.4150973176208,1070.3117753980514,1070.9678074797243,1070.4954841791964,1071.0648395350788,1072.6276311231634,1067.1397383868916,1060.6957458370002,1074.3347847081066,1060.151783127121,1059.4173271634622,1051.2522149870915,1044.7347548881185,1044.1501350811259,1041.610015793873,1043.6242239987355,1037.8009553078368,1054.218578541112,1040.7268195241388,1030.8240544770047,1030.6778531663408,1035.1247928628482,1034.651985253994,1024.8778130989435,1022.4956254376938,1015.1500357392028,1010.0283772979906,1003.3596498867637,993.512289204711,1004.218653196939,991.9565751032088,963.2011961932377,941.8273143415147,924.0265589048122,934.4253572747322,913.8968821882385,909.1491361658981,888.4275423860323,893.6986519529609,875.7593064827439,865.7720707580621,823.8835641673595,822.5142558794183,787.9059509971154
8,1290.201709989486,1283.8702891265357,1271.3940320048791,1268.2083564296622,1261.1527565349743,1262.9076639864056,1259.7511907860844,1258.9922821234873,1250.8540677202232,1242.8734334299147,1234.8981396663721,1224.5401488929679,1214.4462328183158,1214.8484817200392,1208.7957115838835,1210.7846010214103,1209.6273323754149,1201.8433085141814,1203.4298271684474,1193.5589752961737,1191.865244704954,1189.478536600574,1187.972106244903,1183.869258861258,1192.0604237684338,1168.6901414082781,1166.070436926866,1167.9345002679584,1164.817981876899,1163.3209806442792,1159.610768210352,1156.4352508292104,1156.1536108913356,1151.7600125976396,1149.3454870471005,1148.3087180970933,1151.587897090059,1149.8528912562483,1150.890465364083,1137.3478808628834,1136.9775652519675,1132.1442530896538,1136.6299612245803,1129.4095520924297,1127.6117840372553,1126.6670228052676,1126.1747947810873,1123.728640512656,1112.8179984924054,1116.4791000497096,1114.0,1117.430623964239,1109.8586995021178,1112.1484271981553,1105.5811826055142,1105.4402657436453,1096.9061707843962,1104.8828906584613,1095.0678561859243,1091.208279659496,1087.2845019912384,1086.977334780808,1087.2742087501952,1089.1860249000867,1090.709500842559,1083.104832269997,1079.0295826377276,1076.1370486766823,1073.3094217559883,1073.5278003669614,1069.6524482967616,1069.2686453765682,1072.7903250587417,1064.5364173751072,1067.1775186804434,1062.419965170469,1044.6321629688528,1057.8986350495993,1052.4428479277692,1047.9585472730137,1039.1323807563508,1043.7220724484946,1039.6176605416613,1035.782058109652,1040.6051286357374,1046.100642921446,1043.1624007132884,1033.2936414693327,1029.7601277562067,1051.74642050433,1024.6676674987802,1027.2546191486485,1019.831653465898,1013.458838477395,997.3056345260346,999.2513728355733,995.4078881179552,994.4584806994203,989.0329486541154,960.9952274506322,939.85327406531,935.6230977883143,928.9172169958722,913.2197282361589,907.424607108626,892.4727745943844,881.1682106653742,868.2087616934182,858.9433125151663,827.6844006609916,806.8480104388035,790.9050684035047
9,1290.8122179994884,1280.4863989585565,1270.58864366268,1268.6733236748967,1260.4615401330739,1260.635141290889,1259.0146262946955,1256.303582729787,1250.3276505304275,1242.4344617105826,1234.0191693361505,1215.3856718050674,1213.4823343493372,1218.0133133651966,1208.8401680474385,1209.702172407193,1206.7957334345203,1205.5649255566505,1203.7538979639194,1193.3474467014703,1189.3557655061493,1187.5839380730254,1187.464391166044,1186.7312408991988,1188.9124344824618,1170.751431983219,1164.5625145174208,1161.4229757908743,1165.962607129909,1157.5090300737502,1159.4671670400414,1156.0897007306453,1153.7634432976513,1153.1321755959539,1148.8553100318406,1144.4488484851954,1148.4551165330954,1148.552261927147,1147.438710114415,1133.8254387621114,1130.5630553139458,1125.3323025257978,1126.1321325878375,1126.9720233527944,1123.0655850662301,1124.8941336233584,1120.3611319131992,1117.8885372765299,1110.2845527379582,1111.0171442563635,1114.0,1117.968941167612,1109.5285219653902,1111.6911949245764,1105.0985810866455,1103.732858219378,1106.3348436559088,1097.9605337623825,1092.8305496156872,1092.507434585426,1091.0132542796518,1085.002523543111,1087.1570180894146,1075.1730839669858,1077.6490994639657,1077.635096615214,1070.4697662796711,1071.460314883116,1074.989415757016,1067.6749832461765,1066.0502923540903,1062.0708041556522,1059.7140491085086,1072.051524954114,1064.7336023504517,1061.2658328865928,1056.2404242614125,1053.0759234101606,1036.8234671678729,1043.675772396442,1035.5318029979953,1042.5387173892982,1039.197027146597,1037.653648308592,1043.9816041489817,1042.1824279889167,1035.7998885261993,1039.6205423172387,1033.644577530414,1045.9993309813092,1024.625044529847,1019.7651394299165,1009.9294145432765,1008.7154489679556,997.6178601706405,995.0802008176433,995.8343592655024,987.4021328029883,994.0824480390037,964.1558721112904,941.205081054406,918.0704539619574,929.5982589617156,907.0106315578536,904.2733398705977,887.3505586654949,879.4013320253724,854.9689270513438,854.6054073242042,820.6904575498643,803.703189640287,781.318736915036
