Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,914.6011869083212,26.18328396655243,924.0674179174192,906.1243521418942,4455,102,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,888.6116364940834,21.51491685608549,896.4458760174613,879.084516394571,5482,105,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1212.4944089976602,8.895933110348535,1217.0665297306891,1206.6925679541914,11277,12,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,866.6356707925078,28.353689958722487,876.4448357043776,855.1541553741937,4479,108,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,910.3020670565468,38.44134254547609,921.2232511571518,895.9787425784837,2369,102,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,946.851897756427,19.928272782370342,954.2281084491456,935.8522094907024,4197,101,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1165.7453105750797,6.424467345288989,1170.4889365419965,1160.8426066511906,18784,26,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1149.892301284834,9.29142351333324,1154.8360548059034,1144.37497185434,11463,32,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1137.1043903797508,4.198376939828215,1140.38362211783,1133.4742174698135,33944,40,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1282.635271588482,15.585287013092234,1288.9764950297913,1273.1680478885316,6682,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1188.2813352277874,2.402586800220722,1190.5886220859234,1185.2011388284625,89645,21,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1260.2683560590226,1.861166345926366,1262.5788663827616,1257.5095810759656,126084,5,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1209.2426493450123,2.091376645610292,1211.9090867154553,1206.4474979304953,99613,13,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1129.6078120902926,7.473991972363248,1134.109257672782,1124.358072889974,18249,40,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1042.7191505263734,13.050340259539489,1048.5600276289958,1034.3240854498815,6930,78,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1053.1803044203225,97.05135901647525,1071.7777568100466,1034.7615331428833,1060,67,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1150.4506782372894,3.1126185710549783,1153.691772462534,1147.347110586846,48904,32,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1194.1414497605688,2.18640297561108,1196.5361580409512,1191.0325819138775,68291,20,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
