Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,890.0708958357967,97.20086939603136,907.8019384493718,871.0137410433302,886,114,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,818.7067997531148,102.6899999006488,838.4816523099366,801.4471437569764,1066,119,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1246.5341864786524,80.98612862357265,1263.0783488179377,1229.6495838415974,1441,5,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1156.7974169222653,31.40080859610567,1165.913246886672,1144.7246106608825,2783,31,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,893.6674148962071,125.55129351347996,915.94657517167,872.8997810080477,857,112,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,914.443784509735,163.00014531745302,937.9353857551072,892.2776217821435,496,111,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,952.8756297189826,109.47910250770506,971.478572624598,933.0793513679884,1027,108,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1125.5332196438271,22.337092398788908,1132.8643944177825,1115.8077189043022,4960,44,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1125.6469113851322,30.12270123322348,1136.831102638535,1116.314149454172,2810,42,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1119.1586934722704,12.985412062177163,1124.7767109683148,1110.7610018688822,9341,46,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1281.353102003388,11.7438670927307,1287.2427039002043,1274.616296141804,11234,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1177.7931871823555,7.035736733373105,1182.5853941406442,1172.6096907961858,30498,26,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1245.6732553251975,6.076297769637916,1249.6919958330293,1240.714204190123,42900,7,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1198.8797185372205,6.6879306237518,1203.4560021577104,1193.654908822687,31763,19,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1107.2530436833035,22.56190162748461,1117.279384990839,1098.4259123473266,4592,49,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1027.728505033786,60.83829144358668,1042.15463652494,1013.1189837513608,1552,83,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1052.038560974805,228.7938610542521,1075.4814274215414,1025.0806997759496,313,68,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1119.3101941020886,9.343095161708234,1124.7600296798762,1114.2592092168884,15662,46,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1168.5510733102406,7.181505059910678,1173.6797776002593,1163.1574685110193,23161,30,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1109.2445048614395,13.840715377310827,1116.364136716467,1102.4034597462962,9144,49,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1211.455519704633,19.10114033176198,1219.8993047273705,1203.764849515174,4630,17,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1065.2533926837932,77.55650399239904,1083.6694475457628,1050.658087657058,1129,65,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1238.4751846410322,23.399117044016545,1246.7782925417273,1229.6363076417338,2864,9,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
