Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,athene-70b-0725,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,deepseek-v2-api-0628,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen2-72b-instruct,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,llama-3.1-8b-instruct,command-r-plus,qwen1.5-110b-chat,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,command-r,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,gemma-2-2b-it,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,gemma-1.1-7b-it,wizardlm-70b,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,codellama-70b-instruct,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,palm-2,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
0,1290.0683061683126,1284.8227201436007,1278.5181952889343,1283.0981514955351,1260.4525513774647,1258.8496593103782,1255.9578553788606,1254.4646484717982,1248.026910843655,1250.4762125530235,1248.5551326785644,1245.3453068257008,1240.6256305776374,1242.4810472582144,1250.5603015692386,1229.4528133853828,1228.2510968813565,1215.0020693604088,1204.3812560415108,1217.377270265286,1204.8449920259804,1198.306993380303,1197.2274385889357,1196.7528908717163,1200.572124222074,1187.4561695441637,1187.7927540334797,1195.085688307193,1187.114311453599,1181.2863654463094,1192.0544005295817,1170.0295300535313,1170.1652403096305,1169.3603298083126,1171.1974812385995,1166.0667174926566,1163.0744409263684,1162.2134581936843,1149.079032289696,1152.5051804911736,1146.4244691416438,1148.3383866546133,1142.24929900194,1139.3567596970556,1136.3982547862952,1133.7682981182695,1135.1356193851084,1126.929308653579,1130.1273659611102,1129.8468142640104,1125.2731988037567,1118.3155938114985,1117.2459722497233,1122.0682189131871,1116.6194123017312,1104.3745823394593,1115.464399899572,1114.0,1112.789808079105,1106.9966397806747,1112.9961909953176,1105.7707484882164,1110.648416294653,1102.3088378811049,1097.6940167479952,1113.3230502104302,1100.7398584215523,1084.2629943564195,1088.5273240372844,1070.7841393607991,1082.6646198647973,1084.9551261364709,1087.4433342117,1075.9743163399437,1074.3841617721014,1072.9553515092484,1064.0807616637644,1070.1090030482046,1071.97032788761,1066.030134553911,1071.3092359775278,1059.608744041498,1059.3366394730738,1069.2860684327234,1060.800095484819,1053.313471437984,1048.4403069957775,1045.4913141316983,1064.5612713035755,1045.533745069904,1039.3428807409746,1030.3744722050506,1033.3860569172768,1042.4852055128888,1024.6146887437917,1021.404823260772,1021.4243730845764,1022.1030957124128,1026.913412722045,1013.280094072786,1014.0386861081146,994.9188422378598,1009.5231578920868,1003.4080558877744,1001.8239058883828,993.005467847153,1000.8851852645906,978.0153555786696,994.3307284210624,978.5594508474284,941.4842324587244,934.4428700898328,927.0772098305748,918.169122975904,900.1760501929067,898.660750174419,888.8369971887624,892.2826107454954,836.0975230553597,828.2199561860626,812.9057831078893,797.0361052875375,727.4745252582193,
1,1282.5335788007214,1283.7897643049405,1280.0116276276206,1275.8216410541224,1259.9574364933794,1256.2229846601751,1250.5510007356709,1248.7310137791085,1237.2944989216146,1244.7666807386886,1242.9388253872692,1238.2156273746607,1240.4462760868032,1240.3729819633736,1234.2189541694677,1231.020959330294,1223.754921741524,1213.3844572715502,1209.090160972337,1213.0494068478845,1191.285125562387,1193.7601651501598,1195.5494778895525,1192.4360068060448,1189.3933275655354,1188.7195698654805,1183.295888620142,1184.332242979183,1186.1645894755386,1174.0998052068292,1173.7094749549085,1166.7858330851864,1164.514474295025,1170.0021094006313,1161.589768899821,1164.195035751324,1154.4734065623052,1153.4075763220742,1144.893715041986,1140.562074225728,1140.782003117895,1143.2060295713509,1140.6183588305662,1135.742086306758,1133.974126120332,1129.1555651937592,1118.9598623308482,1121.2389723319152,1129.0210744848796,1120.759746960213,1120.8195586066404,1116.897448554226,1112.8037582112147,1118.2897546388745,1128.5496691478672,1117.983895414039,1114.0547236679622,1114.0,1107.7178146690972,1109.819338355806,1104.5722775916834,1104.0501420252212,1096.678591350467,1098.189014668707,1106.6902648290811,1093.2398083652993,1093.8709560747752,1072.372907734518,1087.6154409806709,1073.6688160432243,1074.149354164451,1067.7547857155453,1076.1642037837914,1070.353542526238,1085.278025175298,1066.8859023835807,1062.562395937003,1059.329152296042,1064.0285700715751,1052.4463813211603,1066.885982548613,1060.6924910932808,1059.7168695382595,1034.3252497653166,1064.122898228857,1046.7281948422333,1055.5348678179196,1034.3305567554446,1054.3142853538177,1043.5165320599162,1029.783953432012,1015.9553236388864,1026.6754499844817,1023.3946325840968,1024.574605127018,1047.0689110152755,1024.4994128693318,1015.3767932131268,1001.855599267923,1016.3996528906162,996.4296854684673,1010.7367277318318,985.851157897334,1007.2477419449502,1023.7491932167025,988.1257232149836,1002.2744211383982,985.1101517901642,982.184252799029,973.7971248237642,946.710244200206,932.10833897792,926.682913549747,912.374273390271,881.4168082565903,879.2594801000116,889.4928206488512,874.2073784443892,819.9501961581963,801.7934452249608,803.6766928090066,797.9961700906335,728.8260850099158,
2,1282.5034700959395,1278.3598924075195,1269.5651937676637,1267.4821273279126,1255.581731139413,1253.9996481330654,1248.9183504053335,1247.5247421268932,1239.8669549853407,1243.1033421113302,1241.067981755839,1238.4517982652978,1233.8922683888463,1232.6309149860265,1235.330381084546,1227.196069046992,1220.0685298514672,1207.0945060972558,1210.3133162297263,1203.048331075715,1196.504784559812,1198.840207906133,1192.344841579128,1192.825908277614,1190.9908904444274,1179.129070691548,1183.7973001581804,1184.2977892833323,1181.8008413491734,1171.5093114499568,1172.2166696313493,1163.1313432111538,1167.7420698869555,1165.8610186560477,1160.2956868068309,1160.538715105869,1154.3197917166226,1153.334177373701,1141.3196576046662,1146.190219323439,1141.6600867348334,1141.0566922490348,1139.3724274837427,1132.9463243288333,1125.251383910958,1119.7967811027747,1129.9463894781288,1121.440143896136,1125.4634867328768,1130.4514485986974,1120.2623524005735,1115.303222872854,1114.2911292964695,1117.5996244493058,1106.5749972659878,1113.3408442546431,1112.57758180574,1114.0,1107.0749524877106,1108.8618473029285,1097.3475866203792,1105.3391476377103,1102.8518147020964,1097.6260672414708,1077.6719985026384,1096.6051001744977,1089.7915967693443,1076.1623663291928,1075.6883900302748,1077.866173184811,1070.116532666907,1072.7040192587474,1070.745462528302,1074.1203132247315,1065.5588033098234,1065.576541417154,1058.7957142863677,1074.406997531882,1056.884272314932,1068.1957736377994,1068.336918447575,1046.4179596683457,1060.308975980486,1037.7878052724586,1048.4524422438697,1050.2414200283808,1052.9190742083515,1048.3390504538484,1043.5774659894648,1040.5245083089303,1025.4203991681711,1025.9303628632117,1019.9430972269464,1020.6641903489618,1021.8159932860252,1006.757098701305,1013.2405291566904,1012.1619708956176,1002.9180164215832,1017.1516176924098,1011.8780058838216,980.6021473111208,1008.2006046396982,999.0016092552092,984.2889160482428,981.8835298747092,994.3923642581816,999.0538298901744,986.4211340129132,976.7599249166358,943.7832743666576,928.5543150162732,927.2962829875636,907.5144386782458,890.9746444970395,904.6422120448564,894.810653622442,885.6301586258143,823.593676748037,807.6987537165181,800.7657325230882,804.2893337386663,704.7138644508503,
3,1285.049027848767,1279.1338477640095,1282.6227734383476,1274.5099603378053,1259.4143209157778,1255.2175624428642,1250.8409430230402,1250.9283998063415,1239.528137850672,1246.2729024841708,1241.6617340178357,1242.6655277766313,1235.2856587416466,1237.5063225785534,1228.9810580522376,1232.4116603424852,1224.9572583089948,1201.6787383868325,1212.4250937943646,1200.7893363621072,1196.5634558018578,1194.2932673601692,1193.1010544812334,1195.6122426058614,1189.710000714821,1187.6528245862858,1183.6507165730611,1184.0184017668275,1185.2261547131206,1174.708355463329,1170.665309801112,1165.8387525203657,1164.591587181219,1167.9779111717369,1163.50227653676,1160.6775655768924,1150.2036038648669,1165.3711560198565,1144.0450451139532,1143.5244646450458,1138.394197502085,1140.9142895243765,1136.7423307603613,1133.5124119172892,1132.2445308277918,1130.9087382585792,1120.5571815830883,1129.8229282043526,1123.0135322480069,1123.431455291592,1121.6766768782054,1119.338115094217,1120.5113422289198,1113.0675227115053,1110.106102569739,1100.8643308541973,1113.818876946833,1114.0,1109.218459315878,1104.026594889932,1099.628330252567,1109.1952320247678,1105.3944329046583,1101.354912278572,1091.0660059809034,1096.969152287368,1095.372962840704,1085.9769074034812,1083.776009288279,1063.43765469412,1079.5370504761229,1071.6203810376403,1077.5129704679596,1072.4613401600293,1063.4135326595674,1066.1870325873515,1066.7250197545284,1061.7304068613375,1052.6339521184364,1066.3530828645266,1045.8726250626105,1051.4112313838252,1052.7021902176352,1045.6093723722936,1046.8795609854924,1049.822567964358,1058.8250685386215,1045.0886112008309,1036.983692122257,1048.6354482061795,1034.6626297332182,1022.1292342439932,1033.549719555199,1019.1371176730864,1024.2976463101372,1008.8820589201952,995.8959142371478,1010.2528867410916,1005.8108937914358,1012.3210249322938,996.1116278736738,997.022111708768,996.7269109815448,999.8054887418696,1006.7610668323426,982.0393367661115,992.119090613912,989.8306190585408,973.0096659621258,962.5022848945166,944.7718959816308,964.7611405902484,931.7918726211266,908.8607870420648,896.5279934660515,907.5249689256506,896.1976726589412,892.5270648377846,849.1002700845777,815.5201971101458,821.7653470655191,791.5077600119108,733.2992963942618,
4,1282.744779015109,1275.3521177284042,1277.0952273157932,1280.3494648741284,1262.261873840403,1254.705634695673,1248.0227098085556,1246.5915655460003,1252.347968530331,1248.0723022221264,1243.6427546516866,1239.5799438537306,1235.8488427462826,1239.9715414757998,1240.2967656644123,1229.6445345582138,1224.9126695694545,1207.2376634952093,1217.5511691868492,1212.9695908400108,1198.3997754079132,1197.575645731445,1197.3737746222364,1194.9106893669282,1195.6890488736126,1187.9303779316378,1183.9173260022817,1184.0824756709326,1186.707134001084,1177.066358879082,1173.685126661786,1168.2341285440607,1168.6765298451423,1163.489133106153,1166.2604496295412,1163.491620655754,1159.95138518368,1153.6687880975203,1145.451053597178,1145.3039895307495,1137.974640397164,1142.3205920439427,1150.034294021705,1136.476964073926,1132.3567730876266,1134.320082266323,1135.548074844885,1126.5302325482676,1119.7180469153875,1129.60744690092,1127.8377238208172,1118.020855184447,1112.54727751974,1120.7898442582375,1112.9920436825582,1118.675521273614,1114.538023978113,1114.0,1111.038763028917,1108.778988518739,1107.135832739414,1112.239933877128,1108.9641960363938,1102.6108769757689,1095.4451914629735,1106.087092469806,1089.6103872850708,1079.87742269288,1080.140214135679,1073.4909662744678,1079.75181883463,1077.2689238233984,1074.4706878665374,1065.9376980309437,1071.6564677197948,1066.7907090360584,1066.8978622393845,1064.9638797885875,1066.2764624744618,1059.2034543151187,1075.5099696380803,1072.3684783495075,1049.9477332218075,1064.6170015560865,1052.0030310314307,1048.9244950493398,1044.0318643966568,1053.9784349693837,1022.1963677819152,1040.5959650245711,1031.826601173414,1026.8459717310784,1016.7304242545204,1029.990740717659,1029.5929965090538,1013.9956406795096,1013.1405404239716,1009.458814910712,1022.2703257233912,1015.0964539168056,1011.7805738787962,989.9026877084168,990.1280847717186,995.8701689785728,999.5989831518996,982.9684930524176,1000.3884665751566,982.3158358572244,972.1196641853728,983.0585608906508,939.4882120703649,923.3479440059732,922.4656817235336,899.9399765224849,878.568649783207,879.4626680596114,899.2817046407202,889.3276641486008,796.011419350655,819.6192542450879,806.6826548401228,773.2776756096592,704.6048748083159,
5,1290.2002786390533,1282.183141117168,1278.4012257106535,1272.327233458123,1268.668178526177,1259.6612126446123,1256.699207318274,1253.6049804682657,1242.4153550664596,1248.2047160177085,1243.719204278277,1241.747688793913,1242.5343196765316,1241.1040385352596,1238.4042370979378,1228.9611058106325,1224.2619913400251,1214.848953542113,1208.5677943333549,1208.004452227889,1205.522924098573,1201.0066740959594,1197.224876087892,1198.6248352897928,1198.2917913334104,1189.576181045505,1186.5490147837402,1190.6248355235466,1188.3377854277371,1179.1596914083602,1192.2362418233686,1165.9754254179547,1167.7068085331616,1166.6773976906663,1166.8658375952734,1163.3412536459734,1161.761048126462,1161.9907551913452,1147.5455086083737,1141.767862701792,1147.7445971446268,1140.0293797782508,1138.2091938141414,1136.4573883183318,1134.8704902149802,1129.5319781836165,1121.066925561491,1127.3264842777562,1131.1749323974448,1120.5927587277183,1117.7718177990655,1121.202493701279,1112.840484532494,1114.2880614676087,1107.4361661061894,1130.0372592417957,1111.46880996081,1114.0,1110.1501216251354,1110.6198744683695,1109.1214881145395,1104.343537460678,1108.3244546039984,1102.218075926551,1083.0154562502544,1095.420981823896,1091.1399936672383,1079.3827698912023,1080.1387798439785,1087.0860388270478,1084.580836747733,1074.6316291348712,1068.6773115288522,1076.5787816001562,1074.4818160970483,1069.7329519473997,1073.9229548217627,1066.3181248783371,1072.054990437795,1060.8810971565165,1057.031902360911,1066.91754187594,1046.4409055417634,1045.7260724395255,1051.426463209033,1060.0638338781514,1040.13344156478,1040.6150290847452,1033.242913940298,1043.781723480775,1031.8133093900058,1028.1784950418448,1025.328205625311,1022.5903560375488,1029.7746915893051,1050.4522899204107,1026.2142025736723,1018.1402970573644,1010.324975390596,1011.007924211888,1014.508978778464,1016.1195984944674,989.2916393636756,998.9981474404846,1025.9370590387753,1000.2419267345228,971.1329862197796,994.9073783838618,994.5499406882196,980.7507462391872,962.0605926304828,922.0196416476192,920.1742496095704,937.5435137267082,885.9566970246208,901.207564794411,894.1360548698352,871.8214725708308,826.2710254296444,822.6518469169771,800.0592369332946,801.7974259686101,715.5297746710883,
6,1290.9133144852808,1284.340987984142,1274.3947980813637,1275.8629872288157,1272.6996810878763,1262.305851779376,1254.6640178188,1256.6959972807508,1250.3663854124452,1249.3086119388197,1246.4455528795866,1243.5280721018726,1239.5576362455818,1239.6037835785382,1249.3520895017614,1230.4946743543087,1227.2824310561796,1214.9309250380848,1219.867660078255,1218.002686542222,1207.0774009439892,1199.452713910202,1200.3548014918229,1198.0974121388354,1194.2388577043107,1185.7055559781377,1186.4362403758323,1188.9629855870626,1183.0354577399985,1177.5921523074653,1181.293522856345,1169.200599995364,1171.358453843205,1167.5372488212756,1167.2493206217732,1165.530104302254,1164.546649333217,1165.5608344431748,1147.1264704277014,1145.2887539821145,1150.8929946138924,1147.2780961137955,1145.7202624880688,1140.3015582534686,1136.2328681564295,1138.667249035352,1128.6663546231516,1127.476149489611,1123.0995068105976,1130.9814388520058,1124.2784527872154,1121.6516018003183,1123.210935880506,1120.3922834366986,1111.7216964604177,1123.289302952831,1123.645223698088,1114.0,1113.5488053658232,1107.9405214308686,1110.3154841667988,1108.9752092254594,1099.739078014484,1099.035114095465,1102.0621626383236,1103.6811353869325,1090.0321569303617,1082.348419513014,1081.8990005147766,1075.983394481938,1077.2947726227076,1076.9967178694346,1084.459916368597,1071.5970018899975,1072.3641611049875,1069.5403819424716,1067.9515233301677,1068.8965320720672,1064.4066902965887,1063.9756714193418,1065.7478942670157,1065.8956997994824,1043.5240435857977,1042.1435181832217,1044.9565557895558,1048.4322277312538,1051.9739809188409,1045.8566905328407,1044.1059600654455,1051.0884585454692,1038.924041280931,1028.4259751964064,1021.7955869260876,1021.9630966043154,1020.037599250456,1037.1858268745798,1023.6196146424404,1009.2914172387372,1007.3003975751656,1008.6112998457916,1013.9477384350516,1003.960441470534,996.3395993116412,1007.4314186078504,977.1453339862746,1002.1418558799966,994.9599586132352,992.743007696404,992.01316586018,978.035002097618,948.893880488504,965.571683043945,916.3220089074036,887.8499532917223,886.1083929919271,899.6339173034758,879.0663633555831,871.7743727974735,833.0964943785413,827.7000941161886,822.6432358857645,789.043314280258,733.6267569425728,
7,1285.441774260427,1281.2328732595945,1274.400470736523,1273.3355805437443,1264.479397227571,1255.0464139225992,1249.1039613151734,1255.36219292667,1240.4834015323277,1248.0000481319737,1245.1348677183914,1240.026092781497,1235.815697562597,1239.3549336506935,1235.5046870336678,1226.9747546493827,1224.2463406222073,1208.2803191776702,1210.1185894642772,1207.9157506544125,1204.1956220009388,1198.9440811639597,1195.7432800770544,1195.835574759445,1195.1626310993852,1191.105605745478,1184.6677417974956,1188.053872252649,1181.928609184402,1175.6627339373335,1185.129096849686,1167.601569480464,1164.12129432138,1165.6270537407672,1168.0557183390556,1161.0371269247803,1159.8748676555142,1159.214502577424,1139.4565267896232,1143.9709444170862,1144.0296969501546,1137.523594033214,1136.2687388598747,1133.5261817948654,1135.474192357668,1129.0687089398375,1132.0900974618658,1127.124769355186,1139.0644330517016,1125.5968896859645,1126.22919692414,1114.9694493274508,1117.576356348177,1118.2954828672978,1106.9256305544527,1101.9868199607445,1114.326396612703,1114.0,1109.876218626833,1108.923094611594,1102.224218940623,1107.2329732128712,1107.880663376423,1096.6225304239624,1100.4725860306555,1099.720567280181,1091.3330112092349,1075.8323522777514,1082.61346509047,1086.7698141276628,1080.6708218381086,1070.9066443980232,1075.8441109397054,1076.6131485041194,1069.89759135658,1070.3912690607856,1070.6042692895508,1063.4657757190537,1056.680543810393,1069.861161680543,1067.38622643903,1058.9490274213456,1061.441390611371,1050.0833251858949,1045.927485243526,1048.4637909961948,1026.0714523646052,1045.4024917653471,1035.595363050266,1042.25562130759,1035.337767234956,1027.7729471233947,1027.8472962793542,1033.9526105123855,1028.484706892338,1016.2454883597112,1027.8662738316898,1009.8442591289088,1010.2575899469894,1020.1442199611377,1012.6353719452082,1010.290893110536,995.0167682873132,1005.3215182309827,997.8366859233588,1003.4797337173828,995.3934171718856,979.8199351252778,982.3613287740144,975.9855990733796,945.7377773653848,951.6669696460448,930.6126911605216,912.1634341967448,908.2437436680616,903.7600805398732,894.9843463927529,896.6627298073848,847.0352594162435,838.911874113361,831.9416185101896,818.5011312584849,736.7716896122785,
8,1284.4409417203644,1279.2463232554674,1269.7092291603446,1272.676650043268,1256.4473137221205,1255.6764714241904,1250.1443105913236,1248.6443499968054,1231.2408919451216,1243.2337259179346,1242.4107745651454,1236.4622215607892,1234.1275827374743,1229.5673489132837,1234.460455053415,1229.6862439334272,1224.8648819132873,1209.8600191315522,1200.621381152816,1203.9391084149847,1198.660696531175,1190.3009729522248,1195.1307065239016,1193.2078047931982,1193.2373768435518,1183.012341401913,1182.2271725303165,1192.8033322925726,1182.6818402052309,1174.9467798974106,1170.6267210981775,1166.1480354737166,1166.5399090958765,1156.9776505173013,1165.0492950581022,1161.5168964870104,1156.9976075364564,1152.5047737132147,1142.0745908808865,1144.4805480446275,1142.9795843084032,1138.3101971900285,1142.9307888529845,1134.8644731306251,1135.417485508552,1131.4519629137792,1126.5494219472748,1122.818389521347,1116.4685942611684,1128.9908420627391,1118.287109415484,1119.2564193882338,1124.5323889276642,1114.5070533147646,1103.0609341844506,1117.885620120702,1109.318751066264,1114.0,1111.1428850903503,1101.7768895511954,1099.3649470498667,1107.298615101507,1106.8860466585052,1091.8670527147742,1095.392509815577,1110.3975766344247,1090.5337683543485,1068.731327331237,1080.7866460940636,1077.5554928921797,1076.9792970079611,1078.030129019153,1073.3680054380084,1063.6943626952043,1067.6695243829497,1068.9427517758854,1068.3035482386856,1053.441909158993,1069.4763765085029,1063.9278868437814,1049.1659597291496,1062.2256347606635,1062.2998976711317,1067.913473548661,1055.7839828393232,1045.7163178495423,1033.49013387967,1045.644685258044,1037.3168511748115,1038.7131895508585,1030.1809124444217,1024.7960610511482,1023.8971997897615,1024.1906128198784,1033.7896375693126,1024.4907818041015,1007.6943563183364,1007.3977520987164,1011.674058974516,1020.527551918026,999.0232104990667,990.4924386489116,999.8038844688692,1007.9149412812136,961.8486023934817,994.0288753512492,997.3064498146252,998.3952777016622,988.3432042898154,977.7613480210084,953.8655355976654,938.9467784577516,937.6191169553864,912.4295506289131,899.7605455162851,879.2331525718855,893.1284102600132,874.4804532102028,844.5380257899142,824.0571061375873,831.6959903733773,801.2089156563327,718.1376813246575,
9,1290.2986182300074,1283.8022556929898,1270.8333929344506,1277.1723486320043,1267.2098484972623,1261.531255657034,1255.6507063004765,1255.7734961289373,1250.9382211327115,1251.6563021533557,1248.1155771117844,1246.7993142164407,1241.224920008902,1238.0328822569363,1242.1228056404514,1236.7127224687165,1230.6824718400717,1212.8131358935716,1212.559198849992,1213.291997565782,1204.4078409004576,1201.0430752468158,1200.7511400440512,1198.5753346233728,1200.9309442509727,1186.695690532616,1187.9299445183867,1194.694375907702,1192.2881971063473,1180.885166760866,1170.462902176756,1171.0351147375482,1167.0744984024748,1165.2792686435894,1166.7904055537367,1167.3187388996394,1163.4410069017863,1164.3405214677496,1154.7898579047792,1142.001794281218,1147.856758810357,1146.5734958124826,1143.7987913259362,1136.3592316956551,1135.3005719629489,1139.0143258541636,1129.2606040593475,1132.8836569228863,1137.2161391833515,1125.6169310766422,1127.0098919858806,1122.0931445403546,1122.219315244338,1123.8210573758502,1119.8846721557034,1130.2537678090691,1122.9174616661317,1114.0,1117.1037166992107,1112.1411218851313,1109.6514960885977,1111.8969480033809,1107.3026275194006,1100.412535074306,1099.7199260193236,1097.6115301277282,1103.400651278108,1086.9623313876305,1087.3548993598895,1089.3440866537562,1080.8065239022185,1081.7415441112034,1092.5851055461285,1078.7466481497213,1072.079596251894,1074.1416891050303,1071.931828986739,1074.796555635836,1066.310032574404,1061.061961950672,1064.0760563786775,1075.377080921567,1049.8371651229627,1073.3480199696976,1050.6297371416404,1051.4921842727251,1046.6788165460498,1044.4485340878623,1046.953013780941,1047.4716458689034,1040.45727146459,1030.299581703515,1036.9347718100498,1027.076585496848,1030.116387936732,1006.4929683459768,1036.4646645779171,1017.385598699618,1010.9236090390492,1021.1717681502532,1006.6694886183,1001.4940014296592,1004.8448525010042,1007.7897877887696,1001.317403980197,1006.0920322315628,999.6333394714834,973.9290661024044,990.2508346749744,983.4844944094256,965.658396534704,943.0773259973098,932.4983233631116,924.2151924675928,896.2829783434256,897.9358198472789,890.770562046598,870.0740878121512,819.2271590061256,830.2561498075895,810.3979107941004,800.7670707355577,737.6492648744907,
