Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,955.3266857194445,402.94569334102783,988.379989126063,911.2603715121747,284,74
alpaca-13b,844.7517424908809,399.83648481585607,877.6783516079767,804.2632839212615,342,84
bard-jan-24-gemini-pro,1279.4463057647145,236.98070077662803,1306.83288566851,1250.5986259368337,468,2
chatglm-6b,1138.9627001693548,320.8800027803478,1172.2785564213837,1109.1614940750999,316,21
chatglm2-6b,1047.6033052932758,770.4482302503903,1101.996695194641,997.3998920314898,109,42
chatglm3-6b,1121.3729225041893,345.28386151865743,1162.7553595091508,1085.3580892293069,218,22
claude-1,1201.5193068691033,83.30673462831648,1220.248485537834,1182.8667133524948,1196,11
claude-2.0,1188.8153653376858,198.27965592876262,1211.0101456999046,1160.8404259790084,575,12
claude-2.1,1154.4086568341004,54.58314460954105,1167.196855306151,1139.6359442545463,2891,22
claude-3-haiku-20240307,1216.1556221270448,20.570685804276053,1224.3474331824307,1207.6037641402813,10772,11
claude-3-opus-20240229,1330.198455889833,16.268037345370093,1337.8204926487488,1322.652658539978,10438,1
claude-3-sonnet-20240229,1255.9477823640186,18.67039343741212,1265.4360708895676,1246.9421506543576,11319,5
claude-instant-1,1148.1613512849103,101.1386466038928,1166.6463728890956,1126.6036171347216,1066,22
codellama-34b-instruct,1031.425994032229,294.0176656440032,1064.0409618505507,997.8574121666064,300,56
codellama-70b-instruct,1110.9371738793998,522.5578644761928,1159.7167400190813,1072.6074649957816,185,24
command-r,1213.8293142568086,25.159247885358816,1224.0351254696118,1202.9340640054306,6443,11
command-r-plus,1262.2159333580644,20.273257913314993,1271.9229900416276,1254.0675111233786,6432,5
dbrx-instruct-preview,1130.6256038002725,24.566134668623878,1139.179981869574,1120.9767489619514,4764,30
deepseek-llm-67b-chat,1182.8413623139822,450.61936074713503,1225.5286183210003,1141.582493822628,224,11
dolly-v2-12b,881.168933887966,508.0682375793911,923.6440136920035,833.2878570693501,234,80
dolphin-2.2.1-mistral-7b,1111.528567290114,1155.9199727379744,1169.3322853464645,1036.1338900228332,89,21
falcon-180b-chat,1024.8133349423802,2575.2573167129553,1113.8532018710823,926.9230467989519,40,40
fastchat-t5-3b,747.6401005253518,32255.69161900579,1117.8605416010028,722.6125035983001,300,38
gemini-pro,1167.5346445605323,351.8096100031241,1206.9324501205692,1132.2193520119679,266,13
gemini-pro-dev-api,1188.030146076865,52.574037632997396,1200.0928187623788,1174.8658829218587,2073,14
