Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,914.7312249039858,22.222085439862568,924.3967869412479,905.4631502445301,4455,92
alpaca-13b,888.7356597255856,23.138296199581827,896.1007635202913,877.2688428815588,5482,96
bard-jan-24-gemini-pro,1212.7513195529973,9.272868090955406,1218.1210401786566,1206.123049678598,11277,11
chatglm-6b,866.7596962519824,26.565681232965012,878.721756230733,858.1684320929902,4479,96
chatglm2-6b,910.3702978689273,38.53810504572152,920.994405444036,897.2597123844535,2369,92
chatglm3-6b,947.0419948875199,19.547766354356277,954.1481685036883,939.812040640451,4197,91
claude-1,1165.9466767194915,6.470154690990479,1170.3331030533548,1160.2871008906973,18784,20
claude-2.0,1150.122484547629,7.699476954655863,1155.8422816814598,1144.9426221000545,11463,23
claude-2.1,1137.3111780240843,4.1275783620705475,1141.1405125476015,1134.5481170642418,33944,32
claude-3-haiku-20240307,1187.9301972792414,2.7049950831569434,1190.612053951858,1184.355477654355,77567,16
claude-3-opus-20240229,1260.3548660677288,2.243592252957857,1263.2671903056146,1257.1735237635305,109115,4
claude-3-sonnet-20240229,1209.7940725244762,2.1676315285673042,1211.9256855467258,1206.8040048025323,87665,11
claude-instant-1,1129.7207873154778,7.02259265125911,1135.5784824755997,1124.5050070457607,18249,32
codellama-34b-instruct,1042.8554215044744,8.872716811501718,1048.1905788268866,1036.5966331370203,6930,68
codellama-70b-instruct,1053.1654583253194,78.4993004060711,1070.361509435839,1037.872380097387,1060,57
command-r,1149.5930723432448,2.664784631987484,1152.5845509371622,1146.4690787926634,42495,26
command-r-plus,1194.1210739144017,2.285229583144661,1196.9207157955693,1191.0503045511323,56081,15
dbrx-instruct-preview,1103.549696582586,4.471717555337413,1107.217742205993,1099.4551773865346,28614,43
deepseek-llm-67b-chat,1078.6355113053596,19.910591855986198,1086.2980131049237,1069.8907720419263,4620,51
dolly-v2-12b,807.9370280487467,28.50471635538342,817.2490083114614,797.4739854469854,3283,101
dolphin-2.2.1-mistral-7b,1058.5590372093116,54.61130010281717,1072.8806035339082,1046.3919981804167,1616,57
falcon-180b-chat,1030.7329498389186,59.60498021221999,1045.7451906778474,1017.8167203323269,1187,69
fastchat-t5-3b,858.3709557588439,24.218071032505797,866.3683190614767,847.3606181266576,3844,98
gemini-1.5-flash-api-0514,1237.2468078554862,5.484165198200058,1241.6265569976665,1233.4993486346245,17676,9
gemini-1.5-pro-api-0409-preview,1261.4259428305302,3.5876363392510955,1265.1036256735963,1257.8138693805586,54038,4
gemini-1.5-pro-api-0514,1274.4890110488159,5.291578067407935,1279.2807065816776,1269.9404653261947,19476,2
gemini-advanced-0514,1271.050401241875,6.444947329217338,1275.845935451949,1266.1972467914622,21549,2
gemini-pro,1116.112232032975,15.662698826204407,1122.8692237468592,1109.2374465317582,6271,36
gemini-pro-dev-api,1133.2097430538422,6.355212494724955,1138.8759012083556,1128.7157155542286,17842,32
gemma-1.1-2b-it,1021.8479747963659,11.84546633747822,1027.9900779300908,1015.0677218316059,9160,77
gemma-1.1-7b-it,1086.679648394545,6.21991920935394,1091.1275541043328,1082.5026519761743,15448,49
gemma-2b-it,991.6537652026941,23.08221168769881,1001.2014889566855,983.220678131195,4659,85
gemma-7b-it,1040.1381632192924,10.680991813328978,1046.631864649304,1035.0552229595748,8730,68
glm-4-0116,1186.8803911552034,12.731869439584825,1192.2368737829222,1179.5904148270645,7275,15
gpt-3.5-turbo-0125,1108.3480551276239,3.1668988037389587,1111.513802025923,1104.7281648689484,51357,41
gpt-3.5-turbo-0314,1113.7519628132738,28.34560657406072,1123.5846046129009,1103.736403268694,5106,36
gpt-3.5-turbo-0613,1123.9561803812005,3.4430388711003292,1127.449753852895,1119.6050212363389,35292,34
gpt-3.5-turbo-1106,1081.675493323799,9.089427609963534,1087.4135891618535,1075.838572365316,14976,51
gpt-4-0125-preview,1252.831291205478,2.5499992942857292,1255.3796188644537,1249.5711794047982,68124,8
gpt-4-0314,1189.2504763882812,3.013368302937611,1192.5374179312964,1185.9209842633024,50464,15
gpt-4-0613,1166.7034294545433,2.8964636305028195,1170.2097328651166,1163.2416931970195,69823,20
gpt-4-1106-preview,1259.5867166383462,2.5917698792926416,1262.8089188146407,1256.6463513667607,73628,4
gpt-4-turbo-2024-04-09,1260.731391442596,2.9446974633554506,1263.2311072984298,1257.1416135911868,56354,4
gpt-4o-2024-05-13,1291.6293417418062,4.402091804313043,1294.952564127882,1287.2102454079945,26050,1
gpt4all-13b-snoozy,928.7498755523709,61.878927637690715,941.94135589221,914.7033570146951,1588,91
guanaco-33b,1034.872088019722,33.974854182071425,1048.1812697030086,1025.4613734409322,2673,68
koala-13b,963.2621440020596,19.9949415480158,970.7436281039353,954.2862619857962,6284,90
llama-13b,787.7441972218911,44.09991662933096,799.918523106808,775.1412219086347,2268,101
llama-2-13b-chat,1068.5823342875058,5.655837083907536,1072.7588302731547,1063.6655107167226,18287,57
llama-2-70b-chat,1094.5295762835553,3.007461645509287,1097.5469621012699,1090.251310214482,37316,47
llama-2-7b-chat,1042.94216592481,6.9520157070131585,1047.8818498609376,1037.882858184498,13346,68
llama-3-70b-instruct,1210.7963970248531,2.213402824729293,1213.432862718639,1208.0877648120827,114766,11
llama-3-8b-instruct,1155.9499683543963,2.682108795847022,1158.398880216141,1152.6637971637879,76319,23
llama2-70b-steerlm-chat,1076.439627487934,27.340737770861338,1087.3147985295348,1068.219619820606,3430,51
mistral-7b-instruct,999.524389070141,10.54486589256881,1005.1835865293878,993.3561318901881,8465,84
mistral-7b-instruct-v0.2,1072.0599071742636,4.548688600021948,1075.4655169925893,1067.8659571641736,18939,57
mistral-large-2402,1158.1278489544202,2.633661379603578,1161.3651695201327,1154.8306006634698,50711,22
mistral-medium,1148.5121638502017,3.595856881245573,1151.708451970429,1144.7892328212217,33385,26
mistral-next,1126.128826298051,8.808233032271799,1131.5352060734704,1119.691327394167,11734,33
mixtral-8x22b-instruct-v0.1,1148.7571961773338,4.099858245790461,1152.5948507192588,1145.6760680720415,33185,26
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,62355,40
mpt-30b-chat,1040.246324166917,40.615845403485125,1050.6365983830265,1027.9621232528816,2448,66
mpt-7b-chat,925.4973657699746,30.225740554026757,936.7030725413284,915.1243542532576,3605,92
nous-hermes-2-mixtral-8x7b-dpo,1085.244436847396,20.837578815120708,1093.069921240842,1075.6751042650178,3599,48
oasst-pythia-12b,885.1111208728495,19.15165555408812,894.5560666440108,877.262749193803,5894,96
olmo-7b-instruct,1012.7099862862477,13.530594583145485,1018.6589043190177,1005.0327050959311,6144,81
openchat-3.5,1070.1152178959692,11.753990245179866,1075.8184925950143,1062.9666119239291,7461,56
openchat-3.5-0106,1090.1769050899425,8.284653332650485,1094.6464412049133,1082.6234459674247,12297,48
openhermes-2.5-mistral-7b,1069.437718336612,17.216765944240773,1075.6253172496092,1061.7997679130733,4791,57
palm-2,997.3470740142645,12.587578241325305,1003.8169093037224,990.8433960598275,8158,85
phi-3-mini-128k-instruct,1040.1095317465106,5.036261296603309,1044.1984721625283,1035.616422566668,20950,69
phi-3-mini-4k-instruct,1071.2270723607512,8.96098172160619,1077.3995663026114,1065.3017443887031,12791,55
pplx-70b-online,1075.7060035170705,13.579883664939,1082.5936110369978,1069.070798391384,6446,53
