Model,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,deepseek-v2-api-0628,yi-large-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,nemotron-4-340b-instruct,gemma-2-27b-it,deepseek-coder-v2,yi-large,claude-3-sonnet-20240229,glm-4-0520,command-r-plus,gpt-4-0314,gemma-2-9b-it,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,command-r,qwen1.5-72b-chat,mistral-medium,claude-1,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,mistral-next,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-instant-1,claude-2.1,phi-3-medium-4k-instruct,solar-10.7b-instruct-v1.0,gemini-pro,gpt-3.5-turbo-0613,qwen1.5-14b-chat,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,RWKV-4-Raven-14B,openchat-3.5,llama-13b,yi-34b-chat,wizardlm-70b,phi-3-small-8k-instruct,gpt-3.5-turbo-0314,qwen1.5-7b-chat,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct-june-2024,olmo-7b-instruct,falcon-180b-chat,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,snowflake-arctic-instruct,zephyr-7b-alpha,pplx-70b-online,phi-3-mini-128k-instruct,palm-2,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,guanaco-33b,chatglm3-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm-6b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b
0,1316.4126976636285,1311.4056523740933,1295.744150566355,1291.4205449277756,1267.5594138370643,1273.1089280228175,1273.0656035887955,1267.6749906599716,1252.4844110599006,1257.7285352990598,1251.1541432539043,1253.3862453887127,1245.8659152745522,1231.4272506128682,1228.3000046889388,1231.942203981228,1226.3723886247276,1226.1127812077007,1217.9920052357566,1214.9951125813686,1205.1555323768712,1200.1462116050598,1203.1714664090555,1202.566857946489,1196.4184928895252,1191.0481405797095,1193.1542053638645,1194.6941285484568,1188.6998339633697,1175.63857527753,1170.2115646932325,1170.727086150338,1156.7819811528439,1156.7786964050565,1161.9601339673536,1170.2515776438795,1162.9089814541949,1155.8531250414626,1155.7938984686111,1141.6576017496704,1156.6144272199776,1147.9771255438832,1150.5716218461926,1146.2975700088014,1139.064979396483,1135.5710252402241,1122.5153281386124,1130.1012188872974,1125.0466397972236,1130.555387098721,1141.813464537404,1122.0814011616994,1129.0099807062916,1115.5079440481777,1123.6402261411722,1114.7550872329548,1128.6479831453457,1114.0,1128.3007091398717,1110.8436020380564,1128.78199909247,801.3959757890799,1103.0274422463735,1140.346837492959,1101.818713852811,1135.863241469614,1133.986418966847,1095.1950602872803,1088.5723918187969,1091.8407710042331,1101.3693783686222,1083.1765904991744,1109.864110792101,1081.8286783416668,1069.1526561552914,1047.2459534673835,1067.6373234855675,1068.6444894057413,1056.5002268855915,1047.581486703812,1057.3610999873467,1069.063549620732,1080.147352076539,1079.7279815444285,1055.081047420316,1068.739943686122,1060.8001563370162,1012.8718800695426,1039.8313752613676,1028.1675214121537,1026.5231548083577,1006.5461420367172,1007.8980978680811,1020.6904015941848,1031.566478854823,1034.9681493751839,1019.5610058659811,1041.6227848437327,1025.3491663036443,995.020623249114,1017.3893053899384,980.2218769422174,992.5912853316497,996.1821142582164,947.0708677457991,945.541002818487,991.8051421779567,992.8626998446015,928.3283141088402,905.9265062031728,936.7110934719827,965.645118708807,897.977274230373,971.343410322232,879.0276494754747,1110.8436020380564,893.1797251798166
1,1272.1893037646998,1300.4646179556712,1288.150093241465,1286.5875065294388,1267.989299570161,1260.6309636298172,1250.253328483605,1258.89892515851,1244.6390724107573,1263.8728649870964,1233.9376364131483,1243.9936010620033,1241.4360730723863,1228.6306997332958,1227.856639328992,1216.2984820487984,1216.2887591298233,1214.4187056904334,1217.2965556597717,1214.0997543397211,1193.093072907439,1193.2640923002004,1196.4206311767653,1196.1663120341311,1191.385961343765,1181.2463502375513,1185.7336917121843,1182.6883034552025,1178.7130051172035,1175.9998006720189,1159.3685104946985,1162.3581411294772,1157.7663783424236,1165.2329035022851,1162.0560516025043,1152.3352791665154,1150.8855809132583,1150.404997860386,1146.4661699604067,1152.854633638493,1144.9425086178765,1143.2664499199152,1130.5304325182176,1137.5869035927071,1135.2377274605922,1131.7747989507252,1107.2704157433584,1118.7471379553156,1135.7890477198405,1126.513921529813,1152.8500037087247,1087.3616874983525,1125.8668221821029,1107.1670843290653,1131.5819178844163,1121.9577990539738,1110.470138772429,1114.0,1101.9762971984715,1102.0619891732804,1091.2616037819744,1102.0619891732804,1105.4503654342684,1067.429665491496,1102.1448222355534,1123.4948801218002,1101.982665913337,1068.2969866063415,1110.5467182258878,1083.8366149455574,1076.6643569947214,1083.1699537552072,1047.9937409220458,1070.2029167275227,1068.60370153633,1057.1655339856115,1061.0351723615802,1046.9457030525039,1062.3799669660434,1015.1480672936802,1042.7995587858345,1042.9997508505205,1047.5008748415853,1049.3278083446683,1045.8992006813849,1050.8468885621023,1027.1658243330562,1024.7161695578961,1062.0554575727251,1026.5994844585352,1040.1467580565413,1022.856900503818,1026.1306535379567,1012.907921971105,987.3610932968758,1017.7185494404904,1019.1781219309614,1019.4453511070687,999.2597504981491,1009.2802673820528,1000.3628751763777,962.5548345277294,1026.7303268242808,994.6846479198057,985.376239629033,982.2887212240811,964.158177238201,973.8117889454176,864.3450251373343,991.0467913670469,1102.0619891732804,942.1620762803356,887.5161106869116,813.9323083790243,825.7979231589795,801.404051504448,853.6812012777729
2,1291.2593877005474,1302.6940765438944,1298.3368821904483,1292.5118756027205,1269.784727030793,1260.8730889114058,1264.3995627792156,1265.2658242541988,1245.6338628504895,1234.2218634863452,1241.6819228302538,1247.773251113083,1247.3145140439551,1223.113823805009,1227.944793439291,1219.0945508168702,1234.167191037015,1221.7131808376612,1224.847407603217,1211.3017446037452,1193.501554393411,1194.7963553911754,1190.7960884430245,1195.5372576126438,1193.4199671209803,1188.8528770529629,1185.6259564565348,1181.6375644622367,1183.4319648518867,1168.2888012411213,1164.8516512933988,1162.2046150941192,1166.1500535032624,1156.6384865698633,1154.8488233408289,1155.7377678929588,1155.7109435905572,1150.4976078030227,1143.1214452414029,1151.0395791426763,1153.4856733567344,1151.0421169542105,1148.2462921224887,1130.8167677079628,1134.4055379197785,1136.6443797992993,1143.788635878509,1128.1233638101198,1126.8069968119903,1137.352614038908,1150.5540779987955,1109.6623127081068,1124.366419536212,1129.2236522311582,1121.2713830465425,1113.6015122850417,1119.2705789256047,1114.0,1130.0052237573286,1102.9648923738778,1106.1816078378752,821.1245548212519,1088.5953777800846,1089.049208884287,1110.9492763469411,1133.7068697463428,1119.0787863373453,1100.5635080410598,1088.6375914630316,1092.7162094235969,1078.231393891056,1076.0489743258163,1046.656249273306,1072.1975628895548,1061.6349895932494,1056.6291447521435,1075.5907548939817,1047.600855891172,1058.8439837172502,1055.0702919034306,1058.2517729709384,1060.106829763903,1040.9660914362348,1032.1731026489492,1044.3846512331688,1061.2067244610262,1046.1444441025833,1093.9388452896205,1034.680097064864,1043.5982933938963,1011.0093511320831,1027.4316911979445,1027.443910846924,1003.3885121910606,940.00174450229,1008.7114168934967,1013.3184858044107,1021.0437336437166,1017.1475273063173,1013.4674961054592,1009.4354767194061,984.7178977306259,1010.8960403066854,999.1901644754919,977.27486473237,926.4558902045869,968.9030332693341,945.8550855711708,879.1298986414012,966.1304861198728,938.5758212278948,853.5892036940531,887.3751579524869,846.051984229695,867.6949615936775,1102.9648923738778,838.8743118585359
3,1307.182482545692,1305.9947864954252,1293.5744006890432,1291.3508185752344,1268.9371664074538,1263.2182460115218,1260.742939517395,1266.0274623483265,1243.504951465718,1241.3371628847444,1246.6665291909044,1244.3205289254502,1242.3950216916296,1231.3213453404933,1235.8006451950318,1217.2918017090115,1216.7298844725651,1217.5228085408794,1216.9029109736503,1210.2832034205326,1192.8164504962187,1205.8758260847771,1191.5656321692777,1187.230186426647,1197.350352413539,1201.7671112383714,1193.7889309744328,1187.976538998656,1185.2338443410436,1180.158037311252,1169.3249402800657,1162.1300362603856,1160.3193265273212,1159.2318960389557,1152.0096528940585,1153.6876964209982,1152.0585085040802,1148.3928712496722,1142.0066714349955,1149.6468809522694,1155.3369110259941,1140.7459779405672,1130.6120634801555,1141.4861466030789,1136.047181647405,1130.5866282370062,1140.632391774152,1125.8160248375466,1127.890737919607,1106.4899509842303,1127.2772629085462,1135.2144129608678,1114.7358260501437,1134.9356877717764,1128.0124424323171,1113.9880409968437,1120.5961798757564,1114.0,1071.476026594527,1097.263876018521,1085.6695659176644,841.2427361890897,1102.5050983845454,1097.0375650710298,1096.5347962500227,1081.612322369644,1090.6724857833397,1076.8791199063094,1095.3923367398518,1080.0775168370233,1082.4013999745316,1089.1023693738452,1062.4959686980292,1071.5692332729504,1066.764945075776,1032.011690668712,1061.0567364951287,1067.9179380522028,1058.2336542937144,1053.2187718352948,1043.5207982986622,1013.4454885194627,971.5285140401702,1045.211960711601,1058.4061386600918,1051.6587081419377,1028.5789342982935,1055.646422989078,1025.72255734166,1031.6466382849053,1004.1620815135454,1019.1027672687575,1022.291346795821,1004.5089506713462,1007.3303219294007,1043.288037771642,1013.0924451254454,979.5763317454656,1013.2901608991045,995.8033495605787,1007.5554394169079,936.7741577197518,980.5209658185619,982.0813745383359,962.6002141461298,961.585941190362,959.7072186085805,917.4278545150701,910.1007545119201,900.798983265679,1028.587742888668,915.5768014632904,852.4198497313937,823.1674661922248,889.1039212079514,791.4091304478275,853.4272152718728
4,1289.9891735792644,1306.5122549810412,1286.4815852080842,1286.646266627794,1271.7355912876783,1264.2667230111374,1266.8345044766343,1266.4054839962396,1251.7534431711988,1243.2279149883216,1249.7439080389463,1252.819615517807,1247.2487650275893,1220.6986190507741,1231.8586466590723,1213.2237573340026,1215.445342714877,1218.1316405918224,1207.8403369586895,1212.0206371524655,1193.4341454265718,1193.9277909167863,1195.7564874203094,1203.549925983446,1194.819498977442,1184.309137366302,1189.1042292133125,1192.0514510722533,1183.6574864953886,1183.178391224406,1162.14164729991,1162.1839580696146,1150.6950572043565,1159.2050208824544,1163.4356712254462,1157.9754043773964,1163.6284510240207,1152.994902623549,1152.3061422381497,1145.7215639924239,1159.5360066150197,1144.5367721929824,1156.0788582669807,1143.6341504587817,1136.224176079948,1135.006490835132,1138.103282496933,1122.2953486770987,1128.4562258152728,1140.722356516856,1123.1149375829054,1154.5894763257484,1128.130271780049,1126.9886224500178,1119.1428720631898,1105.3261904185151,1132.0019982047197,1114.0,1088.878311855346,1108.1160120440704,1097.124854735402,812.5897411704628,1105.485531134109,1119.6608365698266,1095.9524924611128,1149.3849849866465,1082.5307374228978,1115.2142065332293,1100.6192282816203,1105.5786927647848,1100.0372507391487,1075.7799466802192,1047.1882685445767,1068.3287715604074,1066.1184340349287,1053.9278877667193,1074.4180339051331,1082.0318425940175,1057.1394752952924,1071.791083876722,1061.7778817145295,1078.3716832670862,1034.244444877093,1079.6425450227102,1050.6542240995627,1043.327450123577,1034.9230974664856,1087.9478750804694,1035.1254369779888,1042.2687448121621,1036.0986749708322,1008.8235967194288,1022.358208592201,1025.6700318220287,1026.190081904579,989.6225624314542,1009.4945997346639,1016.2031452495138,1013.8862901603659,1032.7432464941994,996.8374532591496,1029.4387689409807,980.0275492450506,1025.8670822930053,996.7929285866628,992.691343357206,1000.3464591945221,962.6019280525386,1108.1160120440704,912.5765267410028,1007.4960043375257,956.9326758739237,848.9358330746985,1108.1160120440704,869.6992802687943,697.0047856580323,853.9737095202497
5,1304.42949909873,1308.8399728760455,1293.1491040824053,1290.8782763702925,1268.9990079324616,1270.6893846378875,1270.405677717873,1267.961381912527,1246.774913908168,1235.317534517069,1249.175044832039,1247.874715987763,1251.8644020136553,1229.6705248245116,1226.3144258763405,1236.231110749597,1217.7567952532881,1218.054363835512,1222.1467639618472,1214.0689617204803,1201.0341160152966,1203.4499902718767,1198.5132246560556,1206.8802828863877,1201.7186470035163,1196.522748452573,1189.8258384524847,1188.0062370147753,1188.6604944054802,1176.5187962136283,1170.2296477720593,1174.7769264447716,1166.9789245916531,1165.3360814849834,1166.082771072422,1158.2708873876986,1152.5057903400807,1149.1064834166386,1161.6138888128917,1149.8523534739793,1143.8182217987642,1155.7730531626798,1158.043702037845,1148.4390083899457,1138.3810019373932,1137.177033248051,1151.3489111639083,1133.4203566126666,1138.444726899727,1130.0035359201304,1108.9140464957236,1115.6593493031378,1134.7611600771056,1107.596209000865,1122.950916894227,1132.4616192160815,1109.2818099971475,1114.0,1091.9160730685217,1107.5517775946196,1115.0235708386326,1107.5517775946196,1099.121103661687,1105.034629981176,1111.1364780746364,1102.4888431187521,1103.4884934996012,1090.9375504919649,1090.466848220302,1091.5235426173856,1079.4464172969042,1063.2911960788388,1050.8847117762925,1075.1669015662565,1075.3679011835227,1084.142465646521,1079.205411698669,1066.3937257473613,1040.3582089296483,1083.0726942059448,1072.7530547882989,1087.537302162825,1076.6378614597393,1076.8305248731194,1060.6943701936307,1042.1633333337127,1030.3104929798255,1010.9833104417465,1045.7771892184746,1005.0406239279588,1032.3248077202604,1023.4833781789074,1021.1734362541829,1018.5576446354436,1040.5556736188187,1025.9651459223028,1015.1272622924206,1023.4970724808959,995.9629147783114,970.6136852223905,1005.8691136129299,1042.611296778643,1006.9103341199904,984.5727610495375,1005.6184361024896,978.1376956729963,946.4251953412169,986.7570137096226,921.5673478140998,945.4276930889122,1003.1725180650999,935.3598888499344,887.8873168517947,807.0963454697124,868.5122742471765,808.1274854599518,842.9852005281272
6,1318.6735513198632,1300.907622286527,1289.4726976266634,1289.0027699747343,1270.904493440386,1267.208339497231,1264.5813412147581,1265.1266503829438,1239.9640217640858,1241.5296122134514,1250.999632624912,1242.7629445107664,1245.296465067755,1234.3518666616183,1221.7090489285715,1213.3998976230982,1218.9322138323719,1219.9615495571402,1214.2642890470552,1210.8700983898098,1192.1102919791956,1208.1364251836803,1199.099344111682,1196.498047600262,1194.3538709618847,1172.832102181952,1194.1492974850994,1186.5412578384153,1187.9590046430385,1185.961209376067,1172.1733849379907,1164.8117366550268,1161.1255261243546,1156.205122036224,1154.3599009554227,1160.592179224614,1152.64106660693,1151.528521220413,1146.5879584378413,1149.9152671001802,1139.32495084938,1137.2811353804077,1150.167206893434,1144.5600269125298,1135.295348734026,1136.1916828960716,1147.543396816925,1127.0653417117555,1117.4835064125277,1122.0665591835277,1136.009446422317,1166.6270174482415,1116.8920307341864,1127.6494344497992,1124.9043840491968,1115.6722889482198,1126.0558578423388,1114.0,1079.1248599256696,1109.8175357324567,1117.4788224723984,1109.8175357324567,1100.574875264922,1083.898119323288,1110.368593432328,1106.0730340749997,1093.3481477246837,1072.863086035296,1090.9638047991011,1092.8612860036192,1087.949206605999,1056.1489149387944,1056.923891235157,1071.783234509951,1084.7162549068535,1073.4425216645905,1081.9997821958618,1086.0390213629214,1061.3059382041215,1063.3347338007825,1050.966163467587,1088.7015774012361,1058.6428124790186,1030.8518684992032,1050.5891804490068,1073.5968551576877,1048.6205551351077,990.6680407686247,1049.9363447423568,999.4529419090509,1032.9815311140878,1027.8010299919488,1024.7789169667521,1012.8283902892846,1032.7468067254517,993.1474286849067,1005.5143329581167,993.4243818586001,1008.7645935261806,1004.9775793043739,1015.5930432524297,1043.09060072449,1010.870250233428,998.6206056990844,991.4859830624273,886.5764666953337,929.107503698288,931.3017816314076,1109.8175357324567,944.8917525776892,928.9725424767663,915.7449950756446,829.0761730851793,1109.8175357324567,860.3276628426617,1109.8175357324567,871.4249447614867
7,1292.712053933748,1306.3905234139552,1290.2549372399626,1292.1005118226649,1272.9836322595224,1264.8046252797476,1261.7117145921343,1266.0876336784186,1248.1681647598994,1250.9306089566612,1247.365502991961,1247.0813919666107,1251.370079845522,1231.251001492681,1237.042715892846,1218.6040789122062,1218.970929484523,1221.9279993915125,1215.1753815161333,1214.3393441832804,1201.3079923210212,1198.3311205937962,1203.5746525738982,1200.8450794684686,1197.9106625530735,1183.9412126702373,1192.2396070398204,1189.4657792217572,1187.6883057536238,1177.0056000264726,1158.6184953804486,1168.0737704457279,1172.4457625694754,1174.0950677567207,1155.4705357547914,1162.5759000522116,1160.5416826290539,1145.6435046149545,1160.4420457960928,1154.7049331491885,1136.9619635774725,1142.283509656129,1150.6241881500268,1155.409352585249,1136.1648379697835,1136.874484932273,1148.1529837157673,1133.263990057067,1133.3688042562321,1127.0294286323115,1080.3721892237095,1114.0624350893472,1131.3118478371275,1126.7930589799394,1124.2901123743118,1125.2362216956317,1137.3422242671968,1114.0,1132.4399895626616,1106.1589160588787,1109.4722929292561,1106.1589160588787,1105.8056625726495,1125.533409234522,1096.6448573041584,1105.3940368441886,1098.7747663707646,1108.3172984934008,1097.0835336155815,1093.8173519093848,1080.4207243417654,1067.5720258553968,1147.050936417283,1065.0906709519654,1069.8428774333277,1075.3222367611786,1071.7737493349687,1081.6430653800921,1043.1716520791563,1067.7298010881696,1052.528934338401,1049.0472717273478,1033.3669387451005,1031.254313235461,1065.041723092309,1066.3718951162086,1035.8720440892052,1118.111791105819,1037.918461793138,1002.4405718586532,1025.8334623411235,1015.7958416772527,988.0035462655516,1011.4569826261803,1028.0393805176477,1028.1619217321183,1014.9336321015785,1012.3414049771482,1009.3451462371113,1025.1792169157065,993.1006852101249,974.2390706071452,1009.9383467034411,1018.9093880576694,990.68149255911,950.4232370864693,953.376965714411,933.7990215069468,890.8685674779118,912.9835443962065,856.7396230154832,970.4189648811391,882.5168666377241,868.386232082782,897.8914736747967,801.9462536716729,860.3740195306931
8,1294.473478645914,1303.8872231599062,1292.060872313918,1288.2373290232363,1265.5622893816776,1259.8150678099942,1257.0196387267351,1262.5689882365782,1252.3102066529423,1246.6589199677642,1248.2573246838806,1242.0410971858441,1243.3390255783102,1241.0974929566246,1217.0827376448779,1225.1218662619253,1215.5172535230677,1221.5895719539517,1211.3339039803159,1210.3781178105555,1196.8780859559247,1200.4379766546576,1198.046322335049,1188.2503084168561,1199.520062502033,1190.1718265209856,1190.9784312319302,1190.4265086638393,1182.4619259788442,1182.8023110579702,1154.1917451962358,1163.9162185888554,1162.3224398773991,1154.7029712205112,1152.3622623675078,1166.7934811952164,1155.2628176285784,1151.2012887422707,1158.8010407293186,1152.4588024924828,1146.804482809066,1148.267812483451,1148.0698752249436,1142.1482287470044,1136.6671644693706,1135.9518058912627,1146.7010887774227,1117.4493532337149,1132.2652412066318,1139.164996620269,1098.1661916500088,1113.3500726017326,1118.2751287597034,1126.8384829400238,1125.495106965786,1123.547265596174,1112.211205211212,1114.0,1085.3506702402642,1107.1263745341998,1088.8841344591012,1107.1263745341998,1107.826979971279,1094.186898940327,1096.976867487448,1099.4848373361237,1105.2171596965643,1105.919477870324,1082.1658714981781,1080.1092620929671,1065.9122497923072,1081.025423135294,1030.7980413193188,1068.5213155411411,1068.6859952046268,1047.5489047037395,1073.2477639726626,1052.6343048372341,1077.2619242463784,1052.0807208450515,1062.7690989516273,1046.067968877077,1078.9975502663308,1050.893323640297,1040.158805890855,1036.0534678369208,1053.7230749170035,1041.9677879214332,1019.1608475213,1024.6650968095641,1038.1003522519154,1015.8580937600699,1021.2908481089297,1020.7787980017256,1016.3396856215841,1017.6583751542984,1015.4570086493113,1016.4525404063032,1016.2456765454731,988.9803624977042,1005.3998520527165,1046.620094263384,991.706024767157,976.3919379934678,982.2550267856785,919.0376447132593,954.4917993316454,864.1948138040563,1107.1263745341998,952.152858307218,904.9506469549389,918.1360922791314,883.6799881988487,892.2914536600105,859.6014977828225,1107.1263745341998,953.200288607913
9,1277.4831098567815,1306.5940223816388,1294.6997074790957,1297.2246440985743,1272.537582662508,1274.3706704054462,1269.1240817112819,1270.2561921680456,1258.9035727914552,1249.087337473658,1248.7370242666807,1249.3120136102302,1249.6484560322106,1246.9945083868542,1229.7631768183378,1232.8630487906753,1223.2183201631995,1228.1883890737054,1215.0580927707697,1214.8126903202149,1200.0032186350752,1188.45498731186,1203.3247126662304,1205.7203404785996,1207.0176520101259,1189.756864969561,1198.923407940728,1190.3028908843887,1189.2461887437623,1181.6423757593623,1175.8110076762573,1166.966344788017,1163.311968778712,1173.9634827217353,1185.2664161356631,1167.1742157784981,1166.4496249080037,1154.9075888108491,1153.8784727180762,1153.0458280126986,1155.061083689283,1147.828181541183,1146.815973648836,1123.6835491758343,1137.0100263136856,1138.2076198757684,1135.3999719144613,1143.574063611882,1139.9512179072824,1131.4633737856511,1123.9787085937946,1131.7537524998106,1131.9998205172585,1126.6650395124743,1130.0281926537564,1119.7762633122686,1105.040758408711,1114.0,1137.5315814577584,1113.2814808747862,1132.3262833310273,1113.2814808747862,1126.7256933284498,1100.9327789605352,1107.167503058049,1096.830909806276,1095.983589947576,1101.1287372526,1103.6884934136824,1087.1936242091163,1112.9024827522649,1074.8543083802047,1080.217764523252,1077.6004030480601,1070.4060032348875,1102.3438053206762,1064.8521867158388,1109.3105701165273,1049.2227072563978,1042.8013928219534,1090.9087169545662,1065.7481916842826,1036.715554646743,1092.7870728778753,1054.6332340670278,1080.296247672737,1041.3593057171622,1034.7243596874198,1032.151442790511,1028.565985064201,1015.4453864846424,1020.6776768989982,1022.0690612896058,1016.2866785886195,1011.0560336029339,996.9948388983115,1023.9209668184471,1012.4279712349726,1003.6170124094234,1026.0784794698486,1013.2772736049653,981.1679670707448,1001.8299585571212,988.1050008708336,1002.6177300215901,931.1952938063457,998.5734650207127,1013.7640330183518,1113.2814808747862,992.9216770079023,930.0011737442593,926.9409500373351,905.6781127597786,877.2077738658539,888.802659656821,861.681414555317,913.5574723827265
