Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1104.4294217665392,18.41405368446976,1115.1932373811471,1098.325287450876,72,48,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,923.477684455684,2063.545178817742,1014.2690503717878,840.3976597016078,68,85,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1133.4543059946614,149.0782682159708,1151.5099689158408,1109.3762335841077,606,35,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,943.036803191946,2013.502557646651,1022.1039307657168,853.8174143652807,62,83,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,891.2445990185032,915.6278892247852,939.8462807932236,818.4190685978024,124,105,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,970.1292883415332,367.7740897160554,1004.3215967295662,933.1120368602342,231,86,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1163.5441068972764,107.58617398527576,1181.340766126617,1141.2891452089314,974,28,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1145.942306498207,159.63552095355058,1171.1448631316869,1121.007016135077,663,30,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1133.440735671807,39.96228927192784,1144.9647232836207,1121.423484631109,2508,38,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1293.1938300797085,31.8007463001418,1301.3706321718646,1280.553414754343,4263,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1198.2129116149786,18.64319549520468,1207.2464505405412,1190.2341040354695,12290,19,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1271.0095905749904,15.535217756388448,1277.8341109790974,1261.8633864933363,17038,5,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1222.4571724878574,16.80159056231929,1229.4847591992198,1214.6606884185894,12441,14,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1132.9699800111075,100.13121998710578,1150.335580310977,1112.4580862229975,1041,35,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1027.5454110420342,213.8898530681256,1052.9473457814995,997.7263572488168,366,74,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,999.2890534820998,1029.1300856713883,1054.297377607085,940.1355344312582,107,73,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1167.3507956570716,20.71313641213143,1175.6952711760207,1157.3032648301528,6404,29,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1215.1510302799174,19.26023778818095,1222.870633535447,1206.4513298178413,9454,14,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1125.3698558028736,33.007911511785025,1135.6968832964676,1114.2296903119025,3657,42,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1225.4717801168208,44.30217597452169,1237.083542654838,1213.5357222959483,1906,13,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1100.1330824976408,332.9133820128627,1130.0139586224582,1062.8009795109745,250,43,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1250.2577654471784,79.3088132177935,1267.720076244366,1233.7192135474454,1029,5,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,875.3415909434569,5866.552356377048,1108.4274681765992,775.0344338799456,39,55,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1033.264523702417,1302.520538146701,1108.157510587444,967.2274530830598,72,55,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1054.5336119232416,1387.6290167597433,1115.2373557282167,979.1823388338884,48,48,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,952.8684425828378,1871.109097328919,1038.0194844976986,859.2981436722109,68,78,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1264.798095364516,24.46736744549334,1273.1551075769069,1254.0195825505689,6188,5,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1248.0303130642806,19.801070114841057,1255.7282956688332,1239.475575831305,5711,7,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1292.8103217255875,20.79406151035147,1299.8438733568564,1283.9374779323236,7454,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1264.491839372387,29.5089212968305,1273.5945110001294,1254.119055445918,5435,5,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1126.019045052809,313.97646498905937,1162.3851615303186,1095.473387816682,210,31,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1143.247406617475,76.83164217852449,1159.3044146213297,1123.4797582950998,1407,31,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1019.6796029054948,85.90571633899319,1038.0519473555628,1003.017653902083,1232,78,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1072.4848158872132,40.09583528756173,1083.004007618064,1061.5753916549372,2791,62,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1226.7193019485476,44.38879823728706,1238.7176806564175,1214.0872238710904,2299,13,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1200.883767927298,40.5023325825573,1212.2917081984533,1188.53812825112,2410,18,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,998.5356337772736,248.5302258763473,1026.356407828212,967.1517782879358,393,80,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1036.5183795786388,159.47678342171895,1062.9389369634932,1015.0875082270752,715,70,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1193.7375346664248,81.08645072451476,1209.9093618711204,1173.1989919834605,1002,18,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1217.8161134292404,59.498986043465045,1232.0441719018072,1202.3188385437784,1252,14,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1136.7514313814577,18.7418174383422,1143.5666733441851,1126.367659848942,6881,38,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1109.4600287356077,1205.0450645658614,1169.658772048585,1043.9964616518428,86,30,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1125.611711607468,58.94152644227579,1139.7651480672105,1112.5369141893766,1922,39,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1088.89609491668,91.23228353213308,1107.1040108774405,1070.148532487768,987,55,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1249.1817645425422,21.28941931418465,1258.1073710999356,1241.167848324484,8167,7,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1200.3377205312731,22.289642789147496,1207.7457560010262,1190.937109358129,4515,19,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1191.398512630623,23.700271305386185,1199.8697091013803,1181.9463150563895,7281,21,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
