Model,0,id_name
gpt-4o-2024-05-13,1306.5722325418687,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1305.318697964513,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1293.1938300797085,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1292.8103217255875,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
claude-3-opus-20240229,1271.0095905749904,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1267.620023720364,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1264.798095364516,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1264.491839372387,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
deepseek-v2-api-0628,1250.2577654471784,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
gpt-4-1106-preview,1249.5744368513538,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1249.1817645425422,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
yi-large-preview,1248.1039537008885,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1248.0303130642806,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
nemotron-4-340b-instruct,1233.0662274931296,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
gemma-2-27b-it,1226.7193019485476,gemma-unknown-it-2-unknown-27-unknown-unknown-false
deepseek-coder-v2,1225.4717801168208,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
yi-large,1222.766668454587,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1222.4571724878574,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
glm-4-0520,1217.8161134292404,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
command-r-plus,1215.1510302799174,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gemma-2-9b-it,1200.883767927298,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gpt-4-0314,1200.3377205312731,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
qwen2-72b-instruct,1200.191266768068,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen-max-0428,1198.3920912587118,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
claude-3-haiku-20240307,1198.2129116149786,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
glm-4-0116,1193.7375346664248,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
reka-core-20240501,1193.1280615827395,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
gpt-4-0613,1191.398512630623,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
llama-3-70b-instruct,1185.7866231868084,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
mistral-large-2402,1176.992608854051,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
command-r,1167.3507956570716,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-110b-chat,1167.2718648217965,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-72b-chat,1165.9163605882077,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
claude-1,1163.5441068972764,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mistral-medium,1162.7692352256167,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-1.5-34b-chat,1159.1528975960568,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
qwen1.5-32b-chat,1157.501632553226,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
mixtral-8x22b-instruct-v0.1,1154.5033513103376,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
reka-flash-21b-20240226-online,1151.1864405430056,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-21b-20240226,1150.9317742947446,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
