Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,914.6081429345043,27.791430032862994,925.3727022723359,903.3162578970203,4441,113
alpaca-13b,888.9490457604061,28.72968626960157,897.9567192998546,879.5366535314594,5469,116
athene-70b-0725,1247.6386846666128,17.841341068759846,1254.8715850360404,1238.0077713855028,5347,12
bard-jan-24-gemini-pro,1212.4769554806926,12.165522737911534,1218.7206677711677,1206.1477418642196,11255,18
chatglm-6b,866.5743048305541,23.20565230657838,874.1223520326722,855.0566395296165,4474,119
chatglm2-6b,910.269777187749,51.80118200925903,924.7713813523501,896.6470510049948,2365,113
chatglm3-6b,947.1368062268806,23.272655370602653,956.243618874226,936.6327829933513,4191,111
claude-1,1165.7806396892465,5.537546035180715,1169.9065792594686,1161.0452345389144,18749,34
claude-2.0,1149.9250048830509,8.291133652055725,1154.7466526511992,1144.594596493683,11458,41
claude-2.1,1136.946017339098,3.349512075064014,1140.807494828027,1133.6367351594388,33910,49
claude-3-5-sonnet-20240620,1279.6707474189234,3.994860075088745,1284.0587976997851,1275.889900139826,37050,3
claude-3-haiku-20240307,1187.5034967614595,1.99767903358899,1189.7336752491274,1185.2287273077893,100293,28
claude-3-opus-20240229,1259.8359717439464,1.8724535721594002,1262.295644153909,1257.1719502872643,139118,7
claude-3-sonnet-20240229,1209.1418828428245,2.004315411750104,1211.5531424742203,1206.1757370240816,107053,20
claude-instant-1,1129.8789144565553,4.732715818237923,1135.0221450317965,1126.024239687466,18215,49
codellama-34b-instruct,1041.908805568196,16.8306556410268,1048.782190146518,1033.2123842072413,6918,89
codellama-70b-instruct,1052.8241069200926,71.43622798504876,1066.9212860460555,1036.04908859361,1056,81
command-r,1150.9179773237458,2.8174219738676496,1154.5233333240321,1147.9628417211125,53679,41
command-r-plus,1194.1781634266904,2.4000020304659837,1196.961558675972,1190.701846651054,76942,27
dbrx-instruct-preview,1105.1123122379884,2.7600492505898417,1108.34335466775,1102.1257396773628,31788,63
deepseek-coder-v2,1204.9303109443354,6.811377448966525,1210.5067292940082,1200.7383705627508,13711,20
deepseek-llm-67b-chat,1078.0133290393744,15.909939713316948,1086.4818063610207,1069.80713493007,4605,71
deepseek-v2-api-0628,1224.356875074824,8.956154071110376,1228.7231760984544,1218.722027058244,10736,17
dolly-v2-12b,807.5781140228818,26.153893550384662,818.0969803799292,797.5655052727435,3273,122
dolphin-2.2.1-mistral-7b,1057.85918463602,44.37661105373838,1068.9397296874088,1046.451730256568,1614,78
falcon-180b-chat,1031.2372831343391,88.52090908326738,1050.1530890976767,1013.7661897532972,1182,88
fastchat-t5-3b,859.0279801969624,34.13866423798197,868.5866940901724,846.5350091994893,3842,119
gemini-1.5-flash-api-0514,1232.9258099231367,2.608269451406711,1235.7291211063102,1229.6893907565027,49054,16
gemini-1.5-pro-api-0409-preview,1260.7779531011404,2.759777534532099,1264.110581038979,1257.4951046215488,53979,7
