Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,914.647610509729,32.84443511135003,924.6013305095512,904.5909535372724,4442,112,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,889.0373395430142,24.499956145090447,897.721288778859,879.2067991453246,5470,116,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1248.2390093764398,15.793480523819284,1254.2785082220043,1239.4065061669307,4984,11,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1212.5408761717383,9.700200863799498,1218.8283070168038,1206.7791923206703,11257,17,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,866.6019419018724,36.32726791831218,878.0744893259271,855.5831312853469,4474,117,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,910.495405030779,44.53506773791076,923.2960974906464,897.7468936409442,2366,112,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,947.1798536410666,26.08432713496367,957.4260248055592,936.1551075592942,4191,110,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1165.815602231924,6.637109531980333,1170.3234379996816,1160.6843730128508,18750,33,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1149.9471903248636,9.143077192548494,1155.0128886370048,1143.539416224009,11457,40,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1137.001007233363,3.851601517838807,1140.859560487345,1133.0230060528022,33907,48,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1280.1463086971607,3.5152263884155963,1283.8728155452147,1276.3501969182355,35901,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1187.6141827970814,2.428296502772973,1190.5830873959771,1184.8030415721828,99692,27,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1259.9531837061172,1.8618961999165449,1262.440743632362,1257.3894328586816,138400,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1209.1882566870415,2.2984834554795333,1212.2725774970731,1206.3647222585207,106940,19,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1129.915628592126,6.432603564881552,1133.7418881327333,1124.4520465678306,18214,48,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1041.9133956611909,15.454676875458366,1049.5027072307455,1034.6892476418918,6915,88,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1052.7346096607987,86.67928785844757,1072.4414156333598,1035.2952187974631,1056,76,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1150.9254904803863,3.2168314238574043,1154.551704275213,1148.0593114355156,53480,40,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1194.1796498010656,2.482274272308395,1197.2767424301142,1191.6570175256318,76699,26,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1105.1300147641257,3.631226123003215,1109.1943077502458,1101.859062078092,31788,60,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1205.2961273005526,6.3947331528690246,1210.32420800756,1200.1387244040718,13601,19,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1078.1357141628976,16.23838258773364,1086.0959671295554,1068.9626029429555,4605,70,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1224.5517311219755,9.49410345074752,1230.529910495222,1218.2324237000337,9998,15,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,807.6188750103912,40.4830068777679,818.050733285127,796.4975693966782,3273,121,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1057.946449742297,51.60768466729518,1070.4121598237246,1044.1555067496456,1614,76,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1031.2317541187217,84.61615607866709,1049.600293183273,1016.5428242491912,1182,88,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,859.0668217538478,36.82198496592235,871.06605020747,850.1353779231621,3842,118,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1233.1284387282235,2.525018878245196,1235.794996881902,1229.8673172791262,48299,15,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1260.8872355416831,3.1334954211670127,1264.3425846029977,1257.7736769221056,53973,6,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1267.973838791164,2.492130781214741,1271.106150061502,1264.8460595569893,58328,4,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1270.0903296668832,2.790514601003601,1273.1103004910656,1267.2579284993412,48565,4,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1115.5682274912017,18.336288345415383,1124.2118332187151,1108.5680077876705,6257,51,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1133.1921584512306,7.476571701622756,1137.814939596066,1127.7963310701516,17796,48,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1022.8368350361098,13.725154910221285,1030.7071389360456,1016.5127828925145,11067,97,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1086.671742611191,4.962228966931666,1090.6785503426524,1082.8206460594777,24384,69,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1223.2669699290618,4.925204013458282,1227.395872389067,1219.0020755128571,21126,16,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1132.5181331778986,25.887516739668552,1142.4173445701135,1122.7258633770568,3322,48,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1191.532375381542,5.876986034615889,1195.6627332904195,1186.6273860361164,21109,26,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,991.8199731593312,23.704506336706597,1000.6247685369834,980.2153756065428,4643,105,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1040.18321452572,13.301380673192122,1046.5560023140938,1032.5478670563634,8706,88,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1186.378907375952,11.044030757258758,1192.1981204486892,1179.8746802952471,7276,26,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1209.915684222634,8.916286125255763,1215.5547289839024,1203.9171430221445,9750,18,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1111.7601342079645,2.6377605691300285,1115.047011962732,1108.815538985462,63754,58,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1113.8786810662848,32.90826421366432,1124.0456599526997,1103.0144039978752,5101,51,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1123.8101129024774,3.0879574734942445,1127.1569215786883,1120.1679367839945,35229,50,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1081.507887753723,6.343937548796543,1087.1998902327327,1077.5468791072446,14947,70,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1251.752537276731,2.173340536689204,1254.6565752101642,1248.9692274500203,79052,11,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1189.1653323318362,3.08060942069374,1192.6523281151278,1185.8452165240171,52745,26,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1167.0983754594242,2.3188526818095,1169.3532807577403,1163.8028602760512,80546,33,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1258.192309681424,2.623209658363122,1261.621708771471,1255.544097121534,84450,6,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1261.2193946951732,2.7340892450385788,1264.9448791284292,1258.3508770787016,76295,5,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1290.434726876607,2.9507269589800944,1293.8324808598668,1287.2383214373133,66333,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1284.2279176615775,5.93735322866455,1288.7819790360795,1279.6719557783924,10722,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,928.3452951950476,74.15923376952996,946.0611186814334,912.8153451690672,1582,111,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1035.2454564261286,40.97751586239579,1049.3330728900294,1024.3475988121877,2672,88,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,963.7691620740852,16.794449340016076,970.4922156253106,954.717246371386,6281,110,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,788.0164911588184,46.81925400135266,802.7215474786024,773.9551901539418,2262,121,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1068.648342903417,7.112577531594003,1073.2288467018736,1062.0546606466849,18276,76,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1094.5167033976672,3.289564934293204,1097.433855298063,1091.1377409190136,37263,66,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1042.8072798307712,7.381722682809446,1048.048948467149,1037.0328272046866,13311,88,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1208.718666815815,1.9547927313114115,1211.2381851518967,1206.080531717781,151779,19,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1154.2161347020906,1.7361802121735823,1156.6264264689764,1151.702314556886,99989,38,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1264.038758668422,15.73339577660941,1270.0364791076097,1255.095280840105,7096,4,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1245.2307460751135,21.344685840036675,1255.52316696604,1236.3398256602954,3490,10,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1170.2955384690777,18.51412806373325,1177.9690405265292,1162.0157826052364,3567,33,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1076.3431472926227,24.825707264156662,1084.0799316530756,1067.4059130958735,3427,71,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,999.428319990408,11.972193399593271,1005.6856198893272,993.5023989686074,8452,104,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1072.289650849951,4.415944622849806,1076.5287221197357,1068.2925455587217,18903,76,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
