Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,912.6289763118074,2146.092913106728,987.8237836810117,831.3534682761094,67,140
alpaca-13b,930.9558975656772,1078.9289506416737,1006.1901853640541,874.8438486377289,91,134
athene-70b-0725,1246.6191582843912,277.8843171173362,1282.038714721247,1218.4266163304112,340,5
bard-jan-24-gemini-pro,1225.4620897420145,551.5607000301004,1267.4767386100457,1182.054031011004,211,9
chatglm-6b,708.1265161915885,1698.80514954338,770.4495710031625,617.8421193786796,77,166
chatglm2-6b,852.3838257939188,2393.155563027852,939.9142402006787,753.3447347314284,48,148
chatglm3-6b,924.1745229423473,921.4348258125252,965.4850141839158,867.5771717724828,93,142
chatgpt-4o-latest-20240808,1310.6443912236468,170.99659522064377,1339.1350446778154,1282.5283408494502,556,1
chatgpt-4o-latest-20240903,1324.7817738698668,236.7498281144178,1357.0726102921199,1301.2124530341819,518,1
claude-1,1171.5364708751026,289.7095759074727,1203.9035169535478,1138.8396360867403,375,45
claude-2.0,1138.291089285351,450.9931428324904,1180.1925332993694,1095.728118050314,238,61
claude-2.1,1122.7228749241676,202.26530359659955,1147.5336514423323,1096.685679394894,679,77
claude-3-5-sonnet-20240620,1283.721801643986,142.7122222316606,1309.358213316644,1264.5346141514462,1293,1
claude-3-haiku-20240307,1169.3235258626987,93.64534189572544,1187.1536511138402,1150.155978489667,1908,52
claude-3-opus-20240229,1244.1368102877504,87.1409790287252,1261.8269371601468,1225.9039259910683,2683,13
claude-3-sonnet-20240229,1206.099506318963,122.56076499273377,1223.6638604120708,1182.93678391731,1582,30
claude-instant-1,1100.2978598347127,285.43445106507176,1130.7411858205567,1068.36886445732,328,81
codellama-34b-instruct,1119.2868027939705,947.0167975647131,1172.0411252358238,1057.4793965761003,99,67
codellama-70b-instruct,1015.1492984986503,6624.331349408404,1162.3103383660075,850.4586717350177,13,74
command-r,1150.255846068921,120.48771756648406,1172.0352021752985,1128.6522710016454,762,67
command-r-08-2024,1170.9517383011944,450.19365046313686,1204.9599815499216,1123.975126128814,194,43
command-r-plus,1181.0608647471972,117.94639772823105,1199.8747263895293,1162.4152802308156,1294,46
command-r-plus-08-2024,1233.3437178631093,568.415524919755,1286.474439489616,1193.8150466941624,158,2
dbrx-instruct-preview,1066.1007896503133,224.5539992712173,1092.250154577783,1039.1721064830253,453,99
deepseek-coder-v2,1153.0712392124133,315.97186739558276,1179.306262192709,1117.727425117515,288,63
deepseek-coder-v2-0724,1202.2542858350475,467.6120532551944,1239.787882949528,1164.4029886214057,208,21
deepseek-llm-67b-chat,1062.3898346749963,787.7764576542996,1113.0277546650461,1008.9744769918279,97,90
deepseek-v2-api-0628,1216.0223545973759,345.58527821945836,1250.4249361984816,1184.229496068296,343,15
deepseek-v2.5,1244.6045666808536,334.34331779202176,1277.8913959802185,1210.6444903366728,274,5
dolly-v2-12b,822.7591754102975,1410.1845895703868,899.2218636448436,756.584247518604,65,156
dolphin-2.2.1-mistral-7b,988.839286934881,1609.3022665784963,1044.0890884819328,894.8920513730909,47,118
falcon-180b-chat,1101.845120997957,4328.939690420685,1235.9392605040637,990.4456302882719,25,23
fastchat-t5-3b,820.7613366991499,1768.562720200153,894.118640990513,743.6329892623164,67,158
gemini-1.5-flash-001,1222.769064195013,136.8560296185438,1246.1703705479442,1195.518824591903,1238,17
gemini-1.5-flash-002,1240.4501276635265,480.18964285192504,1283.0585906732126,1204.1049461786336,161,4
gemini-1.5-flash-8b-001,1229.3813430769706,529.0166659592991,1268.8767332450116,1184.9058875007654,187,8
gemini-1.5-flash-8b-exp-0827,1221.5379803062233,244.1278145831708,1247.0959838621634,1191.2594650747476,454,17
gemini-1.5-flash-exp-0827,1275.9258259946287,271.301791601873,1302.1217662680258,1239.6723262936189,409,1
gemini-1.5-pro-001,1238.3773841652114,127.74363931085124,1262.122074966124,1219.1362867326197,1470,13
gemini-1.5-pro-002,1313.2486953485463,430.41791863824216,1356.493946605788,1274.8411308664229,233,1
gemini-1.5-pro-api-0409-preview,1265.6234221443383,172.92268285716835,1288.781530855644,1242.1543880786567,748,2
gemini-1.5-pro-exp-0801,1296.978596222565,245.01217076605283,1329.1051690242598,1268.4222443226286,424,1
gemini-1.5-pro-exp-0827,1306.510036453053,179.34214216330153,1334.6736862189057,1284.0938165694704,540,1
gemini-advanced-0514,1238.7788250013887,188.4658310519074,1266.582978687585,1215.4092119495558,1005,10
gemini-pro,1086.7103430220936,568.211791087953,1130.9057181413202,1041.9331228034114,194,81
gemini-pro-dev-api,1127.3851176507096,386.0540095893703,1157.7047106491068,1087.0131968643739,263,74
gemma-1.1-2b-it,993.9186603314967,434.89102279921144,1035.9747155402417,958.1336818527236,210,123
gemma-1.1-7b-it,1052.0656817087536,216.94453859543435,1077.7493430372826,1022.8611965675805,465,105
gemma-2-27b-it,1226.535615980646,149.66605799140635,1247.9421868508207,1201.3227022546505,826,17
gemma-2-2b-it,1129.4729853381127,234.96662178312872,1155.0555558982905,1098.5426780563005,504,75
gemma-2-9b-it,1199.8274581982755,209.18318274497972,1225.7332302885034,1174.9962174478703,592,28
gemma-2-9b-it-simpo,1203.4919896559663,430.15326556368535,1242.0857849314796,1164.246290389212,185,20
gemma-2b-it,985.3568212467131,1532.3982472043951,1054.554025048358,903.6230493013209,63,116
gemma-7b-it,982.8109206497398,955.4854991258558,1031.1988455495068,921.8485242966253,116,126
glm-4-0116,1199.8894207308476,501.0936673850163,1239.6654187472,1155.1662629032628,188,22
glm-4-0520,1220.537508863671,466.40310598888396,1260.1268058728651,1183.1846760559247,173,13
glm-4-plus,1303.869668805918,378.42023325752365,1340.1881389251712,1267.1041053525298,315,1
gpt-3.5-turbo-0125,1117.329628352296,138.42077914650932,1136.512988683383,1094.6237675496839,1026,81
gpt-3.5-turbo-0314,1165.1201297991051,2007.274583883493,1259.9573062261743,1089.6612969638438,66,13
gpt-3.5-turbo-0613,1120.6217327374256,193.55415056628857,1140.9131564108868,1093.8841653820323,692,80
gpt-3.5-turbo-1106,1090.867863613522,286.80700354841423,1128.8264011688382,1063.5926894598133,331,81
gpt-4-0125-preview,1244.946665580063,138.35887038784406,1268.6544829056338,1227.2310404164557,1373,8
gpt-4-0314,1196.5421531145266,89.23103456430168,1213.9843949674976,1179.6996299189245,794,38
gpt-4-0613,1167.9676420011765,119.35454942487895,1186.3917629897192,1145.2957288069076,1566,52
gpt-4-1106-preview,1259.9252053103683,118.35908752624012,1283.026210911083,1238.2159351965438,1716,4
gpt-4-turbo-2024-04-09,1254.56625374559,105.46891792893271,1272.5581693650797,1235.249299774347,1561,7
gpt-4o-2024-05-13,1282.169429187457,101.46187475410342,1300.404662905379,1264.6938879222814,1804,2
gpt-4o-2024-08-06,1265.341960594868,188.2315565032337,1292.8916830211367,1240.7314628149732,534,2
gpt-4o-mini-2024-07-18,1276.446883708376,183.03065298619808,1304.4827882711406,1252.9754610248215,694,1
gpt4all-13b-snoozy,880.5944824551794,4619.008266297123,1006.6901945661557,730.5297577155177,21,134
grok-2-2024-08-13,1280.9859561276476,180.44549611595122,1311.8534184108676,1256.9388628694342,699,1
grok-2-mini-2024-08-13,1258.4004784552953,214.85268854666572,1281.1177643127153,1229.2884845824774,571,5
guanaco-33b,1053.1771145865,3536.6397542171594,1164.821483911411,920.8143372547701,30,71
internlm2_5-20b-chat,1124.7244360978912,737.2883193522003,1175.2772958943983,1075.2013512788076,154,64
jamba-1.5-large,1246.273937389578,438.96277685882404,1294.0776235415444,1210.6011154475036,165,2
jamba-1.5-mini,1222.0109870627452,494.5069178818118,1267.8365673481055,1182.6046842437506,169,9
koala-13b,932.8978798640829,1105.967062817537,1010.7199462048515,871.2301525271456,107,133
llama-13b,817.1896400465903,2262.7235025709365,912.9414668689161,728.4695096493085,53,152
llama-2-13b-chat,1076.0324120178252,292.6843056198312,1107.983620842093,1040.5227827867245,370,91
llama-2-70b-chat,1137.9065382570857,223.0087935319711,1165.3900231220814,1113.2260156890454,675,70
llama-2-7b-chat,989.8020450903186,477.0503119566862,1020.0948054497787,945.5448418427258,242,130
llama-3-70b-instruct,1241.5469672269155,111.55167605059738,1262.234342949092,1222.701373253997,2923,13
llama-3-8b-instruct,1174.0010889697978,111.36627425353399,1193.401973166811,1153.924946926772,1871,50
llama-3.1-405b-instruct-bf16,1248.9238861043632,231.2800703717796,1277.1676982266065,1220.5011501222818,268,5
llama-3.1-405b-instruct-fp8,1250.3680669122095,207.7017736189922,1277.9072300781027,1224.9386915529776,673,5
llama-3.1-70b-instruct,1244.5065952929754,197.19786188114603,1268.6929340704103,1218.7858485453585,604,8
llama-3.1-8b-instruct,1182.9348294414044,159.00235036897345,1210.3686253717224,1165.2711318546067,584,40
llama-3.1-nemotron-70b-instruct,1277.1263527852811,1537.9751544412886,1352.9112099055114,1204.2287671105871,66,1
llama-3.2-1b-instruct,1031.6812285294222,975.3696510725227,1075.5837294770172,969.4164574987911,132,105
llama-3.2-3b-instruct,1104.1419597417039,751.5623520771853,1143.5139011437732,1037.5855326721405,140,80
llama2-70b-steerlm-chat,1035.6830112543266,1779.4754319358385,1091.8671262697544,945.3856941567539,43,99
mistral-7b-instruct,975.7210380955389,556.1333184558428,1023.2481269785962,933.5902693853536,178,129
mistral-7b-instruct-v0.2,1024.9859320471369,460.146801616357,1063.51336514986,989.6510033599104,272,111
mistral-large-2402,1193.1718683059307,142.22834876118486,1213.8354453913105,1170.925307012073,976,38
mistral-large-2407,1234.7838572727806,192.35306063874316,1265.0288884416636,1205.0361895992594,649,11
mistral-medium,1144.0059181107954,246.4034048595304,1171.6699604231972,1117.8762225014814,527,67
mistral-next,1129.9115767204257,749.748916357378,1179.460160377189,1079.6717021553716,133,62
mixtral-8x22b-instruct-v0.1,1143.998921778034,197.06700796644796,1166.9334029318982,1117.5156275753338,899,70
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1283,88
mpt-30b-chat,1070.811238592185,3207.044022964097,1211.5459652295726,989.647205517989,37,38
mpt-7b-chat,886.5278493614082,1266.613335347966,945.7479750700642,806.0053662544688,45,146
nemotron-4-340b-instruct,1195.8053714122507,300.3554649150596,1229.0142571925535,1167.9284995248893,414,26
nous-hermes-2-mixtral-8x7b-dpo,1024.2269974095389,1233.6295453854948,1073.8295170197716,946.5453099852706,58,106
o1-mini,1299.6636922549478,286.18141286325147,1335.935328410563,1273.1932945771746,334,1
o1-preview,1301.5273734893108,325.74293104746033,1338.2572343915176,1271.134824639528,345,1
oasst-pythia-12b,932.9774434302424,1370.6682473144283,991.501222802306,846.8247532333023,79,136
