Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,846.0802264104082,55.13908137300935,859.9374487204617,833.9614384882684,3358,126,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,815.9243381088484,61.59641071539922,831.8389282722089,801.7783924723058,4094,129,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1327.9343013277137,20.844544948294804,1336.3802551448714,1318.3460832065657,8445,10,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1249.160143174698,14.352380024873558,1255.8078658324232,1241.473327879778,8894,29,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,775.3567984666107,60.5926913485558,790.6640796849446,762.8012854139133,3395,131,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,831.2217211938118,102.71826522017165,851.9820152584275,812.5218425452697,1911,126,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,876.2441420931775,58.88600984315863,891.2299271144798,862.5491675652173,3321,125,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest,1435.970183353168,14.230986199755929,1442.4183718425206,1428.069285780012,13049,1,chatgpt-unknown-latest-4o-unknown-unknown-unknown-unknown-false
claude-1,1167.745600699042,12.812978307503183,1174.556565809516,1160.5039653458807,14534,52,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1140.4458880414295,19.02375611928534,1148.8543721141284,1132.128577426659,8904,61,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1122.5565777934005,8.525521867855957,1127.1661674363197,1116.5824716406926,25968,63,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1354.722429950753,7.023791599905644,1360.591848315959,1350.3457269113464,33724,6,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
