Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
claude-3-5-sonnet-20240620,1201.7423057524672,7.699349075399732,1207.6814236817588,1197.273726777532,7551,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1000.0,17.004779527249667,1007.3011435777354,992.296866044552,5689,14,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1074.4658620252376,9.897637577739571,1079.738293105279,1067.8039325256648,5491,8,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1049.349453600471,11.166405954526342,1054.97060258935,1043.8018146750703,5533,9,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
cogvlm2-llama3-chat-19b,1035.7773409185984,69.41775553247062,1050.1797101604552,1015.9587779158586,1178,9,llama3-chat-unknown-unknown-unknown-19-unknown-unknown-false
gemini-1.5-flash-api-0514,1094.933128931438,12.560842990227924,1101.9008101836782,1088.461842602875,5413,6,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1166.074174528432,13.62482466830634,1173.4909021064082,1160.250217534755,5879,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1169.748353983997,17.459217008824137,1177.911067656347,1162.5772006778886,5094,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1223.4388320314056,12.9931370201728,1229.641074037036,1216.9476769996106,5917,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1121.1625524737558,25.460702063544545,1131.105390961419,1112.660087279501,2345,5,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
internvl2-26b,1096.4443320374428,97.7512829171778,1115.004302624632,1079.9106688262618,749,5,internvl2-unknown-unknown-unknown-unknown-26-unknown-unknown-false
llava-v1.6-34b,1040.2513273213428,25.19321894294697,1049.8082894804463,1031.076095433384,2958,9,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
reka-core-20240501,1034.3482147887091,19.016718038381512,1042.5416540224307,1026.140075933817,3697,10,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-preview-20240611,1021.3549188013563,21.423958072222117,1030.5932582812325,1013.824975343156,3492,11,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
