Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4o-mini-2024-07-18,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,gemini-1.5-flash-api-0514,glm-4-0520,bard-jan-24-gemini-pro,glm-4-0116,gemma-2-27b-it,deepseek-v2-api-0628,nemotron-4-340b-instruct,yi-large,yi-1.5-34b-chat,reka-core-20240501,deepseek-coder-v2,athene-70b,qwen1.5-110b-chat,command-r-plus,claude-3-sonnet-20240229,gemma-2-9b-it,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,deepseek-llm-67b-chat,claude-2.0,gpt-4-0613,gemini-pro-dev-api,mistral-large-2402,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,llama-3-8b-instruct,mistral-next,qwen-14b-chat,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,pplx-70b-online,openchat-3.5,phi-3-small-8k-instruct,dbrx-instruct-preview,chatglm3-6b,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,gemma-7b-it,llama2-70b-steerlm-chat,vicuna-33b,codellama-70b-instruct,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,pplx-7b-online,qwen1.5-4b-chat,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,wizardlm-13b,gemma-1.1-2b-it,solar-10.7b-instruct-v1.0,olmo-7b-instruct,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,zephyr-7b-alpha,gemma-2b-it,chatglm2-6b,codellama-34b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,mpt-7b-chat,falcon-180b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
0,1342.734699154656,1341.862133020416,1338.8443662947943,1333.7456273497546,1323.5467662787164,1318.9077776099634,1317.9899717344147,1312.0310322162054,1305.1736472008802,1309.4865325066412,1300.8796413210357,1300.9509932580004,1301.915910555147,1290.547951392081,1293.8879912296716,1292.588039394269,1264.2410161717785,1283.2615147348647,1270.6169483924,1287.5563957084805,1284.3321711595545,1266.6954337571433,1270.7298783351239,1270.7105837032332,1255.0660769235724,1276.0447799128474,1256.2547460302035,1247.36119947703,1252.666499628886,1241.9618778186236,1237.801262241785,1250.2497744028778,1230.287816932911,1235.5871763874857,1216.179406873809,1210.3509914064439,1204.3877310549447,1208.4790570246582,1212.1581493605704,1197.6308183722676,1191.1965501860336,1199.4844934048342,1215.505452155884,1196.9983321038872,1181.3948866504106,1169.4886884193706,1182.9901089280906,1173.9316402010654,1176.5933567001534,1181.1184759754242,1179.0458959170132,1160.2222753986316,1163.625159083474,1107.0749389216635,1149.2487885951118,1156.8197569625727,1163.6652495715157,1156.9016117218384,1144.0265959212566,1148.701058429571,1101.371796634,1136.5145707856145,1133.2935254443469,1126.226377146099,1155.3946960597723,1132.8408781595062,1133.7116029947822,1131.7691543196806,1097.404698271654,1114.1341673504512,1114.0,1123.962129872677,1107.0418934533695,1081.645568043122,1104.7870903753578,1106.6783802856298,1077.6142469940837,1105.98072159643,1054.704120937437,1084.8918498151495,1092.9677782132721,1119.9358766562573,1087.1872036840955,1085.3552435092595,1078.8012584641601,1072.43603441291,1075.8681729696627,1079.0787420049405,1096.8218421861152,1077.6786224702591,1080.8645932406293,1083.170603000101,1055.1202311339387,1058.7002197787551,1056.9079099430198,1110.1340566821214,1062.322008735882,1033.4999770079849,1041.1353249642166,1032.8887096806739,1041.980801897087,1034.3486824643946,1042.3562490342779,1001.1439968271198,1057.412850207669,1001.8250899678472,1146.5130991103629,988.8573074005478,955.3805258507272,941.5495053066758,970.6685845124379,937.5028372000189,893.740090003734,872.4480935069619,863.9582237701924,874.8655861199512,852.1345852977984,753.2800076916418
1,1344.3986765976256,1334.1782380608622,1339.6806438362994,1326.1197578931165,1324.388526785455,1315.8950970191834,1314.1355869689048,1304.2145874749922,1328.7641813354962,1307.0257413021707,1296.7178278320637,1292.4462170096265,1294.94737105828,1295.2757925821795,1291.4989034929529,1277.9029111130221,1274.1472831006813,1273.975657729228,1290.7834464210978,1277.6988223758613,1272.7819534835653,1272.8780715720923,1261.009507802196,1272.7589476931705,1264.7513877453964,1258.4608703606998,1259.794019150506,1246.415710141344,1248.608599547989,1245.9057007842052,1233.7616257672755,1238.597564953415,1231.5867507011803,1227.9054123683156,1213.9301611512565,1210.2968015784163,1212.6674990971728,1203.2603663954628,1206.6276235761231,1200.2653628283758,1181.967253703555,1190.4278959601656,1195.9401579746705,1193.7402947725222,1185.6655360821594,1188.2276042470737,1177.4582582647097,1186.2602532906767,1183.1350693245536,1179.459073429754,1175.0888452538647,1168.6043582482039,1154.122885030134,1144.4685832400164,1147.5780938168045,1147.1219885930886,1155.002761957488,1126.6431591497758,1137.0200980057691,1139.224269508613,1141.1222888681864,1114.8963923177112,1132.099546440466,1132.010823210091,1124.6145173291588,1142.6557411763245,1123.4406821196178,1126.8659151041384,1152.4943938997258,1119.5516224012583,1114.0,1114.4842154008493,1114.3236467655297,1072.1330242409733,1093.253922551205,1092.729877786136,1079.7246907581707,1091.723776116371,1094.6676203600366,1090.1835981542442,1065.3745428582079,1078.7667835838638,1073.9731127919579,1088.5657580671939,1067.1783492239006,1083.0665269621945,1073.8602663337856,1073.0565038593056,1082.0005118449421,1061.187808633992,1072.4925606563534,1091.9880778002723,1087.8143145813326,1060.5666892320742,1049.0624998547714,1007.5714401494608,1050.7797969862002,1051.2751839773505,1024.3298605793668,978.9378907076975,1020.9407930569058,1034.78318697703,1024.9096522589396,1024.8787996138062,999.0431903659793,998.6308123735361,940.4498338219794,978.3069777425355,950.9840777238362,944.8959741690783,916.9425266738266,915.1235913587279,880.473308259185,881.333766310021,867.099508384663,853.9082712795456,871.9295333825894,1143.9066172989526
2,1338.8788293428252,1329.1786365740313,1327.037762676825,1326.2103047618002,1314.1486972499797,1310.2637529830804,1317.242095831461,1304.542935616911,1315.302264356454,1300.3831210044655,1298.863737389369,1300.5700187220568,1297.285579952465,1290.2812108967873,1283.8275703620943,1286.4985190409525,1285.0907250185433,1268.9224273819327,1261.0374878423822,1262.0246604481404,1255.7980558531935,1259.2403134332285,1259.9009542787858,1240.568512662071,1261.4882311026658,1257.7711790696599,1256.9995732417092,1246.9985473381485,1233.4929610672202,1240.7454681881409,1245.084098552336,1236.373879212756,1233.2669673955043,1218.0470489944187,1213.5867192810565,1206.8189255508842,1184.6042148447978,1199.2360849315332,1176.9083784792833,1198.365723546885,1196.6053988141434,1195.4706092546899,1227.5062199240128,1207.0819925224864,1183.887591298862,1195.9686364035679,1178.5572796591914,1164.6948473445887,1171.5810228764512,1174.441981230514,1164.929919253358,1158.2915358124287,1166.1607821146126,1158.1642057489507,1154.002874502099,1150.0984009437925,1146.0904830665763,1141.8456154431783,1132.70362371364,1124.101616272811,1154.271516515099,1148.7994761342575,1133.2817425927983,1133.4363605342892,1145.9456287703642,1105.1684287921462,1127.2855118956495,1120.74693457379,1134.1274750295865,1121.3699559034367,1114.0,1090.7615950280529,1103.8503318389912,1154.5437606626178,1103.7512304644079,1078.7149616206193,1132.7976989990825,1104.3465871189978,1108.4146296005072,1083.8186248835173,1119.7129021390706,1111.467295160776,1092.599574249166,1092.8579064497858,1084.3011976306298,1079.4546235844755,1099.332774900938,1077.581059343293,1060.5054864900912,1064.039385567267,1071.8903771141952,1046.0256018266014,1068.72477700316,1053.8212663318536,1042.4602034379786,1072.1305257292702,1025.3121614121837,1062.7641826243967,1052.546966684812,1026.3339580186375,1040.4889802832936,1033.2065454614053,1045.8946112075128,1019.9257480872521,1019.2315476086336,996.0414813345154,1001.4141353593668,1007.6864950496005,942.0630325834023,901.8931641080998,921.9050133069621,932.8770025329738,867.8328819046902,878.5593737556466,832.5342618125084,805.9242809513902,844.9330276942763,784.0690620041668
3,1330.6322410161429,1329.1902119671727,1328.3195022334962,1326.688309140157,1309.532982103634,1311.40042684854,1313.9565476851221,1298.504860751856,1309.1419266544717,1299.0988452988427,1294.279981544868,1292.0884018443062,1287.6449106167656,1292.6360701263766,1285.1646809020708,1255.2353555591994,1296.0599674628702,1271.4580054716102,1264.543642972305,1268.4289773192886,1258.7649745379517,1271.8463207070354,1261.7917685405546,1260.5121118735683,1256.169160969394,1257.6656513197809,1250.3232597837696,1244.0602639909876,1240.020715617969,1234.2668839042349,1231.6921749823277,1232.029752126948,1214.874340279724,1214.8019429451992,1209.5198521737075,1208.7853921986562,1196.2409165839472,1187.0902733937405,1183.1489386817902,1196.1844972465074,1177.1656993221236,1183.6530131697968,1194.6391593627236,1193.192583940653,1173.472461612906,1174.9562342355766,1166.8902177906575,1176.9172448411496,1171.2803832655177,1168.5953561732808,1158.452207420959,1160.944134757679,1144.310698854371,1150.2265570229392,1141.2761390703363,1132.7415992095084,1140.884035816375,1135.0044302914396,1129.8538417671907,1153.9449611183318,1171.4944504367163,1118.0617823513096,1127.5808294284302,1129.6838954141936,1146.3560578693618,1124.661152938765,1124.651657873465,1115.0049562607896,1142.8359127291415,1106.6202387766066,1114.0,1092.8454232569493,1105.3688668990114,1129.4772269039172,1088.7797611017518,1100.2398393347135,1095.8443096982644,1093.2667441220838,1100.5581117064794,1086.2116216253855,1070.785419109061,1074.2596484556364,1093.8156831877411,1081.891119659036,1080.6685021734206,1066.08737373777,1073.7363733492607,1077.5922033494094,1045.3912203899156,1067.253519291608,1063.6858473333564,1015.2197356466814,1068.040722841511,1055.2724482981507,1044.1917873531966,1090.5818652708986,1040.153592226418,1020.1198656135269,1055.8800915853658,1033.3644906569245,1026.124453651737,1010.9401117464105,983.4117630075824,1024.4853294943289,1040.7726474824867,966.1269069840807,982.025117541502,974.4124034205304,953.7570604241174,946.881234586099,946.724441407947,920.1216323123342,886.0661154028793,873.8758634370922,836.8018440845884,825.8631612368791,848.1406699739262,775.3208110091979
4,1343.011929383476,1340.921435728534,1331.253568614313,1327.3128835466985,1328.5862024075766,1315.2466270520547,1313.3759492418408,1304.16620009105,1287.2423781217556,1292.060039471294,1299.2880575114496,1283.9967084133732,1286.3812596710538,1290.198514429461,1275.7234023326619,1279.4891480553033,1281.4043530099864,1273.4020768409032,1259.9499663609433,1267.1230284658934,1270.7638660001605,1264.4698882544803,1254.998789137334,1269.7995160252397,1254.3697284063253,1263.4620380308081,1257.6089984663492,1241.3683102728585,1240.5027202619483,1244.1162618738638,1240.4907224969013,1249.283933936143,1233.6791726482043,1216.2784756005929,1209.3224818022056,1198.5908663054731,1211.4782187585358,1199.9654002562252,1206.5517325419883,1186.8313822184718,1207.9857155188654,1198.0087669324787,1183.8266883160563,1154.576871776748,1182.9767017705897,1185.1038603531738,1179.1259416147136,1184.9900613907146,1178.4418910033426,1174.4653282056665,1161.8564822199505,1160.8981379955974,1163.6058215925036,1151.8174042482447,1141.28970547899,1143.596808163506,1157.108966164954,1136.107334051629,1135.7850005540668,1136.2140285678106,1163.745194068725,1116.9834844727577,1131.5614136980694,1130.4728160959216,1132.2583903835625,1149.7833695067252,1123.8202381238882,1115.6176047112986,1115.955291706276,1118.5299368752997,1114.0,1089.414631073228,1112.7902170795633,1088.1634233497055,1091.3724781044116,1084.0689984761939,1107.5714025368175,1090.7240403064525,1123.8947020809937,1070.759150443081,1107.0282586995213,1112.708966735866,1070.7702044690293,1075.307936290166,1088.3352037924374,1081.321288978501,1075.6635631106556,1067.489291892171,1071.1034669795208,1061.7268730726078,1076.6882627957325,1104.7236269922455,1058.36373596859,1052.3229894068113,1053.708708254633,1029.812029540364,1042.9296373879647,1083.9658235636052,1033.3642303994461,1063.2887424059857,1036.5723790543816,1032.3185111927046,1013.4940961002302,1022.5494299635058,989.0861586250858,1012.8279972589156,983.15228607238,971.9968505568293,949.2477339554738,942.0434964589488,969.2509236018476,928.2415077842162,903.6800165906795,892.6644086292874,865.2826307036787,805.6396047183362,835.3273891866681,1143.9942973696182
5,1337.091117987751,1330.6429284196993,1336.3158286635162,1327.2417086093917,1313.5401276410353,1316.6662716081983,1316.9280103436472,1301.5939199608442,1308.3903980674706,1302.6037577492416,1294.764441460332,1312.8747328618256,1299.7268176815328,1292.5341104531428,1295.251328812438,1274.518922014682,1279.742333218427,1278.094676372846,1276.2813161989898,1270.096394505867,1271.9191559154208,1267.5375540332288,1260.5173045084073,1256.6661096103448,1243.7124176759576,1259.6836922720672,1254.881611778254,1247.1164611586394,1225.3739769012898,1246.8443866143896,1243.0286743303411,1238.0189508201304,1241.989051327705,1215.7875890152095,1210.1654753636135,1219.5570382807753,1201.46189450082,1198.4771524087876,1206.0500486354397,1199.1235948894468,1191.7315998949082,1194.8996336713872,1171.1464680272957,1206.9036026606234,1182.10291349105,1168.120173068985,1176.4646044310985,1182.4372645941353,1177.0580327181842,1175.7015205766318,1161.8260402288627,1162.5658862523842,1149.0287911301443,1136.0133037663722,1146.9146346397358,1157.5260397150005,1148.812004249855,1149.7177048404446,1135.985158035665,1142.4916797017752,1134.9843872130373,1120.6437835209044,1131.4915824644188,1131.906866211099,1130.5204139513496,1135.2663639922703,1117.5381715455896,1120.0846647342014,1132.2081130643378,1116.1803627730894,1114.0,1136.9112023552475,1104.760655487183,1117.9503495725673,1116.5377374742848,1097.5847650947144,1091.5582086605978,1100.572047253399,1083.072516090144,1075.3849680400217,1128.9658704651736,1093.4057948935936,1096.8924716262447,1081.4311100320474,1066.6685640785226,1077.6742776921815,1058.438635607808,1072.5579555807872,1077.694614521668,1071.0714760880132,1064.0064748314444,1079.547285520509,1049.9999019615607,1057.5766031756202,1059.3868479442895,955.9454961648197,1051.0946255552524,1053.0044268498834,1028.1301713831872,1033.5208408054805,1029.853759491601,1025.7613289384612,1069.7180889896858,1026.8948137556547,991.9290818020437,989.0370158705133,967.5514354938234,990.2221150506685,948.979635266495,940.7572567844611,957.6737396200552,955.4628439578343,952.4310766879606,878.4699578615055,875.0108756564732,898.1170046723328,823.2176606904613,743.1556687063116
6,1338.9810100392729,1344.8502300116186,1336.5598551856533,1334.981206561746,1324.5961122008334,1324.4395596292732,1315.8084221459999,1309.2346498696504,1319.421400418887,1302.7289152779522,1301.6978403544147,1293.069980280902,1297.1324540736073,1287.4180681105618,1297.0810784544494,1291.0427485320768,1278.9790548510407,1276.614186213112,1274.1805402091188,1266.7581748638397,1270.5054474052044,1257.4223040506029,1260.7960004108218,1250.1451967572445,1259.0490961600021,1257.0985904784084,1255.4264321260243,1247.828168621087,1242.264546789772,1237.6930626158046,1232.7495899238459,1237.153828566598,1242.5367883641823,1230.8795249259358,1211.8844292989422,1215.1708765455662,1222.4215009693219,1206.1800969917922,1198.5703125935825,1189.2559728595243,1185.066151441413,1200.479650969277,1238.4580822958246,1207.375160187,1180.9624075127629,1185.7936443718938,1177.6794633353786,1185.7735916204363,1174.7341342408233,1177.9664652769345,1159.7482847639092,1164.9292356882365,1176.6193793141247,1181.4738634082828,1147.1030436611559,1147.3550796929635,1139.776384838788,1133.8515967313933,1138.1275650831722,1153.347522626599,1151.1876278765822,1170.7369378098479,1134.3066267931877,1132.4152273321351,1131.3289265185244,1153.645582102959,1117.149173120076,1128.3181580522928,1124.0281716622417,1123.328961307757,1114.0,1110.1635034022322,1092.4522713433757,1137.0092175383825,1118.398083343004,1099.194032890522,1103.4700672608585,1097.533780995243,1074.3762669702512,1078.328163101449,1097.4946070806266,1091.0390885828106,1097.3661556539942,1074.5234530624039,1083.6533674419304,1069.9835399967455,1082.1540974259883,1079.1603969351456,1093.4942975201395,1053.7417235165613,1068.2505384306874,1030.7949030043628,1055.1853480166972,1058.3165075402949,1063.608798088579,1004.8161530373213,1043.3404883971714,1067.8613042803,1014.2388961580162,1019.883201442303,1020.3444788860082,1036.5690885806375,1014.2697212969281,1027.375429515684,1020.8835079261592,994.6882283400813,1012.385716430207,953.9338346966083,996.501628927639,967.8974248166812,939.1533006327991,930.0724691736006,898.7697592767435,904.9165764381097,861.3693965896202,858.3951213152848,832.3705477059546,762.4975230702828
7,1344.674758561121,1333.1591409732118,1323.8135300302379,1317.8394865525738,1314.4614344128572,1317.1531444313705,1315.2571713888433,1305.5114607496544,1284.4007860973247,1304.4217242401614,1293.1648460865645,1300.2546679698776,1291.661245212174,1288.492575983017,1270.6920870844315,1283.5651840641303,1285.4897633616329,1274.3609534388188,1279.634891898173,1275.5356143024678,1268.3498565961486,1265.4622747919766,1260.401275822836,1264.5475229247,1273.7059827917474,1261.817255362168,1253.6129715436678,1244.0140237814126,1242.473480313031,1240.5136142929223,1243.7420023964387,1241.728799106032,1229.3332620627384,1231.1715810704363,1211.6506654618133,1211.9143837537467,1204.9786216372354,1201.6879807537298,1194.6721787815104,1196.5862325233452,1183.3109922578797,1196.9772787604393,1179.0772709326657,1186.7788586360775,1185.0096345953261,1176.1869091494523,1183.67531058025,1171.6385932145681,1178.2224086511196,1177.3762542069785,1170.9849720664383,1170.850012481019,1156.1765913874262,1181.3419065027774,1152.6112566394218,1162.291984655404,1149.4669915257473,1141.8696192333036,1140.066028872243,1133.5270016311424,1159.2555085688218,1105.134937734438,1134.5014717551417,1133.2077087586524,1145.5398241375453,1133.7979345217814,1127.144031306615,1123.607912936938,1117.9246426955885,1118.0337479169432,1114.0,1117.4633979554435,1099.729467753496,1113.19297816089,1096.9902739336917,1100.6278281196444,1094.5459988279213,1098.1281561961462,1099.795378458909,1074.5409923166646,1088.2754815004614,1091.736667780503,1077.1357385837011,1076.4743217925238,1075.0360576220598,1075.1367406589884,1062.2397850239186,1067.2592312214579,1069.4526198361884,1061.1637867457446,1070.148479301205,1073.7117578365605,1063.1421334920087,1062.8233582945309,1054.249437542607,1064.7877703374284,1040.555460305133,1016.9988563969472,1037.8868543447963,1019.9273834102676,1040.356402449213,1052.0066143608888,998.6570568082259,1009.6942144149108,1006.1340437692268,989.7659700930773,1140.862474838601,966.1596306004398,975.8114294931598,923.8531263421218,953.0813855407182,921.050440306148,878.8263653467939,860.6392044590206,864.8198710054452,829.4668739970224,796.610755375575,735.323749086075
8,1330.878506727971,1334.6987079943697,1332.1004889153623,1330.0541592186823,1312.4365018575304,1312.559906548233,1312.8755498663777,1306.7046295516552,1294.3514799672334,1299.9134210656262,1298.7877301681356,1292.2754321718066,1284.946046300594,1294.1280443512474,1290.1403943920777,1255.9082048033079,1286.112425509064,1273.2005984607495,1263.2499566568727,1275.3743499904494,1265.7341159695811,1274.214975547592,1263.2083846354403,1250.5793748015576,1260.864866185344,1259.7061205627674,1257.605102185998,1247.5058940626418,1252.663600173502,1232.943245630419,1242.2587371285185,1231.9777413437469,1238.0270848211394,1218.768404010697,1215.403323775627,1205.0955468115476,1197.770859486418,1189.1352050895061,1181.9898569078523,1198.3276198939657,1198.3910951441803,1197.5411136085363,1194.4994326825122,1185.9211228818153,1179.9846743746366,1178.6974696982265,1181.4135244613558,1176.7219617147198,1176.0773265786443,1177.7241860552945,1163.1441683167895,1165.4841790226856,1166.047918898038,1147.7569660051831,1157.7682773873012,1147.0094923928477,1156.7235832163399,1133.1081932639943,1139.9501104988744,1130.7121958992511,1106.9394652012377,1122.1291713517421,1133.4052647667909,1132.3618652718578,1144.6050517785961,1108.476732915853,1114.021105368936,1120.3109725364084,1155.468273973635,1115.9528894820642,1114.0,1096.1162112396564,1102.0612117997625,1129.8765796965017,1105.982592363621,1100.3401886626257,1093.3761678434544,1096.0931659968735,1122.5318124321084,1097.81755524872,1063.73016342991,1091.1242343492,1082.1822578807398,1086.7228388320343,1069.7077775409539,1074.7193477939595,1087.312622179711,1059.5647502680683,1087.1340675291349,1093.6992342199444,1072.8204259840034,1059.138301739246,1056.629179260998,1054.696680797921,1053.824265561554,1018.1774704617856,1044.754415468952,1042.0400869731438,1047.7065552856484,995.3721801855313,1025.673866439708,1032.144937172339,985.9781860835227,985.4075379934826,992.4720651216013,995.9719417689757,1050.4595741060464,970.2206703140249,944.1446565145259,944.8321365582523,929.4767541621995,925.6547328944783,892.6634870540219,843.628225135419,854.0666748009661,843.0507441483684,840.4032321386554,1142.122445655743
9,1338.5256602036486,1327.6885091189513,1328.7346511069222,1321.625922493959,1309.179747135767,1314.0289241134865,1308.577702400571,1301.4390069512465,1273.2764565953762,1296.6439278765001,1291.8520549868697,1285.2982797676234,1281.9039336744395,1283.949807635134,1292.7472624508953,1278.7657588675684,1252.5153638107852,1263.1716075683505,1271.1366982365998,1265.9983878618716,1258.5269861464867,1257.0094468880736,1256.1512440494355,1245.3573395512383,1261.9684655296483,1255.7325132344733,1252.7536658675224,1236.7644005672578,1238.7245707555146,1229.7596031100554,1229.1671194950825,1237.4238952613748,1232.84072695098,1219.5395172062526,1208.7824096692068,1207.1529338121288,1212.8564338431909,1193.1715217745082,1197.0874480804532,1192.6252825029105,1203.8578171226657,1188.4112276611688,1190.2564766436149,1174.904394660423,1179.5344397956212,1176.2975742204194,1171.7749249550716,1172.6536253631762,1170.5374884487996,1167.437333448172,1161.7203895364664,1159.0866765807186,1159.0452744204658,1162.8084252961805,1139.625472839211,1127.1277714763573,1139.2136986003632,1138.6122548147662,1133.485252727028,1105.6006340841436,1144.0011528293635,1142.83533046933,1125.5146735197272,1135.467234153838,1119.2056241449786,1129.3536352202505,1116.956761354967,1110.062204538863,1130.4762961685874,1119.4371952009608,1114.0,1121.2743334028246,1098.402767416005,1137.544614189907,1089.075226242594,1100.3200649537584,1100.4332588464167,1087.1071996579772,1080.4860340132702,1083.0246305502446,1078.9302463360286,1056.5289578105098,1088.362339186349,1083.4891147924754,1084.5961451980875,1067.0298887870472,1083.1011367626484,1081.3267622011904,1047.0316445458557,1060.0750168429286,1068.9031348388116,1030.4845705696075,1086.595605172678,1054.4401257327424,1042.313320366534,1080.3586324239989,1063.643592988723,1086.1907685724445,1019.5002706722978,1040.9400889596886,1028.8204368796376,1029.645508056235,1048.9654776239472,1008.1188753175575,1015.3621275557084,981.5179864248411,970.4387391532423,994.8225375798155,957.1057826202535,942.1380459230063,948.5797867635858,902.2194753930386,896.2371090046578,891.3419108733442,876.2495382791554,854.3450077112414,835.4831643058417,1141.0483542645027
