Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,921.321321975352,19.931887141857487,928.4384174342304,912.6651760905798,4954,95,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,900.9282223193968,17.1960554106122,909.0531095979844,892.8788740723782,5887,99,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1208.3687529427525,9.26576264032519,1215.0192241410143,1203.6434494815385,11853,11,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,878.8393064316256,26.303607002123808,886.2091343537403,866.4094243829518,5004,100,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,923.5134786947486,38.00627927641754,934.9563469541328,913.5093822355906,2713,95,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,954.5649168450936,26.136414775483413,963.5441965890592,944.1824995147456,4770,93,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1148.5759833953198,5.459636207832864,1153.2953768660218,1144.6057151349116,21216,23,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.2025039207058,7.543274292734803,1136.0803371752258,1126.3090694957173,12789,32,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.1203288846164,3.9852158715896655,1122.5353904973445,1114.7319678925987,37745,34,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.1607533267372,2.236386444587453,1181.5947192854758,1175.8596954714594,86624,17,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1248.2759443423463,1.6697153809974807,1250.596634809543,1245.9406000959082,123645,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1201.439420761881,1.4543164773579145,1204.1524653225692,1199.4799231117831,96209,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.7709352672591,4.983791983062124,1113.7524229679016,1105.5307373479957,20675,40,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1042.8122979101324,15.507164755361067,1049.7163207201045,1034.8875727728537,7532,72,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1041.8629726194508,66.70972770061039,1058.561087016685,1027.894999419085,1196,68,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1147.6612190185522,3.1514308664015167,1151.5510676646331,1144.6489105584144,46538,25,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1189.0313064054935,1.9082227639655756,1191.5950884322822,1186.4788290457675,62732,15,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1102.0456310000702,3.14775805033847,1105.3456844909476,1098.150634897832,31250,44,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1076.959878164373,13.46535561010842,1084.2361465782308,1069.5190938825417,5000,56,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,822.4270212962397,38.641519230557584,832.8443499391489,811.1679254442294,3497,103,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1062.777766860068,42.091570958111056,1075.1419237827108,1051.0539733949856,1716,59,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1033.2388536320964,80.659318809435,1050.5098118926364,1016.511058629334,1332,72,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,867.6657672826943,29.969951234505903,876.8437795369706,854.7020204497711,4311,101,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1231.7004998098837,5.395297016104776,1236.1370027448904,1227.5213285187524,23797,9,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1257.4742815358056,2.7477408867404693,1260.4406398864287,1254.1175994026644,55731,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1266.621911211363,5.854933487975359,1271.8048743019558,1262.4252282478017,25519,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1266.033006003148,5.686764743561732,1270.5510486018493,1261.098830193542,27225,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1110.7519991961017,12.770469111101349,1116.8292615688763,1103.191837660767,6581,37,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1130.900969670971,6.761968813540251,1136.771908945157,1126.237091338627,18839,32,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1020.3613415208232,10.17480646228885,1026.603283383601,1015.668769897986,10418,82,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1084.0247369029591,5.464280586495122,1088.254607381892,1079.525435076695,19213,53,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,988.97366184919,24.31759652200648,997.9465250485632,979.5463030335252,4936,89,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1037.1967780804837,10.678186449952586,1043.350936998589,1030.362673149194,9207,73,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1183.4874280702647,10.70046061351736,1189.3096571032956,1177.1755872539825,7595,15,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1102.9706031110968,2.5544574848618447,1105.9355110671695,1100.1458551114445,58028,43,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1105.6986170695427,22.79952026967024,1114.4078483101712,1097.6174287632089,5670,38,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1116.5987758825931,2.917798254908805,1119.3469655864048,1113.1805292124266,39045,35,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1067.7549377301457,5.113484807920914,1071.3169884118568,1062.1644902454286,17063,60,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1245.913122248968,2.005845753402105,1249.1712217340282,1243.7594710700218,73286,6,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1185.96346860432,2.246932865258916,1189.106243109246,1183.1776003883442,55442,15,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1161.030469612865,1.9163448517466648,1163.2857010338223,1158.3718714580773,76885,20,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
