Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,mistral-medium,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,codellama-70b-instruct,vicuna-13b,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1286.261009363339,1267.323230577212,1268.2577173341856,1258.3438564633484,1256.3091877263137,1250.8509083685822,1248.3289551052578,1246.4251344918437,1238.1239353157218,1233.0915718942124,1211.5385752179911,1208.1791898192837,1202.222259152593,1199.767313919821,1190.0114013549144,1186.480752923098,1181.217602110518,1181.7518605094165,1178.1843076163154,1163.730442962096,1162.9435820668275,1162.0009991791692,1158.9224663921457,1157.1869347227787,1155.8241611941933,1150.3535504556746,1146.8436441601268,1147.721923701804,1146.6193242049496,1148.5365790632918,1147.2800460002968,1130.8219077759484,1130.9856542170671,1125.738213950054,1127.654147154564,1123.4170431681673,1124.0957188155817,1118.2105025688445,1119.4449197379406,1114.2271449141062,1114.0,1111.5351664487778,1114.698714193616,1117.9896568962731,1109.8599731281138,1103.699627338175,1102.2083420910512,1102.9907549125933,1103.1187079079284,1100.218263126437,1101.012659598224,1091.2988594454828,1092.5258953011275,1090.8576523637332,1090.8324220763752,1090.5647086022582,1086.607245058417,1085.538839889696,1075.6814053624007,1085.7386502507388,1073.348566460792,1073.0249261001857,1077.0533508359654,1070.694601560925,1072.6444203676506,1064.8116474182566,1075.0017090254946,1061.914728521626,1063.5124730691914,1056.9274599727105,1062.8353921000898,1056.1255367717602,1045.8519490367053,1042.2033930431317,1051.1608426005075,1042.3550382653898,1041.216416484138,1039.587911566418,1036.9605050998348,1040.2016448107602,1038.9939366959768,1029.3406817983305,1037.3505814416353,1036.626534502706,1019.6414279132592,1018.5785126115657,1012.8790854408064,1009.8680244821506,999.5578481676612,1005.3998510921596,990.616177943181,986.9852926933528,968.7042659182382,958.04446287728,927.8945639048228,929.7806204454706,924.68615725136,918.2163032513532,900.7808865510116,890.9717939240361,879.2107075799419,866.007350192976,838.7436118063829,820.8894249577162,790.4148409129143,
1,1287.138393349231,1264.362986854351,1268.7901737673988,1259.823465862307,1255.2231731259449,1252.029902715712,1248.6300151853843,1246.1942168947355,1238.8009716798135,1232.15117347349,1212.8388804291562,1208.832759527471,1202.9719113763697,1200.772719432576,1187.4444571207507,1187.317867484148,1181.4912878496204,1186.1625433816102,1177.2529932761502,1164.2358421852614,1163.4335727874957,1163.0490785251427,1156.0204249784874,1154.954359155282,1154.7768753075215,1147.371330431324,1150.210283252885,1150.0291271917797,1145.1430040404898,1148.085683391513,1145.5195058776967,1129.8635573041197,1131.8984255296727,1123.2502562883722,1127.132204211098,1127.798075371215,1119.904722043727,1117.68658833164,1116.4783486337765,1116.5622111894809,1114.0,1111.5666108269825,1110.4704224469265,1107.067502851488,1112.5297075827984,1107.995438878905,1109.6616973787236,1105.9161080021197,1099.0970948161607,1098.9728205366014,1095.0869235076543,1092.6324779285103,1093.789101035798,1092.415470791007,1088.3863717501422,1090.8995761500514,1085.5346051368797,1083.735746525123,1082.912819352447,1080.0842691543194,1078.1305159115643,1076.769461670291,1070.980736833464,1071.7309589782508,1066.604016078039,1065.4335953755765,1064.675442236584,1049.3421033682216,1066.2250147165596,1061.5075376914904,1055.7712574503694,1054.4438187226133,1046.6384151537468,1048.9379745698386,1046.7775113395094,1037.5045997591587,1029.8615403648128,1042.1355383427613,1040.8176695681536,1040.714285078274,1041.1979630186952,1025.980336311383,1037.167151297219,1034.3463299024602,1020.3251673027232,1015.7705483534048,1019.2423130633696,1011.1648614225554,998.9320058308224,1005.1045838621608,987.0589647122732,992.05194654744,977.059882514176,955.7790169071068,929.9881516687356,935.762898778928,915.6569225579024,920.6147836843528,896.419219331766,893.2070043941887,879.5279104246868,870.3146019177691,835.6710999367338,818.2534590111895,799.3700506969635,
2,1289.4768216250814,1271.2357250094935,1265.696717380081,1256.5209423132665,1256.0730995980489,1252.0759392283144,1247.1528705618389,1244.7689766561962,1240.0054858775377,1232.1427337369237,1207.792036585199,1206.8304633868386,1201.8358774631324,1200.1650351332808,1190.4448577962046,1187.0717250676034,1182.3293523319646,1184.495212224425,1179.9655075045844,1162.25236842798,1152.974664092842,1160.640815508877,1155.324644979958,1157.9919245626977,1153.0077989990098,1153.6217031853782,1148.9826106389107,1148.5802615592402,1146.557667111403,1146.1175409780003,1146.5891435777226,1132.468665829509,1129.276299077786,1126.0692376284617,1126.0249181015045,1126.874033153338,1128.179826342723,1118.0500294114076,1121.1911493504967,1119.128984794407,1114.0,1111.7830829165136,1109.6603013848276,1110.41611421186,1110.1339984499164,1110.9706485095494,1108.4304669145806,1103.131355080377,1103.495769899066,1109.087206821108,1094.7104865666024,1093.5680753542997,1086.7491975436571,1091.409980045482,1089.0614500508652,1085.4890372071743,1082.529551534892,1091.702966880605,1077.771644434687,1076.420628769648,1077.4366356113933,1078.4362924377851,1077.5414766053923,1069.595202465845,1068.7054704500924,1065.4770502016368,1068.855316320655,1064.2236973798383,1064.0162800441476,1063.4833175052047,1059.0103151047372,1054.8379397805925,1043.0768938596543,1050.588411196998,1047.130582868308,1056.0622301729331,1053.808440952858,1044.38932753609,1034.8398450241075,1033.6315106439629,1036.5838847767495,1040.7567548963682,1029.9728839122142,1038.072701393403,1015.3818607958992,1016.972668811978,1010.4059894262076,1004.9919606547392,1005.3774854669424,1008.343534699871,987.1215688329548,984.6232746246052,963.8410680922972,955.8528802698312,943.0187721036727,927.7718577540702,928.8760777946392,920.1498301445664,902.8148408948376,893.9732384241796,879.8388441319132,863.188656695177,834.294905147135,811.2971777038937,793.9213168065403,
3,1287.072374504089,1271.7727057888562,1267.7065652964427,1259.7841553140356,1258.1118970090808,1253.3362135624309,1247.796484320117,1246.6196714072662,1240.009713496182,1234.1962692805798,1206.10755507961,1208.347827676937,1202.1095567333875,1200.9825109825204,1190.2111862362467,1186.84208197842,1183.9254201097938,1183.9053761641526,1178.5854073409205,1162.4915446223777,1159.983765398524,1160.8398177323977,1156.612334659692,1153.608588716279,1153.2286297126725,1146.0493077359745,1145.3471092533605,1145.5413573156884,1146.689085916972,1147.8664582633337,1145.4748431674254,1131.7887821311242,1134.653405684441,1125.1794400638091,1126.8154034274496,1126.2444836433242,1123.1113980898103,1114.6432081658388,1118.6378238015106,1115.6519367448093,1114.0,1106.221842384486,1113.536224354879,1111.3687588122846,1110.7080634563854,1103.690023620932,1112.8510491542254,1104.520230693095,1101.855925024503,1101.4686947332189,1099.7708296139513,1092.6060274244826,1091.18692976514,1088.881191511261,1090.2441471107445,1089.9831367749034,1088.328165136298,1084.5626119458227,1077.9478706911416,1080.951076716002,1074.625619032137,1072.236131919803,1073.8924855205162,1074.7099694142237,1069.179867188911,1068.3050873686066,1065.2181449866057,1052.759891156781,1064.9152458994672,1053.664805277576,1057.0216282343154,1055.31546354156,1048.6898736998503,1049.2623600619686,1043.8433757459024,1034.333184102494,1041.6340666757335,1042.231695283598,1037.4703610190754,1035.9800318026469,1036.1446901808006,1034.2562204620172,1024.368925073347,1037.7546559628454,1023.7765059947424,1020.8631288460108,1016.064339288496,1012.266230476652,1006.4284246396478,1003.6973149085036,989.1080269764608,990.9464351029565,970.0417811155754,949.1433128633896,916.4515070429984,934.9804586607778,915.065066449507,924.6231508811192,903.0238718072434,893.0309661482494,886.2962689844903,870.4291502494244,832.6109483868283,821.7506683624733,799.9979168372222,
4,1287.384331454722,1266.262290532538,1262.8907151746164,1256.2962912280943,1257.6138815547429,1251.3454400741878,1249.3525225131727,1245.8695953401295,1239.689152943176,1234.3095421080748,1215.3765745490296,1207.3779037144957,1199.8390557546588,1198.596581014165,1187.9131554325102,1188.8614140814807,1180.4940286685928,1180.4655115102455,1176.345162232009,1160.3554639909007,1161.0359722589797,1161.9874415879276,1153.2803690316566,1155.8605282776268,1152.0882531379918,1146.9352057565488,1146.9238405768783,1148.7136988997183,1145.8560681461845,1149.1100905260976,1146.156952654714,1132.3953998636002,1130.712277711062,1126.8820094899306,1121.4197549759426,1123.70845724175,1120.4178351390724,1118.7307640034437,1117.9492247008004,1118.4729639424788,1114.0,1113.75459585411,1113.6388539683126,1116.8472878083044,1109.1534839298797,1106.2388308547434,1110.5020248363417,1103.9760836036023,1101.966449145673,1101.0677526329882,1102.924633631614,1091.4178484014033,1085.8372023582397,1091.1552203344604,1088.9492602245036,1083.4335734931565,1084.112191209495,1083.2158885788367,1091.6406739791869,1078.0131005105004,1080.3236000689587,1070.6362883700886,1077.3765209678977,1071.5267807139835,1074.8111707086327,1062.1767779213646,1063.1525979295209,1062.8670714538534,1064.1063379195614,1061.2213744632463,1060.969867118862,1050.1566533913158,1039.8122450754508,1044.961874272706,1045.5988018920248,1029.91688941167,1028.2300371163378,1040.5773226503634,1036.513757656318,1037.3997892687005,1035.3613021579386,1036.3307878287928,1020.8499955478017,1039.476496062044,1022.2983494260488,1015.2526841602472,1014.1058206773135,1003.2755464872236,1009.4537513836344,1000.196538177016,980.3911730822608,984.8797043465906,963.470497173659,954.39208853476,943.8596456468256,925.2381549181358,924.2890955463952,923.9394765023068,898.0535814948797,887.1107235262268,884.3806533880429,874.2058691876402,844.2398621854938,826.392234577673,809.9862066200571,
5,1287.5041570694575,1266.707090507607,1265.6997177525564,1260.1082598217586,1256.5258889517984,1253.1194231284458,1249.9703368934206,1246.9612118215114,1240.682018646963,1233.7916320905597,1212.241752352861,1210.2508779420375,1202.7340674028037,1200.265364958267,1190.097764588344,1187.4603949536606,1183.7671811206053,1184.4011424938672,1181.0531777338065,1165.8969399703974,1163.271200114604,1162.5709493850884,1157.998732801654,1158.9023919714398,1153.7176919717258,1146.7074828097875,1149.1637066594674,1147.708743880092,1147.0742244332462,1148.1331224319429,1146.884371906545,1131.3406045854224,1133.8572782639465,1134.235623227002,1126.748654127515,1125.3721013190618,1126.6578793302122,1120.0028252521051,1119.9253918277093,1116.364394865216,1114.0,1111.8547329401115,1113.0827584910255,1107.6564140160715,1111.3596173449469,1105.0239313531413,1108.1703007194296,1104.2835138571106,1101.9995688742972,1102.4458565282405,1095.2310613160062,1093.4803464784134,1091.5049897065396,1089.653336326288,1092.4778186250046,1089.0852521332956,1084.1859473594996,1081.035372194506,1077.681341034626,1075.722712336853,1080.67130275428,1075.8674945291086,1077.0075829505058,1070.8714739214556,1062.9523925093008,1065.2249248791925,1066.560311749731,1063.3249210368836,1069.5796755539727,1066.455293796288,1064.375166673924,1050.3707076832388,1056.401047192071,1041.9334291601149,1041.1585186774576,1045.2820986914064,1033.008786064971,1040.3740969739529,1037.6136825542694,1037.78401683741,1035.4532219276805,1036.5194275897393,1027.3983908609468,1036.0882855048494,1019.9877461998008,1017.061718996455,1016.6816043227988,1012.670688412334,1006.7990905318002,1006.5591459547198,979.8731102602816,993.5689228495926,967.0325066900576,952.2885503368764,934.0948550835084,927.4739478601434,923.579318559217,920.3570743112992,906.0369781722976,892.9662218331177,881.6631348073992,872.302964353262,843.8162291775807,820.7277092559716,797.991143855284,
6,1284.6540070395192,1268.0775376585975,1264.9482597533377,1257.3804262615977,1255.7729359353905,1252.2091607226132,1246.4522225988162,1245.3266984967916,1238.6615454532905,1229.8657712970814,1208.4648365433686,1207.4265846395956,1200.3373667246883,1200.2358119848573,1186.9184215895748,1184.8944098299064,1181.2168191928722,1186.967831177277,1176.8740645174762,1161.2453397416527,1158.740556803549,1158.5788775915626,1156.1131387816984,1154.607654613105,1151.3578175947162,1148.2911308763055,1145.517692296719,1148.3781821472912,1145.801557645564,1146.8937182575166,1146.3108977159322,1131.5357664511266,1128.675525790542,1130.4397657831437,1127.6194737232602,1121.198614037285,1120.705975079851,1119.0883906085414,1114.766982286738,1114.419502940912,1114.0,1108.5981122806757,1108.087745357937,1108.322653419377,1111.3171649082226,1101.8314694507776,1099.3942791285049,1101.9397142006433,1100.637325756053,1096.7820707990893,1097.7267116461912,1091.3717121791374,1085.5719585718011,1089.5166059727458,1092.4136107968927,1083.808384319823,1080.3036821166838,1080.7541987924683,1081.6009786992834,1069.9558386754788,1081.2124660050715,1077.4664501272723,1079.628886484364,1069.596714529428,1069.255897119648,1068.9576272875152,1064.4278177808349,1060.013934223046,1059.2528469555882,1058.117906793869,1058.6665357133147,1046.4877334760772,1042.2075510540128,1038.6576264609066,1043.2643508990343,1039.739740414297,1050.851953773159,1040.0069246297974,1039.9180602919246,1035.147208207146,1035.272165440831,1036.3332382472267,1039.3391214850162,1031.054894917354,1028.2577325500554,1009.2191636266537,1014.2837416808962,1004.0827816096316,1001.1786154763528,1001.4625407452972,990.8600457046176,982.851531632497,959.2930201972764,958.2571252840888,916.3882316975142,929.0751203035112,935.3918409366177,924.312989243202,897.2189161043024,892.3621878632737,872.7788366228792,873.0241606002629,831.4207222835862,812.8555655341244,807.0843241703001,
7,1284.1783033671818,1266.8112209696087,1261.67309821916,1254.7145711947865,1253.7401094571333,1249.4111671020842,1245.7683758568785,1243.7585197198491,1240.3133901463775,1229.466552747817,1205.6676068972345,1205.8638163951302,1200.219214552413,1200.7305306436692,1185.5273860313262,1184.77818587588,1178.329127315148,1181.1386841488663,1175.2893825071585,1161.6595310974983,1162.8229082019466,1158.9906595731154,1155.1006814627312,1154.4238065894112,1152.7316953319958,1148.9096630608628,1145.112980718572,1146.6741406358196,1144.6644664885248,1144.715802019707,1143.73402790296,1128.9314472504363,1128.424073131294,1120.3386691012763,1120.8578547041054,1122.7792962316585,1122.8456187093004,1119.8153980469651,1117.465935783169,1116.177831195199,1114.0,1110.3203445282827,1107.648607199323,1107.7080382228346,1106.9648591257594,1107.32874388267,1101.7990263724305,1100.7681847287358,1100.5492722089818,1101.7799221265425,1094.5643196566257,1093.1854469220705,1087.5452311459703,1087.4035342489256,1089.0053972205476,1082.0036450786824,1085.322147487582,1087.4555851747757,1069.0818022155242,1083.237286741218,1076.7550400860614,1074.5770467412297,1069.9954133437172,1069.4130844155677,1066.1796272321942,1066.017630222962,1064.6127483575483,1054.6416403921994,1059.5825137724091,1051.6737194209304,1051.7508876491602,1050.107146846311,1039.4839210717046,1044.093764232637,1044.068442696911,1025.4918321370026,1051.343289517501,1039.9344769341274,1033.2772907559104,1034.3221044012737,1036.9648657964667,1024.74816542001,1038.7582026582272,1023.4439275867863,1021.3766084981304,1014.0797378643888,1016.5654049344746,1008.5029362863196,1001.86878024169,997.2805447021808,991.9954880732506,985.4662273149204,956.54054873288,960.3441200639046,931.2826351499124,921.8714666574116,925.9421024318052,920.8035005633074,897.4008775122103,890.960984199169,864.3914288469041,860.3427957676864,830.2928173130151,829.1859595541973,788.5218283721915,
8,1289.0012360053654,1266.0790143428867,1264.2898737784412,1258.8042487041034,1256.034886236292,1251.6119318074236,1248.2845742206987,1246.9006710554102,1239.6571289139356,1233.30858400573,1211.0640002263185,1208.4351370105278,1202.810208347608,1201.1375420502366,1189.4000978413142,1185.968709491075,1180.5178769036677,1186.3855889036029,1180.1350418039126,1159.6548700893454,1162.8070854947766,1162.331826575676,1158.6639057270772,1158.5965343316163,1153.1324275102836,1148.0618501102476,1148.288460449153,1148.205140805236,1146.6967144157825,1148.2730157840765,1142.8278667124878,1129.5230167535526,1132.242587949117,1123.824151456559,1125.9071510735607,1126.0489554361118,1118.089693323207,1117.389417384513,1117.4882302434055,1116.8111216003304,1114.0,1105.9538571067185,1112.0805201992412,1115.2744682991763,1112.4456918209364,1108.4888004520758,1108.3516005440706,1102.7812612200055,1101.7676360247574,1094.5364269381475,1096.1246364712406,1092.400665048976,1089.1568539971336,1090.440792803492,1091.0803641824746,1085.654402806745,1086.0146575899023,1080.025476771322,1089.9257393312632,1077.5794885963196,1069.1771335130406,1075.9299267340984,1075.0432718440748,1070.6602777498738,1072.5413792350178,1066.4826928358534,1067.0780601000024,1073.3373852430254,1063.1930733125528,1058.5766817533508,1059.891823519773,1048.1639141500614,1036.7528918915818,1038.549180561184,1044.0733243330667,1041.8440876573077,1043.4298745793012,1040.3462741276408,1040.5619761654225,1038.6336061835482,1039.1032622361631,1035.0344068574054,1025.7030467975387,1038.0107102126103,1025.903128725576,1015.842352206036,1012.0501434639234,1009.3344691800916,996.2317953185031,1001.2225958585556,982.211425234854,984.118027624947,962.8365346629485,950.713266385508,931.4360346920582,922.5556768919027,931.7376480607752,917.0043278092884,894.002890941193,891.2627839529297,868.7659987091979,869.6289637134894,837.4305566344725,819.5252508739629,798.5768393979062,
9,1286.476619870851,1266.020637102272,1264.2109602326134,1257.4799236523725,1253.706141578272,1249.753985772457,1247.6253102151989,1243.2789306436498,1237.5462243618754,1232.005544872933,1205.3609464112849,1207.2617257225604,1200.7937059462406,1198.4323428357309,1187.816873346162,1184.1519092292344,1182.4762729429956,1183.4749207465245,1178.9616233927231,1161.0351603571164,1167.8256527005065,1159.6550142771175,1157.2401339258188,1155.8267402157066,1152.8715535028578,1146.0108714014643,1144.618177688288,1144.7288396694146,1147.7789651728335,1144.039142105055,1145.3457706896984,1127.1648396789428,1132.2459243441392,1124.4633243210835,1122.7458578932178,1122.3971649889827,1126.4495359072555,1117.8086989574583,1115.2048781799429,1115.9923486069408,1114.0,1107.306678227304,1106.4698484899814,1100.8085588624444,1105.8539402638685,1104.2492926310729,1109.3959960416178,1101.5659793644345,1102.7077486011815,1094.9216984926466,1094.5378906260928,1094.0548110418335,1089.1939220511706,1083.4093362539256,1088.3532994899151,1085.3114331833278,1081.588101423273,1079.7709837747648,1067.3826522897682,1075.9967330592008,1079.9046227355805,1075.8404144601836,1078.314011204034,1070.9186807043052,1066.1592085638931,1064.5781325374303,1062.8302321387484,1068.9640738241176,1061.1514224289017,1062.8088834348996,1053.0052867410643,1053.0706553149744,1044.7368464751416,1041.0771158156515,1034.9671329210528,1033.5698836581078,1028.6608950969285,1038.8253908528834,1046.3815512831934,1036.7087102052817,1032.4676687042615,1027.9867613571405,1022.1742756153752,1035.5219488037812,1020.1218114703724,1018.7728999951424,1016.9771326325756,1003.3185634098478,1003.95113557845,998.9399051784364,990.64543631252,991.234944106708,968.7136099276058,947.935480924383,939.2442607713564,921.5604102334212,915.9860181668498,916.7050986576364,900.7647462233848,889.5742960261739,877.1112133742929,859.3118985730398,840.016278747795,825.6939347766336,799.2739869575034,
