Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,906.6001297502472,26.92711437643345,914.734091288902,896.1607956656017,4077,95,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,892.7181285975462,25.647292587177425,902.281908592171,884.142489147868,4857,98,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1182.440311889739,9.333761451239283,1187.9591300640463,1177.50737219591,9327,12,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,858.7525550256438,33.90504981029268,869.8714698076949,848.2338305984957,4125,101,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,924.7628796492183,56.769977682413085,937.983558815808,912.3093005175052,2087,95,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,949.1432538622724,30.932748543856693,961.7093839383608,939.7901145432714,3664,92,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1129.6737875873102,7.534265333362005,1135.7979400574804,1125.0401754810894,16266,25,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1113.993198066711,11.674918097823443,1120.3068779127807,1107.5139469422186,9899,31,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1097.475796208054,5.37513541433285,1102.350147883396,1093.943320511395,27205,38,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1158.0128793733,3.7515843203232015,1162.4336795549295,1154.884138181818,47606,17,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1215.466513355641,3.462955064327995,1219.2995236910454,1212.2074664009033,69940,9,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1176.0227871108364,3.359852727910227,1179.8249693278624,1172.6823208792384,53973,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1097.2656501260833,11.141301039088116,1103.946147077602,1090.2264452380105,16077,36,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1035.5153511212325,14.906235847840032,1041.1837684332588,1027.703985004008,5895,73,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1045.5649997576916,111.59279384950084,1063.2818182413378,1025.6695728415891,726,62,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1123.1912910539695,5.052535196781316,1127.656378490093,1119.2034917846354,25670,29,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1162.647578692956,4.787316398106823,1167.116093657769,1158.6980033644634,34493,16,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1103.6956112264686,5.692617993448033,1107.8691943547649,1098.8231862545676,17536,33,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1064.6728696518703,25.93571988545398,1073.2548287495451,1053.6081518697624,3874,56,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,805.1511668413602,53.69510797422823,819.0086546827775,791.1929553906231,2812,104,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1060.8106365776775,47.91374353367858,1072.8725402632467,1046.299763320094,1313,57,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1025.915135819877,80.8470954406075,1043.157993050701,1010.057958857627,1072,72,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,871.3793508435272,23.62210031863311,879.5076423769777,862.7183422959642,3511,100,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1205.4240457059027,8.228898410732189,1212.1818497129948,1199.787002516333,12319,10,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1234.1353131744422,4.693845665176336,1239.1723133915589,1230.37921471742,33634,2,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1239.720969531527,10.54819448121865,1245.755737772334,1233.9184540924705,12974,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1232.894911540444,9.999933157341577,1239.3019837036993,1226.7257412732204,13993,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1098.5962903857428,17.30196249984618,1107.1813170611815,1091.2879077006094,5194,35,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1108.7702742107226,9.818901413770185,1115.9456812435349,1102.9763360263005,12749,32,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1013.468739701636,20.74017430814132,1023.5320102028152,1006.056197876992,5698,81,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1078.6549171105612,10.73540775369589,1086.165967871647,1073.22672245195,10291,50,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,982.1173668061226,32.219892462614546,994.2756166149863,971.3951143969068,3108,90,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1032.562319641186,20.070735207997835,1039.8271034680647,1024.3001285304315,5857,73,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1178.005768383515,21.19637666219662,1184.6255963416454,1167.754553827739,3976,12,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1084.986355545284,4.692961944004295,1088.3883612650816,1081.30595793959,35576,49,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1081.8345798395906,27.40417419886431,1091.173881567107,1071.2627826161208,4606,47,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1098.604347816928,4.68469680084564,1103.4320763805608,1094.9416375869682,30071,37,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1052.9164444225062,6.928418648350041,1058.4160185851968,1048.5418404167328,13128,62,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1228.77931080913,4.771850908085809,1232.91506686629,1225.2054630452335,44056,4,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1164.7718622707846,5.262214249785873,1169.5917468148564,1161.2723014913497,36123,15,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1146.2585460775613,4.835631675123473,1151.2926738724034,1143.2753848369937,50759,22,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1233.6920598158592,3.87984096222983,1237.826918032173,1230.2982106332977,53761,2,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1241.0880187844427,5.251525339198388,1245.596481571302,1236.9746762343232,34218,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1265.9437503837207,6.73684079967613,1271.7358895361044,1261.0473492242943,16769,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,930.9866595566187,76.03277653184658,945.0472165472736,914.5604476120054,1424,94,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1028.482258351761,45.130702095703775,1040.2042852713766,1015.2904584541308,2420,73,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,960.942951897356,20.180181177811452,968.695670217347,951.753288091729,5771,92,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,778.8467092435765,55.8008901556049,793.3164261334753,764.8278257877226,1990,104,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1061.2862959677857,7.412938658041035,1066.7038005941895,1055.887892371947,14177,60,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1096.83925443634,6.022823977237554,1102.8196096934294,1092.4706999921802,26721,38,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1041.3075252730862,10.730996172442817,1046.6844812581537,1035.0131997857377,10550,70,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1227.7918144297398,3.670647008243753,1232.0014603667037,1224.5865718859054,72887,4,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1165.3263494340092,4.4654709056260335,1169.6656554739916,1161.797999817588,50391,15,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1069.604355659346,33.51881846651184,1080.407675938484,1056.402642937557,2796,53,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1009.042395587567,15.289814065892692,1015.407991228295,1002.7760768524226,7194,82,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1082.0357433844158,7.439656176573738,1088.0587524351088,1077.8424318266743,13131,50,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1146.390794977859,4.807667384372554,1150.1759879078666,1142.3265522484733,33127,22,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1138.389326242217,6.037359431920035,1143.3409083075353,1134.6907338908863,24398,23,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1110.3643170836156,14.20702887296388,1118.3540303373827,1103.4357889715886,9084,32,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1135.2668334497437,6.138003790578667,1140.353705787973,1131.282847746255,21664,25,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,42992,32,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1043.5789283835352,38.26909987933199,1056.265288870243,1032.1342004926164,2108,64,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,915.979231184744,25.943921604685567,923.9890865037064,903.904558230446,3354,95,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1078.0661306238594,30.924040089364407,1086.8075424962876,1066.3692159562204,3078,50,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,888.1362276514876,22.452338939797556,896.108591175971,878.4990794987579,5273,99,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1018.8629611409758,25.83187528061199,1027.9161960225038,1009.0964969894872,4164,77,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1065.3160459358255,16.469272970972952,1073.2023344755075,1058.3520331510065,6290,57,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1080.7089152797232,10.919076806648429,1086.8743258410705,1073.477581738062,8421,50,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1072.502627028106,18.63093190135575,1080.7601411882026,1063.846069020615,3912,53,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1006.5960266183343,18.866895083864332,1015.4886029773496,998.8524864419418,7043,82,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1108.279026372535,22.83426415846109,1118.601943109015,1100.7193117640495,3121,32,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1034.453606081875,9.115028469654968,1041.241402282616,1029.109793996522,13074,73,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1074.44139961723,12.688526032653892,1081.5461565463936,1068.6597460218131,7695,51,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1101.2998156233675,25.20910546283047,1111.6396356931843,1094.0187775653387,3339,33,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1066.746408916251,23.415144880702712,1074.3677074633504,1055.6624058179434,5328,55,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1039.5597971563825,22.34471873681307,1047.1625201991912,1031.0607680130388,4963,70,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1016.928260946134,21.2763341155574,1027.245054935723,1010.0456705317166,3915,78,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1168.6928839359011,9.046578462585265,1173.777981216953,1162.6700895759989,13438,13,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1151.3161025691602,6.810175301614388,1156.138354779999,1146.9485826741509,12174,20,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1095.8561706845471,12.171518676087771,1101.9187570902882,1088.3640362330457,9918,38,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1110.6624311795647,8.887533546981889,1116.3631595700965,1104.9011219782385,11862,32,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,967.6998700174032,18.41215401933722,975.5625419910172,959.3297667882792,4861,91,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1135.66884980361,5.350503862037163,1139.8001660837142,1130.608446120739,25338,25,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1054.619323048943,25.170900026946534,1063.4208971596809,1044.8034488562876,3324,62,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-core-20240501,1177.1742009966351,6.834245832011338,1182.9797834577896,1172.582781884573,23462,12,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1126.2894096401303,8.902983346725067,1132.579492936446,1121.1024230366372,14027,26,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1136.7639164075492,9.97780513447464,1141.8225422458418,1130.6914406913245,9211,25,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1077.503191544277,7.282309769523807,1083.5826078215632,1072.708925245173,19792,51,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1061.2816375532009,32.021019032325114,1071.7933660022263,1050.4691177901966,3366,58,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,831.221509856853,32.42806329359493,841.4255947732472,820.7760704289658,2752,103,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1083.7553500036247,12.189974928519694,1089.8582124646464,1077.849232559133,7360,49,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1108.129257617787,14.088040484004756,1115.5408572020735,1101.0577633490875,9421,32,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1013.618997549062,22.23965663643812,1021.7891124785604,1004.9713995479092,4060,82,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1092.2905318082808,17.120548941445726,1100.342596837772,1084.1232315890609,5120,41,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1028.4007713192934,8.042808475030835,1032.8497288821254,1022.3385476036927,15062,74,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1086.6940869321688,7.048364460503908,1092.0008214415066,1081.4242755525831,17001,46,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,988.8706623980324,21.775677630764164,997.0119133655176,978.772499816681,5654,90,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1050.6817835222432,17.764170213233616,1057.814237576614,1042.198109017248,5615,63,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1098.097227287832,14.685599749863387,1106.167759142306,1090.8029012741174,6512,35,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
