Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gemini-advanced-0514,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen-max-0428,llama-3-8b-instruct,gpt-4-0314,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,phi-3-small-8k-instruct,gpt-3.5-turbo-0613,gemini-pro,wizardlm-70b,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1267.9197857911645,1243.3592797786905,1240.5639198852866,1233.2321418143101,1234.1108672347848,1232.5551938924255,1228.842330340652,1226.328988858515,1218.0751666870717,1215.884441647947,1209.9694516605537,1183.0469676234277,1176.7944376123262,1176.5390229431168,1178.1475342126907,1170.7096537966524,1164.6417039959158,1166.5149114284486,1164.2066861645753,1157.8430058153428,1157.7607691058017,1149.8118559333686,1148.656112147568,1146.66930389986,1137.3305799035627,1138.8390453093975,1133.9136747583032,1135.0210506235928,1129.2802475602662,1133.839136945582,1124.6741456139225,1119.5705721597617,1113.5423923344351,1114.0,1108.9363205684092,1110.243756080384,1113.6480304395463,1108.6598226391338,1108.2566533286308,1105.216019812083,1105.6351106928169,1100.2199059456375,1100.3887977016043,1091.2917514388478,1098.5433216381834,1096.6843807020612,1099.9913356570255,1098.346266566882,1100.9284582759933,1086.064971867507,1087.1301234982438,1086.4268016636547,1079.48053283017,1078.7076665711206,1081.064639363693,1080.8435069872176,1076.8055045747763,1079.0423496065168,1080.0769334210913,1080.0113480469702,1069.5555165099875,1071.644125024093,1066.24231698737,1062.299043640312,1067.248924027921,1063.8849716768693,1055.1658893191845,1052.6975691673001,1054.4547618738093,1055.4711530728384,1053.8875654179515,1047.3948128231398,1043.888806380854,1038.2673333264643,1039.6382224480208,1037.959806065355,1047.2150468112277,1039.3278480739127,1039.2235506758634,1035.2300561434824,1028.4833911325836,1027.5656055504755,1030.6596088545434,1026.0614677957997,1018.117246092391,1013.8338259493273,1011.7884528261836,1011.9074901112721,1006.5199121177046,984.5444990932032,979.3983851632015,970.772151768584,961.060497539899,948.3126580971882,936.1788300289952,931.191891488057,906.1042207222424,893.5095764809794,891.2799378027573,883.3316624876695,874.0873414347559,856.7158916913525,826.1906732280391,791.5325321037744,772.4800321783598
1,1266.7687816277662,1239.1445377976702,1238.4848570356096,1237.0222242789093,1235.5939794983763,1236.0802037041408,1228.0928451419147,1227.1878046628292,1215.2674395827923,1214.9683175594564,1206.295596071036,1185.40853386495,1172.7817841237563,1174.8453524741772,1175.9967849287946,1169.9710053029598,1165.5326434244043,1165.3835068613832,1161.9593825782908,1158.8763850550965,1156.4973448194257,1150.9302487382738,1146.8721798903155,1141.0565980168228,1135.7328163175357,1134.6674355912858,1131.9623213717196,1133.25696260976,1131.0650188063728,1126.3898193906048,1121.8776472409236,1126.7949630788287,1118.4692681487156,1114.0,1111.6662978146949,1112.3676872423064,1110.395146694618,1109.9401162538895,1103.2649209777016,1105.7740822098897,1101.869132854988,1099.0905305614547,1099.7754921050473,1095.5036488982792,1098.1418443144971,1097.7872607250574,1098.9543154181388,1095.6348655721242,1098.122406186709,1098.644007551135,1086.5073888536479,1082.186613421311,1075.9599946089645,1082.1494575666252,1080.7379672293405,1083.907150876017,1075.4854065879838,1085.5218229621648,1075.394831883029,1073.9003779115037,1066.5704211096952,1067.1355250170595,1066.6790283532446,1066.394376096745,1065.5393529189291,1061.2058511361183,1070.6277884273727,1053.67905868184,1050.5546766823973,1056.4373560527972,1049.0583076225385,1053.6947688767375,1035.1174094665116,1048.0840842869825,1041.339239748444,1043.6438503192694,1035.4749926472514,1038.8327543926368,1033.3921814964647,1037.6836041576116,1024.6976748468526,1018.4452426551843,1022.4914658671513,1020.172237185829,1014.3423146357187,1011.7336402954896,1013.2349999263831,1010.7880412922848,1006.1041253165746,984.0947918490974,982.5769180084311,964.4970940634545,954.0633421575062,958.5259200850035,927.0758962850797,919.5827607850989,918.2899171841318,899.7433439613826,884.701816373809,890.0023169741423,878.1476487734857,853.5693295874236,825.8386403024133,802.2563867784618,763.5972934923404
2,1266.2386310652644,1240.367474132993,1234.472966854643,1233.15762003958,1232.3030084976488,1231.0027245542678,1227.5850770489094,1227.7598255550354,1216.6911666416179,1213.5028607559686,1203.5114636144147,1183.8407336530538,1174.2096736829087,1179.4653784655331,1175.1421583821048,1169.7529460176445,1164.6609381030692,1164.0130450006823,1161.328050081762,1159.2964331947198,1157.2077204230804,1150.7855503136864,1144.8360050142871,1144.792384563831,1136.435148022884,1131.6149957187974,1132.8785671372104,1134.0531672859531,1130.0320597121708,1124.5175815514162,1123.2267383262902,1109.9578381959006,1108.4977747285898,1114.0,1112.0133892163576,1110.4395118020957,1110.9563184857163,1104.6222911306393,1106.8817931305628,1101.2996101006065,1103.571945326669,1096.2900693823713,1100.693386761982,1090.854832343849,1095.1266953768863,1095.2828916220863,1093.1588535997953,1096.5869476176365,1098.408285709348,1090.1246078073843,1088.565050271875,1084.708358493734,1083.3193034245585,1082.2523334331217,1080.570900927974,1076.6811640241058,1076.3196650710997,1071.9099648441024,1074.008188032988,1073.8154449786364,1072.1156858077793,1061.8727533455312,1069.0072013759896,1063.6570232114746,1062.5922856489797,1064.3629177627645,1073.281038149302,1058.7339818071137,1055.1178733241993,1057.7780211316617,1055.152992048952,1053.7142155957454,1053.3229482087518,1044.6648429837965,1045.28200578493,1041.2950797329067,1053.8086606100205,1036.1686735607127,1029.4472765237542,1031.029229285165,1029.646854793128,1024.995734966326,1020.3169877239936,1018.3003148161899,1011.8759368706953,1017.739818791199,1018.7674036346488,1012.1260239073065,1003.0980425755045,988.6270001845841,984.7803670040513,962.2023474417244,958.4725016265041,939.9590766391134,921.9605724040874,916.7990105166749,919.5925003649245,904.3376174327952,890.1095055173264,888.7811956966228,866.8149061182603,865.7660348765099,826.1049853179603,802.4299174665118,784.0151459381655
3,1265.05661110079,1240.4735617879805,1237.619609996451,1235.0439513082088,1233.5219163369484,1228.5669739332104,1228.157481352748,1226.6894299269507,1214.5508634572968,1214.0753502116975,1206.2152245328662,1184.8785544984592,1167.7351546107545,1172.776850582856,1174.6574994778155,1166.929845996872,1164.2067845179859,1165.7638744970504,1164.2634953535105,1152.834446056789,1158.24636005787,1144.4938312747342,1145.615576720512,1144.996151844602,1139.3706873140188,1131.24064016675,1136.1296329376057,1136.622458474527,1130.2579126002545,1125.5068663532452,1124.6864187529006,1107.8181192773443,1110.2764922681183,1114.0,1107.7054007726977,1115.5962411223754,1104.2764384447785,1112.4642803086067,1108.7877214545704,1106.8333189134178,1105.4002550452885,1097.2798483602965,1098.2638331588191,1104.5795304165013,1101.6756579388561,1098.4978955318427,1098.338563879603,1099.3086389153327,1094.2862910300337,1095.0997440970568,1089.419182719084,1084.8521597538615,1084.6325844477783,1084.5010088773408,1083.2555400258907,1087.8589485448072,1078.766583408355,1079.6803401250363,1076.9351527774643,1074.298101435269,1074.881761394622,1073.6277593612945,1069.2034096220418,1059.9219726043314,1062.338761542152,1062.2878743131741,1059.299254351079,1070.507975387182,1051.907501419132,1054.3042677281055,1052.3902177246941,1053.438515266489,1039.3982882214482,1052.7886888278435,1044.453820792161,1043.7735646334822,1037.74510862631,1034.2952182393383,1033.7344964144324,1039.061018870252,1027.080325217991,1020.2322162552626,1023.4710365015758,1020.3059475614772,1015.0704798242595,1012.9252245232259,1020.7583771631474,1012.7418766910619,1011.8261238339537,988.538439686073,976.954711570294,966.5416150922005,954.0216884329438,958.232616059358,935.1686514234734,917.7146088585486,919.5878037108257,904.879154797678,885.2049441669776,881.5409125325573,874.3454208916064,865.3816881797321,825.9922228341861,812.2452112660441,782.4295556959524
4,1262.670748562427,1238.4958073745788,1238.5693769793122,1233.0317278944399,1232.0184180391866,1227.7053928951048,1225.7167878305597,1227.4142481387537,1212.823367166176,1211.6450138111143,1203.5370687361437,1182.2571251116617,1173.2554553777927,1176.0069765551893,1174.304847088238,1166.204307995006,1162.2971364419495,1162.2181726701663,1158.220688051793,1160.5330547274093,1155.1713452362328,1148.6478329719764,1144.189182787831,1144.4308918458028,1138.1688799873727,1135.1225717375557,1128.7967213507634,1132.0093884358982,1128.1715983415424,1120.1672729341165,1122.8185841568466,1114.0329785379445,1104.6778283953668,1114.0,1109.9398925722114,1107.2444228045526,1111.9285710207369,1106.3975363527386,1109.8634352452282,1102.7820485814561,1099.7469381890564,1108.0424906586898,1096.4813772218934,1094.628038648648,1090.6174775224624,1096.2684363058127,1090.847366575428,1091.2753879115,1089.9644596483593,1099.5729765504,1086.380327210939,1080.7416227392196,1083.6304048101392,1081.3486632340714,1073.1897044595385,1078.8877175288667,1078.6816227610284,1068.9501340896556,1076.0387360655727,1070.9191436001886,1071.767483176343,1066.8078441349962,1060.7625695813624,1067.706831426601,1059.2547625368456,1058.768355798049,1048.331759425978,1057.0709130858133,1040.8776788824134,1051.977815836352,1051.5961071904323,1047.115541196999,1032.022134986546,1041.1196670958739,1037.2419437658536,1038.95725793268,1036.6476681050747,1029.942321821578,1035.1273950732948,1025.1739306684499,1023.7881425264778,1028.233007756045,1027.3676858164695,1010.611641280711,1016.3055207155792,1010.6625347731408,1015.8104813209306,1004.7546757452594,1004.6763147324841,982.8952352298783,972.9890739463283,961.8453921096574,952.7310584235963,943.9015128453033,925.1893290754907,925.6728934627065,913.5023745403876,902.4700692588369,885.4790302783438,884.3583406373365,866.0848772064453,855.051284540328,825.9951138280529,795.242708317172,778.7834022451634
5,1270.7424280762034,1244.2996856218913,1245.915868155929,1240.2100353693515,1235.0965476594226,1240.1927963379408,1233.7196814749332,1232.0957334657076,1220.056012056182,1219.1857161885619,1206.6312395078974,1181.5961484121387,1186.534688481638,1181.3584882348734,1179.8571326560925,1172.86702054346,1168.2729008343279,1165.5181220769357,1165.5516055108521,1163.4568495095002,1159.6420352793498,1152.2955208369206,1149.0274326505992,1148.3929257260036,1139.9488815769512,1138.2137002652648,1140.736227554514,1139.258447331831,1130.911573075246,1130.1891457161862,1126.1816799269513,1119.300699515308,1115.107600029457,1114.0,1108.7515338756216,1114.2495388302918,1115.8404624504653,1114.6534977855065,1115.6132064516335,1107.872313563717,1105.6381438037608,1106.6320182590534,1100.4245893468515,1100.070393852717,1090.479111154718,1099.9246281191088,1097.472441771652,1102.5847064227737,1099.3365614424492,1096.2089221379824,1085.4136655907537,1085.7933936483073,1089.528508627183,1084.1751978157627,1082.215330446233,1076.8102866676275,1083.8017786301887,1075.3966269048622,1084.2607581242783,1082.0133573660617,1077.8267206342957,1071.3703710352725,1068.198968820555,1068.288424847634,1058.3646603790685,1066.3834028452445,1058.2835385169274,1058.8966972495723,1045.7500653462216,1056.5588535262937,1054.9307106036554,1057.8389267009857,1046.2312613960348,1048.6278223946656,1049.1288945242059,1041.3483686852776,1034.1136421524407,1034.4674522534774,1036.1976998389723,1037.6632623706566,1026.0498044376875,1027.4262464320586,1028.982104996465,1026.11544537316,1027.4183494479998,1022.6522780634112,1024.6315566260246,1008.9618600633506,1003.3808715827379,991.889006357214,988.0627793223272,970.4677849878013,959.3358985825216,957.6861344626238,936.173997368688,914.9063888991341,911.5880099555768,905.3392058167921,895.787422264059,883.2568379399651,885.9223023255064,856.3562587594128,837.7089429209766,812.8695277730587,784.518133562003
6,1265.9713894644829,1241.6867954959653,1240.187001331362,1233.5524067973756,1234.883031693634,1234.5281864509277,1232.4506613205604,1229.0000228116044,1218.7034625569313,1216.6311075900342,1205.246203182279,1185.1620067662777,1178.3796923696707,1177.3712295141254,1176.0538896177538,1168.6256668939966,1165.9370975984482,1164.6523515564925,1162.9121693591856,1166.8138238104016,1158.4107679164213,1155.6248141532785,1147.8955530211415,1148.1390140185417,1138.2240738672217,1136.4886474183575,1137.9298957012425,1134.7997870715396,1123.6107706319247,1125.7918135132934,1122.0291264740915,1124.6113549672589,1111.3322370974183,1114.0,1113.830645527515,1108.9648860973382,1115.4803522393495,1112.383854334006,1114.2258558236435,1107.4931806356872,1107.4840586689975,1098.6300263364215,1097.9529917943073,1106.124250303289,1099.6541395229615,1100.2470475284042,1094.7007610078208,1098.2687395292614,1095.2744454296785,1096.7987330938101,1087.047614221196,1085.2810976908,1082.9379719163635,1081.275451614878,1086.8669764101714,1083.9769895238649,1080.0166782387228,1079.3589604533054,1078.0901085102805,1075.6842601093658,1073.4974778487244,1075.8712074024975,1066.910589624902,1068.7259772827128,1073.5697591633484,1063.459165895768,1071.916204880752,1056.8917046026713,1059.7066189056613,1047.7063415718208,1049.4607732648537,1043.4406286992325,1037.7691929515463,1042.0182040615812,1041.2951782392242,1034.189505125518,1036.1753300473647,1038.5781282220644,1038.3385424208268,1034.7935655808005,1025.7679200253713,1025.4503073596927,1044.850206470609,1022.2716868490929,1016.7480049351828,1016.0145829329048,1013.9630287800492,1007.4288923867098,1003.4793393369793,986.8257551209213,983.1077455495277,971.1754276541186,968.7162149616258,947.8641900137419,932.4850710364344,922.9928938425223,920.8677517866411,908.3950694578871,896.3836834271756,884.92693715009,873.8901718083388,870.7023231937824,840.1503375576629,816.8819411580483,787.5563411692583
7,1269.7775732458294,1242.9876971742576,1238.4645608330359,1234.464197566599,1235.2873507068055,1230.4583489109011,1230.7575598583383,1227.3559758441634,1216.7403077031743,1214.8569698145245,1212.2098484470312,1183.876046966945,1174.3127329692372,1175.8465755889135,1177.4934866368442,1172.1744414560364,1166.2370960381597,1161.7134205655532,1164.736820726202,1166.3118199885348,1159.687641557507,1148.3328565217726,1145.2264496547807,1147.8537455536568,1139.4833740613212,1137.0006115864817,1136.4789589614313,1134.5886314485788,1130.741704611302,1125.8829836127502,1127.148394312376,1124.2730899555186,1112.5691690432052,1114.0,1111.0749417189384,1112.8131479308322,1114.5546575929347,1113.4316771139404,1106.3419292668966,1109.1905060149911,1107.7244873048355,1105.4196495391318,1100.7897162491686,1103.5854677609232,1099.09468917407,1096.8601436073525,1095.2653609070853,1096.3055978961631,1095.5557227482648,1093.3094265788172,1085.4999748649734,1084.0531016319198,1084.063086852204,1082.5297428260174,1085.2495921166721,1086.5555528248105,1080.0364234051867,1075.8700634672655,1080.9523469355133,1073.024297296869,1070.5583074756787,1065.6613283609436,1065.1889417361008,1065.8537373107863,1070.5189167352064,1064.9985610598428,1055.1328759220753,1058.627268754794,1056.3875656622422,1056.9682549108843,1055.7759986965002,1052.698380137537,1038.855397749505,1037.844251875636,1042.9200945553603,1036.0288404928804,1047.473855205204,1032.7834402371755,1035.6852287178872,1035.5694691431227,1032.3186416230865,1036.3393635367327,1013.6611260914577,1028.04581466045,1020.4521647263382,1016.1048738645011,1007.205614970653,1004.8957877580194,1006.5727399294657,986.5421899479063,980.829997906759,971.0240837609616,965.5258210283282,951.6348411554445,934.9820042523852,921.7360670589267,920.4401891799516,905.9475318432526,893.5166219340546,886.4376303718774,872.0515655129827,864.1934211278192,825.0872905182841,803.7596192404332,788.0869863641178
8,1260.181440018342,1241.1549175013242,1237.3963202784864,1231.9852760449241,1234.2185878435034,1235.326544571805,1226.5558117012984,1227.3240567927894,1213.445783947608,1214.3356891707776,1205.1498952599131,1179.9723981913958,1172.900151615082,1176.303197090328,1173.6424300519595,1169.3512518552366,1163.018477689438,1164.4605617243797,1163.5007950100153,1159.9079956791431,1157.412898214315,1146.854759332359,1145.5446040056886,1147.169631046249,1136.8741388111416,1128.4495889322754,1137.129137154581,1135.8206581948484,1128.966333832183,1128.6409648987674,1124.211537095981,1123.7157747248475,1113.0806064384938,1114.0,1107.4891207573912,1110.0081006919102,1105.878682665849,1107.8783415888377,1105.48450036787,1107.5235043475532,1101.1628027987008,1103.6311153249987,1100.3231987675647,1105.5927120207366,1093.913995094716,1097.6848672853896,1099.9327338596886,1097.2320166320815,1100.8310729028929,1093.3329906428744,1081.9810766930577,1083.2986125833243,1087.4303726540866,1081.343217676691,1079.986101696885,1074.1166419673254,1077.7911271370806,1075.9613694096663,1075.332803288626,1072.5475240182436,1066.990110866982,1068.0914118309238,1058.4327065068742,1063.803199624959,1064.2773093479445,1062.0387220193982,1055.9129490274117,1063.6438753035895,1058.19565734914,1051.9598872477445,1054.0482385051691,1050.3059603346878,1026.707238261041,1052.8163958508385,1038.658523305728,1035.435017342027,1037.2009350144651,1030.0697678035867,1035.1692635286495,1029.4228791862847,1030.5139123093718,1025.6456610797209,1035.8579617003543,1022.2134283042978,1023.558822894858,1016.6055624201944,1011.7473824594399,1006.5612552910222,1004.3086659495744,988.3175549809706,976.5525201328313,961.4989281918581,960.1200976516745,951.8436697525963,941.5468796534867,920.6248217342919,901.5903834978452,902.781161818646,892.2624719929674,890.48063670793,870.1081648648441,852.6550978348927,827.7490622903841,802.1771015591512,783.1033706503179
9,1271.029037871343,1239.1080312479155,1237.0297501781508,1233.6683391885701,1231.7600736324237,1230.350180828931,1231.0564354094608,1227.386728040692,1214.564674051183,1217.6887516898305,1198.8722164350215,1179.8498958342773,1176.4497773678463,1177.8981609354066,1175.466257672807,1172.0245504785237,1164.4097747410615,1164.365748948505,1161.2327522424196,1158.9116785749702,1159.0389524908285,1151.3129316469528,1144.3237911057881,1146.7569938345334,1141.5242701986333,1137.1927124606498,1137.634004609024,1137.7801334556464,1126.8661551387677,1126.5211980237318,1122.409933172765,1123.0789514279168,1112.1756019366508,1114.0,1110.4443569246098,1108.5642362402152,1099.5202037880963,1107.9215715675414,1111.3239728838287,1108.3635520495623,1107.919223726337,1097.209838110136,1094.5987826545675,1099.9772945316913,1098.7445312415725,1097.2942026135916,1098.1582268283937,1098.4457173872624,1095.1710348054112,1095.3537243783985,1085.7350869028814,1084.47829983733,1080.948590103665,1081.32082405037,1082.8521801717602,1078.2195460769158,1078.612728510489,1071.195910472753,1076.793642592787,1072.968334611495,1067.8229441614922,1071.0911948577184,1067.0356544954561,1067.9065380007778,1064.1846243316268,1058.6612878797375,1060.8918118317251,1051.5972303729432,1059.4496101786299,1051.021102508911,1049.1599141823092,1045.131088949853,1053.5391043079749,1052.1760207507086,1042.6047410105373,1038.9120400720824,1033.3499624793058,1033.5754382733373,1032.6598923543993,1031.981660722689,1025.32754524657,1026.7336326358973,1030.9587423182797,1024.2770807819968,1011.0443993641734,1016.74797193229,1011.8005152419825,1001.0829393099592,1003.7502029458342,988.151005566511,971.6544457157231,962.6989620080312,959.6357296989152,948.4186477938299,936.0344268610434,917.5348202566267,918.9627451168805,902.2382761471373,890.255708920987,885.610769635613,871.0535589070471,868.3365784190815,841.6252348815391,804.5422263222672,777.4404113703422
