Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,930.2646163797588,24.33385908024309,939.059547595431,920.2034088744734,5090,102,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,910.5647535573167,20.33640640134071,919.4740806311464,901.9511754899296,6069,106,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1208.2276008073327,9.972306747380566,1213.9802557947892,1202.020047279006,12268,12,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,888.6430053199653,19.568429476407324,895.7672669325734,878.461470840712,5151,107,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,935.8135428830992,34.396004362044,946.4692816315584,926.5421087828782,2858,102,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,962.5421507630082,21.344273870282517,970.3125013491086,953.2396598814378,4904,100,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1150.5167711037998,5.325103294329755,1154.6010414871505,1145.550017756486,21625,30,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1133.1567306749594,7.981490457246737,1137.9178174487115,1127.9315903215972,13330,39,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.4805219922462,2.838967024263577,1121.3466663680788,1114.6636723179497,39444,43,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1269.1084566881214,11.472107101128705,1275.9451642136585,1262.338004358972,7541,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1181.8429725878,1.827728583471559,1184.3460547823186,1179.4215607104572,105037,21,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1245.7340149484648,1.3634148262850083,1247.732093285696,1243.2833879208129,148136,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1198.6117612850558,1.690001937595797,1200.8131831676155,1195.8000516359295,115026,14,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1111.8817140425274,5.105040579129339,1116.258645639749,1107.6055030996338,21421,46,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1048.4365792943313,12.421024433301271,1054.4286187270511,1042.02037809178,7981,79,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1048.058042296275,87.668217356521,1065.6127383200617,1029.5014865406672,1312,75,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1149.8083636573097,2.0012209769642944,1152.448845761526,1147.2025400804564,57124,30,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1188.8227567477452,2.026662046346203,1191.886160998341,1186.1731388860978,80308,19,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1105.25767858858,3.291031015752953,1108.6963913131551,1102.0447835608577,37155,52,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1177.207009959332,13.96871641123543,1184.7539678738526,1171.0783225164714,7110,21,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1080.355496671399,16.24914322385408,1086.7511897022714,1071.8523815836977,5141,64,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,828.7555721825414,35.06260829336299,838.6662087742504,818.1722062076902,3630,111,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1066.5370534139706,39.13090289258898,1078.7617758836343,1056.4549769124976,1764,66,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1040.3552361354837,68.40592028115208,1058.3044162443489,1027.2325408708818,1382,77,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,879.2557314071113,23.40344903132507,887.626566681385,870.0602076026112,4487,108,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1227.1707198944232,3.455974612464865,1230.9215491962798,1223.5797109580478,38994,11,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1247.5702933171451,2.36704676087166,1250.1427370107103,1244.4453134625292,62432,5,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1259.405938781911,3.697373505732595,1262.794014596714,1255.9949504570282,41597,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1261.441418480773,2.7756294030960453,1264.7608530033472,1258.4344820571416,39091,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1115.2548001309865,12.937852054071913,1122.5571140503075,1107.929314300544,6786,42,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
