Model,0
o1-mini,1309.049838689496
o1-preview,1308.3241555232444
chatgpt-4o-latest-20240903,1296.543000282068
chatgpt-4o-latest-20240808,1292.1006425198048
claude-3-5-sonnet-20240620,1278.1937762383855
gemini-1.5-pro-exp-0827,1264.3118811125255
llama-3.1-405b-instruct-bf16,1263.9008259128973
gpt-4o-2024-05-13,1263.4751646035952
grok-2-2024-08-13,1255.5125622428877
llama-3.1-405b-instruct-fp8,1253.6735983455692
gemini-1.5-pro-exp-0801,1251.2995855696959
gpt-4o-2024-08-06,1249.7696374439697
gemini-1.5-pro-002,1245.4682204054693
deepseek-v2.5,1245.1051442026146
mistral-large-2407,1242.9810914402578
gemini-1.5-pro-api-0514,1242.1599112160447
gpt-4o-mini-2024-07-18,1241.6552362823631
deepseek-coder-v2-0724,1241.6109430031306
gpt-4-turbo-2024-04-09,1238.616459287121
gemini-1.5-flash-exp-0827,1238.0179839719535
gemini-advanced-0514,1237.7390845781597
qwen2.5-72b-instruct,1237.6525557121045
claude-3-opus-20240229,1234.431235925933
athene-70b-0725,1232.2875649090397
gpt-4-1106-preview,1231.9790380448767
grok-2-mini-2024-08-13,1226.1180188716194
deepseek-coder-v2,1225.3534266039942
gpt-4-0125-preview,1221.5414794803282
deepseek-v2-api-0628,1220.4984872456794
llama-3.1-70b-instruct,1216.5485021339464
qwen-plus-0828,1213.9784602119703
yi-large-preview,1207.5402348095245
gemini-1.5-flash-api-0514,1207.418592588218
jamba-1.5-large,1206.046404083596
gemini-1.5-pro-api-0409-preview,1203.681870440675
gpt-4-0314,1201.9351088326166
gemma-2-27b-it,1201.1478859068898
claude-3-sonnet-20240229,1200.6669459567897
gemini-1.5-flash-002,1196.7662645609971
yi-large,1193.5911833634805
glm-4-0520,1190.5967052391916
llama-3-70b-instruct,1190.1094021771974
reka-core-20240722,1189.6233276410821
nemotron-4-340b-instruct,1186.2525242172032
claude-3-haiku-20240307,1182.3285143781673
gpt-4-0613,1180.0572128200147
gemma-2-9b-it-simpo,1178.2980799160205
qwen2-72b-instruct,1177.5795139661395
qwen-max-0428,1174.0788297243707
reka-flash-20240722,1171.9724457247362
reka-core-20240501,1171.7245999928332
mistral-large-2402,1169.8881783786028
glm-4-0116,1166.3456898871677
jamba-1.5-mini,1163.8088566586048
gemma-2-9b-it,1162.385181342795
qwen1.5-110b-chat,1162.1901951468135
bard-jan-24-gemini-pro,1160.6219970146253
gemini-1.5-flash-8b-exp-0827,1158.4981400679503
command-r-plus-08-2024,1157.750269427012
qwen1.5-72b-chat,1156.8652344068614
command-r-08-2024,1155.4050209343754
mistral-next,1154.8872357852165
gemini-1.5-flash-8b-001,1153.3925877671336
command-r-plus,1153.2915012064677
claude-2.1,1152.5036425350413
claude-2.0,1151.8311300505702
mixtral-8x22b-instruct-v0.1,1151.6135054048964
claude-1,1151.1088724444608
gpt-3.5-turbo-0613,1147.400119406616
gpt-3.5-turbo-0125,1146.777274919121
reka-flash-preview-20240611,1144.8983609116974
