Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,922.1326298537726,171.1971831626996,942.0513742448122,893.5730229416888,612,153
alpaca-13b,879.1319413108323,211.92607669633318,909.214202546017,851.6356820599582,656,157
athene-70b-0725,1232.2875649090397,28.04883894719705,1243.426710402895,1223.267296934331,4076,12
bard-jan-24-gemini-pro,1160.6219970146253,54.936612465664155,1177.1761779367841,1147.8858474655278,1968,54
chatglm-6b,897.674429615489,173.19840068446925,925.8146240785563,873.7204843232761,675,156
chatglm2-6b,881.6029822877256,291.73936435601627,913.6151266465854,852.9412300775641,364,156
chatglm3-6b,962.688226679645,116.47552406460706,984.5308492930815,943.5613322837224,675,149
chatgpt-4o-latest-20240808,1292.1006425198048,18.34474622255148,1301.1319955007625,1284.8848556972246,6662,1
chatgpt-4o-latest-20240903,1296.543000282068,25.268877096836167,1307.9898818086524,1288.6066287049246,4789,1
claude-1,1151.1088724444608,31.934564472943954,1160.7842407139372,1139.5252264537285,3124,64
claude-2.0,1151.8311300505702,50.889232644524114,1161.7130688085244,1138.5240718442888,1850,63
claude-2.1,1152.5036425350413,21.404028436111403,1161.075256529172,1144.0743839055408,6076,64
claude-3-5-sonnet-20240620,1278.1937762383855,9.978640196472128,1285.8897847245237,1274.1045070077396,13926,4
claude-3-haiku-20240307,1182.3285143781673,6.808185375452423,1187.4045710372154,1177.4887460491382,24172,48
claude-3-opus-20240229,1234.431235925933,6.112356604676059,1238.8481047222726,1230.1302047468312,34203,15
claude-3-sonnet-20240229,1200.6669459567897,7.367300705453379,1206.1038238264464,1195.7739781106611,23182,39
claude-instant-1,1131.9216644009807,35.621085632038614,1142.4693240768052,1120.1952485544966,2871,78
codellama-34b-instruct,1041.4390994410096,109.2196441691295,1060.6292327054953,1023.0654266599636,1025,116
codellama-70b-instruct,1042.313735343402,424.0529610514581,1080.2533380630935,997.0527437519031,221,109
command-r,1124.211944495739,8.775272002228723,1129.2792883549696,1118.7263518130296,11359,90
command-r-08-2024,1155.4050209343754,62.950382972246224,1172.1308218715346,1140.0476233441375,1912,57
command-r-plus,1153.2915012064677,8.52754983058016,1159.4106278334862,1148.0718150315088,16295,64
command-r-plus-08-2024,1157.750269427012,52.176518254754946,1172.6054584994017,1145.7345135581024,1759,57
dbrx-instruct-preview,1123.9423934830756,11.423619833913941,1130.5282659341724,1116.0522270974775,6583,90
deepseek-coder-v2,1225.3534266039942,38.84341649458616,1235.526858131672,1212.638684015241,3281,17
deepseek-coder-v2-0724,1241.6109430031306,50.02762227982212,1257.1306617085752,1230.8891492765476,2172,8
deepseek-llm-67b-chat,1086.5828462919665,116.75402291766224,1105.9137350310257,1066.0842061810663,789,103
deepseek-v2-api-0628,1220.4984872456794,27.927874249170188,1232.3021201500783,1212.041622483513,3672,21
deepseek-v2.5,1245.1051442026146,46.90928862693624,1257.6650351577985,1232.7284354300346,2249,8
dolly-v2-12b,829.1576687485134,271.5941785935242,858.0950026976584,796.1194560941393,434,160
dolphin-2.2.1-mistral-7b,1023.2802933659516,333.95643443267863,1050.85585941756,984.8512353184541,204,122
falcon-180b-chat,1045.47306887091,672.9628410272289,1092.9015105003984,993.7264322284151,158,107
fastchat-t5-3b,800.2860293607677,205.74706253291123,831.7934568877826,767.5319954673337,524,163
gemini-1.5-flash-8b-exp-0827,1158.4981400679503,25.131810679159926,1170.436289353535,1149.1433112927089,5227,57
gemini-1.5-flash-8b-001,1153.3925877671336,53.01837949474989,1168.533524888062,1140.9279636441938,1506,58
gemini-1.5-flash-api-0514,1207.418592588218,9.760898569464148,1214.0707983828347,1202.3604696618697,13976,35
