Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,grok-2-2024-08-13,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,grok-2-mini-2024-08-13,llama-3.1-405b-instruct,gemini-advanced-0514,gpt-4o-2024-08-06,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,athene-70b-0725,mistral-large-2407,llama-3.1-70b-instruct,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,reka-core-20240722,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,deepseek-coder-v2-0724,jamba-1.5-large,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-flash-20240722,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,jamba-1.5-mini,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,reka-flash-21b-20240226-online,yi-1.5-34b-chat,llama-3-8b-instruct,claude-1,command-r,mistral-medium,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,gemma-2-2b-it,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,wizardlm-13b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,pplx-7b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,guanaco-33b,codellama-70b-instruct,falcon-180b-chat,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1433.631553296505,1397.245358921784,1391.2876094260791,1376.7843437082956,1362.2677898527022,1353.2027084548868,1356.8855457433315,1353.6186630031389,1349.7381232445032,1342.6331421751079,1339.506078883238,1332.870776261037,1328.777869837782,1320.7524622125848,1326.0284426991798,1325.964667531452,1320.1919940500356,1314.9311321503087,1306.9096860824366,1308.1772274599412,1297.7714441932617,1285.3957648009687,1264.881725326968,1275.4749097062486,1260.0218490248844,1264.415585217353,1269.0169927152647,1261.9128084600397,1258.7465369379825,1261.3122447732367,1249.2351144295235,1238.906834901968,1246.5383281242775,1246.6986109388172,1231.757355634014,1227.9042204883162,1222.4509780757498,1220.884073028702,1226.9540871854515,1226.278885399749,1212.6697541856574,1208.3339869965066,1203.6307381821448,1195.3519120966826,1191.2055030281408,1184.59903562188,1187.9672711713006,1180.975447973718,1180.4909980013358,1177.3281846706845,1170.7038327432401,1169.6920530921716,1168.6017870676378,1165.9456713342965,1166.0027010586755,1165.314568536307,1160.378022149965,1147.955502633717,1144.4388752675072,1144.350436340686,1128.3702495914551,1132.4367748938469,1135.8634695608343,1124.3740647877648,1122.4702211034414,1121.2182632790193,1116.7360024334346,1114.0,1106.2705030696043,1112.2356906955301,1106.3958852488163,1106.3987497265548,1109.0936773772257,1099.51306652068,1094.9100791109886,1097.426548997003,1087.0234544420273,1089.783693643034,1085.9559286814097,1079.2370671224585,1081.118861925293,1081.563438537712,1091.9246867137417,1072.5163387557054,1079.2625901007789,1071.1697043942145,1061.5779071463367,1058.726303124357,1060.536615706191,1062.0835285198762,1046.491969480248,1040.039332791484,1050.079317604324,1023.564286024188,1033.4887696558403,1036.6604430145303,1041.1714556357829,1028.3187403341867,1022.6130979125245,1018.499512293498,1023.2102460687238,1020.2468431520118,1016.8675424895214,1008.8144316767715,1012.1898530615264,1007.3113240194107,994.6359642518222,993.135172452215,1001.4719589400715,1001.2431114151303,995.290314043022,980.6301962162642,977.0006057629732,974.5142647312258,956.2578318646704,958.6294086682414,953.6269305932651,957.195023179556,920.1292665817695,905.3298308913108,913.4326708931691,872.2022756055907,847.7704034608847,847.0507948674773,837.3353274669588,830.2938905680215,819.2347613739909,804.6806374601434,782.6865701074156,755.1797550427394,709.6530826248817,684.7225468438431,656.456922945085
1,1435.2424540799768,1393.5672913718877,1386.3596368931787,1375.02809640167,1366.996192555279,1352.038339309852,1348.2642576429937,1351.4046868425062,1345.6047869397091,1340.3183931481353,1337.9371869402005,1329.9074116323782,1329.5120354132957,1327.6400485271379,1332.4161743737857,1320.03104047482,1318.3690722678073,1314.110991282585,1310.1822544575605,1308.0283964535856,1296.1574939698967,1286.7919190683606,1275.6730895489525,1271.2924339753504,1267.969247870723,1266.7315253277827,1264.76305351345,1258.2114960479587,1255.7944345943317,1251.3970680409902,1246.5780997301713,1246.0424247633232,1243.480973345461,1241.1886523326448,1228.9391340302022,1223.195164687468,1221.8758322682468,1222.9843517352515,1215.3925600417226,1209.9811955741634,1209.9577903068905,1210.4232597859866,1188.162152296632,1187.875322399663,1185.9801842633192,1185.6285460770328,1179.4194814323264,1181.2997356573549,1172.5436255021589,1178.433998886164,1165.114335706073,1163.3608636643855,1164.690243129863,1164.2315882175576,1166.6775030133476,1163.1679417324558,1160.4311681095082,1149.2182150624487,1138.0823851868577,1124.4406463587625,1126.9213401058685,1134.5768297060727,1127.7760034786074,1122.699483012776,1122.9732483936505,1119.7844332139189,1122.2623941002885,1114.0,1115.2482151214024,1103.4203740704804,1107.6068587577538,1110.778523290448,1106.721017215732,1099.7523954578494,1099.6999647229368,1094.2579639044327,1090.9038798504075,1079.4982790367274,1078.5308577694411,1081.5668814594314,1079.6182705955944,1082.633994191936,1086.8080369322474,1072.1312390001626,1069.7536018534174,1067.3868040294728,1064.7258786640375,1065.2217772535791,1062.4477086354445,1067.2294806828618,1053.885259487547,1045.6795190387104,1048.28383834082,1046.5418465371374,1032.6408717405436,1038.0621593304227,1033.6191996090006,1031.435009821277,1018.9756432190901,1015.7567146733239,1013.5014624571662,1023.2081505014874,1011.5329024037052,1004.1773617417737,1015.665499200835,1005.0050364383138,1010.3960478095375,1013.4822897188924,1008.1477709156494,1009.3132997247924,997.3909095144832,978.7353936291896,972.8068308028678,968.2835280005879,966.8802764787424,961.5113319049299,956.2085780458949,948.7505143825477,928.4153781204933,916.6098150951167,915.3765723398915,875.025413773763,861.0258203300701,855.2216938922427,854.3163130979058,842.8897593142767,821.3709095358042,809.091385525636,787.2732105947006,766.3870013506971,700.6738827252409,696.3215689082341,644.4607818556025
2,1436.376541702179,1408.2983270711397,1397.253857792848,1377.0956273761956,1363.0224638078275,1352.8515964738208,1349.8077603666627,1345.4118881865281,1345.0210150806477,1342.989055741666,1339.8313281865403,1332.4392214148206,1332.129157051448,1321.4115057591935,1322.7814090089746,1320.865315143051,1318.4906286230773,1316.4884941904497,1311.7106812148647,1306.2535034734233,1293.3999937127137,1289.4537526135562,1275.369481139072,1277.4179908075398,1271.7982377806838,1269.7842126880842,1264.9200451073395,1257.9253723036284,1256.7546589524238,1248.9931975280826,1248.7623837436226,1246.6790307928286,1246.1932983238382,1246.1093598462724,1229.9039212982182,1225.3365802433727,1226.687377258726,1224.4604456107977,1217.120398328498,1219.0877247453363,1210.4072534549325,1216.0067586285065,1198.9479842423993,1196.0671130957528,1189.197652674469,1184.8068184288923,1185.0671874922568,1180.6900622161224,1176.8111627616215,1171.1934598941657,1169.938137241983,1172.3097990621286,1167.1834692520902,1165.05320641864,1166.7887919236327,1163.245045344286,1163.3478103511131,1141.2822345029526,1138.391105894637,1135.4306502298332,1131.6808960244518,1126.3974688015508,1124.6584227500664,1124.5950649743108,1122.1582522258677,1117.9795385136958,1121.5719175225365,1114.0,1110.0905274963798,1107.7558446598166,1106.403094554178,1099.7226305859167,1104.1248964059964,1096.9450680136333,1093.8267358058756,1095.6166336437814,1088.8214869034405,1086.6141280678319,1084.463171143429,1085.8328625719348,1088.6755752177853,1078.23864112304,1072.0080073479471,1074.5398374244146,1066.170028704822,1065.5796072277801,1057.209745463736,1058.7625305124657,1062.1113720932483,1062.4603390705242,1049.2993698987357,1042.8447944683994,1043.2181702380508,1048.1778995047034,1035.846266088477,1033.654320957821,1047.7572856445158,1033.928965227392,1029.4776626050016,1017.7744789653225,1013.1530864084299,1011.6023946892262,1013.9179068653311,1012.6974323597898,1023.4790854925164,998.2647509834537,992.0204722600926,993.0540680519008,1006.9604000720929,990.5082528506582,992.8248254329799,984.4173947053747,983.6262409081255,960.7502159090145,969.8553542732298,956.9305174928701,958.7038158190794,951.7874907988036,924.8749163713952,914.1077998975205,911.2997314924717,878.5539630270691,859.145479923076,852.0367228689138,857.6216339572441,825.8365441326362,830.9364779202625,796.7898003803684,777.5611826476705,765.5492420131502,719.2548249232188,687.7999868143851,647.9131754600199
3,1436.2275480026522,1399.5464127669093,1382.214543547276,1373.9144877784215,1365.5224714474207,1354.1476783221942,1354.7936937791233,1347.1387387045472,1343.552727105901,1339.743778767436,1333.536227910694,1323.6616900207962,1322.5173786751575,1316.8194989969065,1320.4789728059877,1311.6692932365593,1312.6415663764647,1310.9657774038064,1304.2473869026915,1303.9322517922603,1282.9977859455962,1283.8157146870349,1266.0272305498584,1272.1003097589032,1262.1528025035805,1263.4225398823182,1258.5648079000512,1256.7597780656636,1251.7081066132398,1250.9353355385367,1249.8802758107029,1239.6575981926953,1243.1585848147486,1238.166901382116,1227.1461684777373,1223.3369110016008,1222.6556815862607,1218.5601912037077,1218.0772088699925,1211.620261605723,1207.7040783582654,1210.1563024832535,1190.3725340945016,1187.9888028520932,1189.2955556100314,1183.7303001047258,1180.6843073977009,1174.3814352994086,1173.5625979632305,1177.5213369938315,1164.4325576284575,1163.736591821827,1163.801181030428,1162.1099006970112,1161.1147698618174,1160.1146569390328,1158.5997585105827,1137.6505665542882,1134.1038614411984,1126.1429749563383,1125.354320907561,1123.7728482036975,1123.575010769142,1121.367822325567,1116.4517558499315,1113.6378327198684,1115.5834809476198,1114.0,1105.8012156770892,1095.684554490792,1104.8997183993902,1102.1367578476193,1095.7181985885923,1093.3254357253177,1086.4153701200512,1090.1362311315809,1082.993185841134,1082.828641872079,1074.409705047673,1074.5389515915158,1079.049042390282,1066.1955230852575,1083.8064063921943,1069.1928645204493,1068.2516915682636,1055.5656842811675,1060.390001803611,1045.2579456690794,1062.6277609726922,1058.7079345883817,1040.523506094849,1038.2260819874791,1034.26741241317,1038.8468137852815,1034.599885580457,1029.7389401004812,1034.280946010349,1011.9652683447082,1011.2334331949933,1014.5558783641881,1011.8405098583324,1006.7048140527448,1009.0137801634276,1006.7624797348899,998.6928213678881,994.1047135428062,997.7222570838812,997.3939552085982,972.0454732080248,991.0663196749763,989.2465040027444,989.5334248005075,970.7520234042458,955.2164506169289,961.9403007180576,960.450238461349,959.8688303025266,936.6187473813408,923.6487705813761,892.2999212863944,908.0413084345752,871.6607943953076,869.817573457344,828.8197236688619,852.3206801878694,833.2231123891896,806.2169640451809,788.9159606980404,763.0704410943675,751.6960551710406,702.6334709997398,688.7132946251871,678.9540824735116
4,1437.990311439686,1400.3472245257187,1382.8302150220586,1379.7935784871665,1369.6965360481006,1354.314106641046,1353.8618517908403,1356.5513070499057,1347.8051492971792,1343.3724614127673,1341.1522593887967,1331.3456126477565,1331.7254062675274,1323.379877889687,1328.7913846788654,1326.2003632268666,1319.1095606136876,1318.5365253477041,1311.6654873071375,1310.0868153649117,1293.4373650729697,1289.9841089660881,1272.6288665002241,1278.613031831362,1264.3906385093298,1269.6595280619397,1261.1463662105452,1261.096170117918,1259.305807449515,1269.1660148061871,1252.3825682104857,1249.1776652791912,1244.3203788716337,1245.6760554859704,1229.7256430756497,1222.1726601587468,1229.4419154155414,1221.8880960129113,1213.7158630902047,1218.6871195999042,1213.453465927492,1207.9965058148114,1193.2349669891134,1193.9012392038967,1194.2362880166686,1186.651079671955,1187.5417123048971,1178.8654889521645,1183.9439065364381,1180.3837535352827,1173.0345029860557,1171.3239392071935,1168.1618840746935,1166.5492267960562,1167.6923724015187,1166.222907181301,1166.4375685010652,1144.172749251197,1137.8841876390452,1137.0321569006605,1135.9209805259466,1126.9163412275716,1128.8756164997596,1128.0521396309168,1123.0714654023348,1121.6845039040659,1114.9538639580805,1114.0,1112.9560334066005,1118.8859915223734,1110.1942397608063,1112.3617725486415,1107.5193929637758,1102.7056174012853,1104.3973489036862,1092.5045827186286,1094.6311301515252,1091.2873290135503,1084.1396751312486,1085.282388969078,1081.1801905595964,1077.4443002346295,1082.9282427102776,1074.9468678422068,1071.9845757660974,1060.9671494678917,1067.9718281645728,1057.1535022768608,1058.5248560025595,1063.68092657915,1050.1347345682864,1043.9261416208426,1045.2645620320322,1017.5206173848943,1056.7551993093482,1040.7513375366682,1040.1326682797903,1025.700146040491,1029.537703395781,1021.8372931195532,1021.4106618623672,1019.5517339644769,1014.9844208029864,1012.955517528884,1013.6130784345362,1012.5844169988575,997.2232720084693,993.9203552243553,1000.8362025980716,991.1999553269507,996.1476211086735,985.2668206262499,971.860328157395,971.2433685840102,975.7806811837636,961.239150603745,953.0650339614514,958.0133711569672,927.2314968732669,911.4536008070877,916.9761920976157,884.8067473981293,869.8029080118497,848.3010724204541,861.2555622496952,853.4134242837787,826.2283296973819,811.4445552349287,799.7032291015846,771.9724574822264,728.8555995249355,699.3764952503577,665.6471924487937
5,1440.792175886956,1407.0768953581787,1392.9107628954766,1377.500329679172,1366.141587838682,1352.26589598904,1360.2773716143788,1352.9026377029104,1347.972801246383,1345.3788052985533,1339.465693700196,1329.7486933515975,1331.446398983399,1327.7309463584793,1326.4505150629893,1327.0275313445413,1319.6264318070184,1315.0646737898364,1309.6757306231816,1311.1748474468577,1302.730612315383,1285.4808478126051,1276.2322102603193,1272.572567161907,1274.6440649650103,1282.5419505211153,1257.191632892041,1261.7544179348406,1257.5620511812617,1250.209882502455,1244.2394431570556,1241.2361805264109,1246.876166423213,1244.9991659615584,1231.2426411787128,1223.8228410157644,1228.2892717821614,1224.575518316637,1225.6055269243789,1221.6390898985478,1212.3013249114429,1207.806857968947,1193.1479669418582,1195.7376672431374,1192.329675589322,1185.126322190788,1182.5633847442618,1184.9194376211744,1180.4276116592791,1179.8693958624704,1169.939447258229,1171.9960903217611,1168.6072371840805,1164.0489122718946,1163.4250154462325,1169.1943908827657,1163.6204033005565,1145.9973084765961,1138.1465991216205,1140.4021122815896,1134.044300526019,1132.6991683686133,1129.2929896545363,1128.5811178648328,1122.9096791742913,1123.1297405417145,1120.3076147128368,1114.0,1111.3608215878228,1102.3629833419886,1117.1117521847837,1114.1498642341674,1106.451668418923,1101.7687243735731,1090.6233060922405,1095.2795603283919,1097.9702442954351,1087.2607665942614,1084.646877720831,1085.222663155269,1078.8591402352201,1087.7786260241028,1077.279707960757,1073.3364769273487,1071.0147397780493,1065.525075517034,1070.0505611791325,1067.2218153306821,1061.3262247392922,1057.9520618405663,1055.100748442613,1051.2449377075327,1045.4138408649974,1043.0224577698405,1052.5782885938843,1037.4553749621703,1029.250242874978,1027.959069384986,1025.839882010349,1027.9921055201235,1023.6551094948492,1026.6497757093066,1017.9937007876563,1014.4838594412378,1025.3589341784204,1012.0882252377784,1001.959348542392,1006.8880223154407,990.6358082002054,996.2875058432172,1000.2553828530291,985.9979155185366,973.9310136578396,968.9190111821066,972.9337286878485,970.1413557671112,959.6726244834155,958.4197837840185,927.1080749544938,912.2710375563884,903.9694736086622,872.2021396431318,854.1862541679689,846.3466749165171,856.9043278542591,835.8486157106403,825.6817963796209,797.5995368391161,765.9454801011558,764.6466645679034,712.1423899691262,704.7029294025209,639.7200931508997
6,1438.4358449640686,1406.586749464367,1395.3226282016874,1380.2287595614084,1372.4915718508457,1352.3567207616964,1361.6424225216715,1353.1448737884505,1348.239728225498,1344.1598803654022,1339.3329251762455,1335.3160384637374,1332.2234493649996,1335.3483073567527,1331.856370356415,1320.1515596829936,1319.6093521510206,1319.864489632295,1314.9510504401578,1311.3029761714743,1298.1411703711428,1292.028908940675,1280.2274752453088,1274.106670475772,1270.987028399063,1267.1061137876973,1269.485869181808,1261.3687957888433,1257.9678290540376,1258.01213133344,1255.2973421049655,1255.8619307392976,1247.3251364156524,1247.1667385356332,1234.4967542862964,1227.0549881393035,1230.2624106422068,1218.5726267083378,1220.2445352987677,1225.2259938138948,1215.575848099114,1210.3622528735166,1196.8358605951644,1196.865087836452,1197.4539578970684,1189.6203488817994,1182.0952186417499,1181.297999600499,1181.2964102872977,1180.1430513364485,1172.1156249312387,1166.8070762162185,1168.405591618236,1166.8290099938765,1165.7893648581883,1170.0858995203162,1166.209679031399,1153.8545404733145,1132.184184483433,1145.4384609540432,1131.1318937169544,1133.8583905559603,1131.759339156362,1130.86686058445,1118.787666666144,1126.5772002244994,1120.1643809594136,1114.0,1115.6504327421717,1115.6809150228173,1114.366351653035,1113.727284588931,1106.1886757419575,1098.8259879078491,1118.1731493494676,1098.0287948309806,1106.3231993661677,1085.1397004669334,1085.840058384846,1087.3050653247064,1085.651879599519,1082.6221072859878,1074.6324613454335,1074.1876088971212,1074.6214337516258,1068.7502810677302,1069.7571836031407,1073.6362527012016,1060.353327822645,1064.3303440188365,1050.9853072162914,1055.0073677721393,1043.1533785620652,1019.086246215105,1040.1124818127525,1040.2753736536054,1035.4000220946482,1033.9231047251387,1028.9532248749906,1023.6272892211477,1015.3373154005358,1020.2357212152572,1017.5252625434013,1015.3739382651576,1009.470735383606,991.4411252664473,994.7099204823074,1005.5443582706407,1006.6620305999764,991.7986800913768,999.6441351693423,992.7849113757264,972.3199610569948,963.2894246243166,955.8105744917734,961.902571905953,965.6374987388623,956.6643160996127,933.6438392509413,917.2540911752425,902.0789243806046,866.7367295582524,849.3615149096318,852.3818127976272,843.4573712456926,830.778070481253,812.2620752075147,798.0327532624326,774.5904513082452,765.145262245574,706.3210632690322,701.9019135927998,654.8315477326427
7,1440.7553504734133,1401.9635866361195,1394.9087812451148,1377.6965366154718,1372.3973030250531,1356.0571466035594,1345.953733869668,1348.5307680429617,1350.1577408982878,1345.145323350303,1337.1714349789509,1332.5604355348735,1332.930205758806,1325.4592318682771,1327.297667550064,1325.8160453006365,1320.031653714631,1314.2618292484044,1309.931235064892,1309.8339850499215,1297.8995316247674,1286.4062345280897,1277.2736100451757,1274.1195571664523,1266.667660303916,1272.8714607048087,1271.2259156483415,1264.0284163108972,1259.0701962454623,1255.119183225836,1244.582719271303,1253.0440851189587,1247.4860773869063,1248.408250643197,1233.6601116201696,1227.3313508284784,1221.204901782579,1223.951383200922,1219.2431668948475,1222.2925088492852,1212.0431954898772,1205.227916485936,1205.6409376175247,1193.427949880938,1191.7989049041162,1187.7362278678308,1182.8356957263973,1178.452729599077,1174.3089419641651,1176.4022098571909,1170.825322939384,1166.1453142502623,1168.1345373945335,1167.4435414997492,1168.3083156692342,1164.1746648593826,1165.2191639960847,1144.8558644332506,1140.1236830282862,1134.7910881860998,1141.708523396864,1127.8863929658733,1138.3861789474736,1125.8355385031527,1121.8792393262988,1121.9089632778987,1122.733648448127,1114.0,1113.470595154366,1113.0062340687032,1113.3483126110636,1103.6853233828876,1104.6375482381814,1100.3410616631545,1091.5674503422028,1098.506829622383,1094.6768264523876,1085.3820340848374,1084.65575273686,1078.0619957428278,1079.2334432375928,1083.3514103396524,1078.3129890288626,1074.895329974615,1067.6738367308826,1067.7600591302778,1051.5973690943376,1064.5664538488013,1064.3422713080965,1061.687592017775,1052.2236772515184,1048.518802119851,1044.7020662289797,1057.8947987675651,1044.998482326024,1042.5224127373936,1033.4591059228107,1025.780261866103,1018.9750990499758,1016.0363877564325,1021.4587727636962,1013.584794083634,1008.815483499853,1011.0133597957098,1006.4078068458892,1011.0648616511662,1001.6811705117084,999.589209394807,990.2884578116029,1000.9276320309361,996.8288728000241,980.170400711865,970.4244721364889,970.4469855122347,962.834459969559,962.9830585281316,958.717455247754,957.8128559882134,924.1685163786767,917.4847772596081,900.0543055034901,867.6221889109214,826.8211723477041,841.9985173096803,847.7811887314931,819.7628247243289,820.3449790857637,796.9398519957326,783.9780952445236,769.7728956951308,708.6881398567572,689.373797987614,659.2290012756712
8,1447.2251241851181,1403.9838021768942,1400.4332553305949,1377.8936036688651,1366.901651404451,1352.9946337955084,1365.3149658493585,1350.3113032173069,1347.6715734994227,1342.0647115486113,1339.5515466732118,1331.025800745971,1332.5754247034656,1336.7050599512777,1331.9198547447454,1326.1852984598058,1323.7303483787673,1316.6326013101525,1314.2619219683588,1309.9063066889598,1290.9221737077864,1288.5016738889003,1279.9094558641068,1276.9484293029745,1274.130805718407,1268.7753666657609,1265.717022796125,1258.7667514347654,1256.7428545937428,1255.113274951832,1252.137649918258,1247.5567708456806,1248.0189508191079,1248.5050940409883,1232.1149808455166,1224.4495334182093,1224.6570052096954,1222.5098717387377,1215.9947937414986,1221.1052676582826,1212.384898432891,1214.2388522757592,1195.6768268810633,1194.946648404819,1186.367468681446,1189.1339016493198,1178.5038379607076,1180.6056868100218,1179.9475138694852,1182.642119100281,1168.9513149487075,1170.2042049312245,1168.4512448267737,1164.770285548691,1164.8152039410556,1164.135711520571,1165.3434653567047,1145.2794147211075,1143.597942998073,1138.5421780220802,1126.382596004467,1132.4684012906887,1126.1389629733821,1121.6486016696176,1122.9996159071784,1122.184288399243,1124.0819631366126,1114.0,1113.9176561172192,1115.3217182752837,1106.7084573164543,1108.8606151933102,1106.0213133026145,1100.771440330163,1086.400868134311,1097.6291202705263,1096.3959685884033,1086.4307949837748,1081.6479671248196,1087.1823363687956,1081.240297831208,1079.1088119562423,1081.3051860247247,1068.0150312471446,1077.9183250189255,1070.4925365551833,1061.2789032677651,1063.7254109936853,1058.1355858978845,1079.2970064963613,1055.201338148997,1048.4482971078774,1046.1744858184425,1032.5938635680536,1050.9790983247165,1037.3048178161112,1036.7172066774851,1032.4136116459167,1017.5728310571293,1017.8644836631191,1020.9591020696871,1016.1072005800463,1010.2163040518042,1005.7425499430391,1022.4352904389344,1005.4841707284916,981.7389954554578,1011.2334879609464,996.223070622395,999.9874164357099,994.7173531954201,982.2695105693705,965.1572628625514,969.7991007239914,957.0577124064106,952.7374728736272,964.2945833745097,950.9845547123178,927.066654570015,906.5940354337987,903.6838424813232,866.0060030767694,859.0929912730634,864.693961368591,847.6396388118284,822.5905090151914,799.0157389356344,807.1561058508989,769.0599345409252,751.1953652708904,714.4011899766347,670.8034728508338,619.1788838216006
9,1435.8026780418909,1398.8766653799685,1383.268909814295,1381.9721819159586,1366.2769617682716,1351.9176658136366,1353.8380449784759,1344.0471893291365,1347.6341792938206,1344.388429874643,1337.3238761695834,1334.0620527740957,1334.0991625158822,1326.820049789169,1328.1110769277743,1322.7142927521036,1318.390971529448,1317.4289778784869,1310.8342308957535,1311.0235284676478,1290.1121794349292,1287.027930134766,1274.7630346202886,1275.568400684513,1273.1426410840745,1273.8401414143468,1265.337541559224,1264.4246682957023,1258.3917031157348,1254.0465443032058,1244.2532324287731,1244.270651425602,1246.207177960197,1245.2442237290338,1231.5952440584974,1227.2573527752215,1218.0027794464745,1222.5931317951513,1220.2282036521442,1220.425375357629,1214.0418344795212,1214.3194663142635,1198.6532748039717,1187.7746824182022,1186.4469198557622,1184.4583852061573,1187.7514782818853,1185.0501135704912,1175.531189966367,1180.1664497653214,1169.8633022289578,1164.8528265653486,1166.3629619490857,1162.8941660216196,1162.253554270484,1163.3171208726585,1166.2366631651953,1144.2433837900617,1143.8086428558936,1138.9382291569805,1124.5088053803524,1130.9255959684651,1129.5207457756178,1128.6958721429983,1121.26009979017,1117.0333212331943,1118.6247545351357,1114.0,1112.1097020460575,1112.9524873611767,1109.3514745583984,1093.9053091482197,1101.8520825506066,1097.934318732172,1103.9337205853758,1095.8702871332366,1091.101142495485,1082.8823712411158,1081.8949040828154,1077.2725573008888,1079.0963778339355,1071.1461904811792,1074.0730753610574,1078.486785731138,1050.7681551425999,1064.7917940157972,1068.426028626482,1058.2989901324167,1065.762038597406,1058.2918573826983,1052.7086745258266,1055.530901486542,1043.155868892065,1038.3757663290387,1030.3239681812224,1032.5172925403594,1028.8927230754289,1028.8969597092819,1028.5957941141287,1021.8416940406728,1012.9477945589839,1018.3978508027168,1008.9571743303725,1007.0873770214511,994.443880187378,1003.7208453176065,1004.5953559274437,982.6736407426037,994.7952659225532,989.5722954267145,999.4782076258167,987.6156847014098,969.9531657158423,953.640912572322,961.904792875252,952.3558108733622,950.7389624423625,952.7036346580273,929.4458684872588,899.6762899123095,903.2557954528412,882.577283117907,837.3005498809699,837.1098754465046,853.0878157545061,828.8480067872403,811.1573510466429,802.6552839084135,766.4941326113732,763.6554681233696,714.7629844111885,698.9780892272327,651.7874524986906
