Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,910.3359986795572,28.377713851193896,920.398193695876,900.4319548663397,4176,88,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,896.5589079701743,26.665930561376783,907.0362847658964,885.9670090839405,4997,90,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1182.8975186602704,11.084009394216125,1188.8417835083374,1176.8312633738865,9601,8,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,862.8801399866298,32.5858769335789,872.2758827556414,853.017025721804,4247,93,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,928.4484629811772,63.04338333218392,944.2116115269532,912.6367877169712,2141,86,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,952.1174152036548,25.017105665423657,959.8718756820192,942.049413276006,3754,85,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1130.2331258049062,7.4021147139292145,1135.504136179566,1125.275572721636,16608,19,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1114.6328207536635,10.094550417349478,1120.5093267572718,1109.2195860616878,10173,25,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1096.9935963781616,4.437614623080207,1101.419947218992,1093.534101181045,28051,33,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1159.624533615989,4.22597073447248,1164.348030164751,1156.1170276641265,44624,12,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1215.4488400336786,2.864862644784388,1219.0353198889425,1212.884085455595,64488,7,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1175.9138040599091,3.239170088054759,1179.3170395204254,1172.540940095249,51045,8,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1096.4723749353204,7.135037724340211,1101.4206655988582,1091.0064585464324,16529,33,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1037.0028800088826,18.139163803440567,1044.3819702216954,1028.7696121929814,6082,65,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1043.8154043841569,111.07782500773229,1060.415100521842,1018.3604324549308,759,54,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1122.875506111024,4.29025844897472,1126.7772992274324,1119.2386612052414,24576,23,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1163.3174338926538,3.1209687812457125,1166.6668317309332,1160.697674296969,31345,11,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1101.922828869949,6.413404010823855,1106.984231257597,1097.4683014960758,17501,30,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1065.616488524529,32.5056773191029,1077.479565140108,1055.3109850336873,3959,48,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,807.2746369440079,43.729548371886864,822.4605545015752,795.4242321330837,2911,96,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1060.3659742971304,55.44963991837805,1075.829588110522,1046.4819941276562,1342,48,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
