Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,qwen-max-0428,gpt-4-0314,llama-3-8b-instruct,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,yi-34b-chat,starling-lm-7b-beta,dbrx-instruct-preview,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,llama-2-70b-chat,claude-instant-1,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,gpt-3.5-turbo-0314,openchat-3.5-0106,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,mpt-30b-chat,llama-2-7b-chat,codellama-70b-instruct,zephyr-7b-alpha,pplx-7b-online,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1271.7899155265357,1244.3292889514803,1235.98117307894,1233.3582424532738,1228.495191135604,1227.0277538348914,1216.8930022451798,1184.0337804147275,1182.028682608212,1177.8651701201854,1170.1289417462167,1167.0389705497998,1165.8913980966051,1166.1058490683338,1162.3960970835972,1163.7044511124782,1149.891368939508,1148.9925862299767,1140.1234720123086,1137.1106970659553,1133.0337289977758,1135.11140999518,1129.8908032334489,1132.9567237075878,1126.340342185868,1131.188351575432,1118.2539874127217,1118.1984710253148,1114.0,1108.9466424558195,1109.4974259776377,1107.3527074615297,1105.6240802049576,1104.1260720406517,1099.709744991875,1103.848927893658,1100.067001110827,1109.1723594111922,1096.037158396235,1097.2875716145825,1095.3561307708958,1095.40631275442,1091.7674321213897,1085.1470830171118,1086.218610913536,1078.1365474387292,1083.8374145238083,1083.7453244323417,1093.3269494885462,1079.3006366629622,1082.8809550263547,1088.5376980660733,1084.442292975139,1074.6468468034943,1069.990333241869,1070.4641594727884,1067.246477613372,1060.4438723013309,1052.5413885622515,1064.474435376162,1063.1126344897966,1051.9210933678878,1055.3549282010022,1054.723037472592,1053.895179874842,1045.2518276782498,1038.768287817122,1044.869205085222,1035.516968131813,1042.6329248276152,1039.705004816993,1032.4820249334994,1031.5028220702775,1040.4194616341688,1038.4639310677244,1022.768547434574,1028.253031939435,1016.0218319692452,1013.3686302764,1016.1440928862512,1016.0750906059192,985.9484797848678,989.7932443912556,967.8211540654607,964.2860645336742,954.6472212809168,941.9125000599238,927.3549921582008,914.6149134508812,912.6954810998394,892.7152076929382,894.9161702689213,872.6219522671335,862.0299284861005,837.7650291208724,812.7773623262563,776.9027857866943,
1,1272.52076510058,1241.228792560392,1233.280533094429,1229.187548175733,1228.1736580279364,1222.0776930306188,1213.6293492670256,1182.4506507711728,1177.0575147896898,1175.2867005665262,1168.3178478235416,1163.9396057135034,1163.6446709256672,1163.1104820582743,1158.2782584548231,1151.9101531505048,1144.4949999956805,1145.7801237398637,1137.5522383497382,1138.44560124838,1135.5168126712776,1135.0168099588643,1127.650468835407,1122.7427456884104,1121.2143690116682,1119.4243903988656,1110.377503421867,1109.8111483112596,1114.0,1111.681828031274,1108.3651727124204,1105.620361109969,1102.1982181733354,1102.2372635716629,1098.9891961305811,1101.3222851286937,1099.9075776550108,1096.4166236514798,1093.9401100778616,1094.1301831103567,1097.6234110373282,1091.6359134268828,1089.792755629268,1085.8571605402249,1086.0753246445895,1076.0722264327328,1076.1397636945164,1080.6519824043626,1079.1002360251046,1080.006307911293,1077.4454295230132,1085.875637237179,1066.3616122558258,1065.3739959049972,1061.601229948942,1061.9650469245023,1061.390592916854,1054.6549748602422,1067.5939188812388,1056.337756880937,1058.8112566493855,1056.001909226184,1054.6525224681511,1050.770945927814,1039.7493802822246,1044.6920955636451,1048.630796227345,1038.6228786257118,1035.2544109344108,1037.100411183863,1030.4140922421643,1030.7016561169153,1029.22075720198,1026.549461544692,1034.8865208070952,1019.8229229395504,1017.1751509744976,1014.1193135606836,1014.7584850158828,1010.4356867703594,1010.231447336716,989.6395851320514,984.2240627122812,964.6131334288776,963.0837414899102,953.2168922624963,944.2184688440946,930.673238356882,932.0150553421588,905.6157501371836,895.3717259663067,893.8411036683386,869.8986060754696,862.8231403150049,840.3763297381471,805.2693016687381,783.8702041867734,
2,1272.7637963121615,1244.0230754324866,1232.5582257084488,1230.5066623546695,1227.520465566021,1226.0867773873583,1216.57149694615,1182.3377054167397,1181.7318605013418,1176.4245721626828,1167.5636367584173,1164.270645609951,1165.8960329048734,1160.974164748835,1161.7802724345026,1158.5872391019009,1146.3653879865683,1147.1666940974742,1137.7572011802188,1137.7945639719396,1139.7079930976392,1135.1843636154936,1130.653770414446,1130.2089629864745,1121.9865207005412,1116.5347949321372,1115.5163366258885,1112.278832114033,1114.0,1110.758610645728,1107.6802821536746,1109.4091715234556,1108.4671700010963,1101.36639314468,1101.190940371377,1102.7295521419378,1098.7028398012028,1102.0646934013669,1096.9813522295506,1097.5490898883063,1091.4316609454802,1094.3896972423647,1090.763561734645,1085.658424672458,1083.1209314604348,1097.7238639399536,1086.1599677313352,1081.5794716088085,1083.4389365269358,1084.5847400899795,1079.7810025438384,1085.6688416374425,1068.3456921622906,1069.7470561499658,1060.5182948474946,1053.5958335109815,1062.4660241272572,1052.963450400512,1064.0684803735458,1061.870932661096,1050.7030335826264,1052.753515034196,1054.4300827885372,1057.3151077768337,1043.1125908954275,1045.2896566031843,1055.043735015335,1046.7773411901562,1031.3909449033804,1039.159555132484,1030.2028732514514,1029.4239766028104,1031.9715170587797,1028.8807962008436,1027.4904151335368,1020.3349090661844,1009.222643614818,1021.9213291632078,1013.9988418113984,1015.2403742547016,1012.2630673983352,988.5013451990268,986.6424969343092,975.6225469620828,968.2516544786764,952.172850420653,930.4078760686798,919.9763464637751,921.1615899940988,913.0250337706804,893.2985032247732,894.5514618131167,880.7437072778824,865.8780932123009,840.1021096838979,811.3845305523332,779.232642802002,
3,1268.3028158196012,1239.8041854895007,1232.0895122215118,1231.488225569565,1229.289236081082,1222.9974249117818,1213.7258527119102,1186.101432746526,1180.6306303878332,1175.2550130342263,1169.3289401988732,1165.6394577560266,1164.0278283342757,1161.5369319633455,1155.1833862038156,1149.8039283986882,1146.8091412213569,1145.6498405805896,1136.8937486453606,1137.3062054667826,1136.1852488000764,1137.3969007417625,1134.429044637077,1127.9762636718897,1125.5289577944995,1118.718812029325,1109.8057773700812,1118.5573841928556,1114.0,1114.6642305103012,1111.77387828692,1107.8010876675924,1107.7541227155025,1101.093629335861,1096.436548630417,1097.3376149103442,1099.194999399646,1095.2312996485118,1097.714242192203,1097.2886154431048,1097.243661851815,1089.5791736673905,1086.610641167698,1084.503511838529,1082.4844937946375,1078.266848753231,1081.1303987275987,1079.710270258843,1083.6460177602617,1083.960775597349,1080.7628263566723,1076.5399696185982,1071.8896606888163,1056.6113831898738,1066.6134956740234,1073.8142042324462,1068.3981414468185,1060.6822542149466,1049.6448405201097,1060.0988178254945,1056.352715828065,1057.7894484976273,1051.887282931987,1049.4515280349578,1053.400555237015,1037.1662892863978,1041.3888591517148,1032.1453670067629,1033.6294762803764,1035.3107650424445,1042.6182989264207,1036.8451379555686,1032.3540781927013,1026.9811983273353,1031.883671527655,1014.7061192298652,1024.2565694905911,1019.035316109714,1015.9277414208888,1013.5985105107802,1003.3234309583308,998.3804770237576,988.3642762309264,962.5067407942618,964.903580215126,952.5605715005622,924.2103651124816,932.2269504310487,920.2678250763144,911.0158706716776,895.0308775561189,887.4300961450883,879.5534595942229,860.7194545311612,835.0098524979732,804.355744001687,773.7764635755159,
4,1276.4494243033191,1240.999353733398,1230.6142353604153,1229.422002538338,1226.291935776205,1223.493871141104,1213.8074646962968,1178.856222510432,1180.3847682548885,1173.301390934975,1167.5415884142628,1163.4608600754011,1164.5158590302738,1161.949649236593,1158.537051167819,1156.37209923871,1144.9328271002946,1145.894121394782,1134.9192978639085,1137.1113564143368,1131.6146784646403,1130.5517324041334,1129.886764794864,1122.1108807414105,1120.4799645999558,1128.4195197983463,1111.7944404236555,1109.3967193923932,1114.0,1107.952197634473,1106.1175339471558,1101.1759586066255,1103.3016278385026,1099.6240437393787,1103.300561270995,1092.9795367832562,1098.5151597680012,1099.5485821405953,1096.5406917326825,1093.39292140881,1093.9400881813235,1094.6811418171994,1091.307119176322,1085.310252823403,1082.673098047283,1081.1828590553653,1082.60307766723,1080.2507572154975,1084.323278196477,1075.2149516135323,1078.3020837955523,1074.9991929983196,1071.1279245939445,1066.5316874792152,1062.839686707438,1069.3083758242976,1062.8919534304046,1063.5018611140604,1067.246871409437,1059.1803172955945,1060.695730908758,1050.213542228355,1050.676720396831,1051.8095698258026,1044.4789322880056,1043.622272433668,1047.8539623858885,1030.2716606691502,1038.0827267272684,1039.1875286586271,1033.2561665009985,1036.7219842794343,1031.8182316844104,1031.85976912886,1015.3070627181324,1012.2701903973334,1015.668781591547,1009.6787540641028,1012.5386689919578,1009.5829432227508,1007.2756327020134,989.7354091023084,986.0618526449206,963.9989913372724,962.593403941782,950.484393134612,945.7365146477922,912.1053818827222,917.6474089226812,903.857600797621,896.5436115278951,886.4139984323494,874.609285584392,861.4171416597376,832.447805582663,806.3314003593337,776.075235814911,
5,1275.805016016942,1243.614202859425,1233.9948967949783,1234.4533965221838,1227.6720549236366,1226.229913918809,1217.2892069300983,1184.7357507061608,1180.75865222085,1179.2119651189616,1173.8430393237404,1168.0859447356577,1168.5902782786095,1163.322051122099,1162.9738539831417,1157.8215655189238,1148.9099346422886,1147.9693874845482,1143.3076364446715,1140.789487653375,1137.9159222125031,1136.8207594616588,1130.0565347888685,1124.579449193675,1126.4749149260745,1119.660400501751,1120.6963440886354,1113.3193106530168,1114.0,1113.0798945939966,1110.9323783125683,1107.504873840933,1111.440027479624,1106.7937755673602,1096.7657521046417,1100.2542083012147,1101.0487700792182,1099.809478127045,1098.4019366516525,1100.8006684258526,1100.0217366590975,1098.130155064715,1088.7691682303837,1086.1112119439604,1089.1165451033517,1087.328692462663,1087.9182574195866,1084.6361046656973,1087.8216621755118,1083.7474643257428,1083.2799303600814,1078.3012212973483,1074.0557287222389,1080.1381294621012,1071.7628805034728,1072.3889584256394,1062.7804846750628,1065.993500373091,1076.090831529454,1063.5964829908212,1062.0753620750352,1060.8834927823846,1056.2712174964415,1058.1785623644778,1057.6320128260795,1044.291771114929,1045.2671122223612,1029.312288920884,1049.1655056938002,1044.8872923264744,1038.2249445869952,1038.8816984959929,1035.5225956739368,1029.7971774717848,1027.005303506114,1022.2311290420532,1013.4504383325354,1009.402521431604,1014.2927912694812,1015.1654792713462,1009.0359265388208,993.7208655033896,995.8416246890278,979.3851681606438,968.4495520858588,942.2662816374424,937.815194357788,930.9635877261248,925.7076505602364,917.4503362698836,900.2298741760987,895.4895624935771,879.8114230871444,871.6059397888889,847.7755644530994,819.5581362602584,784.0880706818182,
6,1274.0607779753968,1241.5163931934824,1235.14904014458,1231.0902874778276,1230.5687515689478,1225.6501596281437,1217.7726140489865,1183.6829054933885,1183.8700818183336,1178.3897238101174,1168.8483239044924,1169.9048353386308,1165.6419388418558,1165.2822655293087,1159.4772605775013,1151.1862212866215,1149.378343296576,1147.7551741538564,1141.6658385717376,1138.911453451763,1139.0067409912538,1137.0339220130013,1134.9687667051896,1130.407536257195,1120.21507983037,1121.4722164773088,1116.5428949138136,1117.3279779559307,1114.0,1109.322748282757,1112.6945475160244,1110.9248655504157,1107.8933114679612,1103.3449456585092,1103.785420228735,1103.1995649120006,1102.838592320539,1103.809064767841,1098.0603883425888,1095.7171370422157,1097.0860960052448,1092.5649878227773,1094.952874794475,1087.3516531162982,1088.252787061709,1088.0508627181025,1089.350223566269,1080.979223683963,1080.0270577531217,1083.7883124999728,1081.9240928288564,1077.5211341014706,1080.1259975194384,1070.6081670273634,1074.2120459272155,1066.39645729213,1068.718165822419,1068.5082594863557,1060.050278850665,1061.998149523391,1065.277775262973,1060.6792839472405,1056.073295012872,1060.825792509945,1050.056937587202,1044.989673397246,1046.902403867403,1047.680608722998,1046.0764045524995,1040.16629176655,1039.7961876591248,1038.175140577266,1034.0080523193478,1038.366114739137,1021.038223395966,1015.377388239102,1018.4455659535286,1018.9525145957632,1018.655345428598,1007.3669293661126,1016.1594813390594,995.5854521911256,989.9338994549478,982.2928875138558,974.6929299645556,958.3886186840552,941.8511439547042,942.94808366161,928.7687345782188,911.4013174883656,906.379122504046,897.7254757970301,881.3541869488679,868.8211704139587,851.6036305673729,811.6379326039885,794.177259596576,
7,1269.8671971095034,1241.1042929138669,1235.5817823701077,1231.3150483390216,1225.7185951386798,1226.890548210781,1216.890916633704,1184.6600935327156,1180.5285198652375,1175.9636335787145,1173.7006294955486,1167.6801925261764,1165.737551328498,1162.195837740063,1158.5711696325898,1160.7176042470528,1146.633199476161,1148.9982630751765,1134.6442357493495,1135.9071586051286,1138.1946572897305,1134.099763756717,1130.040337330969,1128.7799438125437,1124.4421540767603,1128.05143149976,1114.1648992638868,1111.4722342255936,1114.0,1113.0226512507215,1114.0322040546005,1109.6567561171123,1110.411954807353,1102.8148102343564,1103.8732104667504,1098.0631128987218,1101.9977800153642,1097.9787763894176,1096.5925298873658,1096.943776503466,1101.557853142638,1090.5771703816445,1087.1702030993015,1085.3563430686138,1083.6580950068658,1080.066568269658,1082.2324953534971,1078.9374035254536,1078.3373743950096,1078.2499021875435,1081.856048563144,1081.5808312126178,1066.0553129012942,1082.335004468723,1068.1865789168785,1072.1629908380792,1072.78508281916,1061.6614346045628,1064.6609992900076,1062.0245145262568,1059.5676648240303,1051.855150932853,1052.7194799426493,1053.985179738993,1047.00513113083,1041.6025243729855,1043.376655379996,1041.6754126902788,1038.0592942060666,1038.7777730668715,1042.1040629390795,1029.4206394455878,1029.755439215348,1026.7903159906843,1026.81338168438,1018.3791371310084,1023.454991720617,1020.2425031344184,1020.9111609404576,1009.4362500657996,1005.8940240587452,987.9554791984932,989.1179290037948,966.213678570464,957.5683226367008,959.3693694716932,925.1759679709868,938.129198168701,917.7882933777884,915.8527685277376,893.3508549839642,893.4860751171987,864.3564755785025,860.8895741294829,826.1631316244442,817.0043673748431,790.1944113656094,
8,1275.612989114711,1243.7065589308663,1234.7036616028274,1231.5547946607803,1228.0607352157683,1224.6001325782877,1214.3550862755048,1187.8475087873069,1184.290619463348,1176.2699071254192,1170.9078928596373,1169.576827588617,1166.1005101881926,1165.675841085087,1159.4949043499903,1159.996461261971,1150.1409439990612,1145.5403173557431,1138.740349975224,1137.154829567584,1136.9135916103055,1132.6429225018649,1129.8341526792694,1130.277780252139,1122.9142941794223,1117.9882079717204,1112.793704531105,1118.4148559339794,1114.0,1110.2019071602986,1111.987343706665,1104.9241168054537,1105.456895714842,1104.487957697529,1102.7757853472351,1097.6290856146784,1103.7883092044065,1104.1421737749451,1099.1640382796288,1100.1940804426386,1098.954241220944,1100.0337986659542,1092.005625873428,1086.448296005639,1090.820182029688,1081.4123493689551,1084.23000783548,1082.9208855576137,1077.3928568752424,1076.903591048403,1079.9701243050977,1082.607834562847,1074.8441828665466,1077.3196685325693,1075.457708017576,1067.3928870759596,1064.4839423699536,1066.8297828384666,1061.3331727870973,1064.7634004093184,1054.2877939064256,1059.154801379833,1064.3187999132997,1055.9155926617195,1052.8944350046752,1047.3024804385768,1052.8119694372745,1037.6805262783746,1044.6931775951912,1038.661718395991,1037.0463045314557,1042.806386946596,1033.9609966722733,1038.406730416129,1028.8851255543054,1016.3738443057538,1025.1141398796965,1012.0080746412016,1016.9961294827916,1013.1380151906104,1022.2148884859988,999.1345968891568,992.3069605626564,972.032876493839,971.3047118069484,952.955809186499,936.200569679988,921.7142608786406,918.5598839539364,906.4438994653016,906.1171012265868,898.9493745754775,886.7259450762853,881.1414959295488,841.8284239959253,831.8795670992707,800.9406132650332,
9,1272.5488455682062,1240.848901539095,1233.3348615211369,1232.019287035513,1231.1611223835214,1224.6845752497647,1213.810392739569,1179.8969041611556,1180.2283293384842,1174.667127706275,1174.4876031790611,1164.0446816837248,1163.0863097760953,1163.6293378130886,1157.8858288903411,1154.619991816839,1148.0581431267926,1148.6922797553557,1137.7575678293183,1133.4643071886346,1134.1638217838404,1133.960945314344,1127.0917109408217,1123.638482311737,1122.6945753982573,1116.3417374305538,1113.8719892055683,1117.2772386341192,1114.0,1108.8968562107486,1107.9750563594494,1110.2892045338067,1107.5697627075183,1099.2477271758175,1100.1538573188234,1098.504595349118,1101.07143770347,1094.282651323121,1095.0440715820396,1095.2861336406522,1091.850711256951,1091.892141686426,1085.7154849034089,1085.5193753223198,1081.7258068394656,1077.7023586221344,1084.1014189880154,1077.8282119132768,1081.3139287401368,1081.406774488064,1077.8107662336756,1076.5298774749112,1071.9805599912395,1076.8797417809153,1059.3717607016872,1068.1116183170025,1068.361927069185,1061.9667628116672,1059.5505634795772,1056.1191958383022,1059.040848353945,1055.1696819545225,1051.7726393233393,1046.463893280537,1043.4900492412555,1044.658544614956,1034.268341132644,1031.3882560484574,1036.580253472583,1038.5442362319425,1028.843135485864,1039.1950917991437,1028.687975820646,1019.8682361166188,1032.269356568501,1010.0330287410196,1010.28313406494,1017.277911417806,1020.4470518787404,1009.7482319663364,1012.1588745411016,997.5899718823964,983.5056672614536,978.7167400395,957.6183705902786,958.0993584529934,925.7869583399804,927.5872742543538,912.8914117541668,904.9607057183608,885.4004560329493,887.08129248608,867.1444019414778,852.9264327804166,831.0904985927189,800.8338846692078,770.8290541509928,
