model_name,median_output_tokens_per_second,percentile_05_output_tokens_per_second,percentile_95_output_tokens_per_second,quartile_25_output_tokens_per_second,quartile_75_output_tokens_per_second,median_throughput_tokens_per_second,percentile_05_throughput_tokens_per_second,percentile_95_throughput_tokens_per_second,quartile_25_throughput_tokens_per_second,quartile_75_throughput_tokens_per_second,median_time_to_first_token_seconds,percentile_05_time_to_first_token_seconds,percentile_95_time_to_first_token_seconds,quartile_25_time_to_first_token_seconds,quartile_75_time_to_first_token_seconds,median_time_to_first_chunk_seconds,percentile_05_time_to_first_chunk_seconds,percentile_95_time_to_first_chunk_seconds,quartile_25_time_to_first_chunk_seconds,quartile_75_time_to_first_chunk_seconds,median_estimated_total_seconds_for_100_output_tokens,percentile_05_estimated_total_seconds_for_100_output_tokens,percentile_95_estimated_total_seconds_for_100_output_tokens,quartile_25_estimated_total_seconds_for_100_output_tokens,quartile_75_estimated_total_seconds_for_100_output_tokens,id_name
Llama 3.2 Instruct 90B (Vision),250.221397530722,248.953510783099,251.727306083977,249.826057299559,250.882381733221,250.221397530722,248.953510783099,251.727306083977,249.826057299559,250.882381733221,0.350782632827759,0.320909321308136,0.678261637687683,0.334549367427826,0.382354497909546,0.350782632827759,0.320909321308136,0.678261637687683,0.334549367427826,0.382354497909546,0.745294235480425,0.716477190721423,1.07397304411299,0.730393751555121,0.778238536364678,llama-unknown-unknown-3.2-unknown-90-unknown-unknown-vision-false
Llama 3.1 Instruct 70B,250.261431512782,248.997211356152,251.656842932832,249.842153799822,250.868781352843,250.261431512782,248.997211356152,251.656842932832,249.842153799822,250.868781352843,0.348668813705444,0.319406986236572,0.55997371673584,0.336180567741394,0.375905334949493,0.348668813705444,0.319406986236572,0.55997371673584,0.336180567741394,0.375905334949493,0.743784775820092,0.715433187532847,0.955258199502302,0.731406362440142,0.770691764110979,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
Llama 3.1 Instruct 70B,1664.64310328786,1495.41528676882,1828.66547013655,1620.42807952088,1733.23359090928,1664.64310328786,1495.41528676882,1828.66547013655,1620.42807952088,1733.23359090928,0.339209675788879,0.301570689678192,0.461792290210724,0.314462006092072,0.370547473430634,0.339209675788879,0.301570689678192,0.461792290210724,0.314462006092072,0.370547473430634,0.399707545730257,0.360470716730484,0.519812994208736,0.373407646573108,0.42681919185568,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
Llama 3.2 Instruct 11B (Vision),750.960239639219,742.984388048882,758.026517479299,749.06583899905,753.226039882797,750.960239639219,742.984388048882,758.026517479299,749.06583899905,753.226039882797,0.277834534645081,0.204798877239227,0.459982514381409,0.239439129829407,0.368849873542786,0.277834534645081,0.204798877239227,0.459982514381409,0.239439129829407,0.368849873542786,0.4097454164938,0.338110760777892,0.592338240533998,0.371405668180084,0.500609113715148,llama-unknown-unknown-3.2-unknown-11-unknown-unknown-vision-false
Llama 3.1 Instruct 8B,750.52737387301,741.886969930547,758.055123613403,747.985617075746,752.844168366416,750.52737387301,741.886969930547,758.055123613403,747.985617075746,752.844168366416,0.280751705169678,0.207260584831238,0.434793925285339,0.251233696937561,0.367414832115173,0.280751705169678,0.207260584831238,0.434793925285339,0.251233696937561,0.367414832115173,0.412372732206102,0.34006492622017,0.566155297535325,0.383112448046384,0.499096941616011,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
Llama 3.2 Instruct 3B,1684.76592326132,1570.72421472677,1734.04806819491,1615.28556233031,1713.07888708375,1684.76592326132,1570.72421472677,1734.04806819491,1615.28556233031,1713.07888708375,0.311416149139404,0.290295195579529,0.378935432434082,0.301181793212891,0.329941630363464,0.311416149139404,0.290295195579529,0.378935432434082,0.301181793212891,0.329941630363464,0.372115216757122,0.349617363063237,0.439944107535837,0.36004240407052,0.388698149890155,llama-unknown-unknown-3.2-unknown-3-unknown-unknown-false
Llama 3.2 Instruct 1B,3327.6471092724,3102.34961490041,3486.98096104371,3267.645727517,3387.49028003606,3327.6471092724,3102.34961490041,3486.98096104371,3267.645727517,3387.49028003606,0.476151823997498,0.448424160480499,0.56743049621582,0.464374005794525,0.494208455085754,0.476151823997498,0.448424160480499,0.56743049621582,0.464374005794525,0.494208455085754,0.506178981646405,0.478626216080563,0.598523171308105,0.494682064525,0.524426511282013,llama-unknown-unknown-3.2-unknown-1-unknown-unknown-false
Gemma 2 9B,662.480206075717,634.045913396153,699.467140932385,647.388607543338,680.643323253422,662.480206075717,634.045913396153,699.467140932385,647.388607543338,680.643323253422,0.190127372741699,0.169415140151978,0.24484691619873,0.178877592086792,0.208598375320435,0.190127372741699,0.169415140151978,0.24484691619873,0.178877592086792,0.208598375320435,0.340323434612615,0.316566368297927,0.400778501271285,0.328149889067524,0.356416102113395,gemma-unknown-unknown-2-unknown-9-unknown-unknown-false
Mixtral 8x7B Instruct,551.656954867143,522.309806154358,562.723296105218,541.653872012615,557.426891024172,551.656954867143,522.309806154358,562.723296105218,541.653872012615,557.426891024172,0.23542058467865,0.20256507396698,0.383342742919922,0.218864977359772,0.26961612701416,0.23542058467865,0.20256507396698,0.383342742919922,0.218864977359772,0.26961612701416,0.419019727563218,0.382669306669774,0.563298496520746,0.399767928737668,0.450081177605151,mixtral-unknown-unknown-unknown-8x7-unknown-unknown-instruct-false
Llama 3 Instruct 70B,349.973288130264,346.424468337011,353.390254715738,348.786567374814,351.049718811207,349.973288130264,346.424468337011,353.390254715738,348.786567374814,351.049718811207,0.210091114044189,0.182982087135315,0.316917240619659,0.197431087493896,0.230986714363098,0.210091114044189,0.182982087135315,0.316917240619659,0.197431087493896,0.230986714363098,0.493093412374417,0.466971874464559,0.606305756948386,0.480498739925132,0.514333038547692,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
Llama 3 Instruct 8B,1198.94359587355,1145.08585078274,1215.67927037187,1166.06377814346,1204.792118459,1198.94359587355,1145.08585078274,1215.67927037187,1166.06377814346,1204.792118459,0.26520049571991,0.182073056697845,0.328475534915924,0.207770109176636,0.281772017478943,0.26520049571991,0.182073056697845,0.328475534915924,0.207770109176636,0.281772017478943,0.348649502126826,0.264736085970282,0.411582583010304,0.290923093902012,0.365668948222606,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
