model_name,quality_index,mmlu,gpqa,humaneval,math,id_name
Llama 3.2 Instruct 90B (Vision),66.9,0.84,0.415,0.759,0.664,
Llama 3.1 Instruct 70B,65.5,0.834,0.444,0.744,0.599,
Llama 3.1 Instruct 70B,66.8,0.836,0.41,0.762,0.663,
Llama 3.2 Instruct 11B (Vision),53.5,0.712,0.23,0.679,0.517,
Llama 3.1 Instruct 8B,53.4,0.714,0.273,0.64,0.51,
Llama 3.2 Instruct 3B,,,0.221,,0.503,
Llama 3.2 Instruct 1B,,,0.136,,0.168,
Gemma 2 9B,44.8,0.732,0.311,0.213,0.535,
Mixtral 8x7B Instruct,44.8,0.673,0.301,0.473,0.346,
Llama 3 Instruct 70B,61.9,0.794,0.388,0.771,0.522,
Llama 3 Instruct 8B,46.2,0.646,0.317,0.59,0.296,
