Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,914.6346105576392,26.533189600962242,924.9375764414347,906.083492279834,4455,95
alpaca-13b,888.6397203951298,22.315372225386238,897.1308862212073,879.3629877020093,5482,99
bard-jan-24-gemini-pro,1212.620402996362,9.456084118302698,1216.7395878302796,1206.3626233090486,11277,11
chatglm-6b,866.6646877366952,27.510488354424915,875.8844631538557,855.9264905939481,4479,101
chatglm2-6b,910.314511829549,38.29384625480873,921.6607742001949,898.4113918565143,2369,95
chatglm3-6b,946.9614338022553,19.059214840683147,952.8694134461638,937.4328095540247,4197,94
claude-1,1165.8527060645952,7.808065991211005,1170.6638961278156,1160.3022506798816,18784,20
claude-2.0,1150.004864353575,9.501917298738705,1156.1123208536872,1144.7058026520876,11463,24
claude-2.1,1137.1886210856399,4.282221217670889,1140.9932518197713,1133.4318731744129,33944,33
claude-3-haiku-20240307,1187.6074185380317,2.449015310452834,1190.192889478817,1184.262551858074,80971,16
claude-3-opus-20240229,1260.520744680733,2.018756006789516,1262.8513642625528,1257.318098546547,114023,4
claude-3-sonnet-20240229,1209.8642026133177,2.255126268758174,1212.578962518732,1207.0458054861067,91002,11
claude-instant-1,1129.6408065930254,6.630182759995058,1133.4698264414658,1124.270737443293,18249,33
codellama-34b-instruct,1042.7702240128347,13.9103020336335,1049.3445681739902,1034.5643652560093,6930,71
codellama-70b-instruct,1053.1005354794738,99.16383835215971,1070.978533681681,1036.7299909476137,1060,60
command-r,1149.9651981669329,3.1082501285139266,1153.2457919405488,1147.087671637517,44273,25
command-r-plus,1193.7592602091117,2.2416322312651897,1196.3753760471682,1190.5421084651864,59605,15
dbrx-instruct-preview,1104.1170296925209,4.150510103224453,1107.6865316381532,1100.1994170057674,29443,45
deepseek-llm-67b-chat,1078.5193128283636,15.928247883901875,1084.9747251623378,1070.2396738565344,4620,54
dolly-v2-12b,807.8449055707895,37.48017665975927,820.3165065473012,796.3706256228492,3283,103
dolphin-2.2.1-mistral-7b,1058.478942198165,54.163733083021505,1074.2768622815042,1045.1042882604693,1616,59
falcon-180b-chat,1030.627298960801,68.6599733389318,1048.4350937614713,1016.043300489608,1187,71
fastchat-t5-3b,858.2791225211856,21.100269182967416,866.5287478308787,848.806220836386,3844,101
gemini-1.5-flash-api-0514,1237.0430258903516,5.131570724837107,1241.5815667074296,1232.7890579593452,22926,9
gemini-1.5-pro-api-0409-preview,1261.2625706603358,2.515885442849831,1264.3686378878422,1258.3034570433108,54038,4
gemini-1.5-pro-api-0514,1273.2412510340587,5.05811205776734,1276.8288631752612,1268.6727423451578,24583,2
gemini-advanced-0514,1270.0780735869032,4.0142123784090575,1273.6649280719505,1266.384554425932,26471,2
gemini-pro,1115.962006472575,13.841138144028262,1122.106932586099,1108.6077200267712,6271,37
gemini-pro-dev-api,1133.1195039149068,6.298428132627197,1137.4837814436232,1128.4462082086172,17842,33
gemma-1.1-2b-it,1022.6858289271032,10.575243788647906,1028.961110807349,1016.2397598768772,10138,82
gemma-1.1-7b-it,1087.4409363405655,5.201204495433876,1091.2933386549985,1082.7071327512763,18693,52
gemma-2b-it,991.7899343941846,22.476393566707696,1000.2716016012042,983.6068182001649,4659,88
gemma-7b-it,1040.2361828820167,11.62935815352681,1047.4748803941275,1034.3886725766133,8730,71
glm-4-0116,1186.7944598754339,13.27597384311406,1193.1310856040332,1179.5061145184718,7285,15
gpt-3.5-turbo-0125,1109.3828054084104,3.3368992695468482,1112.7810046937702,1106.4532575199278,53887,43
gpt-3.5-turbo-0314,1113.6571597080554,22.27878865529833,1122.1294768850926,1103.5476087708964,5106,37
gpt-3.5-turbo-0613,1123.8741333899266,4.438114525197995,1127.5289152090802,1120.3446110230307,35292,35
gpt-3.5-turbo-1106,1081.603750504125,7.529405806414564,1087.40226768507,1076.789381372865,14976,54
gpt-4-0125-preview,1252.3958257088566,2.632391167016964,1255.1048198088226,1249.5006373074457,69782,8
gpt-4-0314,1189.1202321395576,2.859116727164149,1191.8331864108595,1185.9926026332041,52221,15
gpt-4-0613,1166.5392661104434,3.5168035666168196,1169.4701299952812,1162.8659143270916,71412,20
gpt-4-1106-preview,1259.1152755914795,2.2406523447787867,1261.8845289513927,1256.4585559536492,75324,4
gpt-4-turbo-2024-04-09,1260.5361360124825,2.655770653268105,1263.7387192719132,1257.2551075119263,58041,4
gpt-4o-2024-05-13,1291.1217736803526,4.053725093053999,1295.0951741875786,1287.2324074809387,31158,1
gpt4all-13b-snoozy,928.6462625020166,60.67412391467588,941.1580288906612,914.5657749595817,1588,94
guanaco-33b,1034.7699007809574,35.9503735662436,1046.6479383096992,1025.8681635816097,2673,71
koala-13b,963.1692116030459,15.469780693606175,969.6976884432307,956.1591269737138,6284,93
llama-13b,787.6328652943556,44.56096996785243,801.058815756732,775.4704835573026,2268,104
llama-2-13b-chat,1068.4993730796223,5.4322907241582765,1073.1761177726037,1064.5494712639133,18287,60
llama-2-70b-chat,1094.4918152660437,3.5255747176499797,1097.8001289708982,1090.8250295140924,37316,49
llama-2-7b-chat,1042.9211524674545,7.931810897014057,1048.7298223202997,1038.0780317990539,13346,71
llama-3-70b-instruct,1210.5054304264781,1.816894080824803,1212.8111214173011,1208.1778151182066,120339,11
llama-3-8b-instruct,1155.6510987797224,1.9482622477781784,1157.6999692644504,1152.673726273214,81214,24
llama2-70b-steerlm-chat,1076.347067563225,26.302857241001217,1086.9370146443696,1066.9915311141913,3430,54
mistral-7b-instruct,999.4499422555577,10.436143883591427,1006.0902220436689,993.0832604508868,8465,87
mistral-7b-instruct-v0.2,1072.1043581442088,4.9238008431270455,1075.663739269792,1068.4260588053398,18939,59
mistral-large-2402,1158.528034835643,2.0781415539471233,1160.992122711107,1155.658647386683,52447,21
mistral-medium,1148.4428525758078,3.3939734252052607,1151.787327544209,1144.6952240439834,33385,27
mistral-next,1126.127814530176,7.181819604251018,1130.5164375250215,1120.9824910971097,11734,34
mixtral-8x22b-instruct-v0.1,1148.8865995732567,3.047725669890885,1152.5015184396607,1145.9112725295847,35005,27
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,63199,42
mpt-30b-chat,1040.1549141447974,40.71420944126049,1052.2228582704572,1030.0187162357429,2448,69
mpt-7b-chat,925.4042117566368,23.47669108996869,934.5843598115022,917.0325074993239,3605,95
nous-hermes-2-mixtral-8x7b-dpo,1085.2484177436293,27.6674461563735,1093.5151313743481,1074.2549621542169,3599,51
oasst-pythia-12b,885.0155936086974,20.035176986341195,893.8867600124769,877.41103278473,5894,99
olmo-7b-instruct,1012.7707364307091,14.569389075788015,1019.9975912763628,1006.0710544825837,6144,83
openchat-3.5,1070.0289580850863,12.014566575789933,1076.1827821908867,1063.0524198735313,7461,59
openchat-3.5-0106,1090.2345054370921,9.819191806999157,1096.1443902410876,1083.95899762168,12297,50
openhermes-2.5-mistral-7b,1069.3711310337444,19.42762185976651,1076.3584011779103,1059.696154344669,4791,59
palm-2,997.2561352562021,15.540121083238258,1005.3255904975136,990.6738083637756,8158,88
phi-3-medium-4k-instruct,1124.264234913618,13.395985519977573,1132.117107152958,1117.5226269541447,5950,34
phi-3-mini-128k-instruct,1040.0974247241502,5.9417380914437175,1044.6237623558704,1036.0758906950846,20950,72
phi-3-mini-4k-instruct,1070.3898746558425,6.196182858468641,1075.0978940987552,1065.6502055262629,14535,59
phi-3-small-8k-instruct,1101.5872628975449,10.783818540994073,1106.6122005340985,1095.2542711197407,6410,46
pplx-70b-online,1075.62916994245,17.32290786024224,1082.9597812614438,1067.2083404246116,6446,56
pplx-7b-online,1039.9627191671404,12.505050524168697,1046.9022531262976,1033.7784978117754,5879,71
qwen-14b-chat,1036.0519760112466,17.453616929586683,1045.0377587429691,1029.069576381311,4488,72
qwen-max-0428,1186.833430371974,5.087897843853324,1190.0200790708293,1181.734855170194,22719,16
qwen1.5-110b-chat,1165.9219328519146,5.72947000230329,1170.4306853137825,1160.926945196104,22108,20
qwen1.5-14b-chat,1110.9226440234675,4.333771269551767,1114.488023869757,1106.6679075578502,17661,42
qwen1.5-32b-chat,1129.1889112544188,4.467556540840572,1133.1662062192745,1125.1718272211106,20559,34
qwen1.5-4b-chat,989.0344794074118,12.046586447092784,995.9543961734505,982.3241618704628,7225,88
qwen1.5-72b-chat,1150.2796210430188,2.825333909925438,1153.163215612298,1146.8284313023566,37477,25
qwen1.5-7b-chat,1069.3562900951056,18.728376026859824,1078.025742068901,1061.1921012525463,4637,58
reka-core-20240501,1203.9780787208465,3.227918481405237,1206.9916481265154,1200.8177498570994,39968,13
reka-flash-21b-20240226,1151.1837468990873,3.467428194803172,1154.6650186555255,1147.7408460013362,23276,25
reka-flash-21b-20240226-online,1158.292637374088,7.815408538270708,1163.7728370262716,1152.5739840049464,15470,20
snowflake-arctic-instruct,1091.7368982006321,3.931568559229067,1095.4367795510227,1088.1983578611234,30658,50
solar-10.7b-instruct-v1.0,1058.6302208213115,19.046113985931655,1066.1772748176306,1049.798623688228,4061,64
stablelm-tuned-alpha-7b,829.8431220755316,43.17408450778672,841.9161456535785,817.2160257336278,3016,103
starling-lm-7b-alpha,1084.8932608403766,9.648537667834335,1090.1205410605833,1079.6125972931354,9885,53
starling-lm-7b-beta,1120.5789964789062,5.293342403090757,1124.9472726179301,1116.1598914165247,16057,36
stripedhyena-nous-7b,1016.0469569978345,24.62874582970547,1026.2915908755053,1007.0098459880388,4969,82
tulu-2-dpo-70b,1100.2348721011028,18.900394076826597,1108.844565998401,1091.3271286331383,6089,44
vicuna-13b,1040.790903145313,5.866647650281669,1044.8455568907384,1036.081540989354,17845,72
vicuna-33b,1087.0574428908199,4.381936757680838,1091.7375043403656,1083.2439820970326,21388,51
vicuna-7b,1003.1240278625079,17.41916776984425,1010.0130247094462,995.055782596071,6296,86
wizardlm-13b,1057.4891145273773,17.19678969775838,1064.7288384556175,1050.2532281530837,6505,65
wizardlm-70b,1103.2338635740416,14.713503216485966,1110.344982084913,1096.6578120264246,7609,43
yi-1.5-34b-chat,1165.0494975285703,12.676803855266675,1171.7960564081982,1158.3211324330282,7574,20
yi-34b-chat,1115.2334469464322,6.952265587616954,1120.4647254792696,1110.329391624384,14723,38
yi-large-preview,1243.3151440675647,4.08597150128859,1246.702152694081,1239.772400711253,33386,9
zephyr-7b-alpha,1033.7916341795353,48.208646024993364,1045.280360875482,1019.2572475526241,1660,71
zephyr-7b-beta,1048.4650350871354,11.311773953264263,1054.4600379513768,1042.1703777421658,10479,69
zephyr-orpo-141b-A35b-v0.1,1128.9771211653592,20.538632642264226,1137.0012798515988,1120.0628492544326,4623,33
