Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,command-r,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,wizardlm-70b,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,openchat-3.5,qwen1.5-7b-chat,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,mpt-30b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,zephyr-7b-alpha,guanaco-33b,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1288.0944215256775,1273.6980782162623,1270.1122496491605,1261.7553611879816,1259.0678887056406,1260.4097649764444,1258.724597866475,1251.278981243152,1240.8525569714607,1235.6824195538215,1216.0216859069374,1209.5586847650666,1211.2092306660647,1200.3226504527686,1195.379115042383,1190.039615699551,1187.8604083267192,1183.43170673662,1182.7800750615856,1168.3106921033545,1165.5505808778348,1165.9625289196074,1164.170100852501,1158.1396224848104,1157.860170231043,1153.621201483778,1151.5369416115418,1151.429197146694,1149.8032341707644,1148.2535966042515,1150.691266654792,1150.5365841286743,1135.9541101346904,1136.3835605844895,1128.3952329653846,1128.3106639464713,1136.517512649796,1127.8333872085334,1126.5272399623648,1122.9360473668894,1123.4561328222433,1116.8047747760875,1115.6294190113263,1114.0,1113.184271318662,1110.113940766688,1110.6712117677746,1101.2501525744137,1101.611806420397,1098.8049757107065,1096.2152391775899,1093.8730667785362,1090.5607259555968,1089.011131216634,1088.4967750894782,1085.7776404270826,1086.9099947464324,1084.9241494594983,1079.1846528828025,1075.8468921256103,1077.7384743074028,1075.726096276997,1070.7262389821992,1067.0853814630923,1062.4719342841518,1066.915841017213,1070.496456188528,1065.5305843374172,1053.9931370284662,1060.904150615539,1059.2039586064827,1049.5631308325237,1049.7457474598361,1046.4390331551704,1045.0621854055898,1037.497541630802,1048.168654737226,1037.1382080792348,1032.0643874702632,1043.9452062127725,1039.5858146306423,1030.168374129732,1032.7269961722182,1028.2054332958191,1028.7361019679824,1008.5882229253858,1010.586991118851,1001.3111551553598,997.7315446814982,993.6260052691233,990.5010257023762,987.0923204896097,959.9878364048379,943.3597065653355,927.1717766239999,925.0720787951615,911.98988775994,906.0232097454077,882.4465965567508,876.6661377465311,861.4079513004624,858.5751765556445,835.3566425163625,809.3407318368659,793.6434419516456
1,1291.9671110550423,1273.7789457808055,1270.9940263870255,1260.5612335806352,1261.1539456865173,1260.7164174964119,1260.640927568376,1252.2414201242536,1244.490436548682,1239.228459418222,1215.5211819862873,1211.442521954496,1211.343943115457,1203.2860135363514,1194.0079044364225,1191.8292330237239,1189.9097176874002,1187.6769270994084,1185.498499074926,1167.8366533693384,1165.7806770994318,1163.5514247895396,1169.5869195248274,1159.3384282667964,1159.4002603768668,1155.4387598419112,1155.6300022857731,1152.0877899738707,1152.8374374110547,1151.1650974891218,1148.8314980620698,1151.3694882661146,1139.1197527314234,1135.0391343506556,1132.046945854803,1128.288815691013,1122.197824044403,1126.2672355168256,1126.8085445755414,1125.7455172699163,1122.0019240692739,1115.8554824341068,1119.631762998638,1114.0,1116.6673722145092,1109.9712845271483,1112.3654080212746,1107.9276321638822,1106.4361531118366,1103.4276354564963,1108.2046085106717,1097.3118739125816,1091.371486614723,1089.1341175264588,1085.6753944464526,1087.3024030961592,1076.5208114110487,1088.3684851083374,1082.7207549641691,1079.9882840459147,1080.562538026387,1078.8086088833427,1071.196278561376,1069.1593046307266,1073.0304291597174,1071.726297364325,1064.1747047430804,1069.0146799696586,1057.0993173782467,1063.0181068585257,1055.3531867084093,1059.386327847082,1049.949172131177,1042.9426453688995,1036.624400555534,1041.516283771126,1044.5799652147637,1046.1563428199124,1038.4302182750089,1042.6959553252132,1034.7033233809284,1041.186297028808,1038.184960802197,1035.046120954407,1023.7075448162153,1019.4921184867486,1010.5868930695375,1000.3681642807712,1004.1019494517456,996.3569756634895,990.9702555520928,993.6617454247125,962.7832618673033,949.562902589494,937.3534172005228,926.3673092573526,920.7012376451728,916.5251409650524,888.5576144945353,886.3573264081926,869.5888446579497,852.5054668099954,830.0204252940986,807.5617371526612,788.9804710505953
2,1291.8708418763822,1272.9256202866568,1270.9383947359192,1261.9539327212942,1261.4840785144147,1260.3850294504525,1261.9461575356258,1254.3863632709104,1243.5753978374144,1236.6788344316662,1211.386991591114,1212.7276877943557,1210.2037650212121,1204.829825067365,1193.2261246692137,1190.401212869456,1187.4803487248118,1187.7093600440596,1189.0781847854187,1168.268474507701,1163.9205634811378,1166.6882680864617,1166.7121463873711,1159.4240890432584,1158.3005832536564,1156.378021624851,1149.6871802238,1149.4700494002004,1149.5198285883355,1150.4018765824983,1146.7757518150297,1148.8689983760548,1139.2645429003617,1132.6973255654552,1131.5083343996596,1128.77968410012,1129.0733081436815,1121.0011433511775,1126.9786822745655,1124.0489726208143,1121.1727089119602,1116.6910872164017,1117.229573524636,1114.0,1115.8899004983157,1108.0238864140947,1107.9102470655012,1103.4008763238503,1105.0709702108352,1099.485634411133,1102.2399770811376,1094.0865916540201,1093.3755592179439,1096.547330999898,1088.6757758743126,1086.8904739825548,1089.331497507445,1088.4481892533797,1083.603279994736,1086.1254955938612,1079.6064463725274,1084.6216978031116,1073.323652809578,1071.7835190991536,1065.3896210383627,1069.8226752532719,1074.5090282278356,1066.4735181476133,1067.8494251703148,1060.0919419798079,1060.7109896525317,1046.977073794616,1048.9023733538372,1041.41405033396,1044.5913333879646,1041.1998211513217,1038.1118266717308,1042.123974809705,1037.3178605880958,1039.2090363261398,1032.3381756233862,1028.8297101157873,1043.0886138414912,1042.2375714618215,1016.6809635099414,1019.0224190032242,1018.8150229707112,995.1247536042167,988.2587848730427,997.6805458708008,987.5202701184973,985.9477865255801,960.5877910977695,945.2001270729949,920.8627990577202,925.6309562627569,908.3118063954522,910.9792781960659,892.4368802829674,879.3377625996299,865.6243869098923,852.0915517087867,827.1278194962159,805.4652029786313,787.1964582368041
3,1291.668387949318,1274.540582180154,1269.5714354636373,1262.0859962395048,1262.1590910016644,1260.2824287648837,1259.3096509624027,1252.1869716093677,1241.3601961922634,1234.8130988980058,1212.737348572255,1211.272127520555,1210.6866518969302,1204.5924118056923,1194.2556290591579,1189.979258253213,1185.970162968126,1185.9814797076676,1186.2683007177404,1167.0342634159776,1165.0459082114407,1162.738944195462,1170.0722378439054,1160.3997523723212,1161.9584426185036,1156.6432944912797,1152.2749028809042,1151.355800138063,1149.7548776709086,1150.416808037731,1148.5995751704675,1151.8660545909224,1135.239383807756,1133.15518340735,1129.4751750728074,1130.127820052274,1136.3646411198458,1126.1404686020826,1127.1032004749984,1124.3496915684973,1120.7799474947738,1120.4818721543538,1114.989167178196,1114.0,1119.2117290471244,1109.3754566692146,1111.0871851342752,1105.5196919257908,1101.5205250301633,1104.849270499517,1109.2462426208153,1094.7071769418494,1091.8072176432152,1086.426807774259,1088.4073056524367,1086.2255317671,1091.8181768471084,1083.8061417003782,1081.7034743303543,1076.0386285465888,1071.1243072656212,1075.759623874905,1073.8999147426252,1069.8458402411272,1065.646464323355,1071.5777677892484,1067.2485385662976,1071.1621077708865,1058.9680323441346,1056.2108620275835,1059.4068519740804,1044.6922617295982,1049.7466305834432,1041.6568656656716,1038.4233362321002,1041.0097157564078,1046.5496853385873,1039.6995918686448,1040.9036943498252,1039.2616868495497,1036.8341515527593,1038.770251877923,1025.7467646009786,1027.813518458849,1029.1646902334428,1016.9210122892041,1013.2386932894331,1001.3608601774889,1002.5537633468496,993.2434910206388,988.6191106926078,983.264063201648,960.466678137074,945.807221144375,930.2432758355598,918.2588343379145,914.4964833051056,909.3555634121142,887.5062930720417,880.7161374798151,867.9648479856243,860.1961524622296,822.2142063023566,811.6207425586049,788.3513385566316
4,1294.0848009715269,1272.9548882063045,1273.0942674778416,1265.090567572917,1261.375858725426,1262.1136379630118,1260.6420092924943,1253.2987700962308,1245.8875710531106,1236.1588213071186,1213.912930640336,1211.9016702970946,1211.3248760289855,1207.0422225774696,1195.906830953779,1189.7777317399675,1190.001706045046,1189.1116537804432,1189.8628733235025,1166.6889421709136,1164.7389041194806,1165.624584527406,1165.403198440538,1159.6313379732173,1161.5614404845628,1156.7366080570298,1152.284270189208,1150.7525946650696,1152.3203348143218,1154.3218585859424,1147.2026033652437,1148.9054456840513,1138.5307754975975,1130.4099049501178,1127.3230628651172,1128.8672578256512,1129.1305297961305,1124.5969167728613,1121.1428032509582,1124.7007653966998,1120.7605913731627,1116.7776145388607,1118.138134968306,1114.0,1109.970559614187,1109.8099368047506,1111.3065402875782,1106.034049725568,1102.7586755117086,1104.8366171488747,1098.2333750280145,1097.6924085475,1093.8646001167835,1095.6990346655607,1090.5526761257363,1089.5599050741025,1088.9821806380705,1086.0341899219045,1084.157646081233,1081.3019264476866,1078.1689135827967,1078.6892525985727,1072.5040899026117,1073.654031197169,1068.5502223946942,1072.3370009946655,1064.7562485010362,1071.7605162047732,1053.46178903681,1058.5659083643768,1054.0300216516944,1070.557410683877,1049.7895467766648,1042.4792120266802,1046.5437762684037,1040.2311286776064,1042.8240824625304,1042.406589876742,1038.5999937594909,1039.0467660328618,1039.2578655705943,1051.750261382399,1046.212576747291,1029.6652575541646,1024.678683024414,1017.1036736805122,1015.6315305865821,1009.9930542816777,1002.0514944043981,1003.3733535017489,996.3865305278568,988.3213366020046,966.3882323815781,951.8757257759111,929.8075528336133,920.2606667504076,917.0335360234316,911.8825610789124,897.352618103221,887.5560685586795,873.3654762763797,856.6465833819601,831.8326580470757,808.4770992086275,787.207317792217
5,1291.3572026672114,1276.0317863611763,1272.63746627035,1263.659886968657,1262.7059994340136,1261.488717941727,1258.3193374326008,1254.1303162638783,1244.8323292885877,1240.2090382132299,1211.568677665848,1210.529026447524,1209.0392441854285,1204.2802359500943,1193.7729504871677,1187.9046154390874,1185.9110638458856,1189.1868377911271,1186.0550992353571,1167.1513268734177,1167.979240433708,1166.857457500835,1162.0650916646512,1156.6890994222954,1156.4655907488345,1157.3671527880845,1148.5723082678483,1151.7696635270688,1149.8422789502808,1149.6206112413827,1152.7000816185575,1147.0522899379816,1138.5514991955415,1130.0264477443518,1125.7913188309342,1130.034309506638,1126.6354200660694,1129.7891045048918,1120.1377116854326,1124.4029577703818,1120.7629382152468,1114.5024609189984,1117.3785289157383,1114.0,1119.4791713193838,1112.9613497532214,1107.401940864027,1103.3068257003592,1102.4267718962383,1100.0012320909889,1102.2381416056887,1091.6375616743005,1091.9603002555336,1088.2900547083182,1088.1558778383312,1085.3991635019104,1076.6263358739989,1085.7800630854208,1075.3759879352074,1078.0967346836524,1073.9928833280348,1071.3563739912452,1075.2338956332633,1068.9277508029509,1063.4153187880547,1063.980250071898,1070.190048033615,1066.7783414966684,1060.1382391462064,1049.8970497285077,1056.738918991336,1054.9234161565764,1049.5578071742398,1043.7342147137388,1044.471637116655,1039.1888637800107,1035.4555938141539,1037.178813661099,1039.98880994517,1036.4200552876505,1038.2662799068428,1029.6395949876028,1030.1447067269214,1036.8877626246467,1022.137661580023,1015.2323295801937,1017.401040295102,998.7174686331683,1002.3533879448639,994.2931642575523,997.9722067655523,987.2400272124337,962.0131016770086,950.6191572275768,926.1842580190571,927.913411320839,912.5886748331648,906.8732184214327,891.5146458921539,887.2948139538686,861.4485339923134,857.3488348599986,831.2274332137456,805.2327471373906,779.9468589572471
6,1290.518713274342,1277.3453044421794,1270.8778994087695,1260.5326561828838,1258.889543134787,1259.2807811466444,1258.8439297436678,1252.0701088428189,1246.29556061507,1239.2287693891883,1212.3581112532495,1210.5145458347774,1211.99749106398,1203.5384411669027,1192.786898706003,1191.5693354620355,1188.5998426408812,1185.4427465740364,1194.9339416516596,1166.7895403013292,1167.4478113140165,1163.792070522751,1169.826087553625,1158.594926025032,1159.7333161485901,1156.8483434640739,1151.3539443035643,1147.047726633363,1151.1012005341133,1150.811148332686,1147.4114885334384,1149.0845068470787,1138.1630925346062,1133.0200362395349,1129.328485380839,1132.552378040331,1122.6644159088403,1126.0009257149343,1130.958448742267,1122.731977345429,1120.7137274322256,1121.3356754260083,1114.1812940417335,1114.0,1112.9734084006755,1113.0384655714024,1110.702878120316,1107.6580261937768,1108.5750049888027,1103.5202785847969,1099.7140923841353,1092.6828854191817,1095.6454017440642,1083.9954780697976,1086.578644277345,1085.5418934451022,1084.8343695987403,1081.4102287898459,1081.8832044216465,1081.7256014739096,1087.7102080221623,1078.1573622781598,1072.5087514758434,1073.300298552711,1067.812060477428,1066.0995131752638,1065.526872843302,1069.6477265187439,1059.444410359833,1056.4863098100072,1051.9932114745066,1058.8556624968155,1047.9547446129172,1040.9686089112756,1042.5956558463408,1044.9252369910068,1044.1149518097257,1041.331780401962,1043.140071241809,1041.6941998394443,1043.4507507825683,1021.3609938917983,1031.0336487130658,1047.1469628803989,1021.7134041092295,1010.6753330535162,1012.0561138504064,996.266704152714,999.0115688067526,1002.376500657207,991.8105753172047,987.9152169957483,964.3152197612886,949.736993592947,918.990982885571,929.4791545468364,911.7648197557733,908.2411014858305,887.291438392823,889.9378826057028,867.8074696078261,856.7567856952606,823.2915394713498,813.4884833523596,788.3869489988485
7,1291.7463729463877,1276.402399133547,1268.577660335002,1258.9396680353773,1261.006191208962,1258.1508226901333,1258.3644262984924,1253.0682457595117,1243.5867562364579,1236.6049270002688,1212.0187951587748,1210.9705647320059,1209.2419723263615,1202.686177211811,1192.6560662491054,1187.1345518297776,1187.8047262937962,1185.7348960808781,1183.157970723084,1166.2221808749894,1166.0593440782852,1164.237917603524,1161.8161763740432,1158.483962837234,1159.2055782878356,1156.0631627923176,1153.864554285451,1152.3063147361845,1151.9999157982395,1149.4924945370897,1149.8150827963125,1147.0742444153466,1139.7442284595518,1130.217022625404,1131.5916725694651,1130.995776141879,1131.5060211899138,1120.9924709257605,1125.1969165866162,1122.5984913558323,1121.53305856278,1115.164176972546,1111.7602183372846,1114.0,1127.1914880941517,1110.4366170403673,1108.7974204144862,1102.747631834361,1106.9657884238145,1100.068590884171,1096.688836324895,1093.0403389610988,1089.9942989117758,1092.2504332677615,1091.05984772086,1089.1779205742441,1079.838695317576,1080.6056930816294,1080.190943462732,1072.804039459511,1078.9586173034486,1075.6061349023012,1070.5910970232803,1064.6063671642428,1072.5729502965728,1069.5048342309174,1073.2800876540996,1064.5865468090965,1072.367646577764,1062.0681208513024,1063.5842756086702,1060.4194935953951,1050.7115109264637,1041.3557170517483,1041.6587863965933,1040.4963492365705,1037.5612450527492,1035.8695102665195,1047.5814884082035,1039.8383445285394,1033.3326748678892,1025.909587273618,1046.5633092078313,1021.1086531598633,1025.717758394314,1010.3548008538204,1013.9103691930355,1007.8098297389731,994.7754329215566,997.387714800808,996.4941098672239,991.4887257623953,965.3329071586639,947.3113344126116,923.1352713037279,930.3673527591768,920.5408383589912,903.6016927854994,884.9717767307525,884.3071315439068,864.8373547338426,859.3185439624034,826.2836012269092,813.9023214593926,796.3602413291359
8,1292.74738885165,1272.5624891036732,1271.370177254625,1260.861013825109,1261.6317213075092,1262.9903940180388,1260.6999354178827,1254.3100245259745,1245.791210972964,1238.1460552759445,1211.6595097021466,1212.0137597954981,1210.606764369516,1204.0975188444336,1195.1732326611148,1190.738319848164,1187.3965975670246,1187.2115364889162,1189.4687199521552,1169.2070300035848,1169.0691336689129,1170.743068863082,1167.1244939018634,1161.3258631662786,1158.1953885715745,1157.2251273685924,1152.2845988571084,1153.4955554318508,1155.5507505468418,1152.9880515043985,1150.248872096376,1151.0173480179187,1139.6789186775236,1137.9923156729678,1131.9155583450336,1129.0178465953613,1132.1878033767393,1125.4736054589064,1122.41740399042,1126.7042613280407,1123.097000217994,1116.6680357671469,1118.7684908359408,1114.0,1112.9500839014986,1110.6649315805694,1109.8246999401422,1099.814237604493,1107.6669209373506,1102.1373682438384,1107.163772678697,1095.5873818348675,1092.9971571276587,1088.8872287431557,1086.2334508260717,1089.750636020622,1095.0471364894292,1089.7087197976487,1083.0962634339544,1084.1745623637166,1078.4139497468834,1078.3885313921874,1073.427747713385,1070.3380202487174,1063.836370705756,1073.7171364998703,1065.1847949318174,1070.3629936734847,1060.649427374969,1065.3820590091495,1056.485924407296,1060.8985088568002,1052.8402397445498,1046.5403990347813,1048.2517957458006,1041.3491451399086,1041.9914699471765,1040.7577875053037,1032.9289254220153,1039.075269407636,1038.4146723509557,1045.8414311032525,1041.3487275471803,1027.1627957700302,1021.0093946884579,1018.7812040698418,1012.0158766696487,1006.8843456634108,998.2529785171095,1004.0606168553297,996.2386929853704,992.509880642784,964.3571338009172,950.9547834277045,930.7308307812737,926.126921840949,916.739230697922,908.8286617338047,886.9168456698061,891.3221082542439,869.1670512832461,861.5380229617149,829.395242651008,800.1692749659555,784.5622575893402
9,1294.1934490681824,1275.1545042435596,1272.3290041239927,1259.1044413023064,1260.4389151486366,1258.7892203856054,1256.636087631067,1250.5393113828825,1243.2561053296092,1238.0873752104371,1208.1625881174264,1209.6729006171918,1208.5241550441517,1202.3985451273063,1193.9555603204487,1187.8312739751584,1185.0060582701435,1183.5437861432158,1184.9335398042258,1163.589254003551,1162.137691137118,1165.68537887355,1166.707199903849,1157.384097772937,1156.324944281588,1153.410213091854,1149.4534670057353,1148.0419877479435,1142.3970282432444,1149.440679612359,1149.1769579617762,1144.5615113609183,1134.8238772896957,1133.715633548541,1127.6112963723021,1125.252664524222,1125.4755822016575,1126.2423323299404,1124.6101852066913,1122.549014361589,1118.2899092665084,1109.1631326751844,1115.3864977691196,1114.0,1112.392840085583,1109.884286682073,1106.3565654242861,1105.933291711974,1101.5323359192273,1099.3802447529965,1101.0756609740642,1091.5093399272505,1092.5550041363472,1090.9446588705603,1086.5783228853115,1083.1289567399704,1079.4340356399107,1081.0056944576945,1082.7641356015445,1074.7156434726537,1074.8821689825186,1071.7999942141978,1073.0487195323242,1066.4059337159963,1068.243082082287,1070.6765604649781,1070.6297716704748,1065.2399423857664,1057.0312666465866,1067.741052542593,1056.508049506199,1041.8836928746387,1044.858465586323,1040.674110961374,1039.9684149231587,1039.2635952787382,1042.5751488643962,1046.9789789378565,1030.6655280553077,1038.937841803849,1035.2253042296948,1031.6966793683755,1029.2714665397327,1028.2024825110743,1021.6070875916455,1010.5482583672024,1015.4069048322633,1005.6893181023244,996.6972829951852,991.6102218545258,987.0107483919236,991.9690284554755,961.9670185248635,941.8828431583366,910.4418979762082,930.4504070100063,909.2231737839263,917.3408174623723,880.9887354445112,880.1800800061189,861.5678413360808,855.986456900235,822.9243582267525,800.6619284725256,782.4412588766198
