Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,914.6081429345044,27.791430032862998,925.372702272336,903.3162578970204,4441,113,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,888.9490457604061,28.72968626960157,897.9567192998546,879.5366535314594,5469,116,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1247.6386846666128,17.841341068759846,1254.8715850360404,1238.0077713855028,5347,12,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1212.4769554806926,12.165522737911534,1218.7206677711677,1206.1477418642196,11255,18,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,866.5743048305541,23.20565230657838,874.1223520326722,855.0566395296165,4474,119,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,910.269777187749,51.80118200925903,924.77138135235,896.6470510049948,2365,113,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,947.1368062268806,23.272655370602653,956.243618874226,936.6327829933512,4191,111,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1165.7806396892463,5.537546035180715,1169.9065792594686,1161.0452345389144,18749,34,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1149.9250048830509,8.291133652055725,1154.7466526511992,1144.594596493683,11458,41,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1136.946017339098,3.349512075064014,1140.807494828027,1133.6367351594388,33910,49,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1279.6707474189234,3.994860075088745,1284.0587976997851,1275.889900139826,37050,3,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1187.5034967614597,1.99767903358899,1189.7336752491274,1185.2287273077893,100293,28,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1259.8359717439464,1.8724535721594,1262.295644153909,1257.1719502872645,139118,7,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1209.1418828428243,2.004315411750104,1211.5531424742203,1206.1757370240816,107053,20,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1129.878914456555,4.732715818237923,1135.0221450317963,1126.024239687466,18215,49,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1041.908805568196,16.8306556410268,1048.782190146518,1033.2123842072413,6918,89,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1052.8241069200926,71.43622798504876,1066.9212860460557,1036.04908859361,1056,81,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1150.9179773237458,2.8174219738676496,1154.523333324032,1147.9628417211125,53679,41,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1194.1781634266904,2.400002030465984,1196.961558675972,1190.701846651054,76942,27,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1105.1123122379884,2.7600492505898417,1108.34335466775,1102.1257396773628,31788,63,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1204.9303109443354,6.811377448966525,1210.5067292940082,1200.7383705627508,13711,20,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1078.0133290393744,15.909939713316948,1086.4818063610207,1069.80713493007,4605,71,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1224.356875074824,8.956154071110376,1228.7231760984544,1218.722027058244,10736,17,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,807.5781140228818,26.153893550384662,818.0969803799292,797.5655052727435,3273,122,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1057.85918463602,44.37661105373838,1068.9397296874088,1046.451730256568,1614,78,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1031.2372831343391,88.52090908326738,1050.153089097677,1013.7661897532972,1182,88,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
