Model,0,id_name
chatgpt-4o-latest-20240903,1474.4590289557043,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
o1-preview,1459.2878077757305,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1433.3792311044876,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
o1-mini,1418.4802034161962,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-002,1411.1720025681316,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-exp-0827,1408.3493232161272,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1401.5816544218535,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
grok-2-2024-08-13,1389.7514152287958,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
yi-lightning,1384.0257546160287,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1378.35174870027,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
glm-4-plus,1366.843191029105,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1364.1253689556834,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gemini-1.5-flash-002,1359.9976213022435,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-flash-exp-0827,1358.2308736967943,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
llama-3.1-nemotron-70b-instruct,1354.5637132188667,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
grok-2-mini-2024-08-13,1353.133334922869,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1352.646094227037,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
llama-3.1-405b-instruct-fp8,1351.391067334696,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1351.2410278516104,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gemini-advanced-0514,1348.805093842344,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
yi-lightning-lite,1348.4815255127169,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1346.6346724735276,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
qwen-max-0919,1345.276036372304,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
gemini-1.5-pro-001,1339.1913607615793,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
qwen2.5-72b-instruct,1338.6790441427029,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
deepseek-v2.5,1333.696713660304,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1332.45055357783,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1330.2186085437934,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
athene-70b-0725,1327.08364941045,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
mistral-large-2407,1326.5486974404748,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1321.1815819187814,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
gpt-4-1106-preview,1318.7977303329117,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
claude-3-opus-20240229,1316.867657503672,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-0125-preview,1311.621747554292,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
yi-large-preview,1309.2440625949953,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
reka-core-20240722,1293.166500644198,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
gemini-1.5-flash-001,1287.8727667877656,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
qwen-plus-0828,1284.8009294586018,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
jamba-1.5-large,1278.022480806762,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
deepseek-v2-api-0628,1275.1560467005693,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
gemma-2-27b-it,1275.0620700696145,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it-simpo,1269.4786597754996,gemma-unknown-it-2-unknown-9-unknown-unknown-false
yi-large,1266.8382282142957,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
deepseek-coder-v2-0724,1266.4201766240694,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
command-r-plus-08-2024,1266.138153856361,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1261.531255716065,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
gemini-1.5-flash-8b-001,1259.7175886644727,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
llama-3-70b-instruct,1257.8851077240838,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
glm-4-0520,1257.393679964518,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1251.7059435007825,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
