Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,llama-3-8b-instruct,gpt-4-0314,yi-1.5-34b-chat,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,mistral-large-2402,gpt-4-0613,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,phi-3-medium-4k-instruct,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1268.2125943955584,1243.6705362897742,1239.3776376816559,1233.2346803483872,1233.764826703556,1233.5936857566753,1228.256544329881,1226.3359979104075,1219.3976347651615,1216.0677662978956,1208.6448357071674,1182.355048823661,1177.1444403267826,1176.189301735445,1178.2154102445295,1168.2543921810047,1171.7292286812328,1164.5620925780352,1165.5970120298316,1158.730868900589,1164.1671321204965,1157.79131348277,1150.1778152446198,1146.855431799981,1148.143809294293,1137.0878217959498,1138.6867825279671,1135.3756566457128,1133.5943037513387,1128.941081018887,1133.5699914489505,1124.8922469111478,1119.4228140938342,1113.252960729454,1114.0,1114.518243925736,1108.928243525672,1110.1201559158696,1108.0978966306268,1108.294113036214,1105.1333482401901,1108.229297726453,1105.6775749886403,1090.8760922607219,1100.2019081546234,1098.3643113768733,1099.6182470808358,1096.3374746268223,1098.0390862500767,1101.1953874706096,1086.3330056275572,1086.620806336097,1085.8993438575721,1078.8479640567184,1078.8812828624398,1081.0589328913293,1080.241275694889,1077.7641348322304,1079.318779619164,1080.0596074451369,1080.7661950286972,1069.7727450644575,1071.2948182599512,1066.1639078298172,1061.5256423490796,1066.796521546462,1063.7069555026496,1052.1456215749151,1055.027632731381,1054.0410269990039,1054.85900814679,1053.54561451258,1047.0350156131576,1044.6164200927888,1037.8134708921175,1039.3787225570786,1037.2901813580816,1046.2784003970291,1039.2913510200226,1038.642971598425,1034.9181481560408,1027.820913821214,1026.321558783055,1030.6885950037458,1026.0348543032997,1018.0030071917282,1015.4612666840832,1011.3524633855727,1011.4855467677351,1005.7750730846492,983.8553611443663,979.0801447579514,970.6959653783638,960.9965577314671,947.9027693849278,935.9054510646523,930.9973250978492,906.1720908772156,892.8468746042571,890.9820366477426,882.7925709746606,873.2304920950394,856.1599753337407,825.424198888411,791.0524846447155,772.3693817731003
1,1266.2879573607088,1239.4476894206346,1238.0355947927476,1237.4391686968506,1237.0708091283573,1235.3287801244219,1227.713673047786,1227.2805658553127,1217.1664152242697,1214.9842562244635,1208.53793189501,1185.791294652962,1172.514430029435,1175.9335523049215,1176.3447143100348,1169.9272390645224,1170.0130777985457,1165.770776417691,1165.5947368638535,1161.335008358303,1162.422323214412,1156.9754532899992,1151.9414992099605,1140.8515510360528,1146.7977090862387,1135.8914581537315,1134.9929248629774,1134.0773125407377,1132.0895875183503,1130.9872910233457,1126.349514907017,1121.6739406421882,1127.283346283716,1118.295545605332,1114.0,1118.360861678096,1111.4151786180291,1111.9603996771966,1110.2163515939183,1103.508365129558,1105.970138786271,1102.5266382316065,1102.351659421902,1095.50352539271,1099.8633836708182,1098.1600335419757,1098.9346241909607,1097.6531824308713,1095.6849629808003,1098.0199688467549,1098.31067412516,1086.6320553535734,1082.242659774263,1076.1116144407197,1082.1056274073007,1080.3625450772706,1084.1693168913137,1075.6488987092855,1084.9506712105258,1075.9601879498678,1073.5597508009787,1066.6980426962173,1067.1417905821,1066.6268435691882,1066.6034226932097,1065.5175629445255,1061.2744215620319,1053.9971520921902,1070.3180358238073,1050.6962369496787,1056.509888777207,1049.229064662477,1053.9096018726707,1035.593998085599,1048.6769636336462,1041.5781629748615,1043.8838071846858,1034.6938868169836,1033.6118769149234,1038.9314498852252,1037.7956031483272,1024.7994886398,1018.6169641262107,1022.1364425512812,1019.9302874817613,1013.6867486053563,1012.6436864960027,1013.2613875411292,1011.1075769101931,1006.1607776636542,984.6571228062983,982.6179010265249,964.6524104346495,953.6768187915798,958.262057903681,927.3772713897027,919.9658491863598,918.1018011680493,899.9835800752637,884.563966901977,890.0062168289076,878.4885367045435,854.0980201625821,825.8647798339395,802.6469546258108,763.5417918400451
2,1265.4376281999137,1240.8506995320324,1235.0870846432601,1233.0192374219873,1232.9863744003235,1232.140765501165,1227.5143142537959,1227.8383774532606,1216.2368437716616,1213.2876136351895,1203.5740989262265,1183.6125679990218,1174.3483649436203,1179.8618249776616,1174.9989110370525,1175.5613098579568,1169.2768232658016,1164.510790830332,1163.8904108926233,1162.1512647250206,1161.6392891305823,1157.224172460848,1150.9009487909366,1144.6114075642247,1144.8219583540274,1136.3049282598156,1131.6272807129228,1134.3557783577983,1132.5734731325597,1129.9729397414833,1124.207809378907,1124.3012135655654,1110.4875458431854,1108.5999568355794,1114.0,1110.9323132708623,1112.3096559310018,1110.3268347899127,1104.6951011623014,1106.7408197710427,1101.0889885717254,1106.0884461933238,1103.865049880134,1090.9269583664209,1100.5331412267178,1094.6341765417617,1093.4587543201944,1095.3724682770203,1096.6435471522223,1098.673128679695,1090.2471839694326,1088.7525412326445,1084.9174090910562,1083.3994844265585,1082.0786579162846,1080.88240408601,1076.3293174889004,1076.8531228740574,1071.956559055362,1073.8068795472873,1073.9979713881112,1071.798718589076,1061.9859996941618,1068.7203718097871,1063.5634025186862,1062.5616513225793,1064.570593113561,1059.0060241438277,1073.2537394855744,1054.847961463594,1057.9577531266584,1055.0597644049258,1054.003278800483,1052.651744773925,1044.5969653901357,1045.1144431926286,1041.3456309127032,1054.2327917531643,1029.4668580455204,1036.1165461699259,1030.6166475497387,1029.7205701395596,1025.1121669431245,1020.390548692169,1017.5987686681908,1012.7253827777134,1018.3484710423827,1018.9316798075545,1012.3846251188439,1003.3392397609713,988.1871390152863,984.1301877558718,962.4835170338101,958.5172737937405,940.2986534947854,921.8475731758757,916.6146876296025,919.5274267910862,904.8917557454727,889.8850204487838,888.6810155882532,866.5425806057076,865.1846598114196,826.1414984506648,802.2951675168293,783.0878016329839
3,1266.4898418310747,1241.2604848649166,1238.4528220000986,1235.525147075404,1231.7811782783274,1233.2719660151356,1228.1013458506081,1227.2151098906213,1215.933989488179,1214.50716610612,1208.3874529503412,1184.958591132333,1168.8157706671577,1173.1392872626516,1175.3129565586619,1163.4164341995377,1167.2354668288872,1164.4858324821644,1165.800326165886,1156.6007473445875,1165.4205683212078,1158.8160499509813,1145.062103042724,1144.9450743951045,1145.4219190194472,1139.7315795346426,1131.7324394644208,1137.557778581164,1136.581863658768,1130.5664603163386,1126.9337354360148,1125.3914749952553,1107.5774012346078,1110.0218504198003,1114.0,1111.5711525804127,1107.5503724083394,1115.5931806889048,1112.5288883438025,1109.4509278815692,1107.180902713194,1103.7122909352972,1105.7417181342155,1104.3184411922446,1098.4781894987816,1102.4290457423565,1098.2809928470194,1098.4451133142961,1099.4991173681246,1094.4288389961753,1095.3259718825152,1089.4479186919448,1084.745971367342,1084.6122860181988,1084.91747010294,1083.6211270864624,1088.5585789819174,1079.6705257109602,1079.681701353209,1076.9722636258593,1075.299548209457,1075.0389744719673,1074.1266216591275,1068.9349874890368,1060.4938302850994,1062.0476792117672,1062.593972201886,1070.245879698511,1057.9286055596372,1052.2306174636324,1054.4925027099246,1052.369920531864,1053.3349855270676,1039.4964150296664,1052.50206134479,1044.4127553691578,1043.5988823338207,1037.7711042046292,1034.1325230891234,1034.2060621026562,1039.397321019473,1027.2292312513032,1020.4334666116292,1024.5546506157407,1020.8145730219225,1015.034230019492,1014.2830160612051,1020.7227368368258,1012.6051964047363,1011.8048385526291,988.9339931880374,977.6585397157774,966.6024523757777,954.2512869174833,958.2643962214655,935.3449602322494,918.5585451655061,919.6249029032745,904.764319098187,885.9018877801607,882.0515386438782,874.7388833247854,865.9973330585976,826.2674011800544,812.8742247494444,784.209220064494
4,1264.0170878021295,1238.863542501132,1239.3521819772789,1233.1960926529828,1229.9981424130024,1231.7535727301045,1225.4810758044296,1227.4609607199973,1213.5759467088178,1212.1737726464758,1203.7119323592551,1181.8488346118734,1173.7544543190033,1176.2307786971735,1174.5332517272825,1173.4713812615346,1166.138705596819,1162.2088902629864,1162.6752674556178,1161.526541621356,1158.7415560912411,1155.1856966275993,1150.5703276749493,1144.1623265645317,1144.1411942956559,1137.8916127430743,1135.6077046975895,1132.2306977451406,1128.5656999237763,1127.6533023976124,1120.4631695314574,1123.292477519006,1114.677119022543,1104.6723283348313,1114.0,1111.7097810720215,1110.094493857731,1106.802642157141,1106.589131349388,1109.7355149007278,1102.8814452348454,1102.1326883094926,1100.2526142573188,1095.1166595975196,1096.4298076130783,1090.3753131648625,1090.9859436515549,1096.1249976949264,1091.3819584270068,1090.395079902044,1099.627576357037,1086.4156462163478,1080.9802308091698,1083.6226047054834,1081.5707633057991,1072.8638749765864,1078.6246267219462,1078.6008970771115,1069.1917242259415,1076.5849936672598,1072.2315756545881,1072.0826475791712,1066.0685847888426,1061.3027553923139,1067.3946442396054,1059.3608913311832,1058.5540555344248,1057.2245760886522,1049.3165000024028,1041.2710564161923,1051.9169106125362,1051.7159225909572,1047.082682125752,1031.7375692967403,1041.1383235671246,1037.7590641604306,1039.2586976484406,1036.753474176264,1035.245151816664,1030.038358603889,1025.739147149209,1023.8417611932956,1028.2150956980713,1026.3494346081661,1011.2337885999665,1016.0119741851864,1012.2260553557944,1015.6499354695305,1004.7334780537816,1004.8551246979961,982.7809193449027,972.9991298085861,961.6023363438725,953.0293148520927,943.5626083765201,924.8888447929585,924.1269540463128,913.4642500881694,902.6416071566651,884.8410709385463,884.4934529268521,866.0943380631894,855.0749803142375,826.6000124449981,794.8085353246488,778.1945830557511
5,1272.0433126249056,1244.4527701845677,1246.5882163960637,1240.2309621238535,1238.9867859310511,1234.753034952067,1233.589506409325,1231.9916056461484,1219.7839585412771,1219.3037320315145,1206.332702577443,1181.8244086549341,1186.8229778480963,1180.7390077602658,1180.2675164246207,1175.3964149593999,1172.8217864646178,1168.4621721910953,1165.831004289174,1165.7999928338247,1165.5155201844796,1159.738547615471,1152.7733017337691,1148.3591943467202,1149.335331589013,1140.0654747869935,1138.1104555975335,1139.8413542939124,1140.630317472495,1131.3708412934118,1129.3821442002227,1126.252960247179,1119.5467778573948,1115.5676178209878,1114.0,1117.5783382816803,1108.7971905318373,1113.998945619564,1114.5883092934798,1115.8788959169137,1107.761097402959,1106.5441208213167,1106.0474054001234,1099.3884199503905,1100.425311381509,1090.640486897229,1097.2786163228159,1100.0550579482715,1102.4197772488737,1099.4378401571637,1095.5910518606631,1085.3037279815787,1086.3596541478469,1089.4942638523316,1084.1388638117578,1082.0302028461674,1076.650460508784,1085.0332308306931,1075.4273318126532,1084.3933868777058,1081.8787474638596,1078.1032475901188,1071.482529866731,1068.340275098983,1068.4596963951644,1058.1782007395623,1066.66687602744,1058.5363201617547,1057.5737834806832,1045.593135219371,1056.4911653895874,1055.013135513667,1057.7386729606083,1046.6642727470958,1048.5240023575398,1048.9012372372713,1041.2975117782157,1034.0203137880048,1036.6397574047346,1034.7053405549507,1037.4590849044723,1026.2626151109848,1027.1299582563408,1029.0077642762117,1026.0719480618236,1027.199898783679,1023.0376462925494,1024.9487010702937,1009.0956187340857,1003.434544347981,992.5663888001377,987.6243664597573,970.7727527432221,959.2103192739374,957.6070109533708,936.1163197533394,915.5249471635786,911.9797576493507,905.6704129406749,895.6393810259467,882.9214190009088,886.4867017177,856.1064787056516,837.2268934704467,812.2928799069559,784.7188125096106
6,1264.8532931699974,1241.7424380307914,1240.02746711562,1233.3787409030979,1234.4003672838005,1234.6254513210863,1232.153802780804,1228.9841170895913,1219.6410623340932,1216.4378467998995,1205.3298223311872,1185.3547956570683,1177.5891623209156,1176.697669752044,1176.2901304101338,1164.5217992318862,1168.0923143174737,1165.2342623654804,1163.9595799817298,1167.096382929478,1163.7496463730854,1158.101680726904,1153.664164960656,1147.8268921638416,1147.6958535950453,1138.0064339932403,1136.1179893392264,1134.3523656676025,1137.2705543464062,1123.2985583718464,1124.9861564542973,1121.9999475192744,1124.3141222237148,1111.1843486254788,1114.0,1117.1217761323621,1113.2839632375646,1109.2277689684288,1112.1928592365794,1113.7048592987044,1107.224031485209,1099.3279534580465,1106.8205861244849,1106.0721806230363,1097.6925203324727,1099.314927075547,1094.6154103801023,1100.2954449855129,1098.1666959392096,1095.158171634493,1097.303447878142,1087.037644246127,1084.7202001570913,1082.963574713698,1081.121216101567,1087.2935600133803,1083.7101466830582,1080.9081740399047,1079.0199039051718,1078.236974759257,1075.8839564597517,1072.5773185402493,1075.3145449814588,1066.1391135274334,1068.552499346564,1073.3981131225423,1063.122683553083,1056.9596258268505,1071.9352646149282,1059.5329898661034,1047.6338361000323,1049.0462788083164,1043.1135877325469,1037.9752614377878,1041.6959108759286,1041.0963337838298,1033.4795976026585,1036.0288884339416,1037.9039270387675,1038.4747227417088,1034.5393276694706,1025.4124900535587,1025.2793905432732,1044.752767625885,1022.2185891840618,1016.6169413722147,1016.2658631290963,1013.5642843827684,1007.0992237886476,1002.7763708516877,985.8672199714256,983.5354099090074,970.9587159029917,968.129107371013,947.810067362422,932.0755035646857,923.7508875097617,920.1973809396145,907.9023059401738,896.3828775019838,884.3689049935723,873.1274721631848,870.4190603981872,840.0535632515516,816.7489929125181,787.0559866930216
7,1270.6129545332833,1243.8390135214136,1240.4814451376963,1234.832848451651,1231.5485109887027,1234.6329614316155,1230.5302633370266,1227.686755301378,1217.9812591350865,1215.3197485112032,1211.636653882125,1183.7868417910431,1175.3514667510822,1176.4661557647855,1177.9297654194154,1177.6689877221004,1173.1616693346257,1166.3479861705907,1162.16769389709,1169.7952660983087,1165.108087551135,1159.9126463050186,1149.1706351341847,1148.1284725381993,1145.7944942704135,1139.73386445049,1137.752926914196,1135.4117372832086,1136.4141790398662,1131.259723744935,1126.0833838965764,1127.3004506037607,1124.9518285673716,1112.2401290208554,1114.0,1120.6904258929355,1111.4410234559248,1113.0861595951164,1113.8477019183995,1106.9339351636227,1109.6840949977757,1102.9962633249324,1108.4204524592817,1104.1129614849358,1101.0652928673048,1099.2429606499004,1095.6728834721243,1096.8180623586927,1096.5982784204512,1095.7761780350156,1092.9863008220343,1085.3375340469202,1085.0590483577478,1084.1744348377326,1082.474920579056,1085.2821342109246,1087.0871232040888,1080.263416536544,1076.126894161478,1081.1685046641005,1075.2074099128627,1071.1373191926505,1065.6865213368656,1065.7322671769634,1065.8080040479012,1070.9915953359327,1065.2628783532696,1058.9620335934774,1055.1325541364217,1056.9642161418997,1057.1964859019229,1056.0330516850431,1052.8631098511264,1039.4085535454983,1038.7361740868773,1043.2334939070106,1036.5691793176688,1047.8192984603297,1036.0680602241127,1032.544255331893,1036.1129670495247,1032.5936688668332,1035.844448311223,1014.8084303788902,1027.924598981133,1021.3368948953656,1016.2475522885617,1007.5466579338117,1005.071416687805,1007.1512614316547,987.3050934068596,980.8267372635818,971.3509127856896,965.9394589834236,952.3134538598106,934.9703094004606,920.82542329273,920.8068886651788,906.2261777483054,893.7119203419611,887.2983308291076,872.5535324561581,864.614732956941,824.8172306054782,804.5547207517293,788.3122847582636
8,1261.6103538717775,1241.2664971627319,1237.3135098433615,1231.9201652360487,1235.6880454674904,1234.0050161455135,1226.1805588899222,1226.9839999545766,1214.9210710475058,1214.26064832963,1207.277195948989,1179.6160797105401,1172.3045175661623,1177.2039130667,1173.7148891093627,1171.3586091987745,1169.3585257627556,1162.8750981205023,1164.3302094646551,1161.0776700692245,1163.846813449836,1157.5706533550785,1147.0590495304996,1146.8551898670246,1145.3564072539261,1136.857139919336,1128.0224950662498,1136.2439709610746,1136.9663068016641,1128.5239234030266,1127.7990477855383,1124.7687556785627,1123.46207961488,1113.3308187387001,1114.0,1106.6027378229342,1107.2615396711353,1109.9559985039996,1107.48996582955,1105.7434305689112,1107.605676055665,1107.894909908887,1100.9097620153234,1105.3969149697332,1100.1169469461506,1093.8068949656588,1099.8778210027417,1097.7087705876188,1097.2934060825328,1101.0393322070947,1093.362129445813,1082.2264167334142,1083.4593923726402,1087.244112044047,1081.650882020952,1079.8273846200268,1074.4449170018563,1077.310391770191,1075.7573247788123,1075.0957627922298,1071.3533096166998,1066.4196256999248,1068.666606502507,1058.5899251640458,1064.0098300275147,1063.7716309099765,1062.2282302340916,1063.2490706705287,1056.0121804849477,1057.6881543678644,1051.9385836397369,1054.0829533793312,1050.281177247992,1026.7562881193035,1052.939646618586,1038.5286630640385,1035.4054338005608,1036.7447042276358,1034.96366153211,1030.4833532633368,1029.425977039271,1030.6556193378215,1026.513298443817,1034.8233895460178,1022.1687921683365,1023.1561045753672,1014.8127065337715,1011.879290406948,1006.5919785336907,1003.8625681810058,987.7526132404449,976.3832434517522,961.4050842076671,960.3882551182583,952.2961672969618,941.855483049613,921.533665629421,901.48075615893,902.6673102748589,892.8091035865482,890.4035287833934,870.1216966167921,852.9919074118366,828.1831009176952,801.5271533978885,782.9850950976679
9,1270.9741100798512,1239.6161041324003,1238.1999916240916,1233.933588160988,1230.549458426472,1231.5925568863393,1230.7580794540731,1227.5075271470103,1215.2628182207297,1218.1442745979077,1201.411405124746,1179.9386205645583,1177.6918284167507,1178.800679802402,1176.1752574469554,1175.0717393114485,1172.3843704039455,1164.8726423962028,1164.1458953470312,1160.9111879991403,1161.7008840501908,1159.689107189505,1152.35966970481,1147.0671508508663,1144.639408492987,1141.4592638682961,1137.943754354192,1139.2722441652631,1137.5821809196452,1127.034574921894,1126.7249597318682,1122.7135451536428,1123.452654423521,1112.2163534968151,1114.0,1114.010601153441,1110.8032278647943,1107.8918758186746,1108.2163111402056,1111.666593602961,1107.7958974291557,1104.3375450014423,1108.0687964042336,1099.817496704526,1094.7754388188037,1099.2025285388954,1098.1637403870395,1097.3557610349771,1098.6922483678477,1095.3098679426,1095.4636065080895,1085.9792217802074,1084.979034375171,1081.1732865884942,1081.2795843986523,1083.16544390233,1077.3466735705401,1080.9534301056644,1071.873918970472,1077.2772761101696,1073.8892635625066,1068.6910489507939,1070.844571620381,1066.5306779011576,1067.6162491471146,1064.1324918286173,1058.5308735270191,1051.9966110635564,1061.545195372325,1059.9593166227412,1051.0077822869587,1049.1356289365494,1045.164621739231,1053.6532925694655,1052.4955787296585,1042.9541313334894,1038.949373135238,1033.9632908093947,1033.199365587877,1034.1439119605566,1031.8888650666336,1025.2200468916421,1027.1932607475183,1030.4520945325692,1025.0684906526058,1011.4614650687668,1016.6108422215827,1011.3252413217051,1001.1654501701249,1004.4517439010522,988.6953420089098,971.7144950402833,963.2055007856069,959.824713317191,947.8858973878255,937.2660686644618,917.6480829235571,919.2124973291923,902.751534298719,890.2728415540074,885.7026001775457,871.1162996235907,868.6489217025589,842.1161644319411,805.0566290276416,777.8907468377274
