Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,906.6225334349878,26.860740684072326,915.2208995693719,896.0785109520895,4077,96
alpaca-13b,892.7398646490324,25.453730762353345,902.5008154433307,884.0484000873199,4857,99
bard-jan-24-gemini-pro,1182.4037479704466,9.28689833655718,1188.1939028438178,1177.8747304872568,9327,12
chatglm-6b,858.768384745853,33.22338304149176,870.4185119559564,848.6094615919269,4125,102
chatglm2-6b,924.789025595993,56.6284698039645,938.2259495595825,912.8362776214651,2087,96
chatglm3-6b,949.1436139268199,31.16970099941354,961.6255876870616,940.0785165021674,3664,93
claude-1,1129.6895993166136,7.674949303163984,1135.8358837343808,1125.112742732003,16266,26
claude-2.0,1113.9886155770184,11.528363893740835,1120.4074167981555,1108.0275970277744,9899,32
claude-2.1,1097.472273147634,5.308206287338059,1102.716942300644,1093.8246110338305,27205,40
claude-3-haiku-20240307,1158.1448557384226,3.8047034504745394,1162.5880857492443,1154.9375340034264,48572,18
claude-3-opus-20240229,1215.6497301064787,3.4647049646904877,1219.3318512214869,1212.5512229523617,71261,9
claude-3-sonnet-20240229,1176.3010389110457,3.457485821250474,1180.1186954830216,1173.2927370621667,54957,12
claude-instant-1,1097.2682432717022,11.307643758832471,1104.2539263502686,1090.0087945599626,16077,38
codellama-34b-instruct,1035.5161506846507,14.895644341586243,1041.234182234334,1027.8255858786347,5895,74
codellama-70b-instruct,1045.619206974589,113.06559961336507,1063.75835825787,1025.6653562466568,726,62
command-r,1123.5782329895617,5.052011705504415,1128.4666257454803,1119.3796937464783,26197,30
command-r-plus,1162.884140567187,4.7976999409178225,1167.5112855712066,1159.0508032314792,35442,16
dbrx-instruct-preview,1103.9021190051371,5.505179141421116,1108.3654663567754,1099.4701047315875,17775,34
deepseek-llm-67b-chat,1064.6386334386711,26.607776124694375,1073.1320782440994,1053.448066726756,3874,58
dolly-v2-12b,805.1626267625351,53.9264840037279,818.9741239184635,790.8552580478919,2812,105
dolphin-2.2.1-mistral-7b,1060.8116164187709,46.41596449940084,1073.4430540909273,1046.4201112021224,1313,57
falcon-180b-chat,1025.9324521211583,78.94792693960181,1041.8561542134528,1010.2153818761686,1072,74
fastchat-t5-3b,871.3915101151086,23.688922771206133,880.3486195229282,862.8287886518838,3511,101
gemini-1.5-flash-api-0514,1206.0326262138149,8.386303847943976,1211.76878285137,1199.9933806813283,13620,10
gemini-1.5-pro-api-0409-preview,1234.2527164885607,4.919124112927719,1239.349831038869,1230.2655539027332,33634,2
gemini-1.5-pro-api-0514,1239.3242890925972,10.073574011230077,1246.2429825038491,1233.392655003712,14296,2
gemini-advanced-0514,1233.719183764215,9.48754490283489,1239.8377185882923,1228.347359479735,15283,2
gemini-pro,1098.56010241881,17.25711153710712,1107.037359806829,1090.900253660929,5194,36
gemini-pro-dev-api,1108.7882316721343,10.097497306514855,1116.2265654329199,1103.0560654127366,12749,33
gemma-1.1-2b-it,1013.7375041601908,20.537372724640736,1023.848994859004,1005.7081085528255,5916,82
gemma-1.1-7b-it,1079.3456315349435,11.233523191475356,1086.0268188364903,1073.5112850980465,10944,51
gemma-2b-it,982.1555615599257,31.95984494250524,994.327273537464,971.228308878266,3108,91
gemma-7b-it,1032.5885303152259,20.358494503526,1040.0354399305431,1024.3472199488815,5857,74
glm-4-0116,1178.2951246776956,21.759476125915953,1185.1813411805142,1167.953078669391,3976,12
gpt-3.5-turbo-0125,1085.0426954427264,4.744652052863943,1088.7482378885622,1081.2488979957877,36176,50
gpt-3.5-turbo-0314,1081.8396605228397,28.0217068706153,1091.5564029615564,1071.7476465295874,4606,47
gpt-3.5-turbo-0613,1098.5960492190059,4.691848638223187,1103.4330943658654,1094.9463891735074,30071,39
gpt-3.5-turbo-1106,1052.889981719486,6.922833343497836,1058.1378502946666,1048.299268459968,13128,63
gpt-4-0125-preview,1228.524881300516,4.679751970033602,1232.5873843669226,1224.8573708175738,44505,4
gpt-4-0314,1164.7512027135397,5.291650736736069,1169.7765504098886,1161.1263890969508,36439,15
gpt-4-0613,1146.3261455520935,4.743372295454427,1151.349089731601,1143.1622587933414,51246,23
gpt-4-1106-preview,1233.4700970525125,3.962617280668868,1237.558852444911,1230.179635169729,54240,2
gpt-4-turbo-2024-04-09,1241.3146148852086,5.417007783694957,1246.268256534647,1237.1310948461517,34848,2
gpt-4o-2024-05-13,1266.3310478152214,6.471194585606834,1272.009484304426,1261.9756514974613,18183,1
gpt4all-13b-snoozy,930.9897120859077,75.60345022018711,944.0351785011342,914.6101693335337,1424,95
guanaco-33b,1028.4970847161185,43.90109813009006,1039.9677314148387,1015.7069951180998,2420,74
koala-13b,960.9586485819588,19.969760760633623,968.7058966578854,951.9605865336354,5771,93
llama-13b,778.8622439850726,55.84221049564866,793.7491231606227,764.6455703855096,1990,105
llama-2-13b-chat,1061.3308770078042,7.72756977137678,1066.7554658161505,1055.8058289229953,14177,61
llama-2-70b-chat,1096.888484692539,6.0499732158882455,1102.8190737297446,1092.265842052847,26721,40
llama-2-7b-chat,1041.351315458834,10.987744181514007,1047.0128537351134,1034.857504987343,10550,71
llama-3-70b-instruct,1227.8129145484652,3.7978388649930777,1232.0326926989694,1224.154658193816,74525,4
llama-3-8b-instruct,1165.29491770181,4.475199444436958,1169.547957495721,1161.5253733070294,51459,15
llama2-70b-steerlm-chat,1069.610613455003,33.35654172790449,1080.4182797114865,1056.5517250044838,2796,54
mistral-7b-instruct,1009.0612825893103,15.065709186404225,1015.7574610768004,1002.8655158973595,7194,83
mistral-7b-instruct-v0.2,1082.086680713138,7.497470158595866,1088.2677314894463,1078.1132982231525,13131,51
mistral-large-2402,1146.221921686671,4.819914626055919,1149.8734834470238,1142.3631315949824,33626,23
mistral-medium,1138.3943945308156,6.178086719648032,1143.476332215801,1134.60456468742,24398,24
mistral-next,1110.3258176260663,14.046133462686667,1118.5710537046734,1103.4998980183339,9084,33
mixtral-8x22b-instruct-v0.1,1135.8719705180763,6.139613729545921,1140.8247398370286,1131.9785851050237,22150,26
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,43233,33
mpt-30b-chat,1043.5961328590706,37.46813484730842,1056.6451784736098,1032.0335182841168,2108,64
mpt-7b-chat,915.9946890007777,25.87580743393181,923.9874790812767,903.8718173476639,3354,96
nous-hermes-2-mixtral-8x7b-dpo,1078.0457511463535,31.00918080206583,1086.9959582385886,1066.571201824231,3078,51
oasst-pythia-12b,888.1575731329622,23.089696614442552,896.5019489676306,878.4271100117248,5273,99
olmo-7b-instruct,1018.8812350262732,26.033268923084087,1027.5425408704536,1009.1090277815614,4164,79
openchat-3.5,1065.3084741637026,16.676825124203393,1073.0788528449664,1058.0011328006256,6290,58
openchat-3.5-0106,1080.7644170013054,11.309637655287355,1087.0887928564728,1073.2768947904424,8421,51
openhermes-2.5-mistral-7b,1072.4933397357167,17.98102889610986,1080.24688692943,1063.7508363197999,3912,54
palm-2,1006.609710032329,19.166609488653826,1015.7160712328246,998.8685346751428,7043,83
phi-3-medium-4k-instruct,1112.706801872018,17.240626039956275,1120.2353092911526,1105.948475498852,5312,32
phi-3-mini-128k-instruct,1034.588235207198,8.898636170573141,1041.211074188069,1029.0985807651903,13074,74
phi-3-mini-4k-instruct,1074.8684999284355,12.485665318159542,1081.6400103642866,1068.5298706850915,8140,52
phi-3-small-8k-instruct,1104.0628287650384,13.759795762756378,1110.5273388121782,1098.061635904638,5732,34
pplx-70b-online,1066.7381183295784,23.417015564490093,1074.5954553694849,1055.6860239708778,5328,56
pplx-7b-online,1039.5578552431652,22.099651781929516,1047.3203694652518,1031.2007083713743,4963,71
qwen-14b-chat,1016.9392662167735,20.96801839869847,1027.0450004017728,1010.2905888880128,3915,79
qwen-max-0428,1169.1096363233003,9.228294037062218,1174.3264203596248,1163.5356650376416,13889,13
qwen1.5-110b-chat,1152.111557380484,6.266866875848079,1156.546195782957,1147.3436004615655,13386,21
qwen1.5-14b-chat,1095.9618903282862,12.408074849857412,1102.045461054521,1088.471478249263,9918,40
qwen1.5-32b-chat,1110.5858867360216,8.459126408730038,1116.375832859931,1104.8841217868917,12130,33
qwen1.5-4b-chat,967.756362003481,18.316948839900505,975.8292216714317,959.6782866950161,4861,92
qwen1.5-72b-chat,1135.548140831169,5.5698774722375965,1139.9002588797898,1130.1519130843667,25578,26
qwen1.5-7b-chat,1054.6640673092909,25.230235309266707,1063.6464356909953,1044.8757825806294,3324,63
qwen2-72b-instruct,1173.729693510448,17.321873336850626,1181.8955260426546,1165.969294941497,6263,12
reka-core-20240501,1177.4786123667618,6.7404782835215515,1182.8573954253084,1173.2554782508828,24689,12
reka-flash-21b-20240226,1126.2152707843352,8.503037147331817,1132.2647645359345,1121.3528474311263,14243,27
reka-flash-21b-20240226-online,1136.8836981874756,10.039210157395505,1141.8326195093534,1130.1251291522904,9211,26
snowflake-arctic-instruct,1077.6883969943565,7.235460381286442,1083.1855936524682,1072.9214038156583,20044,52
solar-10.7b-instruct-v1.0,1061.277175210145,32.411555461752116,1071.7601207069488,1050.235376055253,3366,59
stablelm-tuned-alpha-7b,831.2336519296821,33.06562331128485,842.1717886097656,820.072165132756,2752,104
starling-lm-7b-alpha,1083.773336237483,12.281083261617288,1089.8541271742242,1078.0323275664473,7360,50
starling-lm-7b-beta,1108.2480682959156,13.616532131513058,1115.6165393630743,1101.3952919398519,9421,33
stripedhyena-nous-7b,1013.6178639488521,22.512821700506574,1021.9804128653743,1005.2474246656423,4060,83
tulu-2-dpo-70b,1092.2773440598576,17.20922738099757,1100.2699888145858,1084.2249319944922,5120,42
vicuna-13b,1028.4269000649622,8.0443912764902,1032.6633694602604,1022.2733945570019,15062,75
vicuna-33b,1086.7134469397006,7.20061708182831,1091.9536737213862,1081.3559068581358,17001,47
vicuna-7b,988.8859327389678,22.46625807106791,996.8985457323613,978.4438286938203,5654,91
wizardlm-13b,1050.691878532602,18.078817099660654,1057.8848040960543,1042.1614223893384,5615,64
wizardlm-70b,1098.0977587185835,15.00314843103081,1106.1131987608894,1090.5012706877367,6512,36
yi-1.5-34b-chat,1163.3782349641601,15.936578740587963,1170.147453922174,1155.3170746067137,5072,15
yi-34b-chat,1106.3946015495615,9.29820294623905,1112.8701051975938,1101.1401269948637,10796,34
yi-large-preview,1216.3681416701008,7.269251677297944,1221.4639242070282,1211.1747594349029,18671,9
zephyr-7b-alpha,1040.0696355860428,72.40491666347913,1056.9508480936806,1024.5285998267761,1437,64
zephyr-7b-beta,1053.6118296773527,12.880495777501626,1060.883297804408,1047.7887061104016,8912,63
zephyr-orpo-141b-A35b-v0.1,1119.4523183739543,29.06651978303715,1129.02554962885,1108.273487947149,2809,30
