Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,918.0343772709148,14.55297201920196,923.386389316612,909.896447207715,4804,111,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,895.5230393838285,23.65937588611222,904.3793229885138,887.1248707906299,5659,115,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1245.9931995239515,17.543936210169505,1253.5799943623324,1239.4398379557078,4690,9,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1208.1090549422238,10.526807213615514,1213.95419990779,1202.075060882455,11588,18,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,873.9593873265196,25.000637546412907,883.1158340949978,863.1393536753657,4818,116,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,919.7099079372684,42.97566138606168,932.0510563836602,906.888776363868,2599,111,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,952.8014032600526,20.838035182459016,959.6344662044978,944.6518892312056,4660,109,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1148.2243866062786,5.718088431737838,1152.9642787784985,1144.0228691005684,20771,39,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.3746891980531,9.98898363409566,1137.1053833501967,1125.237798741659,12459,47,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1117.615755051865,4.048510696649863,1121.1657101220442,1113.88725902125,36860,49,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1273.0927668791533,3.3588565784598887,1276.7021210703315,1270.0931821578652,37774,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.6937085728664,1.8762174852660305,1181.3383007053465,1176.2651001572135,103539,29,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1249.826463023925,1.3772989767408077,1251.92151635041,1248.11298410596,145740,9,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1201.9745909585831,1.3694561207696396,1204.104559089377,1199.8538437353554,110026,21,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.7733396450046,5.234912640424049,1114.4487568625934,1106.1272443975238,20208,54,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1040.485952943046,16.20057275142399,1048.2243396573697,1032.8215234961158,7266,87,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1040.5669173178503,69.7660501819698,1055.546036068069,1025.6310567998808,1150,85,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1148.448294743234,2.510534566047768,1151.086150082376,1145.2683308080782,54395,40,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1191.1609215628368,2.155752035752842,1193.705166346377,1187.77527365508,78164,25,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1103.193161032368,4.134431666426348,1107.1449459187972,1099.7745164257942,32614,57,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1179.8224379484736,7.251000179408077,1184.700317294158,1174.7690154730367,15495,26,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1076.820178875455,19.469030551854605,1085.5424220388245,1068.3564404125611,4876,69,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1222.3085518954183,9.198383361500902,1228.586577414996,1216.8068415303185,9901,15,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,817.5923347241541,43.46246446473808,829.740665474049,807.1633949948739,3367,119,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1061.8133221813473,47.75428060342061,1075.745084938867,1050.0194139527202,1678,74,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1034.4720615922902,76.60329489541962,1048.9842250024187,1015.132224716193,1275,87,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,863.7099070937896,24.2146225920308,872.5283397540277,855.0334515280318,4168,117,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1228.168192686117,2.70270290318293,1231.346425511282,1225.3114571426458,49194,15,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1259.4037633264588,2.5829248215980543,1262.210189287555,1256.3642707858223,53573,5,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1261.9362490271628,2.316499160610181,1264.8574234453647,1259.3634586164246,59493,4,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1267.5749576480316,2.827134630060838,1271.232925457272,1264.62730387979,48859,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1109.8864363968387,14.041990362953324,1116.4056646897498,1103.9828562206494,6419,53,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1130.2820573076149,6.10769574425442,1134.8470741272724,1126.359830624123,18312,47,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1016.9568796736312,9.190442753941376,1023.3721563588437,1011.379764675772,10967,99,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1081.5553804718045,5.00346360676509,1086.120244958412,1076.954231509024,24439,69,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1218.8141527949088,4.053579050548318,1223.1327542090096,1215.5828539701754,21320,16,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1187.9440350745822,5.483814486616248,1192.2974457736204,1183.58441962513,21487,25,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,986.1646982935108,20.69652196581496,995.7348333261598,978.9745647767126,4789,106,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1034.9177130317837,13.982631865073568,1042.633193327769,1028.0793086711435,8967,89,gemma-unknown-it-2-unknown-7-unknown-unknown-false
