Model,chatgpt-4o-latest,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,grok-2-2024-08-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-exp-0801,mistral-large-2407,gpt-4o-2024-08-06,deepseek-coder-v2-0724,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,grok-2-mini-2024-08-13,gemini-advanced-0514,gpt-4-1106-preview,athene-70b-0725,claude-3-opus-20240229,llama-3.1-70b-instruct,gpt-4-0125-preview,yi-large-preview,deepseek-coder-v2,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,yi-large,jamba-1.5-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,reka-core-20240722,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,reka-flash-20240722,llama-3.1-8b-instruct,qwen1.5-110b-chat,jamba-1.5-mini,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,gemma-2-9b-it,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-2.0,claude-1,gpt-3.5-turbo-0613,mistral-next,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,command-r,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,phi-3-mini-4k-instruct-june-2024,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,snowflake-arctic-instruct,gemma-2-2b-it,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,codellama-70b-instruct,gemma-7b-it,solar-10.7b-instruct-v1.0,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,vicuna-13b,mpt-30b-chat,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,dolphin-2.2.1-mistral-7b,wizardlm-13b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1321.2582563473497,1293.1710892131996,1291.5536513229308,1276.5893161006475,1272.5890769984785,1275.5816074838235,1271.043889404148,1267.0304396093684,1266.539998288199,1257.9592947685273,1263.6897175802183,1263.5285561712753,1252.1297659894772,1255.8882597664006,1250.3571819345289,1242.310284650936,1246.7217033876154,1247.636176476787,1237.9572860744506,1243.0245684595943,1241.623351736539,1233.3366897299825,1230.7096561015483,1227.684951535216,1213.936327710759,1194.7633360631348,1225.2899247020073,1208.8486248776353,1204.127052277885,1197.2329353150376,1194.5148476812014,1195.2542471078245,1190.8384340924958,1190.1343388326995,1180.381612140443,1183.063389494108,1185.974375121145,1187.4853666871568,1181.1155401939677,1178.0134754202545,1172.3417901565053,1150.99745140216,1153.696113828758,1167.0081315754705,1162.305806181957,1162.9308463843095,1162.42138435085,1160.3812266453288,1153.608035239582,1147.6933749157652,1155.2067273612765,1152.0087681164523,1145.1437957691483,1139.594551048563,1145.794162372718,1140.5403594843142,1130.0800198930376,1132.517251927221,1132.9502261671012,1125.8988818916414,1125.9318202181016,1116.7508329058105,1119.9348246204306,1125.0533773143738,1123.6248869541996,1119.574539183649,1120.2845134020786,1114.7182518859095,1113.279690545835,1114.0,1108.4639892710431,1110.730421626592,1099.9171866978254,1096.717324417022,1095.3779158005602,1089.5329275900824,1077.4846755660842,1100.0221935854306,1080.3905843694781,1084.9659441843387,1076.9612894405132,1079.9714208037067,1074.7267081531618,1087.0988963167629,1077.7119323481445,1074.6696647424092,1075.9986845906417,1065.5488274073048,1069.0755376743505,1065.48144731528,1061.036720185879,1059.9720726724001,1064.0869442693197,1046.2044098289252,1052.494361106605,1050.405891312043,1032.9031197247127,1038.878501217223,1041.941961071931,1051.0168594938314,1039.014989529373,1034.1845290728565,1039.2885775693362,1036.288214252807,1026.5147637214227,1031.6429241325807,1054.5915518679244,1020.0869164779164,1015.3741975280044,1034.912414028727,1015.2253821767484,1014.3495382250475,1006.6191155751238,1002.9550407571801,1013.7677557107862,1003.1700914249196,1001.8669956697573,987.5307165813816,988.1532097355281,985.8443207110129,945.3767709905667,938.4069238456167,915.2208784863936,894.1599951502678,920.6954169252655,869.4022766300628,887.3602475417573,873.784708022053,869.646614605618,821.181536408027,758.3338302025394,777.4661174808128,678.6127806479711
1,1323.7191769870844,1298.7189476323165,1291.3362296532623,1303.6572795599805,1276.370138397265,1277.0953408429539,1272.3415682001644,1278.1694942404015,1276.9009973210264,1267.2971733659244,1266.2779649867275,1262.3223755867255,1262.8550878126375,1257.2611240147537,1251.9905168712344,1242.8690215039517,1248.8628358992444,1252.8722583395493,1246.4498721837317,1248.8746333835647,1235.5526243326242,1241.726802534077,1232.0406976894837,1232.740923782471,1219.8437734131687,1205.458481476911,1220.4373013542834,1212.2108941451131,1207.2611296916866,1207.3278401255636,1199.9754023643802,1202.181478348283,1198.7859168825162,1191.7127226722469,1207.2658961044629,1195.775164898076,1188.6550645381737,1190.5461513513826,1181.3431080076575,1183.354026396748,1175.3850776348352,1188.063125492987,1161.4447719210118,1163.6818844051547,1169.4703599444395,1162.2967744783627,1164.2465384333061,1162.7227487062746,1159.1562715346488,1154.0686649398258,1150.8766420308843,1156.384583161755,1146.6048714829574,1140.5042818224888,1143.4748778997728,1136.3571921840237,1142.3475826693082,1137.3516399529212,1128.047998967007,1134.713860670096,1126.5167113639543,1134.4997293225522,1124.1532365731382,1111.710128470405,1126.0819503119442,1122.330916623565,1123.0371907612534,1117.3099353770117,1134.2516940742707,1114.0,1107.9645178927499,1104.0226577974477,1103.0015636996711,1108.7261795778472,1106.399728639998,1089.6883182509955,1086.0883411997793,1077.3548917068465,1085.2951909761769,1086.0304614059482,1089.082720651911,1077.5850135623546,1080.2922945996597,1069.615757657662,1083.9596630900473,1081.2267428556315,1087.9304264455395,1078.9635343349132,1074.8029768288523,1076.8223401966181,1055.989900558942,1066.4408383575542,1065.9215928086119,1031.8741779170853,1058.4694351843264,1044.013245147048,1048.8288875661965,1040.1208897844026,1044.6949954834502,1055.792746827521,1045.0571291007552,1035.665296675827,1026.658394825709,1025.7154790141346,1030.2619473463756,1039.2300233484461,1022.0552867368563,1016.8840921051584,1044.7793241688382,1014.0587981117834,1019.9180506968765,998.7966761668515,1017.7019994745538,1003.010129707442,1012.4527282531136,1018.271831168196,987.4400479151092,1008.3654216144226,989.0373173447883,941.5716102937929,950.3112643208035,950.1276033342159,918.062229568401,889.1037159664229,894.2277517433757,876.934552161279,881.7995029586739,885.2353163995841,869.9855011584469,809.3672431306644,764.7694242593573,752.6940310279799,673.1312262976207
2,1321.224730679171,1301.1017450079667,1294.6166894737848,1300.721750666648,1285.3074283227397,1286.0157583999512,1270.9877120059782,1277.7002522257944,1276.1553431363304,1262.3014461293178,1265.0700505822774,1262.9921222516218,1250.8449241410135,1256.5513711683238,1254.2447175844854,1247.3551444343798,1250.9753380454608,1243.6932005893482,1245.1863207773645,1242.2511208744513,1244.8702229516575,1233.9899498635646,1229.7370332715877,1229.0819256790946,1219.587956757745,1208.861729217232,1217.3860809487846,1213.0518397370392,1207.2361870415002,1209.09598650613,1198.1114527958248,1203.7823973176141,1198.521271172508,1188.215079887745,1197.3408978768084,1189.6080839725378,1189.0434329110776,1187.1395114938014,1190.7633298097762,1172.4937376267408,1176.576769112839,1140.360297735729,1187.6744270255872,1174.2116241683625,1168.0950252702787,1163.770425769943,1167.850196973196,1163.6350491502362,1167.510421010023,1156.4572737509748,1157.737078456642,1153.3688822322447,1150.1711956471067,1146.028328278076,1144.629772136468,1139.8379208611827,1137.0695523182621,1135.6360047542748,1131.0938139316036,1145.1658602552602,1129.5063723363862,1127.9612605036089,1125.7748925837357,1122.121675552949,1126.3972903880504,1116.5687949384248,1119.6962774199942,1120.9789707279933,1117.6831980838094,1114.0,1097.9001952014628,1106.663477886181,1107.7241468348627,1110.352529172922,1094.7225041255174,1097.0046119144763,1095.424503993887,1072.7432113515677,1081.3956511801944,1081.7881525519683,1088.2544149992068,1076.4191871471653,1083.4677483329417,1070.6785441565412,1092.4798874281107,1076.9928767689808,1075.7063528498245,1060.581687866894,1072.855886206576,1070.9554831596738,1068.170101484643,1074.7292444538082,1042.22909933137,1052.2935488188207,1048.3220408768489,1050.871772146329,1043.2769534543781,1051.9593785696065,1055.4091225969898,1001.5176174625606,1029.2124135540334,1036.740037206176,1048.9862735549614,1023.8998937094251,1031.072821068687,1031.420848756217,1038.1063832739233,1037.5453621786478,1024.1831645109437,1020.7364398848401,1009.6765793836526,1012.6600008098576,1005.8557701244172,992.7398884526664,989.4574687750381,973.8983168558083,972.5673600129459,999.6488958736356,982.554038460929,948.1192842490349,947.4925604456404,933.7964821381139,913.5620632530082,918.6906388968162,892.1073935588324,890.6973735806099,876.6002649028072,885.5233122639697,855.2572795019775,785.9902506638181,757.6108618577618,767.822146628678,660.8028080149134
3,1326.2844951120092,1299.297397000595,1295.1211831546166,1301.2685866604334,1277.5365915628417,1280.6719729044976,1283.858740975198,1271.7938199421765,1272.4909573201985,1274.9451877809706,1264.711393532355,1264.4238930473007,1265.8666373447377,1254.4001116871614,1254.1076889820051,1251.0686458746686,1247.8042610407692,1251.952428262016,1249.0633290112396,1243.2259127549678,1244.1583440909912,1237.2006475969492,1226.7323063857502,1229.8777871029815,1211.1039869593342,1184.4055313090544,1216.8066479736635,1215.4685809623688,1206.5868042413472,1201.562853879951,1195.9359043459003,1190.8417841880832,1185.7565983153663,1188.6052921587639,1193.1489547040542,1190.239393504592,1185.7748407591498,1187.7864560578837,1181.6010852014633,1182.6825952994564,1168.005016013487,1167.8877546537224,1160.1262645871393,1170.5798408499004,1166.9788311765142,1161.131202622817,1167.6989249872418,1161.5578336402746,1158.1342744626318,1156.0796355166422,1145.7869358643416,1149.7750489568502,1147.8118802994536,1148.4590825900095,1143.262624689924,1142.3305120812765,1135.3843627303586,1133.345691536665,1131.3687563530154,1135.1460521388449,1131.9775597944954,1126.1602690125249,1118.9097698949595,1116.155997137166,1124.6009663986188,1128.2240474058972,1120.5972839256451,1118.9494169966224,1124.1734378577607,1114.0,1101.611847587617,1105.0474860822976,1108.691927112686,1100.6786378614206,1103.8579531748223,1092.8524141309726,1091.445799739342,1079.6472085847204,1064.9889920271567,1084.6165713749,1081.5024458881655,1067.1444239676598,1077.145615234638,1071.7604697037632,1056.818992528866,1070.9624253007023,1071.7156128575632,1066.9932126084204,1070.3953607078993,1076.8596115274427,1063.2222388945938,1054.6613710292752,1053.4602454382448,1038.9903417191003,1054.5698933212705,1031.639244602563,1048.5795906265562,1051.793480050018,1055.2048911562522,1019.1266182179104,1035.5661468134474,1026.854257853622,1031.0462075216415,1026.4410307491823,1031.7339617322164,1016.203179988335,1012.042180940458,1018.8499891272751,1009.3738504505721,982.0708998530587,1031.556718229355,1007.9286240620758,1010.4135320005188,1002.3616406671352,999.0264657424748,1000.9411442592523,1000.9346853924471,987.6321676242062,964.1381912854171,957.2029054019291,964.7144609994398,925.2582966759502,880.5499763362983,895.6559465177941,915.5723629343091,872.259781676508,884.0869247713521,870.6885473299911,831.4341929532644,775.6476269264049,745.0816825723697,748.5524180952614,665.6726405078264
4,1321.3246503441403,1296.7150691916902,1296.197567963803,1305.2571271996687,1282.2496101852146,1272.2013580087673,1281.4330319862884,1269.989002191358,1273.4843415015794,1277.3733451985636,1269.2794186691099,1267.0184242354017,1252.8069626126814,1257.8799511334134,1259.3080523831509,1245.227197392587,1248.1900881514828,1255.1727444790235,1243.924558838535,1242.8862718597243,1238.3295628911194,1240.3684738653224,1229.828721672386,1235.7124754282568,1223.9525489394264,1217.9699625615779,1215.0771612277138,1213.3384411628751,1209.4562766008294,1188.5185728999393,1203.56703907222,1194.1558525121718,1198.7126510898836,1192.859646016127,1198.830602232592,1194.4993134973975,1192.1044240291724,1191.057355936697,1189.181916413178,1174.7007615085345,1174.4640050103476,1163.433805191226,1177.600795760766,1169.2887504513958,1172.4516655004807,1166.591313271302,1166.4863557009994,1164.4927169292778,1156.745563072077,1154.4059520023036,1162.5111184073348,1148.0812161981403,1151.9237416597527,1146.7370726241713,1146.1312000388707,1146.0868713448133,1143.527522290681,1142.329910821734,1143.437425364521,1132.7254504403247,1131.8484622259325,1133.4428365141398,1124.2089378858814,1140.4892338621555,1120.964324463448,1124.3007012418134,1126.1996451164596,1117.5146368921705,1093.9115159029411,1114.0,1108.3779568439938,1108.247268746713,1105.1978933332368,1111.4832086354693,1090.0687736009154,1103.9976640005773,1101.072500116995,1085.7237550496302,1093.3166385112183,1082.7512201368784,1084.240559069914,1068.2836242062963,1084.4937569874633,1074.9422440268977,1079.337287551745,1078.9142181827542,1079.6495811231152,1073.9837788091509,1073.2952839171162,1060.100602051964,1059.3960585148352,1070.4013782951033,1061.3382670532487,1049.5676923727601,1054.7727856381152,1057.443828518938,1047.324686589654,1030.0045196009855,1043.4670525765782,1019.5395373589432,1040.7363421135005,1034.3389956190513,1014.5066400840151,1036.1658424189154,1033.1438573197888,1002.6202480842563,1037.8034644880008,1037.4740819193623,1030.2122910364221,1003.7455771178477,1019.9459925245725,1009.9710279797133,1004.0410284173955,1009.899932173472,985.8315172761535,981.4505817665507,981.6049931267,980.888513599139,992.4139398296652,983.4874187382751,951.5297252861305,936.1444099515927,892.2431486527411,901.5131835232853,889.3088265971824,885.9986327506053,896.4338204168595,873.371909966175,863.2315410615754,795.536912550225,770.6319696793232,741.3001724875539,678.5073290148729
5,1319.6657960698062,1294.0840597424476,1295.2661688639214,1287.1031895310825,1280.4671766617148,1272.0200970738767,1279.7274146937298,1270.206867342171,1270.8210263025376,1276.5279475078755,1262.8570877955901,1262.343700819905,1249.0471187017627,1251.3728689460756,1254.2690088121146,1250.8116007481733,1247.193579341258,1253.475841588405,1245.9373490421317,1245.9362956797404,1240.4312590786117,1236.009462500815,1225.8330173411382,1232.1460085291205,1216.4704339458733,1231.010419330031,1208.8750956408799,1211.6100092266345,1205.9525587242206,1205.7502358568463,1197.1950448136895,1204.311934303423,1192.484318891055,1188.8185539938565,1185.1925866784445,1187.3468766696362,1188.7838804821563,1188.0791123133492,1191.6849186759052,1164.9075566020551,1177.4930852392392,1172.5705487195266,1165.7006787988341,1166.9249132512202,1162.2912314240523,1159.0723699426655,1162.7488281229962,1153.484601496913,1158.805135117897,1156.7211141469822,1156.4207160175947,1150.6216997973934,1151.1485781820445,1141.1083077210142,1143.3982775639358,1138.3458246642456,1137.2689800323487,1131.4390767361074,1131.84294501811,1137.142121687828,1125.3962374947653,1132.1788834899535,1119.2953818510405,1111.7531053708776,1119.26130411138,1124.6344258649974,1125.958003350715,1119.8229071118558,1118.2813762793214,1114.0,1109.5019308642557,1108.1331884878468,1104.8536831287213,1099.0509285147828,1099.9412280945203,1100.3200604439635,1084.4500934455205,1087.2624659067446,1094.2658173282969,1075.227487903565,1090.8587631042265,1077.5360767166749,1064.6981355790376,1093.6600625180786,1088.51837679663,1077.6633863463076,1074.0646351754376,1077.724832856537,1067.601762369693,1069.00312222274,1068.6993855510277,1059.5998537523847,1033.3247857554582,1053.9228658096729,1049.882269537774,1045.1283308583097,1036.8904739663105,1056.9468442157447,1040.6701255101082,1058.4635292278836,1029.0934202042035,1040.0603478088758,1018.0610936568779,1031.2142855604823,1020.5508074807132,1023.0735652261068,1019.2004144723254,1029.0455175414174,1030.2475227570776,1007.397778781129,1016.1072688701465,996.2346599272222,1014.1780772867531,991.1949361151135,1019.0258964900669,1000.2320074619042,980.5191693269277,982.3197880864983,994.1138061396026,957.3501563632533,943.941742753797,929.4982597020661,864.9789442431879,889.4074464351929,906.005445019215,881.1687047169735,876.5604235256719,853.7180063471121,822.1902454233414,753.6349667230704,732.5658257008132,718.0966045133846,643.1003226968234
6,1317.8730540199717,1296.8621249245205,1297.0052734995897,1287.4797560595841,1284.0644669767594,1278.4115960293725,1284.5739630774415,1280.5946023804568,1279.149587152491,1274.9238088559778,1266.2045873835546,1264.9380079402144,1257.80707410469,1258.5018707410532,1253.6957330483342,1246.1621990669987,1254.9200094172145,1244.3786418885227,1248.587847747924,1247.302143723657,1242.6427624987462,1250.3290598674027,1234.298018176853,1230.8060949729104,1219.0179078638146,1215.3349514104673,1210.1385214497218,1215.106311816938,1210.6010890537254,1215.0023691920378,1198.8905917577695,1195.939352179018,1193.7500570084476,1194.7760998948236,1187.0686884997815,1181.701683903609,1191.1077224857404,1186.1423156517772,1182.3385612349086,1179.9149117751147,1175.6948349891902,1166.147850008455,1169.2746798458434,1174.5818748032334,1168.0378158016176,1164.2038596841483,1164.2221663024359,1157.8939700412375,1168.9569176226971,1152.2929371160096,1154.8762606774162,1150.6076797075686,1142.7759685506446,1148.6729758968538,1146.1694511489718,1137.936931271333,1137.4283546508834,1132.1515155073243,1132.9453262424074,1132.0358753097812,1131.034353552313,1132.3245651854559,1131.547892468254,1133.8037844696069,1126.9920494506678,1125.160558372364,1123.790762891032,1115.2143028164542,1115.7214424992765,1114.0,1115.5376586828747,1107.733775554545,1103.3544298493948,1102.951609619463,1111.8289529828216,1092.2422873688952,1083.4057260231127,1090.7593697346024,1100.2030171278793,1081.0136454802791,1081.6882165571008,1087.9206026406096,1077.1311220274588,1081.1104185583677,1070.9933706377474,1074.395752363656,1080.0084079220317,1074.2430151788076,1077.4393156466947,1082.3958774799794,1061.7127722456667,1051.6379512135234,1051.6214844936524,1055.4356302170654,1045.0899510975742,1044.3734634834216,1049.9329672330646,1032.7623678087552,1047.8324072046164,1051.959466057298,1036.1480864637383,1037.1809503655504,1075.7510971371807,1024.356645375352,1029.3585891417827,1014.1669332680086,1022.9554667495294,1008.8690370743076,1024.1897558571982,1042.2229341171737,1021.6715646406932,1005.7817664999193,1019.0669719320933,1008.2619610767441,1007.4630028625567,975.6902602156208,973.2625444173503,1000.1121164757034,990.1317860672651,977.505757385118,957.9627788005071,935.5748629980594,883.8904066205287,920.747359571321,909.5430119437281,935.5722283991888,876.7586631065172,879.2263237228658,866.1804817051463,783.5108403207032,751.4333584350285,748.7190035399874,665.8999973399305
7,1331.80155350337,1299.3139660778975,1295.9753315338635,1311.7937014312174,1284.5692485106547,1278.4275391938786,1281.33457173045,1274.779278328043,1266.2806074004993,1270.575138058863,1267.334118651133,1267.8465411828442,1263.083237552186,1258.496934336909,1256.6205742549441,1249.4283410069188,1251.291880899685,1253.3606798680826,1249.4216522451238,1244.9283774945252,1234.633126204134,1237.2718123390468,1230.65172202124,1229.1662502336985,1233.6994232096267,1216.6626761191992,1216.339441041766,1215.2436119463132,1205.2549901727125,1205.9915947489162,1201.6943589212801,1199.838355694268,1193.4499244575672,1195.3675547429443,1198.167015142666,1185.929642711978,1194.7505345892428,1190.2230463121496,1188.6997301849697,1177.5363817880789,1179.893103573851,1165.799670417775,1182.272783446237,1172.1030146336511,1169.3653604676065,1164.0798810788629,1165.3242619594184,1162.4983026817476,1165.6335025816575,1161.804791740356,1149.127152660933,1151.9058123276336,1151.555072983103,1141.8363857759746,1147.9717445059928,1145.256503803742,1145.5385315577323,1134.7325185176678,1140.9600234210488,1129.9621036148974,1137.5486371385423,1133.772527005392,1130.8465709226068,1136.4263599676751,1123.8649779580364,1120.4403994579056,1124.9664363458915,1114.5602825628384,1132.0737718024097,1114.0,1111.3538641619716,1107.0328950721628,1109.6816710479925,1105.4708773679674,1093.165574024949,1102.7630223140125,1097.6893306898828,1101.863328984869,1080.330902521825,1083.0082402371863,1084.0891758365697,1086.5311963451472,1088.1168093754059,1094.12813580164,1063.872268778045,1074.9529523290776,1087.5780453312489,1076.1072984916063,1077.6721572040778,1075.6694323185484,1067.794221303845,1062.0112977480308,1074.0034390675664,1050.7819459917969,1063.8440309033726,1048.6877113859327,1066.1873283291206,1049.6310467665733,1045.4870153132933,1029.1238131391533,1031.073629552995,1036.9120644379327,1029.793650139718,1025.3568222828274,1033.8320435401192,1042.0942171979982,1028.5043627711748,1023.5175906444933,1025.3761955353093,990.2294436473326,1016.9216937158865,1027.1077234757136,1016.6472201886637,1002.4421581314981,997.0772332539462,1004.4667863823479,986.0029907123775,992.4181805561713,973.0178076404724,956.594467921144,950.0994446246641,933.376270638003,861.1463016458297,886.4702126030529,896.9096660338165,899.7980601871097,872.9033249615956,868.92591412574,856.0435554867607,791.0284452308259,782.034790377234,767.7143215221157,649.347974222904
8,1322.8734808369618,1297.1877432340084,1292.5140383702728,1271.9955209105979,1273.213235664014,1276.8743848821155,1271.1908931012222,1267.7955744726273,1261.1501793011994,1270.397654887633,1257.7997415056007,1261.9245583776442,1263.6493927464558,1254.416055528734,1249.2351394868938,1247.7229696977406,1243.7688238266846,1234.0686391365484,1242.1170123102524,1241.7973684156918,1235.645253902609,1242.4107256602765,1227.575141115869,1228.5555398221331,1211.9623077323254,1208.0005397113496,1217.713727968338,1209.9788109806113,1199.8741027788806,1199.3284398123456,1195.1620284038572,1192.4716381118988,1192.4031515753322,1185.2868651934305,1187.824762161018,1186.0466452826872,1184.274486640124,1181.357167234662,1172.323315527071,1179.1796663704408,1170.5225082014144,1152.8885482957521,1165.5773608403556,1167.3721652955223,1162.5058090508437,1158.9180072873642,1155.255610237749,1158.753779330134,1149.1105309666314,1151.5581425082114,1150.9806636598223,1150.223772124728,1142.3265496006798,1150.5329645778975,1141.659792746715,1136.8709608150948,1146.215207322382,1127.4946788891275,1121.3730674085396,1126.6810541853197,1122.1520025189113,1121.5283478884767,1127.1718917943958,1112.430838007715,1115.2480610748999,1120.8718147890054,1121.0276064405748,1113.8743226807437,1117.1221697422036,1114.0,1103.18084773745,1102.0315704572454,1104.6423732490657,1092.514084569605,1087.1034491353885,1091.6802497947228,1088.1756225014055,1086.324055825966,1088.317454421965,1082.1740087099654,1071.413305696092,1083.1191511680886,1065.5930262054922,1097.5714615109832,1065.2250687599094,1073.7409829498556,1078.205464010945,1065.945236592399,1068.715381054385,1061.5368448978481,1061.0774470719944,1054.945464197025,1056.9533958036827,1055.4816092652886,1047.9910215962518,1064.6417646155369,1039.3107037821087,1058.2690362584792,1057.7741644015323,1061.150082996351,1021.0941167002003,1037.8889359986676,1007.1528826756494,1017.0912850955377,1033.5310327172633,1029.1593699062732,993.4948155650253,1021.8749806327656,1016.5073257221313,1038.721705897569,1014.7063321565715,1001.5458017897695,993.4751801052245,1002.2854096497744,995.0550206625649,986.5225829357271,987.26369022839,985.1308189643198,980.0762768686379,950.8406688756132,942.9925364691948,931.4464747340364,926.2427314285145,919.9050233310298,886.5743648980625,877.7314832109868,863.8696686375332,878.0995724061601,872.7534644264648,799.459942993989,761.0031251719512,745.0677094952614,646.8579590239285
9,1325.0779335458828,1291.6261365476068,1291.4310975844908,1268.688527244862,1278.7404939985686,1272.2130530445402,1276.4974470332213,1274.6502480366282,1272.903411093663,1275.9278294347387,1257.981798081359,1260.2625748592868,1256.9781210570673,1253.9039094220761,1251.2839262436785,1247.6675942403597,1248.88939037644,1243.7706750957234,1243.5836317892247,1240.5784989505999,1236.816725654647,1242.8714581801364,1226.0517441122608,1231.345749974866,1214.7507830003346,1232.2212657949008,1216.2783688000902,1211.780034990492,1206.490666871469,1203.286839911408,1197.7963314382382,1197.507875605547,1193.4177464158086,1185.1193567834316,1177.1473855882234,1183.6752662266565,1183.5490350651273,1180.0699294686735,1181.7556454607416,1171.858990847955,1172.8500918581155,1171.4085867218637,1164.2057347913178,1166.5847777408578,1158.9320599282203,1161.3848151895484,1160.1030936227921,1163.8505458715151,1155.3864281118242,1150.0179510166179,1157.3361458351126,1147.5556644024716,1145.5471496904947,1141.9326602719416,1142.582574295415,1142.2074005206237,1130.8920173331908,1139.8207208451115,1133.1535667378464,1137.2363139677948,1131.8897146208842,1133.3367286358855,1127.2206719258668,1147.9253942559421,1120.1638140589807,1120.887655706464,1125.5080442242422,1116.9508371485038,1130.41296202295,1114.0,1110.8801554128772,1108.5011228064786,1104.9850331188263,1107.49040573717,1102.7917588522064,1096.0550713193043,1102.6075902185394,1085.4174784400632,1081.454811095211,1080.052328218837,1078.7681308769259,1079.0672580462679,1085.8376752997988,1064.0174340511458,1080.122107009477,1075.5566148490398,1081.2027707845725,1076.28480934546,1070.1043856652482,1075.4653586855868,1061.4838070041628,1051.018246361315,1064.7248260818578,1048.4405219571331,1050.1435539399065,1080.1564875062827,1048.4488509151274,1063.1885922661872,1052.7947852955322,1029.8555467840692,1031.0652763400983,1030.4520752229096,1044.1436728680767,1011.8298167208691,1023.2968773579098,1027.7247777434018,1025.1614211156925,1027.341384348827,1047.0990766218397,988.8816914136924,1021.1829376412252,1026.1423669123715,994.0759922751622,999.0416192731053,992.2068564286425,1007.8737392119432,993.4914026962533,990.1610522740768,989.9956090108249,997.5672632014216,963.8446134057989,940.3918771400292,936.3082454185086,889.0041892075825,893.2167577169215,899.488579197443,866.8640629811664,876.7773296957641,870.3642353382496,790.2808287480656,761.5540158517178,741.5626542815542,680.2320329587802
