Model,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,glm-4-0520,yi-large,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,claude-3-haiku-20240307,gemma-2-9b-it,reka-core-20240501,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,claude-1,llama-3.1-8b-instruct,mistral-large-2402,claude-2.0,claude-2.1,qwen1.5-110b-chat,yi-1.5-34b-chat,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-preview-20240611,command-r,claude-instant-1,mistral-medium,gemini-pro,reka-flash-21b-20240226,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gpt-3.5-turbo-0314,qwen1.5-14b-chat,wizardlm-70b,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,gemma-2-2b-it,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,vicuna-33b,openchat-3.5,tulu-2-dpo-70b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,mpt-30b-chat,gemma-1.1-7b-it,llama-2-13b-chat,wizardlm-13b,solar-10.7b-instruct-v1.0,vicuna-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,stripedhyena-nous-7b,falcon-180b-chat,mistral-7b-instruct,olmo-7b-instruct,guanaco-33b,palm-2,phi-3-mini-128k-instruct,pplx-7b-online,pplx-70b-online,vicuna-7b,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b,id_name
0,1315.0586868728767,1315.4437769768622,1305.7207309571909,1304.7951855650444,1301.0180395338366,1285.6387970034252,1280.392394781897,1276.721592614677,1272.6128324180372,1264.0745374520336,1263.1319815868526,1257.2436974776488,1227.6018553616784,1260.0677457706245,1245.5699703980697,1240.480191463641,1229.350814490482,1228.9844594279937,1223.8505895363985,1228.8464717316997,1230.7273012714686,1217.700499333598,1217.4416228987252,1209.6424171899553,1206.7008081651966,1188.7421468196426,1202.066090460508,1192.725151443953,1189.2786054445344,1190.0469318702158,1180.817044241728,1194.0279534421863,1169.9054924179595,1176.4363961750494,1178.5221438841322,1177.4810361438704,1167.8963470172605,1169.8560178146497,1162.3932358552315,1166.4080022276837,1169.1677973539963,1156.1800628742822,1158.5388562137955,1150.4207808053177,1148.2678107639106,1151.3229089257436,1151.279034818177,1146.8632737383234,1166.4930313238765,1147.0134059045454,1148.3319238786837,1129.8560661464871,1135.4773482882229,1123.214125581064,1119.079035783083,1118.1320802061048,1114.0,1110.8292242825346,1139.9333613472702,1116.6159065025463,1103.0453442393564,1111.5793190545414,1100.8520524099683,1104.6768720735818,1104.1359832111198,1097.218223539798,1105.355859540447,1093.3221655449922,1095.2834068082238,1086.3323494747112,1078.309971724414,1079.1806099650278,1067.9820701442363,1081.0140102707787,1068.7443640500628,1078.4858033160249,1083.161551679771,1080.6550981489293,1084.343379800898,1064.459431758623,1049.3579034590975,1054.0174465579282,1047.5864448345517,1045.1838356420726,1048.3870643173632,1032.1340100062307,1049.2332079126663,1046.8094553041108,1030.343093758503,1039.94696323137,1025.435731728824,1038.2793970114194,1050.3663391575478,1006.6467840523025,1021.4950786206874,1010.7166992326096,1008.10517302949,978.9478066304184,996.7029822046944,1022.7946392709888,990.9707606613924,996.3174063058818,1001.3182511214862,993.0308670224222,981.2326417562676,974.5931874077208,985.3729494397344,962.9020615716016,972.3035716833202,964.3634152786574,907.086023599792,921.181906841019,912.5355944969816,905.2144691324822,897.8732006187456,895.9679023471597,894.2210648123497,847.163277170752,854.7851881039313,866.8994499955097,827.207714669725,752.1960316111026,711.0206784597622,
1,1310.4988358368212,1305.487842548784,1298.6288800515592,1302.2175665289571,1291.0377242556144,1281.3386170186736,1281.9898150741285,1271.1634699723531,1267.282235973552,1258.6457262714764,1256.5305812584825,1252.0426856666086,1264.264651775106,1241.837761014853,1237.9665700828352,1234.4895425468978,1240.4932835929117,1231.4089079694052,1227.147780534735,1223.4772491151514,1225.0317615092529,1221.5088215599314,1225.8974214206933,1199.7848345598595,1195.9869612201678,1204.5644340294218,1194.8573255139347,1191.4204320875251,1189.510640433287,1186.6752014935637,1193.2656517740515,1183.0388971149457,1167.2058142270314,1178.3342955636792,1168.0245824199462,1174.2694298514018,1166.6774282295364,1139.0944174615474,1154.5090718701445,1163.194870661398,1161.2172500376505,1155.8075643243685,1153.8994537754074,1145.9686813492456,1156.310239268994,1149.5584836163512,1138.3917399421111,1134.2342300412947,1140.3062450014534,1138.2084624462375,1125.1282417121467,1136.6939246870024,1128.189136266515,1119.0642993187373,1115.6188716323877,1114.8259435089126,1114.0,1113.3327219951843,1112.8506664566044,1105.5425720091043,1099.971485100518,1105.7002334075642,1106.952602446314,1120.18944865859,1103.5677324701903,1096.8722260569866,1098.4875801289145,1084.11202217557,1078.1639897585103,1087.8953112329668,1080.5684272142132,1084.496357096316,1056.882978112243,1066.2459111609835,1074.3411748314206,1061.7853157805807,1064.636131013407,1060.7432635382463,1045.7245026410817,1053.0852328992498,1049.2330247596574,1061.8040650903267,1046.608748779233,1039.9447038105736,1054.3095241780588,1051.817912629539,1015.649264678102,1040.8394322984554,1020.29082427826,1032.9163254075538,1035.708073210934,1021.718692444975,1001.8410108361523,1024.5891565015922,1014.0267672202727,1021.0365748054744,1007.4988163226642,990.6511767652546,997.2519859450884,995.493476589003,1008.0667616767475,977.7947847330114,997.1802218826568,989.7885309817092,984.685223361148,969.327959725184,963.0136218093068,979.6910701569204,951.2508704046944,966.9908959537082,944.1768726039902,932.6407735323122,915.445250526794,899.3765623074412,910.5319071579984,892.0495733685782,885.5988164991263,858.5826081544792,834.8295184048511,844.7772602141417,810.0922920601809,756.4942729660412,723.4073361771257,
2,1308.3759193244111,1297.9378936453722,1306.4887801783857,1310.33385735198,1289.831859128508,1279.8922985072638,1266.4128584007944,1267.0006186784983,1264.6452507382662,1260.846514302086,1250.4100935815454,1252.071389663969,1248.425060368569,1243.7015662190606,1233.486169308955,1231.0712809940849,1235.0291307451116,1222.9776176641085,1222.4198716081712,1221.9798781729,1222.384041533759,1219.2667489390792,1222.7821429623264,1201.47483414065,1194.1217895811253,1196.3715137874044,1194.3510875943366,1188.1750866585987,1188.7708029510814,1188.2857517278885,1200.954482671688,1175.9131364604068,1177.8905210018336,1176.2850663873123,1169.878568442536,1165.4296223649403,1163.442103716953,1165.4716899654377,1155.7904118709296,1153.8816257478502,1159.7347734346552,1158.169685650125,1149.2513212556346,1140.7696968563637,1147.6261758398673,1145.7969400705267,1148.932384040385,1150.07406739168,1136.4516415062365,1142.5530521327105,1141.8804522179234,1143.2125444940834,1131.9056532038617,1120.413827903574,1116.6419772575296,1114.8439369321866,1114.0,1118.68010107105,1116.9469507394442,1104.7635721456404,1101.3883356985125,1108.8611689961235,1102.545715065934,1110.5973867258683,1102.6544353567067,1092.0581080933025,1084.3795562952532,1082.8630065187804,1094.875327914806,1067.571255154175,1085.1656461334192,1078.2549168241376,1080.7161333141512,1079.9313538967622,1085.8170747719205,1060.1120946483595,1071.6275180516386,1065.3076101041322,1051.0051786127108,1068.9810722720372,1061.0637225800535,1062.4867454731686,1038.7809545797732,1047.7568906353672,1042.5377182173645,1043.4771357608267,1055.5217142867227,1020.6775887971723,1017.1387573236406,1036.0533485353749,1018.7200789542316,1028.1360195584448,1005.0155463792028,1012.1946680175348,1033.8899076268362,996.2843300645338,995.9265623161398,971.7466443514,1004.380130903178,986.8604517525148,992.443288859242,981.153687408147,988.6840206412676,981.808860871769,990.3936128629616,977.3838349137004,975.7952410434198,964.2895040035792,941.9717982384076,975.5106920248004,940.922919024073,876.5113704048155,920.4934668965489,881.3836644602013,911.9782028465838,890.9072118553655,862.9902067489546,850.2556235280696,863.0125962563754,824.2833857353971,817.8654776930933,722.9814737963445,718.6403450633865,
3,1312.399662964143,1307.5588513846265,1296.501232471619,1286.0051863139347,1276.7617103057978,1276.015261577833,1272.641011098879,1263.041914049698,1262.5118948981612,1254.1389470178024,1251.3488509221152,1255.133692689154,1247.6452826541376,1248.840303271365,1223.881146840727,1233.813323284634,1217.5663600940825,1220.2316191349264,1224.1255760258414,1219.576285411229,1213.635700285853,1218.8370420726137,1211.8496648677783,1194.0604858200077,1194.227791654786,1200.794165577272,1194.5264004272558,1184.62224917692,1188.0171979863462,1184.650025413864,1169.6295777144865,1173.1219316991828,1172.5218301219916,1168.173737344573,1161.7671535800932,1164.910502555033,1160.9238889141434,1155.6210883684666,1146.9880941657802,1149.2943944786284,1148.7992782593496,1145.647812536442,1151.736104930721,1152.7884350517195,1150.2622601219828,1143.849227774194,1142.0813376306114,1148.7036074040243,1128.1050006456198,1133.7404700031875,1139.5025452724954,1120.045467012701,1128.771815621386,1114.8289277875056,1114.1173474097368,1110.479718301439,1114.0,1110.9432236405505,1065.031112663448,1101.9038030241495,1091.6475002272773,1096.2797647907814,1081.9085306458182,1101.1351205160372,1096.4541290816662,1085.4803802853,1083.0538410238917,1083.6413186236157,1086.7768830613209,1076.259235710319,1063.0265187126056,1077.099714508658,1092.268409498036,1062.65012365458,1065.0260121150866,1062.7176449675856,1060.9956288492515,1057.6842494737552,1061.2893626909065,1055.1082903221263,1066.2036787217858,1048.3816095049883,1086.52561961105,1039.223874895079,1036.794582498608,1070.604169001508,1021.4231679367484,1018.9814382274748,1013.4608615222804,1034.9735408680108,1021.7181721775391,1026.6430601967354,1006.3205194880708,1017.1111359926224,1030.6993245876988,1005.2175432804994,989.939327017096,996.0863898209984,1005.8797241170608,973.4192779389894,989.970045622574,977.7168725469986,994.367755181382,984.7942880104686,977.4433694331652,969.0336291233026,971.6589564256254,945.378983035975,949.0297631724952,957.3906215621884,934.5218774671752,938.23880117347,902.2168556049108,889.5260363898768,899.5958758893111,864.5767592915901,884.0951399644786,863.3458018518462,848.6191956517108,832.285166001276,837.004358687151,731.317671363708,718.4622766623096,
4,1307.193198191884,1294.814765614832,1303.2320961673877,1296.3447148969626,1281.018921901745,1276.3541373716466,1275.7564410662835,1261.9425058260806,1261.9528695727488,1255.4894669396535,1254.3211316632269,1249.5151934926212,1232.4895192134895,1239.5505567113614,1227.6815659242482,1228.9133041858345,1223.4286927770047,1220.922558584217,1229.3407581100157,1221.5410110883267,1226.4775555551385,1215.217562683973,1220.8911069630026,1200.656420921821,1195.363583240606,1195.0700916211902,1193.3893035794497,1186.929260241086,1188.5297510526136,1178.6912263267766,1179.5234789569593,1169.4820413447808,1171.8772508728655,1170.732677212265,1176.7860412871778,1158.231827626258,1159.762246092733,1165.4203234696863,1163.9455594893047,1151.9923520981654,1156.2056732039075,1143.5948434424618,1149.12683807858,1146.7883976937665,1151.6825658241853,1141.5802973242794,1141.9601817476655,1151.279281845331,1133.439365408163,1144.58489381722,1134.5799999007909,1136.6613892634794,1125.5673142604155,1113.491312097103,1115.586572770986,1113.7604253361174,1114.0,1104.0025728661042,1103.5121304132354,1100.4046599155054,1120.4605364155066,1100.3003141302684,1115.5517661531692,1103.8118724177195,1095.630111895622,1093.203014102659,1092.9783045429683,1083.635297891556,1076.360703363919,1091.5615207399646,1092.215958798227,1078.833368717268,1091.1433580781393,1078.006218631638,1063.4255110064876,1058.2012860839764,1057.9209310405813,1073.801829128377,1060.1503940516145,1028.85110007499,1040.9018046609046,1067.8299474904884,1051.8811306841567,1047.0747071564874,1045.3391906956458,1025.0377335508538,1067.26657218552,1031.1665910714385,1080.5726892089112,1034.5759486014815,1025.8426104503164,1016.567323052862,1003.0999298064022,995.913266140209,1031.6047504603523,1014.6515310037416,1033.84469528175,1043.2248587471363,1013.7342809679676,997.0733834930708,983.7355157278804,982.9999535790909,983.02058612644,983.918476604991,974.8260203271756,968.4154542407332,971.2690538574632,964.1275814307832,963.2048518436836,933.9372704686896,946.1406509373872,917.7393394269752,918.552254887864,882.2437294358742,889.1541849707247,891.2827791117738,873.86838979824,849.3783161759553,848.905009501161,847.4330085166263,795.4454422603171,715.5007078249596,726.0523402292713,
5,1316.139013384599,1307.6034010678409,1303.1363677417935,1311.7231554503214,1298.8231952049823,1280.621769497977,1271.476453026611,1270.8779794531824,1269.8289859256283,1259.0388370703304,1262.0801277125213,1259.698798546625,1224.7310559005168,1238.0553899967822,1231.6219039700852,1235.284873263702,1216.7192664759243,1228.999121162634,1230.0176025102764,1226.4864538973718,1223.533989364736,1221.5891107998095,1214.6190911520148,1201.7667783684792,1193.2868285855648,1201.338659628377,1197.6222680322985,1191.7796656862088,1197.775022203896,1186.4692834365994,1184.1349233320338,1178.9156272488822,1172.0468523611603,1178.177164122312,1172.403707000734,1178.181465617692,1169.5686688464273,1171.7491971614854,1163.6202423549078,1154.689756261915,1161.7203861041005,1155.0815037962225,1157.3031718920392,1158.5927024390312,1153.5111805731983,1146.4426678101604,1152.817130402272,1143.9742400056111,1133.7181595641407,1140.9549409432846,1140.1657997626592,1144.2437277861454,1135.3850381923046,1122.8738804679735,1118.917183887392,1114.814825150865,1114.0,1118.7782660361,1105.3994791534783,1115.0533836897207,1107.84101736944,1103.2109608404603,1112.1118416089969,1093.734325206732,1105.7149945507383,1098.4321334791346,1102.2719912531052,1081.7160296870588,1091.6113414081558,1076.9535849274855,1077.1533650607912,1082.7041899071155,1095.577102752125,1073.339873636312,1072.413077858856,1071.2730989182828,1077.7165980071663,1066.9332500160267,1076.7235886580677,1075.9898850117152,1072.4266322402557,1066.1867369173328,1058.5468204862264,1057.097670179361,1046.826388854389,1047.3432467003358,1040.1897057899337,1044.348409190634,1029.9657306076303,1036.190650820416,1031.4576425316902,1021.6412605024666,1071.4175019731658,1012.4269550885706,989.1440268003852,1010.5758552945994,1029.2191858979268,1021.3090805218002,1009.5349378348574,984.5193629094842,1009.014239251432,993.7827290680658,995.2660003665696,1014.1703427931128,992.2628821565032,995.366299022878,987.5366657286042,959.1185933296084,964.9401043365498,953.4859708559022,940.4926002574748,920.0835899681284,907.9350168134912,903.8499116980548,881.9343068708351,884.7360062394878,897.9519700900108,867.6738348026831,870.8081362375849,873.7477223994434,817.1407211429853,717.6736170277343,739.2978214628661,
6,1310.455529389461,1305.2478567066632,1303.5990025591905,1303.5599262506312,1282.036100059412,1281.1017389492472,1274.6496973775452,1264.9610830717788,1268.561870312844,1263.18353622604,1254.2301004180415,1254.4549570974343,1266.5092374470105,1235.4048573200353,1240.5213042551825,1234.110670976102,1228.468667310624,1226.7638480740552,1229.9591512023258,1227.2775147170069,1234.420272173778,1221.346826381352,1213.5385763436907,1205.047786879447,1200.442223025177,1201.6034774259515,1196.5998405318396,1190.324367569618,1184.035694611396,1192.0167594183504,1178.4045728920778,1193.672104291902,1181.2259674789907,1172.4228997909518,1179.4998708225469,1175.5315307447445,1165.440708597847,1159.834569739518,1165.081115073739,1163.4735407129338,1161.3613487068756,1153.11383076451,1155.0612074879275,1148.3647733628704,1149.460858485765,1149.8377845413816,1160.0504067062543,1156.4626348269658,1148.694922435964,1133.320657330728,1140.7482341480236,1147.0398641057131,1135.1936089994442,1122.163964189613,1131.0585763674903,1112.9344335228454,1114.0,1120.464837619272,1115.8549854968198,1097.8297962486265,1110.297188483179,1117.834170715897,1093.640779485811,1123.6929944864291,1109.2171135132444,1102.0366089053225,1090.853275647719,1096.8047784155292,1095.3132520258278,1090.1939369121687,1093.1225241527495,1086.8782959098703,1070.0231103837823,1085.9517627765204,1073.8980345281311,1075.3008533130503,1074.045981934475,1071.8649352138796,1079.997940198434,1071.2124565543902,1042.5700123945628,1051.2792250112043,1044.3045769038667,1046.4060361330353,1056.995759959592,1053.620845650176,1014.7165092917148,1045.036910978238,1056.604904162189,1041.7640817365427,1025.2529793502315,1025.582605327114,1003.9149303791588,1029.9418612809427,1020.3177696093828,1011.46515955735,1023.0668977269912,1051.703574702938,1018.5499968163008,1001.527502470716,1017.9415370317456,1018.3164698818558,987.5638760272268,1010.0751432082247,1008.819898376694,994.8529470532746,982.3513677416896,965.5989560631748,964.3170047902204,952.6504425071404,943.9390031823644,928.6451070651856,911.3553329171752,918.4013870843706,918.7341109931816,881.6105071441086,887.7313801342035,871.4265309470445,871.2044226298609,848.7558869827724,820.0956995399205,756.4045369987497,723.9980956217299,
7,1314.0511257532562,1298.0431401556898,1304.4508077256703,1299.248295464119,1277.3557557248903,1279.3971177068197,1278.9844076713416,1268.6590456705055,1265.3445336354794,1263.1658307244095,1255.7567751032843,1254.1868014099691,1267.619328360845,1246.3197760082012,1235.494351249189,1239.4233842847534,1225.4750011543097,1227.066636067029,1227.1957925984311,1224.6145584009391,1226.1661223650494,1214.0215478519358,1218.8379057367183,1190.6921544745182,1206.5894081421652,1206.523161387388,1197.1538506581428,1189.2557635174603,1177.414037578253,1186.35809915787,1167.3221087256056,1177.40020983022,1170.667403624213,1170.5988709963526,1169.7777169364567,1180.2880071201075,1159.28632377762,1144.528254952203,1160.841183586832,1161.9315802752108,1156.791066000133,1154.983420700712,1152.0231567991773,1157.226538256717,1148.2400242610984,1148.3181080606837,1144.9314600843427,1144.030593433872,1145.9978785476146,1137.5421766302093,1137.2334275331689,1119.7034061089876,1128.7395527051465,1117.3104326115235,1119.7450121907718,1114.4958041277137,1114.0,1105.0835608972682,1082.090610340811,1112.2412725310676,1093.7577455362912,1102.3192716987885,1091.1164875528789,1096.2010686247731,1104.451955253361,1095.450467849198,1090.5309889823332,1082.8955021221414,1083.203780787812,1087.6550285521016,1075.063873438474,1076.588118778106,1054.1565240455047,1064.510756557278,1073.8764673696942,1075.841605587653,1069.9805775728582,1072.4865931746472,1053.0757682782437,1060.3610690798205,1064.153590120347,1052.6620122321674,1030.9187244411928,1044.261246680025,1047.4562638386142,1043.8589164091686,1035.886451700586,1039.744243346397,1010.0444733172792,1030.7677950005896,1022.4411727903432,1030.3529492071189,1001.8697117034308,1023.5249682076624,981.8825302590608,1011.1541072465808,1003.5000253841222,999.9864430060188,999.7839505812548,1015.6609772223936,1007.1057720698562,971.9527305183074,990.9762751725032,1008.6878179192818,983.2700130591744,978.570584070151,973.8686677580108,941.7316687905864,958.5983659340872,950.0767008445667,923.6522371900314,914.8872771924785,912.313383515216,900.0214172214928,905.3405981436028,860.7416324142374,887.6682924548217,851.2664704081458,849.4836581649132,843.6441496540436,807.7022289092421,751.202440431382,752.7947987571496,
8,1314.7587480105651,1303.2788962247107,1308.425573621699,1299.139286117968,1283.8233633578154,1282.4590263564112,1276.9384358878556,1269.129788253055,1265.3995037595876,1263.8498267602974,1257.9108577732231,1260.677110738118,1233.450525970654,1238.1789203369951,1232.8226337984183,1236.3941675948258,1220.4305871616175,1227.945820642531,1232.4837411728602,1222.69105529958,1225.3238024605046,1217.8274943424365,1211.218042298609,1206.789986956398,1206.1803226630866,1196.2690281794787,1200.1994554629396,1189.995285062039,1189.4230233074832,1186.5954302200182,1183.229157833573,1182.7848778062423,1171.585615354025,1174.5410592701655,1170.6826933142313,1178.0855694136533,1173.0050811968945,1151.985451269819,1158.4707452321109,1158.2588018338315,1154.7761117304103,1158.5626104808434,1153.0642462880762,1153.5628490013091,1147.8357353297415,1155.8321093386091,1151.3136092542577,1149.19191125598,1141.3675312906164,1142.2618029835992,1139.035690887144,1125.9205397139465,1124.5468947624256,1117.1465211420143,1111.737106853524,1121.7171601883315,1114.0,1117.3737536091503,1084.8513539589967,1114.000479791801,1122.9908259847982,1108.7963352015506,1121.6963774372298,1081.9997816459856,1110.5233832841052,1089.3402431926884,1106.1409465394886,1094.4028800528622,1088.586542765869,1088.605482832834,1076.725309206054,1080.5576372461703,1093.945713657052,1094.6408097316398,1073.4702256505743,1067.8043598522393,1075.4849201152576,1067.998357621325,1068.4838721669323,1074.8216186958807,1050.8850549553065,1066.1744493515753,1050.9907188084023,1038.6176449302295,1044.8012995946924,1043.3042905661673,1036.623600513791,1029.6779174874189,1066.6207492971037,1046.0232159632487,1042.113090028698,1030.0396186428616,1000.8340766722196,1014.6982491160562,998.6992826321951,1009.3591780969678,992.2256256041036,1031.0457056733133,1016.5500226197076,1005.2229299887656,1019.0303675485306,989.9354597729798,994.308029921474,992.4187585919684,959.1104919152916,972.241266954792,967.2456049893192,971.7783485529172,971.8472077198036,956.5461828904268,936.9526409949674,906.3050475185572,909.0069854673392,898.8644365586184,918.3528964015852,904.4926082399588,870.2245614761929,852.7813760617141,855.1221219747214,849.4967500822349,821.7782357720204,776.3454602225047,726.0341021543409,
9,1308.5415297205404,1305.1210614353763,1299.855262324856,1293.1251729846383,1286.1785107347705,1277.768671973809,1273.2742215451458,1261.9368541813542,1263.8987675961555,1257.535996634554,1254.4378665097545,1250.9001854260882,1236.9272127523654,1242.3444854710488,1238.8385890689017,1236.652447170436,1232.5819774316897,1226.1361364942109,1221.3207327905038,1223.0437522293964,1213.5495590196983,1210.7098378218152,1219.4942113537973,1201.8117050205728,1200.7001927724723,1194.5793047010684,1197.5481652225826,1184.56254565279,1195.626739686545,1188.4799155019327,1194.446538149682,1181.5576113397383,1182.6579781464284,1170.2576185087278,1171.4767450920904,1159.493669406218,1166.1816444540495,1165.9184417428078,1161.467911958155,1157.4647778932317,1154.313663271534,1152.4509052393469,1151.2258158406505,1141.8030837557876,1140.3886126966167,1142.3805527592044,1145.1893777197647,1143.4410448351514,1137.5642560388892,1134.3948876894056,1135.7650445155105,1133.6607199461596,1127.6675799689217,1117.3088834660543,1114.5638655779962,1110.461280376166,1114.0,1107.6914446466658,1104.6371437933035,1122.4992927939966,1095.9261526163014,1105.060767299691,1098.72382786732,1105.9302996266197,1099.590164874908,1097.248257026602,1090.2375298582406,1088.0875169467288,1090.0198545427695,1072.240010984793,1079.7021833431636,1079.034584084112,1087.8117980309355,1074.552005509122,1063.7377196290263,1076.239115910006,1074.6525121584095,1076.483934210213,1055.4693738222209,1063.214440857398,1059.9138258525172,1062.5295467766018,1028.7548992873994,1043.288012795453,1039.2574389589258,1036.3821101150595,1045.0414858693855,1033.809266015877,992.8781834933573,1030.8088527949426,1015.8779611485774,1032.975073364595,1016.8103327818844,1011.703958207778,1018.0902932444108,1017.7515608674393,1017.1299805479498,995.4842100910968,998.7759880336612,1007.4012035203118,1012.822239668851,986.3923788781366,998.6693995209268,991.1932452972594,999.3507195622368,984.705956060926,986.912913900642,961.3937207079496,961.921608806074,937.296894108038,937.8345538270386,891.9421688059914,893.8409621461676,907.3180417091102,892.5852940500106,892.0750740740262,850.0741986158674,856.0930501760671,828.93732410071,837.7119663155739,784.23629645677,697.3484740803527,737.9566071822077,
