Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,grok-2-2024-08-13,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,grok-2-mini-2024-08-13,gemini-advanced-0514,llama-3.1-405b-instruct,gpt-4o-2024-08-06,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,mistral-large-2407,athene-70b-0725,claude-3-opus-20240229,llama-3.1-70b-instruct,gpt-4-0125-preview,yi-large-preview,reka-core-20240722,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,deepseek-coder-v2-0724,yi-large,jamba-1.5-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,reka-flash-20240722,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,jamba-1.5-mini,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,mistral-medium,claude-1,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1316.8611590234364,1300.1538274621842,1293.9353426695916,1286.0096430230933,1272.166953696946,1272.1570008790604,1263.6187086203142,1266.4936071155062,1266.914476713254,1260.6228409517348,1261.6974141319222,1256.6169988937831,1253.1789429269684,1252.0347443780538,1252.3664311838224,1246.7218160831762,1247.9497392077387,1245.1808001838,1246.2867309334122,1237.8041356167728,1232.1875163783336,1226.5799638680292,1220.5356776533415,1219.906637490743,1209.9684876866013,1208.1868100557017,1213.239454631996,1210.381453645246,1214.8286549426157,1202.47945283396,1205.290119309924,1201.086839793363,1199.0296883198257,1198.359737949757,1188.4439365585645,1187.2143259142267,1187.151555032803,1185.2407648548394,1183.897023412999,1180.7928605367858,1179.657654371513,1177.5254604681918,1172.0709686722064,1164.575893127139,1161.7412894770816,1163.2438269798004,1162.3418329244753,1156.8023279545262,1156.5403169091085,1153.672801522347,1149.346150442596,1147.8202485856411,1148.233418763106,1147.755187268432,1148.4715393418105,1142.32655614725,1145.697987741481,1130.5217598619397,1134.3018638369508,1129.461593922848,1127.924902822403,1124.5619036513858,1123.3040610560352,1121.868180590859,1117.1007327208713,1115.9019801618583,1116.673975831705,1114.0,1112.0273413574964,1112.4644195225871,1105.2067668031011,1107.5427748800123,1109.8732405007952,1105.2049888904558,1110.9709510040118,1100.7304480151895,1102.8450476613782,1098.5723813856705,1092.0316153855638,1093.189563882679,1087.6536497565753,1084.8282005528604,1092.6216418419283,1088.007091959386,1079.4513127370606,1079.4853151607424,1075.64121202815,1081.0945618509954,1081.2003607450026,1067.6866012715936,1066.9537074015511,1074.9900127733376,1073.952449663553,1065.592927037677,1062.074536215819,1057.9156334973643,1054.7073994671628,1062.7981101279331,1060.96298377332,1052.4897903757635,1045.2201783956814,1041.1679531575985,1039.3725833414635,1037.8810899045434,1040.9658119196658,1046.4906439634549,1028.6014301593416,1032.9512373118887,1026.696418203352,1034.7647528646144,1036.1650169645775,1031.441438972005,1015.7805106864352,1023.1423042035428,1008.6962314028376,1009.82875673861,996.3572105754694,1002.0797410710212,984.1181288024108,988.3637677267408,961.5283273535237,954.742939438972,931.8481618046618,916.4648178545586,922.6526377667258,916.941063927838,894.5166511131274,895.351439311602,865.8134502390416,857.9608813534064,830.3924117647643,815.0223253290046,796.5072453647218,
1,1322.6428669698166,1302.1507780886982,1303.390095085901,1288.8161888886257,1278.387375018266,1272.657423591702,1273.404036975574,1270.2410995303553,1271.5812819437424,1263.5109212208372,1263.884195519338,1261.4096366660774,1259.513650386573,1254.5435879618908,1255.0131283390128,1248.376881826127,1251.0301550576864,1249.640440347407,1248.6496316451348,1243.7520170273096,1233.4293472564486,1230.198264388809,1225.39581995535,1218.7639834769325,1212.284819531665,1218.6130858597976,1217.172941333798,1214.0696541409552,1215.1621502414314,1212.999909152883,1206.6958626186092,1205.5523129587154,1202.1295466462652,1203.015794831549,1192.2650358137707,1188.211205068275,1188.8045689980218,1190.527850296338,1191.5266687327708,1186.5570643351643,1178.7836158377818,1180.944490793583,1173.272777825037,1174.704411780634,1167.0465864391344,1165.8097992601756,1166.7435305291,1161.0558193471857,1160.3563729476018,1157.7041277208714,1153.1933510718031,1150.9361604801593,1149.4273330280537,1149.4980539483518,1151.408509776241,1148.784739594978,1151.2255074155432,1135.4479119466075,1132.170276296236,1135.2195282129037,1138.7450217863834,1127.7446509748745,1123.9729960050977,1124.8605118419598,1120.5456545079455,1119.9541033013363,1117.4154792093275,1114.0,1111.1999045938733,1116.0998104981898,1117.4098275177546,1108.3112396347574,1115.4801950599704,1106.742300541183,1103.336016261027,1104.5850456691933,1099.784834423007,1098.568256213022,1096.4844563981037,1091.1654436561923,1095.2830177605406,1090.394098118633,1092.1325309173171,1083.4798492484165,1084.3432992974972,1080.5221618320818,1080.445288223936,1078.4731968354067,1077.2189755246054,1071.2962176328306,1074.4654787879786,1067.2588271830623,1072.341507321248,1069.4786944439902,1065.0233168584195,1074.3674927725629,1067.4936336708606,1065.3286063661585,1058.3499266683516,1048.8974548100923,1047.772195866276,1053.0634818236822,1031.240329323542,1044.6860654654,1049.5650926838575,1039.14334773046,1034.1536707924265,1037.448752513278,1037.2244311450677,1032.111364017078,1028.8918900024782,1038.1097863273958,1017.0072541253984,1020.8555543439812,1012.686762044113,1009.180196015736,1006.40950558735,1004.0162086551472,988.2397197779526,985.5361069554,972.3848165327778,954.7090965667396,946.0759165207056,927.7988692551764,917.3458588084884,922.9182579970302,907.6008500176184,894.1833286747815,875.1917509401093,871.3373595847011,836.9033588193219,825.3282085311697,794.8613867494954,
2,1320.385704311538,1301.4627243926589,1293.7647598580998,1286.2307376710978,1275.1439051222817,1270.987203872101,1268.8184546325406,1269.0345511789533,1268.9733424004762,1266.0538301950096,1259.5226431267752,1259.0355250416685,1258.378529695926,1252.3553521931108,1254.7603651678287,1253.3040339685936,1250.233771663712,1253.5467274098678,1249.1887554647817,1241.8354511181742,1234.7323235919166,1228.175441707097,1222.8002724131425,1219.9685788395118,1221.7391835960766,1213.1583906828737,1207.5147060419167,1212.3901246224505,1208.0902600679938,1208.6879002914402,1207.2825903496114,1202.4495013776973,1203.3182319451812,1203.415128409329,1191.9074245015,1186.9444875625231,1188.0140146053295,1188.0972127403293,1186.5527476032698,1182.6503851765915,1180.847224649308,1180.1744007653624,1181.796029596078,1168.6079792846365,1166.1793636650386,1164.53213544172,1161.8610803616298,1159.5791505787502,1156.257501895269,1157.588324919475,1152.1749615954727,1150.1816685137242,1148.7560048378225,1152.7854757025602,1149.9018116878992,1149.063346859908,1147.6207404757192,1137.8705686987469,1131.1891500943534,1129.4702955843504,1121.152090141909,1129.4876862095148,1131.5185413251893,1121.4580133880088,1118.4909582455311,1118.965419225765,1118.1302660361946,1114.0,1109.3843684663448,1110.5856994421545,1108.454882637605,1107.157197657803,1108.2908439722917,1105.6090958632135,1105.5144686840288,1101.988562697023,1104.708354922614,1092.0011601857304,1092.7651036937568,1092.150098423013,1090.0895014181922,1088.8892620438055,1094.3316249870325,1086.196845165372,1082.9243297934906,1083.206038331441,1079.5023484562785,1075.6904966778848,1081.2060031439971,1073.4726376352428,1073.5697837360349,1067.7082049323842,1063.7728867378482,1065.522258231783,1066.5411883162535,1069.9767990850737,1054.2013040445547,1062.8346428932746,1063.2414173348584,1050.7669662771302,1046.18035468473,1045.834581040935,1053.1936424195917,1040.9230396678236,1042.4032520367025,1035.4914515243988,1031.6510038709312,1037.2697514673737,1031.674580725451,1031.3410347330014,1038.5183550525348,1036.7004041895918,1020.2504736941314,1012.211840759374,1015.9345233389506,1008.0186228514846,1008.542285883445,1008.5511436165244,991.4043835123916,989.7754274260478,965.0767521840096,951.3333640599946,921.169374748905,928.6467679853362,914.0040683741988,928.2763906214938,902.2166630234218,895.8674972845403,882.7366441075604,869.7124694900809,841.5888184373371,828.4577705876694,798.0606846375534,
3,1323.9413277690169,1303.3863064964949,1297.3114225458476,1289.2905733081025,1277.883468522676,1276.7136037313576,1268.0598005287284,1269.984047335527,1271.7724575667394,1268.9323661009726,1264.026082668643,1262.374007146926,1259.6523348398314,1254.444767738638,1252.1693978875055,1254.263214267426,1252.6164830025582,1250.0516156750296,1249.5404081649572,1245.0267617150098,1232.2559506706898,1230.2144753599896,1224.7426072516887,1223.2185960002423,1213.2839767473715,1216.260711893704,1212.9519217490947,1212.2068194173871,1212.8175918682696,1201.290991526521,1208.054466610407,1204.2910503664812,1201.3605927086014,1197.7815663472725,1193.0444734785035,1188.611853650104,1192.425675337954,1189.1093037683322,1190.7664230712676,1184.2812939865953,1182.5029515580427,1181.1941650617428,1165.4697832207694,1169.2362244249466,1168.8034222739766,1167.7790922797435,1161.849933978595,1159.9411931523505,1161.6367090504764,1156.0010706739813,1153.0534532769389,1152.386282278705,1151.118359178915,1146.3400924329771,1148.3843573387908,1147.241211859333,1149.5267851711233,1130.8929065687682,1134.815663227968,1128.5590471419275,1127.7717439978287,1125.7784348905143,1127.1486930783813,1125.3182747570715,1120.4424578012818,1118.4613102750773,1117.870339573448,1114.0,1110.7658966160816,1108.6709967283812,1111.6784391723174,1107.597130101001,1099.2019387878936,1107.46209130459,1106.7907477622912,1105.5423503564634,1099.0443853493343,1107.728144427977,1096.8142441732907,1094.5759486136908,1090.778595839514,1089.694860482412,1090.3993814208902,1082.4274619965804,1082.550964768065,1086.0255949561565,1080.0634308215251,1076.744917565456,1076.512999722545,1071.5765306929393,1072.1745282111306,1066.019536807352,1070.5308041699975,1066.0450513082417,1067.8879076622293,1063.9263907750706,1062.2193712368644,1062.5833144474911,1057.4540860023071,1052.7623953437064,1043.971804007102,1041.8629719518242,1044.8426585619573,1044.4565992727642,1046.1297270923826,1052.3748583912334,1037.0466701011458,1038.679920777503,1038.2786326661671,1034.7075059634144,1036.3688770028011,1025.338908271779,1019.1317529657572,1015.242118998423,1015.1845660500778,1008.3602307394552,1006.2242497354652,1006.576647850174,994.6978425067056,988.6175760539676,960.188238204132,950.9170602888712,926.154256352119,929.2355169384854,926.2592990744168,924.0945100151018,895.1579030574684,893.923459200114,881.2108280571036,871.4356576738269,828.0299438349374,823.5542333452323,798.2757037553741,
4,1319.6442247267703,1300.0682235449194,1293.963898541679,1286.1169544194984,1271.3350736454045,1271.9039689099372,1269.0138296460002,1268.323294399925,1267.0269244731523,1258.0379342350084,1257.8064754840957,1259.826841057134,1259.2674491059804,1249.8514146857597,1251.4701167711196,1251.0295666767415,1247.553729940884,1244.265328918667,1246.6696568797477,1239.0222030851155,1227.317366985583,1226.595360925811,1217.16500583497,1218.595258112072,1210.6279025958709,1213.575101841281,1211.149021204522,1207.9652569843488,1206.6682551789124,1205.355793797497,1206.467235381714,1200.8408332500155,1201.2313153155928,1198.444376753145,1190.9021490469063,1188.200585616935,1190.461384032696,1187.3283875455909,1186.796854893112,1182.253915247554,1176.2761609592983,1178.2683214275112,1164.3258478627506,1169.250932161298,1165.330097486298,1162.97621414215,1159.7526935322458,1159.1043039846215,1156.0513428073875,1153.1805882259223,1150.5950794756816,1147.5988050283493,1148.6827830953514,1148.748192234207,1145.950120493576,1146.9891426060935,1143.6733778772848,1129.6233074564852,1130.346548613632,1127.3054490427444,1125.9372097170576,1123.0224158025098,1122.6840401858358,1124.2355460880744,1118.084015982807,1116.5955041967968,1113.0810671007605,1114.0,1109.7780784474078,1109.1016304971422,1112.4093281373885,1102.9908562199998,1107.4804339523862,1102.5246544001047,1102.2048143198042,1103.7861796505472,1100.2429900161285,1099.4486176811988,1088.1277446328647,1089.4075786730978,1086.942291745126,1089.6857049546916,1088.2703595205785,1084.986499926334,1079.9545310964002,1075.1873544295404,1073.243223735484,1076.3428196401692,1070.6010566525042,1066.3046363631454,1070.127308144194,1069.5394810082416,1057.110220161004,1067.9214001427424,1064.6832566500434,1049.3756042096816,1055.788756104529,1056.6463147767022,1051.810494282896,1051.820215529167,1035.3802060135763,1033.0047537632586,1042.3399373738052,1037.3790997694043,1040.3886100651946,1043.3369899405325,1036.3227923394782,1031.161485532902,1033.845255755814,1027.841536432809,1032.3160311170527,1024.4916386337932,1014.9286117577108,1017.9734749788532,1013.7755395029034,1004.4146639996496,997.2957016073829,995.2100879089772,987.416800247031,990.0589070437974,956.8660576883552,947.7786769177412,921.0487069583666,916.4577171679256,916.9905817907944,912.613854691354,880.7515040108392,886.6157158426295,873.0522786695067,870.1793315132832,829.9037715992881,820.9922600902725,788.9127768342776,
5,1318.2097473598023,1303.7544283995296,1296.6597013855437,1288.0821158392523,1274.993604053103,1272.274199595108,1275.4519390040482,1268.7126473642654,1265.8162454897224,1264.927980019454,1261.8940591786018,1261.0493875553332,1259.4009338640606,1252.6716556857502,1250.0837392394606,1252.9170061457082,1249.4522315618,1249.1929519253697,1246.4288198179345,1243.3182276889302,1228.414155076359,1226.894101772575,1223.2992255408535,1220.728138942396,1216.529875812722,1217.1935907901163,1212.2601432419144,1213.22688050602,1205.7628803252594,1208.7887300921816,1206.6145207133382,1202.2292225333028,1201.7508908160153,1197.9325156767384,1192.736319157235,1188.9304715516682,1189.9649520269957,1188.8964514222262,1191.6818530839046,1185.9309280000518,1183.1759453047125,1179.0577732508098,1168.5935974184258,1165.744272377981,1164.4461237770026,1164.8350696103644,1162.2653674468745,1158.4916343605605,1159.821976213471,1153.4807374891843,1150.7586622391473,1149.665526658424,1150.4164473652638,1147.9680914474782,1148.0055900343823,1146.4106221571635,1146.6216164586815,1130.812048477518,1127.7573719895454,1127.3234513840132,1126.90415050093,1124.074744628953,1118.792083165117,1127.6365990426166,1118.7194361503432,1116.7580103981163,1118.154189056689,1114.0,1112.0070569019283,1111.3525216502076,1115.4029467396465,1109.5565283156425,1105.5197370707897,1106.6648564366103,1106.3658083052687,1102.7071018734898,1101.2984930128332,1104.491730076335,1091.234578751141,1090.343522472061,1090.9319594374092,1090.767634473958,1092.1473659114308,1084.1547323927198,1081.00404065907,1083.5948652756692,1080.3067073031928,1076.4999292531777,1076.9357500206384,1085.143510127844,1071.5505938993483,1072.086102566458,1068.502267993625,1067.8209686641685,1067.949144839621,1067.9204198655948,1066.2758681714924,1063.923167348502,1057.0538403453445,1054.782575198284,1045.7376410265365,1040.6624798457494,1040.25037193925,1041.7863824941585,1041.6780891597857,1048.0260242023712,1038.639187626815,1033.5750956126158,1033.780247633511,1038.7644661066554,1030.3514684885154,1033.5262987817557,1021.4493756351012,1011.903680227908,1015.4476472100508,1007.862542770624,997.6952685870324,1000.1082359203114,994.6746829371892,986.2626796504834,958.732587137247,961.112873414982,927.296987293281,924.4422323816302,922.6803034009032,925.285131796837,891.1671157174983,885.6626043436122,870.9407007825052,857.9943321182159,834.7899568617772,813.4730354550923,801.5542314497995,
6,1316.8649346367297,1294.8151145319512,1286.2430035012371,1284.604122704338,1270.9387665648694,1269.0228302803655,1267.1557050735244,1263.9322870752628,1265.1309483681712,1262.1796243565525,1259.4121710164206,1256.98155399479,1258.1696038693196,1250.2159675766732,1247.2200392801692,1250.2099961948643,1247.5309200345228,1246.1877236339194,1245.6644794890217,1238.8990490440865,1230.2342527677033,1223.7338462338448,1219.4753036652055,1216.2949606970824,1211.9334324867457,1211.8536594323143,1204.8453617817904,1209.282096771509,1205.4771393343658,1208.350870186816,1204.9552064977945,1200.961335693495,1199.5544756051684,1198.069985456992,1187.816438057596,1184.8883420303998,1185.6369901171015,1186.132205149332,1180.9697801033103,1181.9204859374306,1175.6205143117052,1176.6940498960737,1169.1396774210828,1165.4314567086728,1165.6931113353223,1162.763390837839,1161.9797137761243,1159.1559847719218,1153.2540015287814,1156.3466257528269,1148.632583563097,1149.7032507308477,1145.6923146087586,1145.8375278533622,1145.2248267979696,1144.9288000315107,1146.775086826528,1129.8835396605646,1128.0112621987962,1125.5815338022428,1128.0631384869812,1121.368433031334,1120.2413265926284,1121.1560817898253,1114.9067436139676,1113.6176120046905,1113.9365670513175,1114.0,1107.7583418492757,1106.3457730672285,1109.6595516662328,1107.724226626569,1101.113378807684,1104.813195489095,1101.1082539493193,1101.8068869882711,1098.8021673193234,1094.836581005981,1091.7940480529471,1086.926042515845,1088.3488497090025,1088.0024291632387,1087.0355765932134,1078.0904559256264,1076.5834264022208,1081.0505933133218,1072.5500689175733,1071.4302856000422,1079.544133392861,1067.2679201170752,1069.4181585988945,1062.5836008691697,1063.4852135851809,1062.9506627525886,1062.102565671295,1057.1857207372832,1060.6681165641087,1061.4493924994238,1053.700620976123,1044.2772705394973,1041.0553892742496,1043.165647953695,1052.0673158595723,1039.4731267087363,1037.568964708713,1033.3346574186717,1041.3201904193097,1035.0920279655045,1033.589087301452,1032.6589010121725,1035.060338006346,1023.8280446128076,1017.5823384397542,1009.2830377989468,1014.2154987379296,1001.3778351069328,1005.105855932801,995.5762486136824,990.4677522605637,982.13543931523,958.4838902691688,953.277622891718,936.2510347072404,921.2449102937588,912.7663062058326,906.826864198135,894.6276537400222,880.8413859163131,871.3149031256291,862.2040164391007,825.0671061172693,816.1713556586585,784.2522623792813,
7,1316.5517232160712,1299.630717466209,1297.8729245740965,1287.1674462768683,1278.0419962539827,1273.547153114377,1264.8801443205816,1268.8669559143725,1267.320631665125,1262.227496080986,1262.222185938412,1258.3188159690933,1257.261369862704,1253.848461296575,1252.033546664415,1250.7613042119713,1249.6201717681145,1247.0242672750464,1247.272968439218,1240.9889449138138,1227.089838171228,1230.0227878209805,1221.7821204817155,1220.7318386887694,1216.0879086318744,1212.3493863369524,1214.2612483376292,1211.7559156577145,1209.8638979216444,1206.948923980169,1206.096896058954,1203.3274564469673,1202.3130472123564,1195.2595048469432,1192.463591825075,1185.8380815985618,1190.105238838151,1187.4632435702556,1189.7918470832765,1184.3914401263044,1183.2247721160018,1178.848743777795,1169.9196388161213,1165.3243540836545,1167.4371298167723,1165.0127295996897,1161.8465262049926,1159.6580820976214,1159.3667392610846,1149.5842795906003,1149.4636761801262,1149.1833079213002,1150.1933500009616,1150.7020376815565,1148.5957531081365,1145.5461095908358,1147.3171208412698,1134.8471140608522,1129.4783897805512,1128.4728273757812,1132.2508619287976,1124.719943921716,1127.0278982414325,1122.8422667074942,1123.626344432911,1117.5818679273557,1119.3423845715802,1114.0,1111.0389653362508,1112.75180906503,1108.4599164464698,1107.619429349484,1108.771543991183,1105.0487928111888,1103.0452776246475,1106.591323858274,1099.7582829908602,1096.0687621661364,1094.3774560523975,1089.874705397821,1094.4366553827233,1089.5679171051563,1092.237356528527,1089.2675354102014,1082.461429921717,1078.5696380904096,1077.113992594188,1079.51308039813,1080.702335250477,1070.1791476901185,1071.778577440682,1071.9609742905925,1067.9064538450964,1063.8528214707817,1064.8308401523475,1064.1040487534883,1059.3813422549376,1065.1561449836188,1060.7222119927883,1058.8488743610778,1045.131304682582,1058.9875816422436,1048.876646335832,1045.773120873006,1043.3271362173405,1050.330417886976,1038.3071529079662,1032.3247703078978,1038.0833641900865,1042.2702146042288,1035.2042800929794,1031.3480790236797,1018.3263490722292,1018.1664526594208,1014.7692273366102,1006.0203049424072,1009.48351532213,1004.7599732600796,991.326027378454,990.3096923461952,965.416647044478,955.5592254011456,927.1949754825968,928.281346300358,919.041952749363,923.8538754147526,899.9844045568802,885.3921591411054,879.0955727301716,864.510338234143,831.8901721675597,819.375734265436,800.8195355253672,
8,1318.096831165244,1299.5963555766211,1289.374157722793,1289.3946367800636,1278.3345418240533,1272.1287704852657,1271.516137589845,1268.725352059631,1264.8507878528667,1260.918064571138,1261.3449829295196,1261.4801613147274,1259.1063116874243,1252.4625750422656,1251.875744828032,1249.8017735637068,1251.6071731446978,1251.7522130885477,1247.911310867562,1244.846416964282,1233.0947022249177,1225.733739728173,1221.6202624684956,1217.788093054829,1220.4540409671165,1215.862486110133,1226.420474476953,1208.511744495332,1207.4835961874371,1206.9467452389222,1206.8381596005263,1203.4884244796722,1201.75559637588,1201.3808973870946,1192.2898386060397,1190.3150274954255,1188.9829313081318,1189.6533126468912,1187.463619223437,1185.9654154711316,1184.3221455022913,1178.9228816227878,1179.7284116500796,1168.8450760579694,1166.4452614302418,1163.9929479501943,1163.8094065655164,1158.899367588142,1157.8619462545112,1153.192856075821,1152.9058074775776,1147.4582792643396,1146.003742346836,1148.0393400063565,1149.3209050632536,1147.058057782799,1146.1567769238427,1131.5694011575486,1128.5083724376927,1132.082215073004,1130.571544598566,1122.8442623440856,1127.861567383606,1122.2281942383456,1121.4341553336792,1118.769288019492,1116.7228143771213,1114.0,1111.6600108186817,1115.4124129697925,1113.893449958291,1105.923484295242,1097.892454951265,1105.4049646420328,1100.878603600869,1104.4191589968318,1105.8515048511786,1096.881634201926,1090.260145239531,1089.9733377153711,1091.3551919962683,1090.586464106026,1086.0351790425286,1085.3681633615538,1082.2384601477197,1081.527748390142,1075.3464537583332,1078.3817688850436,1074.9385453686684,1069.772212526511,1069.3412711863753,1069.390231078989,1068.1095651834532,1063.5424119567642,1064.1981573185312,1056.9080720931374,1066.149466217186,1058.0715647797172,1051.3299275809245,1050.7596259452698,1049.1567865624231,1046.655049376424,1046.1341613709317,1041.824221211788,1040.2313255758677,1024.311083924922,1037.348133872038,1034.078640202399,1034.5375700774484,1043.7592582379723,1036.8379558231395,1030.868975582186,1020.769907276363,1018.2416830365328,1012.2503604127932,1008.276653914176,1003.6859062189344,1002.588007007166,984.825104804843,985.4155829487544,957.880347161523,960.4090688368856,920.9998605821866,923.29254685292,919.3724626387932,915.0431205409698,893.0738535087714,889.742360200493,876.7670266726719,858.1171361511259,836.4591514599487,820.5294102812977,814.3365868518471,
9,1314.4557505221796,1298.2803984959091,1295.1708011330925,1287.2495672349262,1276.9036865683236,1270.9200184587264,1271.2141434763005,1268.9342745717522,1265.923518454675,1264.2731205412438,1261.408222755091,1258.840051692699,1257.5526353372911,1252.993564983865,1251.84041436778,1249.530850101393,1250.000793517852,1245.5758150585457,1248.300728820578,1241.8866837381372,1228.850323981638,1228.786662811052,1220.5268503221082,1216.514670398377,1218.783438571362,1210.989077093996,1211.066451759475,1210.038550910131,1209.988225171518,1207.34618899917,1206.8825084700643,1201.4692952018977,1201.5768977814562,1197.7630217402898,1190.8332892525143,1191.084679617432,1189.2645281898124,1187.2982399929856,1188.2143579464812,1186.2344024651898,1181.1989859858722,1178.5822515948291,1174.5052055811498,1166.2450456497336,1167.7824955313345,1163.8420617255258,1162.7774489466365,1159.2795102241223,1159.5281392539816,1154.809517718774,1150.775817806824,1147.6343205434855,1148.924393197567,1148.498767875299,1149.30185832576,1148.0966468612432,1145.3205723272488,1128.7222493350937,1132.9158156427245,1126.6617812055815,1124.249356153427,1123.5853086745274,1128.6508621997298,1123.0715762610766,1120.6049396777998,1119.6521479860105,1115.5015630645148,1114.0,1109.9932387795689,1114.3881167834886,1106.1311948620023,1106.3086097479434,1102.2220695459932,1106.7165382977005,1099.6166676204548,1102.9754826576986,1101.6867638568815,1095.1581457089155,1090.5252956405552,1093.0139432139854,1090.0328395177698,1089.7501321988975,1090.3821470616024,1078.423978955164,1079.879314838715,1080.4005766456387,1076.028644006581,1076.3243760409746,1075.7539237979663,1067.9298022622686,1072.7048563555916,1071.8214432160228,1059.6145553966685,1066.4707272498908,1063.5001670701135,1058.2853262113442,1056.6123156656515,1061.9133481033396,1054.942743515402,1054.4382650565374,1039.4748039243373,1049.488611976154,1055.11406811062,1039.1168526150382,1043.0289431265292,1030.9039874616883,1035.853095566187,1035.390123840231,1036.3327911252463,1051.3356365202003,1032.0229804522414,1030.5449645634558,1020.3178604472882,1009.2950938063256,1021.1148383685344,1004.702361181662,1002.5255421814024,999.137033166815,991.1094664416544,979.4200602325596,964.7217014169934,951.1121981552212,920.64725500086,919.5714306793576,931.136696371032,914.262810329112,893.876146610823,889.675185985168,876.8684908751242,861.7177361024841,833.4574394230035,818.8442536516411,796.3120068700339,
