Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,918.4258380963626,25.84633515382685,928.652754063841,908.7446251358972,4800,126
alpaca-13b,895.5025357426229,18.526610562248788,903.7700567201415,888.8337167493922,5658,130
athene-70b-0725,1250.6515002783767,7.317669439663867,1254.8488998897665,1244.9304481601496,13470,14
bard-jan-24-gemini-pro,1208.2618845045283,10.629239858050383,1215.003739974494,1203.536735265018,11578,25
chatglm-6b,874.1936161752255,24.256026374702966,882.2434870777655,863.0671718194247,4813,132
chatglm2-6b,919.9709107965534,35.42535117540705,933.5996442341201,909.3370384418897,2599,126
chatglm3-6b,953.0225584108971,20.642662548899285,960.9965460324104,942.2454773820582,4657,124
chatgpt-4o-latest,1318.735333925505,7.041355227843411,1323.82494565701,1314.2626205285073,20532,1
claude-1,1148.5220194589858,5.296606151624751,1152.613330224841,1144.1105641210709,20755,53
claude-2.0,1131.8986043800405,9.338322519409735,1138.1487130704036,1126.702751388265,12445,61
claude-2.1,1117.8195243149007,2.9872009272109263,1120.864019882809,1114.5465508594239,36843,64
claude-3-5-sonnet-20240620,1272.0151228588513,3.2997376993240675,1275.3988425587922,1268.2984387710976,50369,5
claude-3-haiku-20240307,1178.6960860043741,2.1620943260252266,1181.2144449835066,1175.863572070766,108221,42
claude-3-opus-20240229,1249.4544561664588,1.8789173247216755,1252.0206028757602,1246.7432354672096,153805,14
claude-3-sonnet-20240229,1202.0097474268664,2.102703687053591,1204.9378902149865,1198.99306085741,110060,30
claude-instant-1,1110.9162002346975,5.455428536194761,1115.8651329799775,1105.93943604651,20197,68
codellama-34b-instruct,1040.672252193002,11.397268730369866,1047.6180548030575,1034.1324969791644,7262,102
codellama-70b-instruct,1041.2600241686582,83.08570401650462,1058.7710763977996,1024.3833992128875,1150,98
command-r,1148.476229312463,2.396917153578227,1151.6456316311317,1145.8068946461979,54592,53
command-r-plus,1191.2824390308758,1.967682483945929,1193.5686759406517,1187.9472004267068,78490,38
dbrx-instruct-preview,1103.1705333697623,3.183529618878366,1107.0353039108456,1099.8889400453936,32608,72
deepseek-coder-v2,1179.5789930590436,6.595053906868909,1185.0909873552969,1174.808176398718,15601,39
deepseek-coder-v2-0724,1216.1413148547156,11.971991537327108,1223.0705723181782,1210.7750150781276,7088,24
deepseek-llm-67b-chat,1076.9134792926084,24.397068532545326,1085.7235399972005,1067.1327214437583,4877,84
deepseek-v2-api-0628,1220.5707227287874,5.596334854300855,1225.1674741229854,1216.2190133178258,17095,22
dolly-v2-12b,817.4969966867809,35.35144459084228,828.3969140209049,806.7011077618055,3367,134
dolphin-2.2.1-mistral-7b,1061.7739211597786,42.233978780136404,1072.5986907005772,1050.3399672392686,1678,89
falcon-180b-chat,1034.8675860382853,73.45390575830695,1052.9203873866427,1018.7512487744281,1275,101
fastchat-t5-3b,863.6773075823143,22.670123255378844,873.1096302287847,855.0635180227595,4166,132
gemini-1.5-flash-api-0514,1227.3209232754289,2.7648350243842996,1230.1014795333115,1223.7587057241635,57464,22
gemini-1.5-pro-api-0409-preview,1259.4413468237774,3.0064005561056013,1262.925581312142,1256.508884972993,53510,9
gemini-1.5-pro-api-0514,1260.7260558780697,2.656797908265557,1263.9265931412328,1257.8570921663982,71518,7
gemini-1.5-pro-exp-0801,1299.5891700388306,4.039177754620443,1303.3764301927772,1296.3146162508526,22940,2
gemini-advanced-0514,1267.5043860975607,2.7448610722788223,1270.6442347341433,1263.912169687393,51263,6
gemini-pro,1110.0009585621174,15.692164685190026,1117.3918994240023,1102.0883639428894,6413,68
gemini-pro-dev-api,1130.6595125331546,6.147316293691148,1134.8119278584113,1125.6841228308942,18304,61
gemma-1.1-2b-it,1016.8860552151979,9.82625550715413,1022.3840452108071,1011.6178894377161,10954,113
gemma-1.1-7b-it,1081.530185736251,4.442708994332063,1084.8324712844635,1076.6172683429413,24411,86
gemma-2-27b-it,1218.2653700932706,3.8105414721908293,1222.0360087243687,1214.915634206382,29636,24
gemma-2-2b-it,1128.997555471804,6.816689921807463,1135.0924973441256,1124.5321074304334,12577,61
gemma-2-9b-it,1188.1914261896957,4.843406679475135,1191.7975351922291,1184.0371498902618,26089,38
gemma-2b-it,986.4043381151037,22.73025190584515,996.0101353863207,977.6355748348267,4790,120
gemma-7b-it,1034.9537862321577,10.445001872076663,1041.523448428561,1028.8181552271121,8961,104
glm-4-0116,1186.0358459293006,12.665543841683995,1191.8073876811968,1178.8313498778982,7389,38
glm-4-0520,1207.6642586034686,10.729634899184049,1213.2848724972757,1200.8414735935942,10117,26
gpt-3.5-turbo-0125,1105.4035431464308,2.630782299856574,1108.4779504011553,1102.3941659310526,67045,72
gpt-3.5-turbo-0314,1106.2655092357313,21.302978198983507,1114.7305840928111,1097.0819464782492,5480,68
gpt-3.5-turbo-0613,1116.9126511276925,3.282954865751248,1120.0807031867907,1113.3558136591353,37864,66
gpt-3.5-turbo-1106,1067.5282985303625,5.542701421821851,1071.4182577964734,1062.7833335567186,16632,89
gpt-4-0125-preview,1246.972708851439,2.146826011957806,1249.616723061595,1244.4595138969994,84627,14
gpt-4-0314,1187.3989319570321,3.0288836645576547,1190.513263387661,1184.141253397951,54526,38
gpt-4-0613,1164.0315032089868,1.876475529273889,1166.1228133151994,1161.12147458571,88122,46
gpt-4-1106-preview,1252.3818684991286,1.7496805144888528,1254.521055168476,1249.5615592987058,91098,14
gpt-4-turbo-2024-04-09,1258.3435376218015,2.4159748863208805,1261.1524351013804,1255.3164894326935,83990,10
gpt-4o-2024-05-13,1287.329800127973,2.3186560141417627,1289.7644350138019,1284.4728273541054,79349,3
gpt-4o-2024-08-06,1263.6070836652118,6.599925688585929,1268.750174113418,1258.555645399026,13496,6
gpt-4o-mini-2024-07-18,1275.889460410061,5.014623842891749,1279.195019061124,1271.608457513578,21312,5
gpt4all-13b-snoozy,930.3983158507976,47.869162737395676,944.1163340886228,916.7779515181055,1734,125
grok-2-2024-08-13,1296.075213402749,13.774855925956624,1303.2048096275057,1289.408656568633,6563,2
grok-2-mini-2024-08-13,1268.9192939845225,9.64948454211889,1275.263649420793,1262.9390643900267,7157,5
guanaco-33b,1030.6150142750798,29.66325863776063,1041.2614984574038,1021.3155008860549,2902,104
jamba-1.5-large,1212.5666417442721,23.875665050845047,1222.5524912683406,1204.3631441037678,3475,24
jamba-1.5-mini,1171.3075930371954,26.035783388880393,1181.7798214690495,1161.9575790270292,3481,42
koala-13b,961.5239564738057,19.910961774533966,970.2775849867613,953.0416286106906,6830,124
llama-13b,796.7477232717152,41.916026181032656,809.5102381736612,784.5396210633018,2346,135
llama-2-13b-chat,1061.7456061698279,5.966986564199939,1066.1009896915448,1057.1263435220435,19083,95
llama-2-70b-chat,1092.0028707551521,3.8847786082789977,1096.0888737143873,1087.8092722357842,38411,81
llama-2-7b-chat,1034.677043147307,8.222911087085103,1040.6658440227302,1029.6616010811986,14112,104
llama-3-70b-instruct,1206.6696239356268,1.2272017926393661,1208.5167516543136,1204.3699717742213,157135,29
llama-3-8b-instruct,1150.706992708,1.8234287156425115,1153.0175346833903,1148.1494138490286,104924,53
llama-3.1-405b-instruct,1267.022352813769,5.821063372228959,1271.5319704381338,1262.7173730201612,22027,6
llama-3.1-70b-instruct,1248.2109031594316,5.568128833786938,1252.885237136212,1244.1319006810368,16769,14
llama-3.1-8b-instruct,1168.4682071683442,5.185078976109989,1172.6992361187176,1164.396047711519,15922,46
llama2-70b-steerlm-chat,1080.15887568082,26.54706152954488,1089.6354228772402,1070.3389746799708,3561,82
mistral-7b-instruct,1006.85972871007,7.618613423876377,1012.0856558232828,1001.4258795948944,8865,116
mistral-7b-instruct-v0.2,1071.3976147720418,5.244443140564346,1075.6211195442502,1066.8488712720282,19495,88
mistral-large-2402,1158.5501626214166,2.2620932488698053,1161.7614343808511,1155.8122929036576,63116,48
mistral-large-2407,1251.8200345477533,7.530602353140253,1256.1635136931122,1246.3819442089512,14611,13
mistral-medium,1148.27018710463,2.985467036077025,1151.6965815969509,1145.0582332830775,34614,53
mistral-next,1125.033288282813,9.532186042504938,1130.9182277378109,1118.7321481061701,12084,61
mixtral-8x22b-instruct-v0.1,1147.8682623216544,2.5365197589994883,1151.10362789924,1144.5130484989181,49830,53
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,73956,70
mpt-30b-chat,1043.7468310620802,48.96846296775016,1058.2037085575641,1030.868994232734,2568,98
mpt-7b-chat,924.466095256092,26.623261850187667,932.9167020304734,914.7163051243821,3896,126
nemotron-4-340b-instruct,1210.2088771550455,4.4168284641912265,1213.822778359391,1206.1957690681068,20380,26
nous-hermes-2-mixtral-8x7b-dpo,1083.9246120678254,20.963202488351175,1092.6238210980657,1074.683937235806,3774,81
oasst-pythia-12b,890.3976689299409,19.075684927871347,898.3557774880833,883.2218238109674,6194,130
olmo-7b-instruct,1014.0123140545784,11.721026562724836,1020.8556303370274,1007.8582910887428,6318,115
openchat-3.5,1076.4892338102245,11.164094539699779,1082.5070358978248,1070.4076134303393,7891,87
openchat-3.5-0106,1089.9478610451124,6.44553200751503,1095.0582908388842,1085.713297801943,12640,81
openhermes-2.5-mistral-7b,1072.949249596995,14.963874822647563,1079.614590056389,1066.3444226584113,4972,87
palm-2,1000.3957679650201,12.87878100190856,1007.2422251548239,994.9517681180397,8449,119
phi-3-medium-4k-instruct,1123.4611582687007,4.088729967323121,1127.3121830950004,1119.5158196214356,23235,61
phi-3-mini-128k-instruct,1035.0284615345886,4.622594363551768,1039.004447681977,1031.1929452394547,20833,104
phi-3-mini-4k-instruct,1065.0566012910717,5.077879939628953,1068.8094808451317,1060.696408778936,20707,92
phi-3-mini-4k-instruct-june-2024,1069.8201731667261,8.517940831315343,1075.1782423155776,1065.5101353444775,11524,88
phi-3-small-8k-instruct,1101.840374138986,5.550037535225388,1106.0939432444875,1097.4915509974649,18227,72
pplx-70b-online,1076.9285900613033,11.253997827590004,1083.1540510004738,1071.0131829705895,6766,87
pplx-7b-online,1043.7745043522661,10.925516248932682,1049.439088516409,1037.7072177656985,6178,102
qwen-14b-chat,1033.339864800268,21.31854720425932,1041.3338679183753,1024.1596768760203,4924,104
qwen-max-0428,1183.8266496836368,4.085580460929173,1187.9593593838401,1180.248138724808,24386,38
qwen1.5-110b-chat,1161.361685162715,3.59511065748355,1164.8096716096825,1158.2977833792852,26364,46
qwen1.5-14b-chat,1107.4271194521607,5.488679481343403,1111.5598811867937,1102.8412224043698,17975,72
qwen1.5-32b-chat,1124.8009987524638,4.271112126440902,1129.0384137123442,1120.2631776167404,21994,61
qwen1.5-4b-chat,985.2066510753007,13.54482622943492,990.788471256435,977.7806902302228,7591,122
qwen1.5-72b-chat,1147.269494091106,2.6079082625768906,1149.9017473746096,1143.6643123186798,39497,54
qwen1.5-7b-chat,1068.2303817426243,18.490289620620754,1075.7327802213786,1057.3027416926623,4737,88
qwen2-72b-instruct,1187.844937865431,2.956385750930039,1191.1707061690945,1184.8866405835984,35040,38
reka-core-20240501,1200.910410252998,2.446649668685373,1203.5045316760088,1197.142247657167,60413,33
reka-core-20240722,1230.1070761599692,9.907691673637492,1235.6287837267791,1223.1455914996159,9849,21
reka-flash-20240722,1200.4077237698104,6.775337899521811,1204.4026460606317,1195.1132522345044,10124,30
reka-flash-21b-20240226,1147.1535821915809,4.111491151392465,1150.8138169446868,1143.038667818069,24955,54
reka-flash-21b-20240226-online,1155.6717850500363,5.893591891749919,1160.7901468898735,1151.0711992711144,15404,50
reka-flash-preview-20240611,1165.4425675981815,4.399729862378681,1169.6504909480848,1161.6724933013218,20219,46
snowflake-arctic-instruct,1088.8410532356165,3.010486155107224,1091.6577537016542,1084.8868365858982,33059,81
solar-10.7b-instruct-v1.0,1062.1055128815597,21.23257796633672,1070.9579363545029,1054.2378063286483,4194,90
stablelm-tuned-alpha-7b,834.2778734387778,32.807680023995886,845.6391096234925,824.319996779622,3237,134
starling-lm-7b-alpha,1088.3909529654563,7.650895069215282,1094.1957155894163,1083.4163727188911,10189,81
starling-lm-7b-beta,1118.8629144709366,5.502436050596555,1123.6113091245397,1114.4008807256034,16222,64
stripedhyena-nous-7b,1016.0721042457535,15.140361634934166,1025.0247720693583,1009.2887644024516,5167,111
tulu-2-dpo-70b,1099.1936351760633,13.415355331338482,1106.0355006637778,1091.5390310473424,6486,72
vicuna-13b,1040.375101436686,7.649969526602697,1045.7518537260833,1035.4797609682412,19162,103
vicuna-33b,1090.1648284469136,5.326842434125964,1094.950916723418,1085.7375569382918,22298,81
vicuna-7b,1002.4061883920994,15.131490269705365,1009.274877412697,994.0728640229617,6799,118
wizardlm-13b,1056.2480905461985,18.691223892584862,1063.2225440561808,1047.5551430915318,6940,96
wizardlm-70b,1105.4091909655276,13.15549761221512,1113.2843982779114,1098.5549567228336,8117,72
yi-1.5-34b-chat,1157.3918336813142,4.124404393900136,1160.7266960255026,1153.2129477938274,24768,50
yi-34b-chat,1110.951735255982,6.925323935958914,1116.0199651175612,1105.5988826918365,15421,68
yi-large,1213.3458109702487,6.740629724977026,1218.838389620518,1209.3040762502083,16466,24
yi-large-preview,1241.4567616217892,2.582804002844188,1244.8631153576157,1238.506806054151,50755,18
zephyr-7b-alpha,1038.4442027846217,51.792391476476865,1051.0344289713876,1022.2328632010327,1737,101
zephyr-7b-beta,1052.0777333158194,8.391986940955096,1057.497512435143,1044.980093134406,10896,98
zephyr-orpo-141b-A35b-v0.1,1127.4975258075503,17.07754616036754,1137.388090162642,1120.4704712092405,4697,61
