Model,0,id_name
athene-70b-0725,1301.5545375511983,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
claude-3-5-sonnet-20240620,1291.9667907346843,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1275.4730403512508,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1274.364480600721,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1266.5536759784936,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-1106-preview,1258.5968778433858,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1256.360988763362,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-0125-preview,1248.0617608802313,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
yi-large-preview,1243.8203976158095,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
llama-3-70b-instruct,1242.9294194021872,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
claude-3-opus-20240229,1242.5200849262064,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-advanced-0514,1239.3783146503938,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemma-2-27b-it,1234.456660179656,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemini-1.5-pro-api-0514,1233.816426122029,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
llama-3.1-405b-instruct,1230.491254741674,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gemini-1.5-flash-api-0514,1229.2900287121406,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
deepseek-v2-api-0628,1228.400485885653,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1227.197448185524,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1224.9931265999735,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
glm-4-0520,1221.4262674268607,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
yi-large,1211.6105076923905,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1206.5997435315685,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gemma-2-9b-it,1203.5435365959002,gemma-unknown-it-2-unknown-9-unknown-unknown-false
glm-4-0116,1197.5839658335162,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-4-0314,1197.148007112704,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1194.9329829616213,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
mistral-large-2402,1193.7432838606765,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
reka-core-20240501,1190.093975157939,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
command-r-plus,1181.1489714832414,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-preview-20240611,1174.0245847757028,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
llama-3-8b-instruct,1173.9833951275368,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
