Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,912.6745978765576,2178.1181368119355,993.038490322644,815.2356125705151,67,91,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,931.0604137108736,958.8830412585166,989.8399062507513,863.9724790573805,91,93,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1301.5545375511983,1956.072868850168,1377.0410632290948,1223.9710787591334,80,1,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1227.197448185524,494.4344115573865,1273.4159581204792,1194.461369202701,209,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,709.6119442411831,24331.47587685453,1111.5735295772408,645.8040165075261,76,46,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,851.2005240839815,13623.508371194192,1119.0301148776014,803.1154949629691,48,39,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,921.7902357538456,1449.673704086491,1002.0888527752892,869.0382966356906,93,88,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1171.5080790070656,275.5498889103133,1200.8037532819458,1137.5906547233049,375,16,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1137.9633264249478,354.32053431190053,1173.552177981766,1107.1396938221694,238,25,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1122.5941549382926,196.94922242163275,1155.5533843093697,1098.8699702082852,681,30,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1291.9667907346843,190.03030513627863,1313.4486014253537,1264.381362737432,640,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1173.4517817590222,99.5950111689838,1193.017444198716,1150.444609481376,1650,17,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1242.5200849262064,99.77436152429956,1262.9417209943972,1226.497520449164,2261,2,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1206.5997435315685,100.27064437287368,1225.978118048993,1190.7811914357446,1577,9,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1100.70570241907,267.67193931174825,1131.4330838125686,1074.971718145399,327,36,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1114.4200607843486,969.6252015245128,1166.9747435134548,1059.9103224722824,100,26,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1099.0944737984223,81.23499987436988,1120.0778985970585,1083.8333554463802,13,39,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1150.2830940809065,187.45825989272157,1171.3440953275456,1120.7132855532843,759,25,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1181.1489714832414,113.963959148481,1201.3284930885438,1164.6399520974403,1290,16,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1066.7630545994675,232.09057445716087,1096.226220223244,1039.8194675967773,453,53,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1157.988832574673,308.4941931503007,1194.0852829969451,1127.4608169640908,284,17,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1062.5059192563149,679.102057712115,1102.2000495116083,1007.4246681292744,97,49,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1228.400485885653,523.4848453442205,1278.66797761145,1186.8508712254345,164,1,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,822.8865762259735,4535.857907828065,1105.780726291705,753.3150039581232,65,48,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1099.0944737984223,81.23499987436988,1120.0778985970585,1083.8333554463802,47,39,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1100.6500193639308,2262.535614323865,1175.9984773401404,988.7531387628392,25,24,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,820.7651373609552,6629.764950191445,1106.3349155924798,748.9543332903522,67,48,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1229.2900287121406,133.79203069519508,1257.046335599495,1210.0314722804878,951,2,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1266.5536759784936,161.61967003137443,1288.0056825627494,1246.533547969671,745,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1233.816426122029,134.29262319885595,1258.4587854422095,1213.422543078527,1119,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1239.3783146503938,128.15645308916987,1265.0790470456911,1221.594795756156,970,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1085.1704288651392,604.1649513623099,1133.06459265206,1031.3896761062372,194,36,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1127.572258404029,507.9453856810225,1166.695127674694,1086.6890987888492,264,27,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,991.9002523542104,548.2990977272292,1033.794505751726,945.1886308131726,209,76,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1051.6635697289655,229.98923697300316,1081.2366988075205,1027.2227450227906,463,60,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1234.456660179656,316.09248339184586,1267.850755006893,1203.6618300408948,364,1,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1149.8861774302518,2143.5479865462253,1231.3978543589508,1057.835447295856,52,6,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1203.5435365959002,345.22628380641925,1246.013087116706,1175.1191436009913,366,4,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,985.752968120654,1224.9003250427677,1055.7935155174564,926.217287740653,63,70,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,983.2978851532016,578.5409329891272,1027.0466428765114,927.8598186802468,116,83,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1197.5839658335162,637.9122782096015,1239.1314181182954,1136.9961791661913,188,4,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1221.4262674268607,496.3252533303014,1262.325822238964,1180.742231275182,173,2,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1118.3271288363862,164.52687800873508,1139.7744041380624,1090.4842053096618,1024,34,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1165.185392963674,2102.991238248905,1265.523914525841,1097.6202493530182,66,1,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1120.4895686516588,213.5036710244398,1147.680549529656,1093.433974862989,691,31,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1088.6734436020947,308.13973728220066,1119.3750749159544,1053.2191685351015,331,39,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1248.0617608802313,160.04792700876342,1272.7515256322206,1227.4086652676835,1181,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1197.148007112704,160.8290825051031,1226.5742517617648,1177.1502396593994,794,8,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1164.3080073391484,140.41771808159234,1186.5373325944108,1144.8993523433924,1478,19,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1258.5968778433858,126.87545865010767,1278.8456361025476,1238.4458296014204,1500,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1256.360988763362,122.31828040375947,1277.1830030063252,1236.1774916000738,1240,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1274.364480600721,146.98451719532284,1298.1648499722876,1254.7643464454663,1262,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1275.4730403512508,505.1895304083706,1314.1396828227168,1227.16275348147,179,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,880.1994633010293,13455.35968033582,1118.418508863411,789.1671693784568,21,39,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1052.8459813754932,3175.29047078472,1154.679666657438,948.0605335889112,30,30,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,932.9432089399046,939.4661340940136,987.0768641120258,868.139777026107,107,94,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,817.5909276114008,2423.111380830472,898.3488991672984,751.9095984784738,53,109,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1078.077325197184,338.10422407732847,1110.5497684843233,1045.4496025739409,374,46,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1138.676309999678,213.8465503471449,1165.9268809114471,1113.9461139242835,676,27,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
