Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,870.3562646655232,1149.656356246884,946.6910746282738,822.8302764278229,95,84,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,845.9621766972385,1130.55378549226,897.6771878330917,772.8878095091101,108,93,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1240.8978309966735,531.0512396740982,1283.0758378905562,1197.8668901824858,253,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,683.7603676505837,35605.02334912098,1075.0660540091874,641.7638687641303,87,47,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1057.4070876304772,58.53559415545462,1076.4874416071193,1048.3711195720175,64,47,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,816.2113066799246,3921.281054741686,1060.4853437984857,737.3280287675321,101,49,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1170.5139706338132,297.39604635084913,1202.5622229882604,1138.6275671053322,485,11,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1149.624411464132,296.4924928548112,1182.217963230127,1120.8332330602536,329,15,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1134.635588312286,156.00267194574795,1160.5472184142177,1111.323328291841,887,20,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1257.3129180265062,202.01710496723567,1282.5202487115448,1227.134920535298,550,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1168.3516246197569,59.50063326680597,1182.0014277394996,1153.1286095127791,2930,15,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1250.438682237984,60.79975426989234,1262.916502281398,1236.9135077364233,4272,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1198.6994773387214,46.373894279441714,1211.313099255562,1185.143273722971,3024,10,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1102.707534257694,240.61977676268287,1130.7988620208712,1069.3816923068978,513,27,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,986.0459680507768,504.0001070464064,1020.7885669967974,937.2665887157996,181,66,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,912.2897638685216,6003.193074552488,1073.2297426766056,842.7345411166546,48,47,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1123.9361697782117,93.0969836299194,1142.083891516376,1105.9969160012415,1293,23,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1188.9671047006143,52.88918631534552,1200.475534513561,1173.765988839052,2679,11,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1061.0189834557125,135.59982308831152,1087.1869017964186,1041.0152258763112,810,45,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1161.0789890462331,183.64986897620835,1182.333675331082,1129.5013606389036,307,15,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1003.4825775414045,741.9454624890619,1058.6609950104537,954.9138413320704,109,49,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,748.565759586688,5537.644240639456,946.7560133610036,623.7783277582859,51,84,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,934.7613161496894,4545.03592494643,1072.278740898295,853.8941513931035,40,47,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1142.90904988252,2099.0506717172934,1188.3826389056885,1024.3142260544116,19,14,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,769.0791178097771,3882.694225160189,952.9751015576214,688.348470792033,87,82,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1218.60487159397,95.90583031387736,1241.0557601849307,1198.3440183475643,1419,3,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1251.1024618103966,100.26709738514693,1268.075048341542,1229.881596369913,1867,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1246.2352293989409,94.758637993755,1266.311577627983,1230.5081914599837,1517,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1266.920189568693,89.53179726808541,1282.979824889655,1245.6835010303532,1377,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1013.9029083634708,871.2301117726632,1062.3919273377303,950.3232825396474,133,49,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1122.7380149638025,236.73607342233467,1151.9293948297452,1094.0935016465849,494,22,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,945.8778958185208,330.986818344697,974.016056087588,900.951094067402,381,76,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1047.3491332558085,112.37584971502513,1063.365914036117,1024.397920883706,849,49,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,906.290670465883,2532.8341054445555,1067.6754459918534,838.7176075941887,102,49,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,977.5080857749786,441.2259803065008,1012.4844715297332,937.361637797458,205,66,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1151.387960756107,317.6491634652393,1181.788912326762,1112.254169348218,245,15,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1172.096554962317,306.98394983223034,1202.6783908178277,1133.264193352139,296,11,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1087.1262625125692,94.06626194307816,1102.2762886624746,1068.4278386628769,1861,40,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1149.3999175741562,1084.8352163867503,1211.9303699383445,1088.3853694290397,126,10,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1118.4538016507283,135.84012041847697,1138.344431882658,1094.890625292319,871,24,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1064.0756927766206,266.1186222735928,1090.6050246484372,1035.67606544909,395,44,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1234.086160338962,91.61309111529238,1250.453660075733,1216.8785178413727,2266,2,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1195.8878608566392,87.78474466207521,1213.0380744821475,1179.6202376651652,1440,10,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1152.0450158966555,84.65986124142559,1165.5313735286702,1132.4596213479467,2130,19,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1245.830648066257,83.24557622646641,1260.3672629518308,1227.8200073022217,2181,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1252.6873241253272,67.70943030977307,1270.0953772955609,1238.482328758368,2561,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1275.8121964189545,87.80857827134048,1289.7981345300193,1257.3118045135311,1807,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,810.0855753070107,8042.666555138566,1064.828641572447,723.9438581345615,45,49,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1018.275851690076,1090.2529792148866,1080.57240611207,961.6368391451356,67,47,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
im-also-a-late-june-chatbot,1187.5663765409272,1416.3790532909572,1256.3473880777149,1108.426955303981,80,2,chatbot-june-unknown-unknown-unknown-unknown-unknown-unknown-false
koala-13b,905.0100779077212,1278.8970930144555,962.7544877373838,826.4795676038689,127,79,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
late-june-chatbot,1262.34338604324,1191.3130480561597,1318.311341110896,1190.8386464549849,89,1,chatbot-june-late-unknown-unknown-unknown-unknown-unknown-false
llama-13b,678.3983983772706,42469.4736376636,1076.4874416071193,555.3100511037563,33,47,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
