Model,0,id_name
gpt-4o-2024-05-13,1275.8121964189545,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1266.920189568693,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
late-june-chatbot,1262.34338604324,chatbot-june-late-unknown-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1257.3129180265062,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1252.6873241253272,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1251.1024618103966,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
claude-3-opus-20240229,1250.438682237984,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1246.2352293989409,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-1106-preview,1245.830648066257,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1240.8978309966735,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-0125-preview,1234.086160338962,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
yi-large-preview,1223.780797080158,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1218.60487159397,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
yi-large,1201.0359438849937,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1198.6994773387214,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gpt-4-0314,1195.8878608566392,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
reka-core-20240501,1194.8020363504115,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1194.077985905607,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
command-r-plus,1188.9671047006143,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
im-also-a-late-june-chatbot,1187.5663765409272,chatbot-june-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-large-2402,1175.1367680347428,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
glm-4-0520,1172.096554962317,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
claude-1,1170.5139706338132,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
reka-flash-preview-20240611,1169.855591370364,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
claude-3-haiku-20240307,1168.3516246197569,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
