Model,gpt-4o-2024-05-13,gemini-advanced-0514,late-june-chatbot,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,nemotron-4-340b-instruct,command-r-plus,im-also-a-late-june-chatbot,mistral-large-2402,claude-1,reka-flash-preview-20240611,glm-4-0520,claude-3-haiku-20240307,llama-3-70b-instruct,deepseek-coder-v2,mistral-next,gpt-4-0613,claude-2.0,mistral-medium,reka-flash-21b-20240226,glm-4-0116,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,qwen2-72b-instruct,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,llama2-70b-steerlm-chat,phi-3-medium-4k-instruct,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,tulu-2-dpo-70b,falcon-180b-chat,chatglm2-6b,dbrx-instruct-preview,openchat-3.5-0106,gpt-3.5-turbo-1106,stablelm-tuned-alpha-7b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,yi-34b-chat,wizardlm-13b,phi-3-mini-4k-instruct,openchat-3.5,nous-hermes-2-mixtral-8x7b-dpo,pplx-70b-online,qwen1.5-7b-chat,llama-2-70b-chat,starling-lm-7b-alpha,guanaco-33b,gemini-pro,qwen-14b-chat,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,mistral-7b-instruct-v0.2,gemma-7b-it,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,vicuna-7b,gemma-1.1-2b-it,dolphin-2.2.1-mistral-7b,pplx-7b-online,stripedhyena-nous-7b,mistral-7b-instruct,zephyr-7b-alpha,mpt-7b-chat,koala-13b,qwen1.5-4b-chat,gemma-2b-it,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,oasst-pythia-12b,alpaca-13b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,chatglm-6b,dolly-v2-12b,id_name
0,1279.295343902582,1259.8331971650582,1242.3154700868386,1255.746480855074,1242.9469157744247,1228.5890371197477,1233.1355206679475,1229.766374548511,1236.346610910446,1213.465484695424,1208.680479131064,1211.5110237398935,1208.2025290537606,1169.8109450915497,1184.4781160281168,1185.973184515443,1178.4839564144197,1185.1393936952354,1181.7398039535203,1184.832603007378,1159.17488967305,1148.6355753959738,1180.2531786679262,1173.3692308760542,1149.9410265651927,1150.3721082712898,1148.5775583169736,1116.6539240108075,1132.562913824407,1123.8598657684563,1115.337488560606,1148.4568964201806,1163.90779659368,1129.929872289091,1127.7236860257804,1123.0121544843432,1109.0631084239612,1135.0620058594286,1117.899411213716,1129.277887362677,1104.5253629467488,1099.8889362501034,1105.0925727322829,1114.0,1097.3176656270953,1077.1556330418146,1081.9023131084566,1102.446428229401,1078.0939994265914,1053.6315537279083,1070.7276113794178,1061.296784168837,1063.8671325653634,1065.6205273366954,1047.6568179497954,1040.8712587013197,1087.3001529026394,1064.3691013833973,1046.1653005450717,1044.006569296746,1036.0456534267769,1076.779311937281,736.7887908190485,1044.2861149562953,1027.862548593555,1022.5592142245148,1011.8356388952012,1041.5794279566708,1049.6235608460247,1006.3420307597804,1031.8587397421056,937.939167008593,1021.615979248804,988.2006061461882,1013.684266853065,1022.7502787346082,1013.1542646575614,1035.5772007428525,988.9332732010552,989.8009496882886,982.4616986931106,997.4447471945364,980.0202322373628,990.7459280211984,967.9892819717984,979.3284903754136,960.5925723972448,941.972664620981,960.6316948485916,1046.1653005450717,958.464166139963,908.48829152137,948.5654427078916,919.51604651775,921.5013316206514,903.718359145764,868.047305493168,880.3616346163107,1046.1653005450717,850.2062684497541,884.0883005070004,886.0277120159311,907.355082749727,858.7603201643187,853.483670961453,816.8955777243143,862.4642978441905,816.7718331058777,809.2439622473509,785.0982934822764,728.4589394882357,1046.1653005450717,650.8721556018668,638.2562693195638,
1,1285.675841505789,1263.9923571064123,1330.9575341069635,1256.2452018082176,1251.760702932377,1242.4700765471482,1239.260369499048,1233.9433466986322,1246.784551995244,1246.1856743345552,1232.348109429438,1222.1907887963418,1211.3043067811227,1214.7505185896134,1203.5813967467086,1196.7760789960826,1200.3798350266793,1206.5962475504432,1180.766893695336,1178.0399567401314,1181.462256226557,1181.939515649589,1159.1807088466148,1171.808897373373,1160.9334263607857,1165.55402392441,1155.729775377975,1173.824896649898,1147.9670887703917,1173.2946046151703,1157.5457022871124,1148.223881803099,1128.815430262751,1179.729523408177,1137.355508874285,1135.3588477811657,1126.5658007673933,1128.8079531158774,1139.8033738785448,1140.34347402688,1101.1698578982907,1128.056676803613,1113.0891657143284,1114.0,1109.4060193705343,1086.0109666193405,1098.796939770364,1085.0918321562867,1084.4281236730117,1113.038936133367,1076.9051607741608,1086.9396168295225,1071.1282098524553,1079.5192000983598,1078.7981715139256,1075.5578318825603,1080.714907423686,1111.4076169881323,1071.4138552628988,1046.1983554492826,1046.0358526226532,1044.740704865158,1071.4138552628988,1058.3539479849655,1048.171193010562,1047.179950632048,1030.8758700980054,1045.0790782359963,1023.0550723670544,1026.7284315956922,993.6677303935054,1006.964309299756,1059.1865023825685,1016.5190939427226,1023.248527893466,1033.1727602828082,1028.381025577384,1029.7411532144697,1013.3072669855336,993.6079705346596,1012.635422232918,1011.8478570443632,1004.7415984116692,1002.9671542231404,1022.6830816832592,998.1030858691372,1004.8038273625846,977.2223923042988,984.8970585799692,942.6431355157584,981.2131923394392,982.4742804115832,967.5750406930422,928.2650722711614,883.6543473975049,938.4548168767726,943.7967859024086,958.8489597270288,1000.7078769482348,959.6063935600188,948.4471908044376,931.2488243527756,894.1717569562026,874.4925730892261,975.4756493586776,810.670188758532,829.1638654430726,822.0874066517124,854.4510437255034,826.2441276316142,1071.4138552628988,1071.4138552628988,754.3929597511792,781.0086032850775,
2,1266.6238706973977,1266.7315449146822,1266.3261107470355,1255.9606844034863,1249.743407421592,1256.0016492952784,1248.4748599859283,1250.9849250433815,1245.4457412134725,1250.1831310740042,1225.7149487492152,1225.950207171377,1209.3847443514126,1222.8950210676592,1196.941945785807,1185.6845939323534,1191.088946871609,1201.0770730465242,1179.2074045139464,1192.8181983855195,1174.3756513820892,1142.6211226810594,1175.6185035748942,1182.0445543785745,1160.29582330631,1161.2274212944233,1173.676748288712,1137.4207895573052,1142.6478639729614,1153.3425467771608,1159.2870840692096,1162.032963315253,1144.5624114184443,1168.3022495863738,1144.1190882337114,1126.6137100404471,1123.9803184300097,1129.7529687453314,1116.4633601363455,1129.933464059072,1154.4726624065102,1125.0767317517914,1106.006914219772,1114.0,1099.160942069888,1111.5864759045564,1093.6046639681526,1102.4201713155128,1064.1244806462128,1091.649332117618,1122.7766525631089,1099.1744156251166,1092.0430312813432,1062.7447219306728,1070.9113279857836,1081.7687294707453,1083.7443432083614,1059.8467132946892,1059.8467132946892,1059.455621376817,1048.007057446711,1077.4741988309252,727.844222616001,1042.264159392574,1051.447204044067,1041.0675885292674,1024.0009541086092,1033.5360016367604,988.6388463430789,1028.5757261143588,1034.8371359569628,976.0763216968938,1082.60138923647,994.0616242386192,1031.2079922195685,1014.9675980040996,989.065010929572,1036.4482116873114,1046.1526519811205,1010.4956029174908,1012.5148240702252,1040.931194493538,988.4397329057028,990.4516471285438,1004.1026524328024,988.7912697980304,983.531121182946,966.2892199046998,945.8575760387944,895.3177635383539,980.667463045248,969.0327812161934,943.4191259746352,970.234733327489,927.6492154759084,970.185130969206,942.9955890692544,898.4180081987201,1059.8467132946892,859.9029585413134,899.3210447493227,889.8429660325396,885.1563484873492,872.8691824360546,844.7233365379763,840.6829638757421,852.3162380347463,811.6503202027004,1059.8467132946892,1059.8467132946892,730.0717912583129,570.2307632184308,674.1534217958682,764.4929974886747,
3,1286.020369415324,1284.6995990021617,1318.544325768651,1264.4910709784767,1256.954658853864,1264.3203849993904,1260.578040414966,1246.024879404377,1269.9713099527846,1208.3663748491604,1240.3095694357612,1230.3543497018466,1227.2926667924671,1203.9490202694417,1204.4377727082633,1207.1078930791,1208.172584307439,1204.6097577113303,1198.9075442117849,1138.372952078231,1189.7271904682514,1180.7169800182826,1170.875161501203,1168.2184606796964,1169.3907625809898,1166.5271339452163,1170.1796051209851,1152.3340526107834,1154.0904189702096,1151.537424602769,1151.952856714208,1135.7233291157092,1163.9907573803837,1174.440213640152,1111.0123993241064,1138.2128557982437,1135.6873676746063,1141.8062853916997,1136.5802892019526,1124.933046058194,1112.167861186132,1106.2906837382716,1130.309504666474,1114.0,1103.6483244927338,1086.9014320825688,1106.5915999149547,1131.1331209066748,1089.852526377921,1090.9780889675158,1068.9447204624687,1101.3595055880053,1080.4684790649967,1080.5659880789588,1081.659438342484,1054.7959623235038,1067.2474438409563,1060.8781917771262,1060.8781917771262,1059.1393811955777,1035.0370891638622,1065.5917767993606,679.6572539530839,1056.7308637281171,1049.997545433743,1042.9568813803346,1039.498670584213,1040.8748376815863,1027.698018264485,1043.4770216391253,1016.770146626702,1027.7043298197327,1055.043345293626,1024.7944127889737,1044.6120213677737,978.1479054712224,992.301741682988,1040.6426116801067,1046.4727182956813,988.6734975428656,1003.40089568222,1020.0884270451356,989.0899830679432,1060.8781917771262,940.000156807264,1019.3317426877124,989.5277635705364,989.196012155157,959.7170631068012,1060.8781917771262,1001.6417589780732,955.7113460969516,980.7676049272502,958.578162673636,988.1599749662428,926.9229515861266,937.1152402792028,950.3109325984886,915.0610434504836,913.1045651152529,812.3267117967441,887.6875523042166,919.9301845700112,903.8706617053332,850.418919277658,853.6869534003021,886.916261426908,804.2724501096208,783.9252347011209,838.1229699084162,759.3858961914252,771.6122054145101,665.9727767713551,746.5882279515384,
4,1258.9022251918698,1240.687265714938,1261.3471990242645,1246.8918716254584,1244.0253724244617,1247.82165614018,1240.4939243490653,1228.3261207053094,1238.576225915766,1263.7538368163323,1230.5694836220548,1213.6245064215057,1209.2530300917638,1197.6101384096216,1190.4691647504046,1182.238461385699,1195.40976517,1200.9606287720867,1183.6858593093516,1179.0276186261103,1161.544968834272,1145.163144598269,1174.398474137763,1130.9583086983762,1158.937050279288,1142.8304340911177,1145.3596480697286,1143.6157258355072,1143.9114353922669,1137.8845574339684,1138.5594176891843,1149.1205127376704,1141.8571318619504,1086.889019071922,1129.985147628346,1124.9854474309016,1124.0981435857111,1125.850681537734,1112.421644122616,1123.6510528618603,1129.2844529994134,1113.84272030625,1100.252526902673,1114.0,1107.0334085953723,1092.0842856220072,1088.429383602335,1065.736720637457,1069.0754633446536,1062.4511335623274,1079.784078908297,1058.4744106140142,1048.5780065212307,1062.5029131959054,1044.219841177359,1059.6968657524512,1091.2691469545753,1049.8767745275368,1049.8767745275368,1055.890157685698,1043.7268779607275,1044.761001033348,709.7178350610025,1041.5331537298066,1015.3232967569446,1026.6080144041498,1037.8694930217812,1026.604440358043,980.7315634657242,1031.5103661475582,1032.2232384235008,1007.3738268878352,994.7041504183818,1011.4265340280048,1016.434192817086,982.9749583950876,1012.0018048153702,1019.102261307322,921.6149583156896,1032.9422432390695,995.6674768984668,1015.841044196284,962.0117621800492,1049.8767745275368,952.8288464542832,977.8169134627634,950.1251829752896,984.9367508472092,970.0573420397088,1049.8767745275368,987.3128159198084,920.9421692032826,897.5638374567271,945.8146160148522,1049.8767745275368,1003.5917774958648,924.1450191503023,902.4166316146308,868.8437523611609,859.0184890391047,913.7398724814524,884.8844951224479,843.2454561965452,917.4417039826196,932.098924729786,820.1857265494405,846.9354511809472,807.3173598929934,820.1185094367746,717.5907789821993,766.2945953779017,1049.8767745275368,653.3990301762067,717.0192902217232,
5,1259.5538039811718,1257.7401371513936,1264.2753726557494,1243.1232366977874,1242.41716482558,1242.5633987363942,1244.730901492189,1234.0366424694305,1223.9404878173584,1221.1246081795896,1222.5375699461083,1214.303788346878,1209.4392047987726,1188.6501524777725,1196.6583802466678,1186.5278966712306,1186.897833599509,1187.43946683804,1185.399152610357,1154.9321159888757,1168.7470360901327,1159.1314950003846,1179.482044232927,1171.5332264156673,1148.35524601859,1157.874725239587,1145.6180974457218,1126.4380559764222,1136.619872596195,1152.4217763416525,1124.7876723944096,1141.84801789539,1124.650553090208,1080.2151311602051,1141.2266031945087,1115.2854377401611,1119.8634353884477,1131.0267051430708,1144.0769601912998,1109.318894776619,1105.361674410235,1087.6718264858337,1103.9228836282186,1114.0,1095.0438663600005,1088.4530637114788,1088.2756795661087,1076.5021781545292,1077.8454332815702,1064.306122214356,1076.62041514106,1065.005753358948,1066.2426992696696,1066.5547736902345,1043.3219978878046,1067.7794720339186,1032.71057319769,1009.0090533095158,1042.958507902233,1051.3977075348944,1043.8250058476185,1050.0523894152827,1042.958507902233,1028.919538959535,1021.5302360828916,1017.4198264252508,1023.3923624263892,1025.9357270561463,976.6763547371008,1024.4237426919226,1001.045216082065,1028.4880706828371,990.5612750924022,1032.303994706127,1014.1461535916904,1007.2920833777728,1005.514408265585,948.064990811241,1040.7508028520306,1004.0706532158492,993.5185485974724,974.1150194730432,1016.1633374675772,971.6084735664708,1001.0758947434806,941.9407751777215,970.569628290263,966.7487088873552,949.2752716725468,931.7301340105988,958.1299005721548,948.5111305806304,932.1054041983164,943.4355620291668,1042.958507902233,898.7107121854474,861.4528614180143,929.3671921645883,854.8263177236984,863.5119961012334,850.4209320883672,911.146664439923,862.0467477429097,919.54486975058,886.7135934171218,788.5161833121308,724.7645203819528,832.1903442818875,806.0526748458356,835.602154520196,703.4724972683748,575.2448091825415,651.1127712343325,705.5184384036329,
6,1269.0969135230964,1256.637812159112,1206.390561409733,1236.8959928411414,1237.276368338873,1250.6075697084686,1244.8124348440483,1234.280420479725,1237.3760778657731,1228.026505322916,1224.592777768332,1202.292951351082,1221.0085504415297,1202.6624032132113,1189.4217419258844,1172.2831290873053,1193.7035748464305,1177.8157667540108,1181.2088763859394,1197.802042111116,1160.7482021781022,1174.0191459648145,1148.0016086071123,1156.2436574437825,1155.9256935871863,1149.191917280044,1129.4363103457515,1116.249822229215,1142.3724926915124,1134.7407939947764,1132.9688865687954,1134.5415369722086,1153.238114761274,1125.36990775611,1104.0906243930333,1143.4155894536436,1144.6963817749822,1115.651744007007,1135.0107511667484,1106.3146855023076,1105.683253955547,1086.8793289744492,1101.3480323281356,1114.0,1089.608573815592,1102.4925861146876,1087.0267228076737,1090.8848737929218,1071.9150874625948,1059.8122855106922,1033.557939215727,1066.3964783738838,1052.8489672775604,1078.443928321097,1059.8382124366651,1081.980689004375,1017.9710310397312,1055.2813484073051,1055.2813484073051,1038.469167270336,1035.9656230286064,1052.3804081628257,1055.2813484073051,1056.9289531081345,1016.2069631066264,1029.484127988744,1053.2218475362756,1024.4988393437811,989.6324458113388,1030.613928616994,1019.5794673902392,1016.4862200410809,994.8972993326568,1033.74659953312,1019.4695938324588,1021.8331516689234,1044.9994120393635,1028.533098702146,1093.0406676440855,967.1826319987488,992.4501875219028,977.2295737182952,987.4754649816126,974.7790374552084,1016.1717483943462,968.0539321701284,997.5047575524454,969.085175179232,969.3334959643036,1055.2813484073051,944.304397585696,947.5911628274782,922.5197496578016,925.7916279705388,861.6465323037803,932.1061777067032,934.581423651807,914.2937189948228,904.9240369725196,975.184761600169,926.535561314506,884.4890322556386,938.39436199844,1055.2813484073051,833.7095504220665,859.8752834597565,785.4543609754626,811.1542068518916,862.8327882598335,795.560839589564,709.0812299483136,1055.2813484073051,690.0933767723799,763.8993002883569,
7,1268.0932646757828,1256.7869015822969,1251.3135004474354,1238.9364599757623,1250.453847725784,1237.800555291376,1238.9192463058866,1233.2885152047788,1232.7836652195049,1201.4590969637256,1226.610559498736,1223.0136905668928,1204.5706667755574,1207.5313497438929,1184.494045766729,1197.8515341887132,1185.5269054587095,1189.1580692075522,1172.7664784259125,1136.412722787211,1166.327046568064,1170.5203244444208,1148.7479936411405,1158.363976300832,1162.8171051101167,1155.896873415156,1145.6418079300383,1129.3539253031092,1137.1033777885184,1124.9621797218924,1130.9881404004989,1126.1075719608425,1143.887642679746,1162.809409009625,1148.2215789755674,1122.848140147033,1112.7394498487515,1125.925530033685,1125.296163908263,1113.8238079745397,1105.632728932086,1090.368343949562,1106.1461418967633,1114.0,1106.2488377996187,1055.7123511916027,1096.0664869633408,1078.8589878629682,1086.4170191998762,1035.60064474102,1103.6022228630163,1080.6928404326973,1060.4719602507168,1061.9941787454586,1040.812616604882,1047.6536920389813,1039.8537142090345,1048.1578712685678,1048.1578712685678,1047.721486207211,1032.9666449249055,1053.900336018968,697.100360360562,1032.021084204576,1049.208323744656,1032.8262923909078,1038.241188724408,1033.6334630276242,1032.4491538442203,1021.289842120234,1023.1238079049464,1006.4747606516502,1017.5124992018874,1009.173739617079,1005.4844299095556,1003.1765094111094,1053.3354525021389,952.6277306361832,1011.8390775243132,1020.26453480578,996.9532499526484,1019.1970658367248,969.4598623616936,958.8232599983664,1024.5347050016649,968.354401915296,934.4603588495152,972.2048053980257,976.1771064345196,1048.1578712685678,946.2631653511406,958.8365621909742,947.2895783821024,983.2059798649424,982.8841292198276,871.0725256930301,899.0840978404482,899.4004936502224,949.5158414443188,787.466466549349,895.6297232527467,868.0867073241046,884.216971924371,875.9790218371704,867.3455599937388,827.2473973740241,813.4131291256792,813.7259988548914,803.6343590944434,855.9889225396442,748.6264225662867,1048.1578712685678,651.6403208856545,711.9910424462669,
8,1253.478484843389,1250.6660277207227,1257.412177764053,1248.7358424722113,1241.2185976170954,1239.255169716448,1236.613942723083,1241.3533510861373,1237.4391612033114,1215.3424357488989,1219.31532350984,1213.5808995858515,1204.1378859597437,1203.7890799076276,1186.6602778162933,1175.0496714980525,1186.5699364127977,1172.182753745529,1172.2299022356833,1173.065607612899,1149.565608286123,1143.369503258618,1177.4608065035488,1142.966104053306,1157.7519480191506,1149.0688658431643,1157.417219389974,1153.4613938427583,1135.6465154579546,1110.24014175022,1138.8132403349994,1138.1445854587416,1140.6961798259117,1116.5231862731805,1139.4153500474565,1145.330600141522,1132.988509357993,1111.9319856869754,1082.4159696307868,1106.171882954163,1104.4040508426797,1112.9042149705017,1098.3902590020969,1114.0,1100.1293764947247,1085.7000671398446,1080.918315295556,1079.0787033131642,1067.8418925222218,1078.031387129633,1088.091694591889,1070.3395267721703,1064.7072201068263,1071.806704808594,1056.2085518686918,1049.925801599125,1043.4671104877807,1146.7447343343006,1056.799100485481,1054.4670636298429,1023.3842741571806,1049.114392049171,1056.799100485481,1064.6431292721195,1025.479033902152,1042.3872291589123,1011.3165175317084,1017.947402168068,1004.3673140206404,1020.5257694423876,1017.143850526442,1060.8435171871752,1004.680898087054,994.1175963202406,1017.923944323542,1011.4217217145932,1070.8510267049287,1004.5308454966842,1009.5027131890542,1034.0233232471803,990.5761047207264,1023.7853017726404,968.5521520490132,1056.799100485481,1026.9886746402915,1009.7337779936548,975.8767665262392,981.1441319485408,985.4062203128952,1056.799100485481,974.1366178990016,934.4731991905315,944.0130405143884,898.6590955088507,1056.799100485481,901.7540212648717,919.121797281321,912.4201708140577,912.504789014019,890.8457999432742,939.8172799171848,891.8504377572061,890.1061527704136,863.1817183525451,895.4835882555631,915.7318371596753,840.4194875004187,857.5437231111807,843.4306169686279,883.0991743715637,781.9739290960557,725.1538718853058,746.5826569906594,757.8985186816155,
9,1257.1919443445668,1269.6530016234756,1248.9359787089195,1256.7933187863357,1255.8449009821045,1256.494183683306,1248.6879142541125,1238.1141531866754,1247.1245089749625,1197.0565750519168,1239.339932323467,1225.279807607135,1225.594732961745,1192.2773713764284,1199.1389879105786,1193.549232188342,1205.8675748747587,1181.1407950152125,1181.898181963018,1177.8633187211462,1178.576884870614,1174.161982694938,1169.5814532609204,1155.602374734892,1166.5282570966065,1159.9390869032186,1154.863541766873,1148.366152384693,1145.9033576462082,1159.9305284866489,1134.540097866161,1162.1027439798092,1127.2139471316052,1179.5577830646207,1121.3830161126723,1130.484663248719,1133.7104790481956,1140.2825333488654,1121.6105854642817,1126.4265790783693,1120.4591614415144,1136.3813364396997,1118.0620536019778,1114.0,1109.385843427875,1090.3468241521907,1091.1606440676003,1075.1379617410682,1074.623164273965,1086.7389151199925,1109.4949025323845,1070.918961064276,1075.785890560075,1082.5597150299482,1088.7358196627863,1058.2539590267995,1079.8226006761754,1128.1315249377249,1069.0076184272366,1059.1481218127835,1073.7033214033563,1074.616246997774,1069.0076184272366,1079.1430144608826,1040.0732569925017,1057.5451559138469,1032.585487181134,1020.9452921422104,1022.6611502314952,1028.6831623952637,1034.6462631359964,1056.8568753513264,1012.0406728487668,1010.8826317235436,1022.6343064594188,1023.2841576154112,1041.572594023272,1062.8155212456095,964.9137132455731,1040.2111327613388,1016.724340630082,968.8947952077276,990.5346043559342,1016.9151793151356,1007.713940740476,1005.7292438838066,987.8534546561197,981.6232251094516,969.6501226688176,853.75638147813,953.0042606665148,952.0201475719688,1012.6194036110288,953.3232118586347,1069.0076184272366,881.2007246345675,918.0093344232037,924.1170775500624,968.5335393501556,980.2787986248076,953.8549496117536,906.8128825199128,883.8703664130724,890.9244206245014,940.1573866423204,857.6950295483919,881.2113281830927,895.1751253963473,797.6519230569666,1069.0076184272366,772.7216691050598,648.5733762767479,1069.0076184272366,793.106346429319,
