Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,850.5578946362867,45.93470032205728,864.4311461258777,835.8833982767669,3466,80
alpaca-13b,820.5434720077607,40.38809581871931,833.3997251817815,808.0712983634637,4237,84
bard-jan-24-gemini-pro,1247.787930213563,19.769741991149903,1258.3310162662015,1238.8558374687098,9274,6
chatglm-6b,781.400684082727,56.73070393613194,794.0526165453924,765.9979678196955,3505,86
chatglm2-6b,839.4832659720241,85.59326183976285,855.5859974851306,820.3747659993687,2002,81
chatglm3-6b,880.4237633318859,60.136265764701164,891.6389177139579,864.2502672912951,3423,80
claude-1,1168.0549244183048,13.117266549241688,1174.3492825660248,1160.6864051109017,14897,14
claude-2.0,1138.6810444129917,20.663359505255674,1147.1067786343947,1130.1711664110153,9302,22
claude-2.1,1121.4635163768705,7.837012384660866,1126.630443971691,1116.5554299644477,27282,25
claude-3-haiku-20240307,1216.1915898368445,4.82230044432366,1220.028615777276,1212.2662063808052,42843,11
claude-3-opus-20240229,1319.5942359853607,5.384732793433005,1323.9266378795794,1314.803325472431,52070,2
claude-3-sonnet-20240229,1246.3448924414492,5.707927498156715,1250.4589514429722,1241.5884994859816,50168,7
claude-instant-1,1106.348944461571,11.50530564375307,1113.5117839891807,1101.177232648453,14921,32
codellama-34b-instruct,1015.5200075882286,32.2987158208987,1025.4157190538012,1004.3491619257129,5405,56
codellama-70b-instruct,1013.4728512413259,175.30849656406824,1037.529491351289,988.6538405934459,905,54
command-r,1166.6515090486585,6.786678914492243,1172.1522177218421,1161.9992777202165,24278,14
command-r-plus,1234.1871907566592,7.937869289938584,1238.215230903316,1228.2099825242776,26482,9
dbrx-instruct-preview,1094.967298643922,10.693375800417956,1100.2771552532904,1088.9081120854064,17815,34
deepseek-llm-67b-chat,1066.6225337774147,37.36396550763724,1075.695842701785,1053.9409733177495,3571,42
dolly-v2-12b,693.6368141976602,84.65278280793147,709.8756067496696,674.3863852303208,2565,89
dolphin-2.2.1-mistral-7b,1041.1001688272993,144.14214132213357,1061.0146683801004,1017.9335443525953,1140,45
falcon-180b-chat,1004.1042248557748,139.50044303360735,1024.2204417878456,980.6563808213784,1004,56
fastchat-t5-3b,764.3410930093617,57.88762283118364,777.8232499747816,749.494571673006,3012,87
gemini-1.5-pro-api-0409-preview,1315.9928773183562,8.992961214670558,1320.6753772388379,1309.6060455771533,22883,2
gemini-pro,1116.2012617609612,25.20096909053342,1124.6218737977094,1106.3314941718013,4721,26
gemini-pro-dev-api,1148.5811337557795,15.550821578472545,1156.169466296551,1140.033861405947,13769,21
gemma-1.1-2b-it,942.5658160023913,86.49559911919765,958.4025720068744,920.161941665996,2482,73
gemma-1.1-7b-it,1066.7473117143882,28.00938797396832,1076.5355584970837,1056.3800024740622,5056,42
gemma-2b-it,935.1208786198333,46.02767574512984,948.1356005429458,923.1830598525452,3612,76
gemma-7b-it,1006.3609505305299,30.9219160574488,1016.4856831014489,995.9388840333814,6487,60
gpt-3.5-turbo-0125,1101.2896530613384,7.543831273387618,1106.9111236930032,1096.4232630611068,29415,32
gpt-3.5-turbo-0314,1098.2702184290522,41.5993996026864,1107.529104539118,1085.2503435743904,4396,32
gpt-3.5-turbo-0613,1122.2598882427699,6.919896575726993,1127.1749843338423,1117.4749563334467,27322,25
gpt-3.5-turbo-1106,1050.2923635312254,15.898304805746884,1057.07767387376,1043.4267135679436,12095,45
gpt-4-0125-preview,1313.6122328246036,5.634985132059643,1317.6713311092672,1308.9038223969342,41683,2
gpt-4-0314,1225.9864202381752,6.694852172012573,1230.7005982449823,1221.2603518394492,32478,9
gpt-4-0613,1188.2551538814182,5.819546272636661,1193.0821291730376,1183.872865154809,44999,12
gpt-4-1106-preview,1320.1884569500312,5.3597486655438615,1324.09880041544,1315.7123616911808,48423,2
gpt-4-turbo-2024-04-09,1331.6597528446443,10.795562329539763,1337.2377367224783,1325.225839058088,20072,1
gpt4all-13b-snoozy,860.0996993389524,123.57968875778556,880.1037633233628,838.879339665743,1269,80
guanaco-33b,1002.1967351313857,59.71272051004093,1012.9948815311977,985.5323293206267,2149,60
koala-13b,908.3549904927014,42.318398141012125,919.5514423262251,894.8938914674794,4942,79
llama-13b,653.3105656280452,152.7856877647252,674.9476057686211,627.5064926270385,1759,90
llama-2-13b-chat,1023.6176849719075,15.408455318527544,1032.5628133472576,1016.9966810894656,11509,54
llama-2-70b-chat,1074.7881941660953,8.64411779328074,1080.53332410936,1069.7024242316897,25203,41
llama-2-7b-chat,1000.3388996918397,17.62092586532918,1009.5361024515965,992.1393555763051,9262,60
llama-3-70b-instruct,1258.8208579927282,9.99905710336606,1265.0851263789164,1253.1805892380082,17699,6
llama-3-8b-instruct,1161.0110212282257,11.865376007418858,1167.957258024517,1154.8871899800693,16124,15
llama2-70b-steerlm-chat,1071.855054606101,56.11964854775175,1084.9279599804952,1055.8939019460024,2638,40
mistral-7b-instruct,958.4488073486314,26.030492719612575,966.5171445633401,948.7520627927549,6321,71
mistral-7b-instruct-v0.2,1050.3950185864412,12.395669771237225,1057.0514482218384,1043.8037298399279,12437,45
mistral-large-2402,1180.9913251238684,7.233456000026594,1185.978855492224,1176.5900223347103,29110,12
mistral-medium,1166.1488759065303,7.1038508735965165,1170.7349678199344,1160.5452819949494,22139,14
mistral-next,1132.4957532639955,17.215335784347328,1140.822632664744,1124.9900872329304,8565,22
mixtral-8x22b-instruct-v0.1,1165.2799852524058,13.599961593560828,1172.3715608081025,1158.7807143826,11107,14
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,40039,31
mpt-30b-chat,1021.4291570662805,70.60703898667857,1035.8409413958277,1004.4641562442583,1880,54
mpt-7b-chat,853.3230323195218,73.75398652966409,869.6472825667357,836.5862048851781,2808,80
nous-hermes-2-mixtral-8x7b-dpo,1077.0711359921443,51.947347457187064,1092.4098820834147,1063.9354810570223,2668,37
oasst-pythia-12b,807.2854503264189,59.07792291529921,824.8059664640203,793.1941995246547,4513,84
olmo-7b-instruct,970.6045588437853,40.70619406810158,983.7128369377263,959.5422724513439,4730,70
openchat-3.5,1062.9786611955556,33.21184960774663,1073.176971589166,1052.0296044924894,5566,42
openchat-3.5-0106,1090.1355091976861,13.792873103046988,1096.7424405951897,1083.424247791227,8851,36
openhermes-2.5-mistral-7b,1063.2204188457843,41.91348159435328,1076.5177690625312,1051.7217864031243,3397,42
palm-2,964.747235242175,24.403166570830276,973.5371572950115,955.416942479841,6590,71
