Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,856.975351770079,578.4051713967741,898.6503682350769,811.7054798133656,261,66
alpaca-13b,830.4851898263066,591.1150875131237,876.7408527991282,783.6857168765952,218,66
bard-jan-24-gemini-pro,1191.4323827316168,41.98919428017101,1202.9290566950754,1177.1069670039449,3190,5
chatglm-6b,849.678868961442,412.87862123236675,889.9990008109565,809.854257002443,304,66
chatglm2-6b,860.2969808769003,360.5323777777962,898.7201429598335,826.1686112495847,310,66
chatglm3-6b,938.4041463146807,148.71824211364228,963.9694465772662,917.8705606234709,716,58
claude-1,1146.7393272874697,44.95675951687802,1157.5744353875832,1133.658581467199,2912,9
claude-2.0,1127.78390243185,61.49670920378432,1141.5016464955327,1112.920247302245,1728,13
claude-2.1,1116.2615176068393,23.71246375939755,1126.8034380926572,1107.7117869864876,6009,14
claude-3-haiku-20240307,1184.9771809592082,19.28785439934178,1193.2044503298753,1177.9846926305688,7537,6
claude-3-opus-20240229,1276.2727499126079,15.976053819749916,1283.8432614181559,1268.8612712596641,11297,1
claude-3-sonnet-20240229,1222.2035435991022,15.709362590315502,1229.1016126368074,1216.1164033037694,10704,4
claude-instant-1,1096.4469374415169,37.809422423645074,1106.782856668597,1085.3876933985034,2741,20
codellama-34b-instruct,993.6013385909076,85.71904238305092,1013.9958827230024,975.0616785381698,1138,43
codellama-70b-instruct,1041.055500357471,1310.289614257063,1104.224931480761,970.678044350704,105,20
command-r,1166.8761315454942,45.73247027075623,1178.2024661322168,1153.2527172470943,2475,6
dbrx-instruct,1052.7942658364266,289.4836407012366,1089.6603921289657,1022.789996298983,351,24
deepseek-llm-67b-chat,1064.2663050356607,96.14183290036848,1078.1955323922182,1046.3378473951354,1104,26
dolly-v2-12b,745.8553793894929,1012.8816896816727,806.4365066189908,676.9680932427183,131,70
dolphin-2.2.1-mistral-7b,1035.038104071934,340.0257444857139,1071.619047744324,1000.4972014461107,254,28
falcon-180b-chat,1004.7240455987237,784.1188386286692,1061.5176459005365,950.1087631815699,145,31
fastchat-t5-3b,783.529984515437,1410.6195845098835,843.8321879453081,729.6876159626108,159,66
gemini-pro,1113.1798456331437,105.28455257276136,1136.5583128882522,1096.6119041955405,785,13
gemini-pro-dev-api,1123.3487129344287,42.89397793169818,1135.1544738712228,1111.256621795285,3581,13
gemma-2b-it,962.4442702653508,83.41411206949995,980.2957950509925,946.202249604078,1013,52
gemma-7b-it,1002.7210072349277,54.25625558124281,1014.4319748310298,987.3149043550383,1806,43
gpt-3.5-turbo-0125,1103.552200409979,28.061776128883896,1113.9801628322095,1093.9037076961367,6071,15
gpt-3.5-turbo-0314,1123.6235696596525,449.8271052382037,1158.549195859023,1077.8933994468543,316,9
gpt-3.5-turbo-0613,1110.546089381371,23.49847001089904,1120.3756265644631,1102.5333873991733,6477,14
gpt-3.5-turbo-1106,1057.0145019457261,50.697679508259284,1068.6581867512584,1042.6081465355041,2738,28
gpt-4-0125-preview,1266.2718380256229,17.10891272813867,1273.4684951788226,1258.332345980597,12154,1
gpt-4-0314,1204.3000164849213,23.858528536287185,1212.3177980551684,1194.9313684414515,6563,5
gpt-4-0613,1166.2753396801706,19.459047488247002,1174.727987539947,1158.5661874007046,10388,8
gpt-4-1106-preview,1266.3012905446647,17.40900576192707,1274.9783517662577,1259.0037555794067,14671,1
gpt4all-13b-snoozy,860.4067538764884,1095.377339803815,932.3537941439126,803.7706925928712,109,64
guanaco-33b,968.6696752076137,593.9290397121123,1009.9871006460004,916.2789965131113,196,44
koala-13b,864.6292313693293,302.24914993367935,894.7141631373619,833.419437954703,346,66
llama-13b,742.8856182332656,4371.597675073585,1037.1370414986839,692.3982601914503,83,39
llama-2-13b-chat,1032.7085842111344,56.16001176918314,1046.9754484123296,1016.0061584977188,2220,36
llama-2-70b-chat,1068.5708876675433,31.493693696065243,1079.9265587481316,1058.3157015506938,6051,26
llama-2-7b-chat,1026.4643133920185,57.23229370432689,1040.5202246044157,1011.6707174517703,1817,39
llama2-70b-steerlm-chat,1026.5759677322476,128.07480603870982,1046.2241474539055,1004.3007764660973,824,37
mistral-7b-instruct,983.8034775657314,78.43454981486953,999.3344144824382,967.5011865832655,1563,48
mistral-7b-instruct-v0.2,1068.6379474328528,27.376283152928046,1078.760270039748,1059.7464108288457,3050,26
mistral-large-2402,1164.5939141667964,19.867951452714177,1174.3859004263286,1157.2321686129003,7023,8
mistral-medium,1151.8739294562267,26.9575114773947,1162.6992100509428,1143.2820747035828,6362,8
mistral-next,1125.1468144922187,44.83548820160056,1138.68303863596,1112.760685285382,2483,13
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,8212,14
mpt-30b-chat,1014.2485820620967,462.4030296570446,1050.9589555834257,971.5729804654776,214,35
mpt-7b-chat,803.2530441296253,774.4159594519748,854.0607738271483,746.0110085356832,204,66
nous-hermes-2-mixtral-8x7b-dpo,1064.9840249957592,84.8650619632058,1084.4389725574904,1047.0427002793967,995,25
oasst-pythia-12b,820.7358853909666,408.9420212266102,856.9536174726603,782.2283089081792,287,66
olmo-7b-instruct,1002.2335361620445,55.39067807755967,1015.3737556252631,984.8680027549289,1791,43
openchat-3.5,1091.1632564939237,96.9694599186664,1110.5884289230194,1073.254253779674,1285,19
openchat-3.5-0106,1077.8676344744456,37.19992682573655,1090.0542265493623,1067.8230507299363,2332,24
openhermes-2.5-mistral-7b,1065.9667440670469,138.1228437920076,1088.937101907344,1043.9336516843562,893,24
palm-2,970.079070341431,135.80820608158947,991.6216761930613,946.4521109244985,810,48
pplx-70b-online,995.9850490851395,83.73979471326756,1012.8421777592174,980.4185743348011,1191,43
pplx-7b-online,982.1596314419087,87.36082211776431,1002.1960177577665,967.2088643290546,1066,47
qwen-14b-chat,992.957673837881,106.40709613536646,1012.0424868176119,971.7292135734641,705,43
qwen1.5-4b-chat,971.2185833438641,74.48282013744422,991.0742233314021,956.3006212857251,1402,48
qwen1.5-72b-chat,1152.1566239564706,28.473455422769415,1162.3612732387553,1143.0801176720856,4985,8
qwen1.5-7b-chat,1048.9690973107474,297.67187052713024,1081.7231226794363,1017.4309725892731,346,25
solar-10.7b-instruct-v1.0,1085.0990760905045,148.0665794215057,1110.6279644270903,1065.5765235063773,701,19
stablelm-tuned-alpha-7b,810.4088687525997,735.2708883716234,862.9711115510145,768.0372523592181,150,66
starling-lm-7b-alpha,1093.2110979737745,63.423167787878505,1111.1105511501107,1080.5361014330824,2194,19
starling-lm-7b-beta,1123.6521396757569,50.32943020635152,1138.6933347285653,1111.4353420765128,2386,13
stripedhyena-nous-7b,1005.4063049531693,75.85344407070849,1021.7495037531625,990.9997547679233,1188,41
tulu-2-dpo-70b,1083.3975742765313,89.49948881903421,1102.8413998872306,1064.8474897953668,1119,20
vicuna-13b,1023.5975076448127,63.77219424941499,1036.1773819701586,1004.8814461756607,1653,39
vicuna-33b,1070.4337447633081,32.478237625421635,1080.57219861192,1059.5476681263963,3185,25
vicuna-7b,973.5404064790903,176.65314074761827,999.0076284178344,950.9540086506714,600,48
wizardlm-13b,1025.7518266021364,141.82674532518823,1047.1245247316242,1002.6020563711521,742,35
wizardlm-70b,1082.7014999188953,106.19579593894737,1097.4591352342306,1056.7937779702795,1208,21
yi-34b-chat,1106.4915867768411,53.60791947982091,1121.8844308461253,1094.9965425510866,1738,14
zephyr-7b-alpha,971.19737466362,461.5309738457027,1006.5651563373158,934.3897123492736,230,44
zephyr-7b-beta,1041.5391736899269,66.64515504501486,1056.8407058451787,1027.934086688859,1703,34
