Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,914.6859310803364,26.412058343087452,924.048208164091,905.6442307716808,4455,101,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,888.6939738120268,22.29121815828995,896.7326125573783,879.1672279661716,5482,104,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1212.599061523518,9.100240653780167,1217.1296445763396,1206.6559635019664,11277,11,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,866.7174122484579,27.70750681020317,876.1364964092784,855.2055160516082,4479,107,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,910.32996367958,38.77036374707526,921.5319827846138,896.4565406847927,2369,101,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,946.9349100235308,19.363227438658186,954.1354002106244,936.007396292121,4197,100,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1165.8520985791015,6.472662391700837,1170.5642008976668,1161.0696102835398,18784,25,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1150.0005854054407,9.314412170052682,1154.895753380858,1144.3834794508573,11463,31,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1137.2044834537098,4.137167214578247,1140.3154180054594,1133.548060109191,33944,39,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1188.4078264547982,2.403294475248698,1190.6036268276905,1185.3095069928092,88917,20,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1260.4711478648655,1.7959121165205507,1262.576931610166,1257.6834016320854,125015,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1209.4957602605084,2.067110435777692,1212.051980338408,1206.4688657210345,98845,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1129.6928646635931,7.468721965912189,1134.449668917734,1124.3959468675632,18249,39,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1042.7997109953276,13.196119005126038,1048.929814869275,1034.5021519333482,6930,77,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1053.2989967799103,94.8995589542288,1072.3029299834675,1035.3836416562826,1060,66,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1150.5721392900457,2.987701250628535,1153.7864792277046,1147.5017952271412,48538,31,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1194.2140765535717,2.13577718697273,1196.393985921209,1191.1395089229095,67524,19,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1105.233052834599,3.737104796470096,1108.5444899107329,1101.4950142727637,31486,50,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1206.96109071028,26.409742502706894,1216.4639510507743,1197.7073507900018,4593,12,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1078.4766278166649,17.044087684391094,1084.4524543524822,1069.71715533617,4620,61,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,807.906365680693,34.32582047029752,821.5020664220168,797.7636298199859,3283,109,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1058.488387161652,53.427867052702574,1074.168194960313,1046.6452037686038,1616,66,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1030.6560420175426,66.83299863073877,1046.9788451178674,1014.6567871293656,1187,77,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,858.3297293035863,26.532099044678983,866.4430771685492,848.288479374142,3844,107,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1235.748520741498,3.440552370093883,1238.6399659442309,1232.3846823722608,34477,10,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
