Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226-online,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,yi-34b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,codellama-34b-instruct,mpt-30b-chat,vicuna-13b,gemma-7b-it,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,llama-2-7b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1258.1036009971117,1254.1663048727958,1251.6172528318243,1248.7318985261547,1204.8696660504788,1201.6326322702382,1194.9334043058475,1190.9225946176375,1187.2957550112826,1179.1266696446557,1164.032860805948,1155.7974569503638,1155.1837879647055,1145.9482756929497,1145.286906486815,1140.6538901805359,1148.8474781893383,1143.700331872708,1150.643633617948,1144.2927087131573,1135.6601183131124,1137.286065230294,1134.5787256841581,1125.952327423991,1121.8484035173894,1118.0366939309538,1114.9913739307779,1118.7817980659322,1115.1994322003973,1114.0,1113.0652314251693,1106.3199551145763,1106.0426996492172,1104.2428410245566,1112.9344392678922,1101.7109492244701,1101.7971712935484,1101.3747456143155,1100.607676647312,1091.4907625363035,1088.385452163575,1085.8155533532367,1093.9940641907033,1092.173938065763,1081.6538212284063,1082.5875437826662,1075.6199139354972,1078.0663464083082,1072.0334264574244,1072.2749122659743,1073.3765115763958,1062.4362455203961,1066.694188809586,1065.1552659159256,1053.7923862860923,1047.8156878367986,1048.4364453211472,1050.8944499167528,1044.0880260122117,1053.4088439250384,1046.9169186249062,1042.4881738557083,1042.1874790713405,1041.339191889355,1033.39838833964,1041.0552853706313,1016.8122740493761,1037.2258828640543,1020.7678493150942,1014.1308945968652,1008.7700598834772,1008.0813348495692,1011.7343111041152,1006.3760526841291,998.1513847089261,995.590876738317,968.1051369260321,958.2400985334561,938.746014914119,932.6766220507635,931.2819802492972,927.5911558164732,898.4651936110185,893.92691637389,890.7391578357632,871.1573964491815,843.6721533518055,820.7707321608117,799.7932947510694
1,1256.7819136805608,1255.950711430841,1254.330112241497,1250.5905757486755,1208.1131527170926,1203.8340866184913,1205.4927648711212,1195.7883095024072,1189.5836338670103,1180.9833600213663,1166.8918516681213,1159.1651261037814,1151.8224947844649,1150.7739387871036,1149.3354278110162,1153.386319915688,1148.0181827638203,1141.6519657860642,1150.3910401289831,1130.4812370165585,1137.3234509268107,1141.5835965260176,1129.7706978469926,1128.717970020815,1127.9596524202427,1119.188034394215,1119.5031730039523,1118.112286944092,1119.4609851623484,1114.0,1108.9480752871368,1109.9404588180603,1111.755891618773,1108.2900807480178,1110.994123136994,1104.827523402036,1103.9532423177907,1101.9490906488231,1099.5764412879535,1094.435075308761,1090.3686609485123,1089.9140439821279,1087.3938615886518,1082.3686395220732,1081.931440923228,1082.3450276546791,1077.6925484682977,1078.1594771246785,1072.8498026231866,1073.9786671401948,1074.6579014137276,1072.639384896938,1060.913329437722,1062.6403887393553,1060.5201854518582,1052.7149449364015,1054.1660381486663,1057.5199795504843,1045.1296053790188,1052.587721138324,1047.2375163736372,1045.4612225531578,1041.9600507497162,1043.0006375013402,1046.6142537550263,1036.2478412823998,1034.2721577760485,1037.2283445645862,1022.4511505645635,1021.9481287194824,1013.0180570912712,995.7698888921665,1008.9032818481315,1011.0076851526397,1003.1449340360236,998.7838343500622,972.8170066031332,962.1278876653691,933.4695774360424,939.6984505047683,939.2745074713927,928.5103375227934,916.7889317320864,907.0242063441648,879.6659553052274,878.8138407041789,855.2812655029729,839.1575757499273,814.7070570994358
2,1254.8451178597406,1253.5722710716616,1251.723208684747,1246.6539047388815,1210.4122852835246,1199.856550887822,1197.9507131497453,1191.958019912149,1186.5742475012094,1179.1442683231808,1164.3572641388973,1154.873649971213,1147.2832420076988,1144.001400266022,1147.0819438207973,1153.9902231612245,1148.2540389929636,1143.4464619931907,1144.6032852799844,1129.018700967942,1132.4629793253457,1132.5890926267148,1126.0857096901252,1127.8986387368818,1121.528478267515,1118.9904905004646,1118.0223316130887,1117.666373219657,1119.1434684142407,1114.0,1111.9567322220144,1104.4850787399653,1104.569143946833,1103.373650502288,1099.4677670339258,1101.9378541959147,1101.4589564156333,1099.2629253330383,1096.657818589929,1092.2380326467633,1090.5165548956197,1085.372689138374,1083.6766877660366,1081.5752109595437,1083.0108517797196,1083.8626139499816,1080.0025893400766,1074.9752068297125,1071.8513441764544,1078.0258089768652,1066.3404171582488,1065.0219432550418,1055.3003827937455,1066.4677124174145,1060.6297865319543,1048.3158645042972,1049.191434011015,1034.655535303361,1038.8941307836567,1043.0460285172317,1042.1780872267063,1038.0861732782525,1039.414091150743,1034.5217271081733,1040.9596373734676,1032.4055418205658,1020.6064809702211,1025.897960864438,1020.1229011736943,1020.2764844599288,1008.0295927881484,1009.1115680342052,1003.4916615220146,1000.9031562763997,1000.3258139949786,1001.8421808839901,964.2982355566874,959.7892930931364,937.6531631529509,925.2587365876047,924.5957335656968,923.3171174719154,907.8329880803208,892.676779146293,886.0253980536692,869.666647384621,843.5773601678566,816.9002480978405,798.373823789589
3,1257.371976130668,1253.82026452324,1255.0175777748598,1248.918756888153,1208.424819454433,1203.0485707683715,1200.226482947565,1194.497634859282,1187.449195841886,1180.3981280906542,1166.992394143711,1158.8869990803864,1153.8745551580166,1147.4495238585966,1149.426157907798,1150.9002233452127,1145.776782063635,1144.1339837916544,1150.5814642512184,1139.244950887484,1138.176352549864,1134.4594425127275,1127.7303042452852,1123.4675138767188,1129.5081618346553,1117.537329913493,1118.5972289252506,1118.761431845225,1121.0510891012943,1114.0,1115.85598529444,1108.9545021307595,1109.2661519938092,1111.3014798141685,1093.0648713911119,1103.1580861932193,1107.008910557834,1101.2934566490082,1099.2099567824043,1092.1914229752306,1092.6053068954368,1089.6130077724397,1082.9208494586844,1091.7024501425713,1081.9189331824327,1079.661975720339,1073.3588312483357,1075.6116417479684,1080.1647132241674,1074.8998098441202,1071.8509892124052,1075.9841271921264,1057.4914337938758,1063.8125172246152,1062.6452176963728,1052.954176140377,1053.8351165178574,1049.6607483681348,1052.5658779688804,1049.2418331178624,1046.3556700170534,1043.993935473684,1040.71121411875,1040.828480646389,1033.0413414281647,1038.033557009221,1046.6471244803624,1034.9113498869601,1019.6882933720174,1021.0229532494569,1010.1953695623637,1010.8199690123685,1014.8475985242461,1008.4744221872494,1014.5588535402851,1004.1352723713728,960.898340236894,961.1171625568021,935.9634508082589,928.3859108639276,926.1151824687478,925.6336498009958,904.132931596963,899.4093669152063,885.1688325218922,874.1641135327243,841.7229322727474,826.676897202442,807.5004342278588
4,1261.5680067147828,1256.145121874503,1255.159808851144,1250.26674421501,1208.0675766924996,1202.9180065805424,1196.7823932695994,1194.008472624508,1192.0216513480366,1183.0017271805755,1168.1900461817306,1159.8953745772262,1151.8219832246841,1150.323062582478,1149.768701279697,1152.4000535181203,1149.6136295626982,1141.9576682592876,1151.1056082391278,1148.0834691194038,1138.9845094017485,1136.3080578255247,1134.8301626754223,1126.2361265632321,1122.2211523273102,1122.7662147577848,1122.7421427684098,1122.6495648570144,1120.9769610489225,1114.0,1113.7770556984476,1110.586898026143,1112.227075048401,1109.7924331387296,1105.301015231966,1105.3031071927196,1106.7016513255264,1104.760002131904,1096.1830156062636,1098.3040973154862,1091.6844990492705,1089.6499292048406,1093.1836413852186,1096.8811454831985,1074.7771724965337,1083.7114804763191,1082.6634978395198,1078.1809705183116,1068.0738664289006,1073.660191693203,1072.5234970964161,1081.1508770297012,1066.9473326403438,1063.1594637728708,1056.7327124430599,1052.5118509546514,1051.523762988223,1042.0265038025868,1048.1389726190573,1051.6799706859338,1047.6813196137655,1040.3118116726646,1043.8519386986436,1046.0666518862017,1039.1860401438755,1037.8718324783288,1034.5639088590756,1029.530844507905,1015.205835574058,1022.9946126864511,1009.108071302283,1024.566344671678,1007.4111632948511,1013.6887091126562,999.9537059237742,1005.0405531895022,964.6285118828324,962.7894276777713,932.4933842303229,944.1162462212018,933.6536032716795,919.0100586340883,905.3594859276766,897.4575496030981,887.8206192974161,868.8870315747417,847.8993476022218,820.6548142232009,800.7454194641025
5,1258.223270594073,1253.083508358888,1251.6851384538654,1249.2566655971275,1208.4876667065532,1202.108751240373,1202.2502021454197,1192.4070937574002,1186.9212591806586,1179.5607783660978,1164.3376703820918,1158.1994296131147,1153.0448398151616,1152.0279806397123,1150.521223324236,1143.6563439799313,1149.0727269797853,1143.0318574384505,1153.517298797098,1126.16038638975,1135.8867970378835,1132.9757671326488,1126.127495121095,1126.8337263032456,1130.3984107221297,1121.392754860355,1117.7286622272256,1118.1078069793045,1120.6094727066863,1114.0,1114.2631175142362,1106.6895783616337,1109.2386919399335,1103.3187732251229,1109.857084735543,1104.579874216982,1106.8698625473942,1105.2148777527993,1103.6511562778526,1092.3354921245573,1093.3106196430226,1089.5052732823824,1088.416925894861,1090.1559607878485,1080.145127529535,1068.8413929870414,1075.9536321131172,1081.6088758559658,1071.6476457993567,1072.612838071318,1073.50528870671,1081.9283653197258,1060.2547127021214,1062.0519510783693,1063.3416536272541,1046.9044399824365,1057.0700952349573,1048.9672525481021,1046.4302349899044,1042.9806398465898,1044.389112007575,1047.0313091083558,1041.577550824584,1045.1614880633938,1039.4483921115689,1037.9045447037192,1039.0055080831717,1023.9621612227229,1014.378663445965,1014.5205863193136,1009.5296526732891,1014.5422167900181,1001.9876765873207,1008.1530711930598,1003.4896871756006,998.0853098693303,960.7755947815978,956.1316509178712,945.048643686135,921.4520543183322,927.2704818793483,926.9542422053604,908.2412966200161,893.9421481116029,886.0117304494693,876.4531522493941,837.4899040486639,830.1170331276319,791.0089115334642
6,1263.0128277476276,1252.98116555,1254.863007706088,1249.2792399877076,1206.611307756841,1204.1950511502475,1201.5602110526036,1193.4186643806893,1188.3830551937745,1182.2691086580855,1164.9974043250538,1158.4741292123529,1153.5222907956875,1148.2446563654255,1148.7030315002228,1149.2856602677123,1147.4863078201797,1156.3500808976444,1142.9138897581445,1127.4414987973403,1135.8209287959096,1138.4814933792927,1128.8539373139868,1129.843520699476,1131.6477621514628,1120.5885511460267,1121.9227494741801,1118.6635765017218,1116.3344182407075,1114.0,1114.659474090357,1110.4360715216765,1108.134003136937,1107.1511738576637,1112.5676954623368,1104.9570444649007,1104.564630122477,1102.5366055190239,1094.8231993997094,1097.9837017664715,1094.5079074157647,1091.7840003425445,1090.9610155887303,1092.9387568426669,1088.2694793683397,1075.1643576992012,1082.2685034843048,1072.7617261440087,1078.8469536390464,1075.469647928663,1075.008153115712,1075.5033915462554,1053.5804246788516,1065.3008880943617,1068.5714620162448,1054.820322258598,1051.6798572664309,1044.2165664291074,1052.060611316857,1048.1981093023824,1047.661350154071,1047.5070589403108,1054.6469365098637,1052.696949119983,1039.204817602481,1035.7140581888366,1041.6432756826748,1038.935364526478,1022.877787318006,1021.9067895536488,1008.4724546872895,1006.8561472329236,1008.0726764074028,1006.7570923861039,1001.3698755866486,1002.294778983143,971.6704117925785,961.9955321021313,941.4176542796192,930.0062215455032,934.6104338847725,929.1980737923983,909.6159651255357,904.8124608267378,883.731357032495,878.6208450146564,851.7596009561421,826.2469045502338,803.1330501259791
7,1261.822011041133,1257.730949221362,1252.3530122655643,1249.8552298955083,1211.5496704005934,1203.456300108553,1196.724219708788,1194.2885801466912,1191.1332473943928,1183.6387929103894,1166.2336220380953,1158.7041480264884,1154.7151915579657,1157.8439704447323,1150.475136885271,1154.5315742125592,1149.038407469584,1150.867328098011,1142.3733213106384,1142.7964189852942,1135.6184244289168,1138.867589228954,1138.2936450266193,1131.2218718182767,1125.0790980066304,1117.4744713332898,1121.7377564975386,1120.5316302189367,1114.531491607414,1114.0,1114.701849484369,1109.945145853708,1114.2758060889757,1105.5825733322351,1103.681998808765,1106.3963931004766,1105.7898992613093,1104.9282592007744,1100.5609813783622,1095.7324570413864,1094.1739974782581,1087.9966349381984,1089.591847132343,1078.7087395756207,1077.0716005364989,1085.1857693954144,1081.5499966513994,1075.6184914739163,1076.5911691091842,1070.4989565395608,1074.3159702365729,1079.0457429458472,1059.665279064904,1076.5875776849746,1063.409222973382,1056.6394513935866,1056.5400436744312,1045.250543678635,1049.6293530253458,1039.8920855801475,1048.388558100697,1044.850774785437,1046.3959951573559,1033.6398130565317,1042.196336106288,1042.7766824954147,1037.5533836761156,1031.2392632583403,1020.7092196110611,1017.423790755861,1008.0683402381885,1006.7685194859359,1009.0510297970693,1013.9376069235036,1002.8963069799395,996.2491080112356,966.5653916787358,958.4301537328475,931.647025117491,941.2279562551602,932.9560694012577,932.0058716284888,913.8949888575307,904.2669651248419,892.2639180993081,882.009944409893,845.4243036755879,821.8218471883738,802.2867812579559
8,1258.8109323795456,1253.3311174909263,1252.1719659449896,1247.6164791947822,1209.5325978433978,1202.5036427718667,1205.4599711692697,1192.6981945097443,1186.7869401149997,1181.9070653666545,1166.1561425603384,1156.7820338641147,1150.824345044862,1149.3847635307814,1149.2764750283156,1145.3791936433024,1146.983062776592,1144.566853484516,1149.9487654755058,1133.9400649035479,1137.808688404645,1134.0726658610477,1132.0023441987369,1123.0994334069362,1135.1498257367984,1117.9299992366748,1119.5483158460547,1116.9603457045268,1118.2434495733428,1114.0,1120.043156750744,1112.4495176521436,1107.2622779322837,1112.794994719816,1099.915058897776,1104.5382599891786,1101.4916309751982,1102.6888368107834,1097.8327806936757,1092.339824094455,1088.5778174875002,1090.3167848898333,1089.8624710503482,1088.6173598964983,1086.1573956811017,1079.840818815614,1073.429258423108,1072.1758528933115,1078.6959497610985,1079.1781062238615,1071.973978843224,1072.2181822705484,1056.189765708803,1076.150215832558,1061.232131559604,1052.4622746476107,1056.6150009332491,1038.8371595488697,1043.5743688503971,1045.196606363152,1049.9458759920046,1039.6559509410008,1046.0222825411483,1054.4799108266402,1043.3747750414932,1032.5950495242905,1028.8314475270377,1040.6343719899417,1019.3176368963674,1022.0555821887549,1011.0070715009581,1019.5591105017237,1003.4264159061229,1008.5900660700069,1006.0487968191211,997.4118618966262,968.1731925787842,959.9185867382164,937.9547189722109,931.8210134466792,931.2370897174561,918.6901469594694,903.6002727560729,896.9834481500975,881.7125968372691,872.8108220229552,847.6963159717224,822.7635684266593,802.6299996621135
9,1262.6983821644862,1253.7483981175433,1252.7584108456754,1247.449568865581,1207.301909190458,1200.3579558641782,1187.3287709083313,1191.7872752389205,1189.309063254232,1182.1815713140224,1162.9570673743826,1157.07770760678,1150.034758215761,1150.5194649789037,1147.7495844086063,1148.7634179558722,1145.879050469301,1135.4210474542094,1149.1417775202715,1123.2329525434825,1136.7084521832758,1136.5034279281222,1128.1633597064906,1128.1925982691146,1128.895832436431,1121.2315544658218,1118.142147789984,1120.7381641075604,1120.3991279758993,1114.0,1112.6655482879453,1107.711817321831,1104.9933088297903,1109.4792503159483,1104.7131061823834,1105.4109121132317,1101.514382869575,1101.4652752538786,1099.6122124786466,1092.9269759824515,1089.41086420222,1087.472064510535,1083.5479851973632,1089.0519756952622,1083.5575557715324,1076.0490470193974,1080.4075637121487,1072.2377046056126,1075.3571399101363,1073.4196739428078,1068.639216764961,1064.9377582360053,1058.2782662870409,1061.3953322727452,1059.50468583524,1050.8013045472132,1051.1858935529394,1046.7424170073023,1042.4179783234163,1043.8199650993238,1044.1442467093275,1046.343059788285,1035.957848355904,1040.9362748674803,1042.3940818238939,1034.9800317912468,1039.6058021819438,1038.427502808424,1012.910564003461,1022.2014386365632,1005.372344525909,1004.571275384311,1011.4628976291257,1000.919071097901,1005.496298340411,997.6355866905977,966.4611652239531,964.0523440586389,923.0955829082844,934.3302052998658,934.054311055458,926.7840758180639,908.7169279428679,900.3707841970202,884.5798817956016,881.4248860620412,841.2276029067172,826.5712033701211,806.1447355579999
