Model,0
bard-jan-24-gemini-pro,1265.8735572642668
gpt-4o-2024-05-13,1260.9558475318504
gemini-advanced-0514,1260.1625405659163
gemini-1.5-pro-api-0409-preview,1258.9457155298244
claude-3-5-sonnet-20240620,1258.1224826905507
gpt-4o-mini-2024-07-18,1252.6763198934216
athene-70b,1248.2215972025635
gpt-4-1106-preview,1240.695963368267
gemini-1.5-pro-api-0514,1235.6391966563071
gpt-4-0125-preview,1235.270888902283
claude-3-opus-20240229,1232.514681123598
gpt-4-turbo-2024-04-09,1231.0960216655233
yi-large-preview,1202.694835653929
gemini-1.5-flash-api-0514,1188.614609995798
llama-3-70b-instruct,1187.2722905208625
gemma-2-27b-it,1186.6383357942966
deepseek-v2-api-0628,1186.2569415179858
claude-3-sonnet-20240229,1182.0145633310585
reka-core-20240501,1180.2225891605092
gpt-4-0314,1179.2878944742488
yi-large,1166.607864901448
qwen-max-0428,1164.162972727389
mistral-large-2402,1163.206661961183
glm-4-0520,1162.543168157926
command-r-plus,1161.6981256017573
nemotron-4-340b-instruct,1149.3292085353314
claude-3-haiku-20240307,1147.6266723864426
gpt-3.5-turbo-0314,1144.2083774489406
deepseek-coder-v2,1142.8003762542776
reka-flash-preview-20240611,1142.2283097493782
gemma-2-9b-it,1141.9964539912498
zephyr-orpo-141b-A35b-v0.1,1141.011910783815
claude-2.1,1139.751152048593
qwen2-72b-instruct,1136.1111050077222
mistral-medium,1134.4775964154899
glm-4-0116,1131.7322365171578
reka-flash-21b-20240226,1130.1513644348372
gpt-4-0613,1123.960812747825
mixtral-8x22b-instruct-v0.1,1117.5424423602663
claude-1,1116.8227678375235
llama-3-8b-instruct,1115.0921866122242
qwen1.5-72b-chat,1114.9029989681435
command-r,1114.0956552743398
mixtral-8x7b-instruct-v0.1,1114.0
mistral-next,1113.3395015428976
reka-flash-21b-20240226-online,1113.1056271211787
yi-1.5-34b-chat,1112.751828305902
qwen1.5-110b-chat,1108.6528136114637
claude-2.0,1104.1106235958719
gemini-pro-dev-api,1102.1944550182502
gpt-3.5-turbo-0613,1099.755292217959
phi-3-small-8k-instruct,1092.5081896795073
tulu-2-dpo-70b,1089.6411632858228
snowflake-arctic-instruct,1087.4284168829622
nous-hermes-2-mixtral-8x7b-dpo,1082.6773888321231
claude-instant-1,1079.9318255578742
gpt-3.5-turbo-0125,1075.5949825175608
phi-3-medium-4k-instruct,1070.9512203557865
qwen1.5-14b-chat,1069.0216616124915
chatglm-6b,1067.212065144079
chatglm2-6b,1067.212065144079
falcon-180b-chat,1067.212065144079
gpt4all-13b-snoozy,1067.212065144079
codellama-70b-instruct,1067.212065144079
starling-lm-7b-beta,1065.356180538803
openchat-3.5,1063.0566674921743
qwen1.5-32b-chat,1059.945963507172
gemini-pro,1059.6860605013594
guanaco-33b,1058.5930227918263
phi-3-mini-4k-instruct-june-2024,1058.2745065908407
vicuna-33b,1056.7835762358945
llama2-70b-steerlm-chat,1051.6175902890293
dbrx-instruct-preview,1051.3718566599134
openchat-3.5-0106,1049.7157860622124
llama-2-70b-chat,1049.3739334084971
pplx-70b-online,1047.978822862599
yi-34b-chat,1047.5909240801282
starling-lm-7b-alpha,1040.6157684461375
wizardlm-70b,1040.1788447148592
phi-3-mini-4k-instruct,1034.317129179022
openhermes-2.5-mistral-7b,1028.773332443822
vicuna-7b,1028.2942186382352
qwen-14b-chat,1025.9913316686184
wizardlm-13b,1025.0536563387675
gpt-3.5-turbo-1106,1022.7445547040281
gemma-1.1-7b-it,1018.8008555415013
qwen1.5-7b-chat,1017.0637720617083
codellama-34b-instruct,1012.5542338496075
zephyr-7b-alpha,1007.9301846683242
deepseek-llm-67b-chat,1003.0456192764809
solar-10.7b-instruct-v1.0,1002.9145137070768
mpt-30b-chat,1000.5625131583599
phi-3-mini-128k-instruct,994.2134350055695
zephyr-7b-beta,994.1256652628372
llama-2-13b-chat,993.3088550508786
vicuna-13b,991.2402446814351
dolphin-2.2.1-mistral-7b,991.1564120945379
mistral-7b-instruct-v0.2,985.7881288591811
gemma-7b-it,982.2825395740803
stripedhyena-nous-7b,972.5226059898931
gemma-1.1-2b-it,971.0352409762918
pplx-7b-online,932.5169462850936
qwen1.5-4b-chat,928.8575895369021
llama-2-7b-chat,927.8328308332058
mistral-7b-instruct,901.4872602624264
koala-13b,885.3611423654688
palm-2,885.2499569472366
olmo-7b-instruct,880.7538429471246
mpt-7b-chat,880.2409094069828
RWKV-4-Raven-14B,878.1873312323477
oasst-pythia-12b,872.6464387724594
gemma-2b-it,857.9466163575399
dolly-v2-12b,812.4308260064174
fastchat-t5-3b,810.9464909303747
alpaca-13b,805.5932375724046
chatglm3-6b,798.6225460534079
llama-13b,747.4049350729342
stablelm-tuned-alpha-7b,694.1236300829128
