Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,922.942470960153,26.349064519553174,930.552897174095,910.2287140567234,4626,82
alpaca-13b,897.1251015513342,19.92118052934058,907.0531582862702,890.0137275092995,5703,86
bard-jan-24-gemini-pro,1213.1387451909118,10.276733534452047,1220.0300613828467,1207.7036337256725,11801,6
chatglm-6b,876.2194519887987,22.17942893012693,883.7081790934607,866.7435881099486,4663,88
chatglm2-6b,922.0601924294044,40.758877372539146,934.001882291962,910.5314043615296,2527,82
chatglm3-6b,953.9749613833548,20.5220795261167,962.5185976448058,946.0215467477287,4358,80
claude-1,1167.8585034905734,5.173129586960347,1171.8589775472285,1163.2001926358587,19285,12
claude-2.0,1150.6077716160094,8.414271405013329,1156.3929123373264,1145.31917113725,12071,14
claude-2.1,1137.581717324508,3.0690553044071898,1139.9803592485723,1133.6951808236133,35870,23
claude-3-haiku-20240307,1190.5488126760479,2.129964919372564,1192.8663282325251,1187.4223548267742,65093,9
claude-3-opus-20240229,1263.7724330557887,2.3580202874559446,1266.0353281816049,1260.3260544386192,74471,1
claude-3-sonnet-20240229,1209.7172814725764,2.017093238933289,1212.4895126306747,1207.281410701353,74559,6
claude-instant-1,1128.5937974571052,6.423463385644838,1133.3098503828521,1123.3597063771774,19097,25
codellama-34b-instruct,1048.0188749692666,11.760747033089375,1054.8885147510448,1042.4984441993172,7425,57
codellama-70b-instruct,1058.6702043531463,68.8363890582829,1073.6804323167082,1041.051440890609,1173,49
command-r,1150.4597614212125,2.677458137345747,1153.9592702310156,1147.3192862790668,37203,15
command-r-plus,1195.3187039886425,3.1034874067873734,1197.7986332198868,1191.8976650431023,42551,9
dbrx-instruct-preview,1105.777879728257,4.907460680755614,1110.2450452384035,1101.8504727966326,30217,36
deepseek-llm-67b-chat,1081.9898150652289,16.181223830706557,1090.687408954842,1073.8867150263595,4790,42
dolly-v2-12b,812.9604954647971,28.518262582968532,821.9905935182413,802.6798219747443,3444,91
dolphin-2.2.1-mistral-7b,1061.8539098395327,47.65700250774631,1077.9692890862113,1052.356219386113,1675,48
falcon-180b-chat,1035.5621638790658,65.99397978584253,1050.2431755892503,1020.1005970141089,1245,59
fastchat-t5-3b,869.0406945046898,26.084344452255383,877.2689383959932,857.6606309966212,4038,88
gemini-1.5-pro-api-0409-preview,1253.370333319081,3.191529604290822,1256.3535537291477,1249.4935357547004,38373,4
gemini-pro,1120.857296497164,12.849755346863953,1127.5684213105621,1113.4930038710497,6506,26
gemini-pro-dev-api,1138.5670199921078,6.378556748552433,1142.8994247461233,1133.5969969606579,19068,23
gemma-1.1-2b-it,1017.4100358461744,20.33995237878248,1024.4919297665438,1007.4863352055834,4565,70
gemma-1.1-7b-it,1085.6641110648925,8.612562346297633,1091.3106241721164,1080.2411904893215,9067,42
gemma-2b-it,1003.2649683121169,17.037093544212013,1010.2146633218855,994.2040339541622,5036,74
gemma-7b-it,1046.9201972255237,11.558902988252555,1052.7768225025668,1040.5356152933157,9371,58
gpt-3.5-turbo-0125,1113.72796026399,2.4020874071112437,1116.7019764377412,1110.635291408517,43864,31
gpt-3.5-turbo-0314,1116.867019007406,21.519329119024462,1123.9084918869487,1107.70128421086,5309,27
gpt-3.5-turbo-0613,1127.421052088203,3.4372098900654557,1130.692058050826,1124.2492758538401,37036,26
gpt-3.5-turbo-1106,1086.7743353114602,6.509308428011478,1091.4663021298575,1082.6791727727625,15710,42
gpt-4-0125-preview,1253.3093048968415,2.2758032137998967,1256.2677088244654,1250.0789593937393,64193,4
gpt-4-0314,1193.1158485756093,2.3999857795358364,1195.611928093047,1189.4536988751997,49108,9
gpt-4-0613,1171.0508683729047,2.6250289532850113,1173.8790643172863,1168.0426298892194,65806,12
gpt-4-1106-preview,1260.6857208740607,2.242580001820818,1263.2187409165806,1257.6771550748015,69181,1
gpt-4-turbo-2024-04-09,1263.3019305159032,3.3873892309129836,1266.4717563591562,1259.4043280248766,34776,1
gpt4all-13b-snoozy,937.0032155722865,46.83988527317864,946.630146565483,923.1764347945642,1697,81
guanaco-33b,1037.7687389541566,34.157891825693326,1048.5919392780747,1026.7687906437297,2837,60
koala-13b,969.8542184148847,20.82373099174513,977.4691538227015,959.3133165450262,6534,80
llama-13b,795.4894160952496,54.43255162661146,809.9507558479826,780.7508825613238,2351,91
llama-2-13b-chat,1062.5817425656303,6.950921791815408,1068.029630272141,1058.0107877846963,17090,53
llama-2-70b-chat,1090.7512610801382,2.8124697477057863,1093.8750580130302,1087.8039426622863,37317,41
llama-2-7b-chat,1047.2134269571702,6.508522115615016,1050.6382068353469,1042.0542544449359,14155,59
llama-3-70b-instruct,1211.738930417356,2.2987629933437885,1214.2534607272378,1208.5618434516036,51708,6
llama-3-8b-instruct,1154.9364653764121,2.859936301762693,1157.8401106941608,1151.4558365209357,51017,14
llama2-70b-steerlm-chat,1079.2505878963507,21.901527178471277,1087.9669103906147,1070.135335476915,3546,42
mistral-7b-instruct,1004.7647399298228,9.33387227647835,1009.6763498672958,998.019504662937,8910,74
mistral-7b-instruct-v0.2,1074.63877402166,5.362653908667201,1078.036215082633,1069.6851513414563,19259,48
mistral-large-2402,1159.1942883000747,2.415379679110372,1161.9715873091502,1156.3879486451706,45042,14
