Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,claude-1,mistral-large-2402,reka-flash-21b-20240226-online,qwen1.5-72b-chat,llama-3-8b-instruct,claude-2.0,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,mistral-medium,gemini-pro-dev-api,claude-2.1,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,claude-instant-1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,gpt-3.5-turbo-0314,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,gemma-1.1-7b-it,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,pplx-70b-online,openchat-3.5,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,wizardlm-13b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,codellama-34b-instruct,llama-2-7b-chat,gemma-7b-it,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,vicuna-7b,palm-2,mistral-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1264.3891551730594,1260.7291543664417,1261.7501322300093,1253.394527521753,1253.9981550088864,1217.1989661141388,1209.375520443142,1210.2767467049644,1193.097126882392,1194.906493556679,1191.2257905044232,1170.7849174471114,1168.499125658558,1159.1971572646169,1152.742536037168,1154.9395314391986,1153.0707738683825,1153.3231402702202,1149.871360186076,1145.4875349553965,1148.1116766340936,1149.2811929912848,1137.9566040439322,1139.8135926745917,1135.1625289859273,1128.1188477410153,1125.3369625071327,1129.2218901095976,1126.924499253195,1122.833280316099,1121.077208420711,1119.1382080473024,1109.1555578678453,1109.087404162477,1114.0,1113.376023171316,1105.8278706733688,1105.6129425971715,1099.5501962060493,1099.304172743453,1104.2831384990868,1089.0436259375088,1088.3532019812137,1084.7280085325192,1084.0300420001242,1084.9327176265147,1085.523918898272,1080.1841288938506,1078.6516167189002,1078.3923675830633,1077.1473629228385,1071.4386937695444,1068.308341255771,1073.5408811487746,1060.9327455134353,1061.4351410129116,1057.904511777515,1058.999276291871,1058.566388582028,1055.6339480164106,1049.2127922242462,1046.6596677847865,1049.776748166268,1047.6311102175127,1045.672746254494,1042.8940175508078,1037.924429426087,1036.255953974983,1035.3876237113113,1041.794089172549,1038.7035534785066,1023.331907303535,1023.1710896438962,1013.0163010095267,1008.9631628782997,1001.1554614688425,1006.2691915599398,1000.0209519975699,1000.4361671531911,976.0357574177972,953.9324039040725,934.5717191875095,922.8020355636746,916.4847110108207,923.1005940510802,901.2852041785166,891.8529212020885,876.3164614891625,866.8264385642096,830.3121947717408,807.5446565672319,789.2330591564419
1,1263.3549957300859,1264.1651933504243,1261.0759960712064,1251.7407259576046,1252.7028100646185,1220.3458949214983,1213.3876366407433,1209.5785818333793,1197.339003720772,1194.1814796449562,1191.026083073749,1173.1786963152053,1167.6933057380256,1160.6154745860401,1155.4288671613604,1154.7303617165987,1156.5043621634795,1148.0139907957434,1149.9655723231429,1148.0927217599356,1149.8773952598076,1151.7568796342896,1136.3775540892884,1137.6152840631196,1137.246814971841,1132.037855147584,1130.378509175527,1126.7661668574333,1128.4604148109415,1119.0698968715028,1121.125891528875,1120.1823606280357,1116.5752599706009,1119.6691820056267,1114.0,1114.2795403255477,1110.1594751664777,1104.8489385258783,1104.8941118362786,1103.4844868893076,1098.2430629581818,1084.4776443739022,1089.941362170171,1091.1997365812867,1087.5610551404802,1091.3987297354247,1080.753132345014,1081.056983903517,1080.0637181611737,1077.6057714801918,1073.891161418945,1084.811933290452,1070.7804609563318,1074.4360940655724,1066.0992371953716,1060.3618294644816,1061.502697149817,1066.7026408051984,1062.524363678373,1056.0528980899921,1053.3264572855646,1048.6001868438893,1051.7773186816942,1050.0673952248062,1045.6374621674154,1047.9902040713741,1037.8170644305744,1040.468861718815,1037.844601388477,1033.6317421372703,1044.1959568019533,1021.8308587869645,1020.1913351191804,1012.2649068259896,1006.0270805119025,1001.2360128948553,1006.2214562747516,1002.43286347274,1001.4926665920241,969.6307279816793,958.6920543457275,931.019933020235,924.654678315741,924.1570820126392,908.7920165367202,898.8702381140993,892.2463642916331,870.284048780404,862.652737090746,834.9656836072508,808.364304570696,799.995373688845
2,1262.8077281517712,1263.0677925049624,1261.776681150636,1254.539925127964,1253.9199940518542,1215.2945532025474,1212.521034651195,1208.9080618952569,1194.067985072717,1193.6784746082137,1190.5067613447882,1171.2931191590635,1165.8187076139468,1160.5513620154836,1155.0073064372768,1158.5115505991664,1154.3345974955819,1149.2600414210458,1149.639381225267,1150.849651134493,1152.5823982418817,1150.5360189138917,1138.2288038318093,1137.3364870618425,1138.201353266463,1122.6786003738016,1129.677975337257,1129.2278872306547,1125.077470156405,1119.7153597925615,1122.813577413224,1121.013249031772,1101.4933215526398,1113.6354566080493,1114.0,1114.489096838599,1105.0674505491359,1103.3244106010352,1101.5717308760597,1100.012276852047,1099.0370788852651,1091.3923762888721,1088.7841157344942,1089.0166933650617,1088.618194043684,1084.900426912619,1083.732671194073,1081.4166912275878,1080.6224130787,1079.2629662946235,1071.1479477436728,1076.8167338781177,1073.277602066335,1075.2737873040178,1062.3962078837103,1063.4152094772992,1066.0209272736183,1061.7000122025102,1054.1787023897418,1051.5502124276213,1054.5397863257685,1050.4693745866334,1048.683878259722,1045.071154162213,1046.95501101212,1040.638518150215,1038.9710472367956,1033.8212285835557,1036.4006266770589,1042.769046326639,1025.2192019379047,1023.2865069878623,1021.462164198703,1008.0969589209275,1008.2967676743165,1005.1100894169633,1007.5294341560376,1006.9578084196727,1007.0061716848886,967.3967067948334,953.0429022092633,933.5781993256487,932.4815880495432,911.7396889978424,917.2573839859438,898.364100173089,894.7064256316996,872.1366559957999,869.5090733648707,839.4652698679797,809.1347271848988,789.6311341615404
3,1264.3379335998213,1263.4853394024808,1260.2485468412578,1252.1428854520002,1254.5531826784832,1215.4791527122572,1213.41998962502,1209.4374918923954,1196.531938361714,1193.4256464972566,1190.3749932095418,1172.1650005777005,1170.9511887530984,1159.4078746315981,1160.7411084051014,1156.0096572287443,1154.8673142479904,1150.648993712879,1151.3351725595207,1152.9671959715565,1150.5920585002423,1149.994893244673,1136.9326010221052,1139.2776196590976,1143.3329082817372,1134.058431424587,1131.5276171225453,1130.9407931933422,1129.1975989371433,1117.7848790306282,1121.7351391283783,1123.3481841621067,1115.7159449190942,1121.3139689278207,1114.0,1115.5448506166967,1107.2364144194771,1105.8460579226446,1111.0726961548119,1098.9073002321732,1098.058015645815,1094.5973450639108,1093.0502327167349,1086.7426899719526,1086.8809689776285,1087.4058148522718,1082.5567376906802,1077.775714315746,1072.8643560778846,1075.2306127980032,1075.6989132604458,1069.3771939152934,1076.2946706145444,1070.5801105832847,1055.8832710598795,1068.0605395442406,1059.8442084345538,1069.9790535260354,1068.5847645688668,1054.22732135869,1047.8436646567534,1047.5453412358079,1051.8487526971585,1045.9572389470059,1041.803975731837,1046.3655034852961,1045.2465277876386,1041.9218520800232,1040.6620216612728,1024.7231800829754,1035.8560901465303,1029.2926901656808,1026.412825618693,1015.1123047839337,1015.4074295717287,1009.4547471191254,1007.3223276863881,1004.4503452967542,1001.1759917186655,972.8328453906317,955.4811238894952,936.9890371426789,940.8994495571376,910.8765256134733,929.4577176055702,899.9678846552555,894.2701839859163,882.0412554854461,869.4591803581386,839.9561559352993,815.9678219742868,788.045278885246
4,1262.0939033819564,1262.1469954849808,1260.8990684924333,1253.462043042201,1252.0839563413037,1211.7840535650496,1210.9363898553383,1209.2431929752133,1193.7039664188676,1192.9494172715201,1190.4748510431493,1172.495565044019,1168.7972688520792,1161.0562864366977,1152.6234527302965,1154.7347209697741,1154.0802070710745,1152.7067207258297,1150.7842743191263,1147.6727248116556,1149.0802836302141,1150.1784425264245,1139.7787494112404,1134.800872865589,1132.9041257362196,1131.3976552168672,1129.3997658778085,1126.7113408913415,1123.0300551589053,1118.9630053311193,1122.2971240180495,1118.6679091469093,1115.4900515071388,1113.6174271216953,1114.0,1111.1394447491405,1104.794048500148,1104.421972954606,1098.4091204903193,1098.1899860497863,1094.7951115897747,1090.7476655088567,1089.6948285424721,1093.1882534978627,1092.8543079633814,1088.5820191761159,1090.7165473799387,1078.8397552182,1076.4460226343533,1084.2851441184878,1077.1747359827648,1069.5970205690141,1068.6596638991346,1069.6119267072536,1072.8559043165474,1058.3229093672594,1062.394544547697,1057.5665943540787,1058.0606391370172,1053.0096947122008,1047.9060316894056,1047.677753932341,1047.7666311552696,1045.4362509185207,1047.0652833969916,1035.0908305230587,1034.0012527080273,1040.4612707971196,1036.966615238744,1042.23671926092,1040.0575818230527,1023.9649889564246,1019.5424088907089,1013.6581648659795,1003.7190657253941,1000.3065411872321,995.9375431748362,1000.1472645049957,1001.7393388441815,964.4992379729329,954.9043965223829,935.6241009418894,933.7293002299441,924.0180510099085,917.3276339447691,893.59373980437,895.9997786042507,863.5864269188417,857.045317207133,834.5555592148834,808.6736077292235,784.4474910298212
5,1265.6289358690478,1266.137774621914,1259.6555591067251,1254.945067408779,1255.7139067486094,1212.5688171361435,1213.9693634589894,1212.7321953056469,1196.091747438195,1195.230082408077,1192.837395988753,1171.3927971088842,1165.944079546806,1160.6108038006846,1159.8779178208745,1156.3968687184097,1157.2071303742935,1151.2552699761054,1151.1297830062908,1153.155091175802,1148.632026198886,1151.9809957142913,1141.3164097410659,1138.3762098245866,1138.339405865408,1133.2024334126893,1133.295709648179,1130.3938160708108,1129.0091012882774,1123.4491285631605,1126.570710954382,1119.620846210785,1123.9220496958544,1116.2821589361863,1114.0,1116.755073328337,1103.535808810979,1107.4897608790707,1106.043237180318,1101.7500980302793,1103.9826253827073,1093.7546655036194,1090.6295474924923,1095.0704601543966,1091.412534882248,1088.6532674209707,1081.2383942738913,1087.8471129020327,1069.5541030616441,1075.3492080515246,1075.1015480235308,1083.933899590375,1078.236145697234,1075.494520132895,1060.4322538709794,1064.072770424932,1059.5888847329752,1061.9972382235446,1063.4955272502134,1054.9403730538688,1054.3830081883746,1051.0112198208,1048.9442733930077,1046.652256760518,1049.013218288488,1045.0508862855954,1036.973774457606,1040.7692449851038,1037.2386721452503,1045.5523320135603,1020.7882292661612,1022.0303709170236,1025.5881891570311,1018.1674365630888,1009.6168225989245,1005.1474143129361,1000.6707392190491,1008.8625990439764,999.7997125279533,966.8792074263129,948.2448479150768,950.0456054059094,934.2754111218596,920.6535454610553,921.510183010038,896.016949564374,894.9266192153354,882.4135002243288,863.8024409328568,844.1090824103115,804.7552241062635,788.5709887666778
6,1263.3631434945707,1261.8661239341404,1261.0299016870051,1254.1238812728927,1253.2591442680778,1213.007888577577,1211.8673944293691,1210.0151511918714,1194.8832424732993,1194.3608773739918,1192.570369842495,1171.3498296566047,1166.067902125745,1159.306587706838,1151.885803868784,1159.8495093859894,1156.231355492051,1155.6216300169413,1149.9258741784515,1150.1526694658055,1151.2447557884052,1148.4060538342121,1141.0127187997732,1137.9058253840478,1136.1866753471472,1132.4650747912654,1130.1558718470267,1129.4148357650909,1126.0257699296174,1125.2707143325886,1123.5188500841884,1120.0698661728543,1111.609448493442,1118.0034720192768,1114.0,1115.6479081846499,1102.265408241127,1103.6489244318761,1102.2644475003397,1100.5259765441965,1100.3962134059184,1092.6076810971986,1090.7623249042654,1091.6314449526249,1090.8627270348325,1086.652704795466,1085.2730596794745,1078.7715225564798,1081.8485460799957,1082.8476992971762,1074.753232820232,1078.4230551939938,1073.6524954502388,1079.2817635139625,1052.0434071466022,1062.221338098087,1058.3031002145617,1061.321596401563,1041.3677562349467,1057.4091009970462,1049.6046168957218,1049.51144990771,1050.9513243154713,1044.539791273533,1051.63104635242,1039.9902579384548,1039.1257116888203,1035.081548422562,1037.7273530636894,1030.895425486398,1025.2830469742908,1021.5324354337482,1020.5545354830095,1018.8381753234323,1010.4168579872671,1001.7083013840625,1002.1159846885146,1000.5739560288091,1008.759321765702,973.6323855440622,954.1775260677376,940.1897999718868,927.6654069482175,907.8683732231157,933.1541612672983,898.2510372197357,890.812513143716,877.9531130175241,867.7414508778147,839.2432404603891,816.0657357565157,794.3546818668958
7,1262.241576817609,1259.3003474362963,1261.7264673900768,1252.8053259869032,1252.544088876456,1211.3586248853028,1211.6379549663468,1208.2921068635205,1193.0325933299362,1192.458693967136,1188.3068479799122,1170.1935875524653,1171.2361908415398,1158.207512064216,1153.4521397987578,1154.4031755344517,1151.537907487508,1151.333046219833,1147.344578644903,1145.9200594110735,1145.7882840622767,1145.646378332778,1136.9029404778914,1137.7467584732124,1135.8704046299467,1122.8616675791413,1128.904875605919,1125.1911677739868,1126.0110070436253,1122.3879255819493,1120.9582247825404,1117.5524224614273,1123.8935069402635,1109.2562117408484,1114.0,1113.7639440796963,1103.1055483668226,1106.2835624720344,1100.2915544317882,1095.114959958746,1098.3914108497718,1089.6842992584357,1087.7719903290508,1085.1778422092038,1090.9907037183225,1083.4403691665177,1084.6251717259179,1076.5668050457668,1076.7698652740348,1077.990354095035,1072.4056759490245,1077.0264976986196,1071.0753740613604,1077.5300220248805,1069.5006871385199,1063.429078739934,1062.769245980672,1060.9570046721187,1060.9234513265715,1051.40291867523,1050.2557386159824,1047.2969664264708,1049.6496742805607,1046.9512946492778,1044.476675137603,1048.5282019848423,1031.4861496483927,1036.0668924953288,1045.5362878578858,1032.5936235018328,1045.1059278284924,1020.327748629257,1015.6756808523293,1011.0428115987129,1015.6376337171642,1004.1579881539159,1004.9636768012818,1005.9586654412212,995.1146640586753,968.5781420560029,945.8871008287381,930.4217351058203,936.9099874361732,918.3943818865841,922.3862479256877,898.1524085753958,889.2050743088164,872.5681700497455,863.6823583429066,835.095383349511,812.3301016612354,782.5303299184429
8,1262.8553728875447,1263.7120719189852,1260.051453084887,1253.1378989160014,1252.8445896696455,1212.91453677273,1211.0506299747346,1208.221375923153,1197.0376034549834,1194.4919865910663,1190.1959713085125,1170.8747211622053,1166.7237601654003,1159.1231210907306,1158.289192393157,1153.594060168538,1155.1946901500053,1151.4380755327734,1150.1893717873309,1148.2305455690591,1149.3274001909954,1147.7868287136985,1134.9866093776498,1138.256295768368,1136.2047201468254,1133.5782633837023,1130.3986514116687,1127.813834099293,1125.654034802279,1123.3373381746928,1125.6097486321705,1120.0788594238577,1112.8417323164083,1121.1872056616687,1114.0,1108.8554745860308,1110.48230749135,1106.177422665202,1102.5569705910848,1099.3948790506788,1099.0801565882784,1089.7421635211833,1088.6590946868162,1089.071851761353,1086.0884942248051,1085.1124800831535,1082.6034456323027,1082.2579734719639,1076.6320781589297,1075.4595169278005,1075.3948989599276,1072.579535031193,1075.281029353378,1072.0358063754568,1050.5884077692583,1063.7477254005908,1065.546211075569,1071.1965394004924,1068.4270736289864,1053.0528209985632,1052.8129668154327,1046.5967776157252,1044.7926676780853,1051.8644327748868,1048.5107648140583,1030.5746351734492,1043.1036197490303,1038.1708525770755,1039.1239680830167,1028.5158980571132,1034.0214164102072,1018.957256421658,1021.8720732683774,1018.6351564519543,1007.0626769585863,1002.8973753969597,1007.7933905444108,1004.4076001895626,1003.2179844409,966.6820026436887,953.6554221051689,928.8584776706593,924.7020969134852,912.759970248002,907.2854035363496,902.7604880709791,885.2944792191378,877.7225106388195,856.1014875075056,843.1994172789105,806.0380709942971,787.9827250469032
9,1264.815352892895,1262.4074977224486,1260.9509835204813,1252.8434093602482,1253.5316718226468,1209.4188149859722,1210.9106355263527,1209.59185415926,1194.5802780969175,1193.9911716918675,1190.7037511700748,1172.065825526154,1171.6612351101076,1157.959263351528,1157.0434537307822,1157.0188282180952,1156.252442743754,1150.430289907441,1150.038257548734,1147.0517083543305,1149.4879265359289,1149.933643538263,1139.1233859679824,1140.644638250363,1132.96632728247,1124.4898091685627,1129.147043512891,1127.8626236585806,1126.476202272891,1122.8661285847095,1121.206002536179,1123.295600274695,1116.6516789319985,1114.7458610308047,1114.0,1114.0001527218496,1103.0740436327721,1108.0065168148324,1110.4294906976472,1099.0796112441453,1094.9925367894853,1089.8390386630272,1090.262128822005,1086.134286629157,1090.6712719934872,1089.7890296265143,1081.5898962807746,1080.0554422451214,1076.8101669819398,1081.8587503925355,1074.395588965232,1068.8566981688741,1073.43215479405,1076.8195627985435,1061.8945840288457,1061.802642373712,1056.9914676628414,1068.539569505561,1055.6949092409354,1050.9082988474627,1048.7746804261922,1050.6043909913965,1047.6495518949318,1047.9818414110596,1044.2337219074784,1036.6786315676648,1040.6748187892017,1035.86034291552,1034.8633502733483,1035.0997018850562,1041.1337601900755,1027.9339216190526,1023.7759712954063,1011.3754528548518,1003.0980108913886,1007.0786868840471,1005.2737953991007,1008.8093348118896,1000.464483587148,974.6492506986011,952.5877323876795,927.9045376812367,934.4083061762369,923.5550362725644,926.7515385727637,897.445849194751,897.0280762600381,885.4126086500014,875.427403394655,837.2614156803536,808.6292055343993,785.0106243517223
