Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
chatgpt-4o-latest-20240903,1256.6371286101962,45.71636530465489,1272.2538370836644,1245.4216787807195,1752,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1187.209519380958,10.228075221370624,1193.6767887057515,1180.6018379269408,13662,10,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1000.0,13.632435705273052,1007.4470186529122,992.1867015470646,8731,42,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1073.1037842914138,12.066364254868766,1078.46066686703,1065.7930865089982,10057,26,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1047.2742777919311,10.226513605018733,1053.265029687641,1041.0327712690118,8086,31,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
cogvlm2-llama3-chat-19b,1031.0650027177037,83.28008819226106,1048.893763558778,1013.7534011677728,1178,32,llama3-chat-unknown-unknown-unknown-19-unknown-unknown-false
gemini-1.5-flash-001,1087.3820023673009,13.3795334454209,1093.0929314253035,1079.7035327882527,8693,24,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-flash-8b-001,1134.5895158715648,83.60864204690093,1149.8341215926598,1115.0355531955304,1065,15,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1136.7635686161975,47.92913203737051,1149.7391759775428,1124.8528688046176,2126,15,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-exp-0827,1226.3980989723038,31.640837068609773,1236.6829473381729,1215.3992209255157,2365,2,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-001,1158.9242349374808,9.58864776810717,1163.6783649946208,1152.3459475316013,10804,13,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-pro-exp-0801,1227.4860435008195,14.948017982629011,1233.4713093298135,1218.7718383914053,7000,2,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1233.53228118452,15.098769093445323,1241.4065272869825,1227.0526426992626,6845,2,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1157.170693644032,14.302554955429082,1164.4820616626996,1149.6441502371724,8705,13,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1212.654888493061,10.711991332829587,1218.3045202139388,1205.516128959033,12174,4,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1123.6670019788946,8.498774579483996,1129.686634981946,1117.7948929534186,8617,17,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
internvl2-26b,1096.1150216453282,26.939656721710517,1104.576254658386,1083.7994347542397,3339,22,internvl2-unknown-unknown-unknown-unknown-26-unknown-unknown-false
internvl2-4b,1046.3554559396007,33.18035617423223,1057.3416850438596,1036.5404823330334,2167,30,internvl2-unknown-unknown-unknown-unknown-4-unknown-unknown-false
llama-3.2-vision-11b-instruct,1067.7642319295487,44.0155123466567,1078.8495528508283,1054.630379135628,1786,26,llama-vision-unknown-3.2-unknown-11-unknown-instruct-false
llama-3.2-vision-90b-instruct,1088.4604830887056,52.04987327465805,1099.9808411308595,1073.4724590793965,1788,22,llama-vision-unknown-3.2-unknown-90-unknown-instruct-false
llava-onevision-qwen2-72b-ov,1026.375973794876,104.66350011199334,1045.0452903925236,1006.3841860925902,870,34,llava-onevision-qwen2-unknown-unknown-72-unknown-unknown-false
llava-v1.6-34b,1034.2324453503118,31.7578614916329,1042.245162140567,1021.4431925842056,2957,34,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
minicpm-v-2_6,1010.4123832414334,77.08285476142942,1025.0203985547328,992.8478188599416,1290,38,minicpm-unknown-unknown-2.6-unknown-unknown-unknown-unknown-false
phi-3-vision-128k-instruct,899.8009349786772,110.06933376170724,917.1667112679146,878.8478501548319,902,46,phi-vision-instruct-3-unknown-unknown-128-unknown-false
phi-3.5-vision-instruct,939.2218601466436,45.48039046011648,951.6430383532484,925.9237570928486,1642,45,phi-vision-unknown-3.5-unknown-unknown-unknown-instruct-false
pixtral-12b-2409,1090.6067155670814,60.92899359407583,1105.844775068982,1073.641048505014,1450,22,pixtral-unknown-unknown-unknown-2409-unknown-12-unknown-false
qwen2-vl-72b,1106.9220418729296,51.95593788061442,1121.0023668843633,1094.4357255774082,1315,18,qwen-unknown-unknown-2-unknown-72-unknown-unknown-false
qwen2-vl-7b-instruct,1062.334039722152,51.29501525616603,1076.305157297455,1051.205020342441,1389,26,qwen-unknown-unknown-2-unknown-7-unknown-instruct-false
reka-core-20240501,1030.227122730389,17.16868737558629,1037.4451085338533,1021.5873639310374,6078,35,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-preview-20240611,1029.2030968344195,19.36253029234408,1037.5706715018111,1021.5319587115716,5845,35,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
yi-vision,1070.0297263040384,126.4798208789117,1089.6954287648675,1045.5036958983387,803,24,yi-vision-unknown-unknown-unknown-unknown-unknown-unknown-false
