Model,0,id_name
chatgpt-4o-latest-20240903,1256.6371286101962,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1233.53228118452,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1227.4860435008195,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1226.3980989723038,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1212.654888493061,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1187.209519380958,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-pro-001,1158.9242349374808,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gpt-4-turbo-2024-04-09,1157.170693644032,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1136.7635686161975,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-8b-001,1134.5895158715648,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gpt-4o-mini-2024-07-18,1123.6670019788946,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
qwen2-vl-72b,1106.9220418729296,qwen-unknown-unknown-2-unknown-72-unknown-unknown-false
internvl2-26b,1096.1150216453282,internvl2-unknown-unknown-unknown-unknown-26-unknown-unknown-false
pixtral-12b-2409,1090.6067155670814,pixtral-unknown-unknown-unknown-2409-unknown-12-unknown-false
llama-3.2-vision-90b-instruct,1088.4604830887056,llama-vision-unknown-3.2-unknown-90-unknown-instruct-false
gemini-1.5-flash-001,1087.3820023673009,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
claude-3-opus-20240229,1073.1037842914138,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
yi-vision,1070.0297263040384,yi-vision-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3.2-vision-11b-instruct,1067.7642319295487,llama-vision-unknown-3.2-unknown-11-unknown-instruct-false
qwen2-vl-7b-instruct,1062.334039722152,qwen-unknown-unknown-2-unknown-7-unknown-instruct-false
claude-3-sonnet-20240229,1047.2742777919311,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
internvl2-4b,1046.3554559396007,internvl2-unknown-unknown-unknown-unknown-4-unknown-unknown-false
llava-v1.6-34b,1034.2324453503118,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
cogvlm2-llama3-chat-19b,1031.0650027177037,llama3-chat-unknown-unknown-unknown-19-unknown-unknown-false
reka-core-20240501,1030.227122730389,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-preview-20240611,1029.2030968344195,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
llava-onevision-qwen2-72b-ov,1026.375973794876,llava-onevision-qwen2-unknown-unknown-72-unknown-unknown-false
minicpm-v-2_6,1010.4123832414334,minicpm-unknown-unknown-2.6-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1000.0,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
phi-3.5-vision-instruct,939.2218601466436,phi-vision-unknown-3.5-unknown-unknown-unknown-instruct-false
phi-3-vision-128k-instruct,899.8009349786772,phi-vision-instruct-3-unknown-unknown-128-unknown-false
