Model,chatgpt-4o-latest-20240903,gemini-1.5-pro-exp-0827,gemini-1.5-flash-exp-0827,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-001,gpt-4-turbo-2024-04-09,gemini-1.5-flash-8b-exp-0827,gemini-1.5-flash-8b-001,gpt-4o-mini-2024-07-18,qwen2-vl-72b,internvl2-26b,pixtral-12b-2409,llama-3.2-vision-90b-instruct,gemini-1.5-flash-001,claude-3-opus-20240229,yi-vision,llama-3.2-vision-11b-instruct,qwen2-vl-7b-instruct,claude-3-sonnet-20240229,internvl2-4b,llava-v1.6-34b,cogvlm2-llama3-chat-19b,reka-core-20240501,reka-flash-preview-20240611,llava-onevision-qwen2-72b-ov,minicpm-v-2_6,claude-3-haiku-20240307,phi-3.5-vision-instruct,phi-3-vision-128k-instruct,id_name
0,1249.214702689469,1229.3543754676657,1230.4326859017413,1232.5636465120258,1213.5146526553806,1187.2979163930045,1156.262608690962,1158.2346890703925,1134.2839150182897,1130.6420872134745,1126.0346458414722,1107.3246152828478,1102.4179942933793,1091.6868577085286,1089.0905161544742,1093.3069243109005,1073.2649166480526,1055.097475733499,1056.6642041582172,1060.6087409990355,1046.7496345470877,1039.2634659782425,1039.0864546429648,1024.2827851227858,1025.778087433016,1028.6011232134929,1024.853223029698,1018.6436484412346,1000.5583666200351,935.6642994364124,905.6336536884332,
1,1259.4724430428812,1227.6913325764374,1232.2037610391233,1220.9464136651925,1205.6401444271503,1182.8105413344624,1157.8053499484836,1154.3127063650588,1150.1675621134318,1122.867377301873,1122.988966598079,1105.2634113925037,1086.8605828338102,1092.3362753302245,1099.1939509443644,1086.404892853496,1068.821316414036,1064.6156816904129,1066.0981115402376,1072.050399023827,1042.5293852465568,1042.932954784671,1030.5360325873892,1028.8740028033906,1027.5748657185532,1029.2230797535765,1028.8267413398478,993.9990126150644,998.6459222559012,934.2481429914952,887.7925300880122,
2,1244.3516021010082,1235.7926333961343,1237.5759167201509,1234.6700432872667,1209.561105129322,1186.555089844014,1158.365453849427,1158.15057585487,1142.286962736584,1133.8944571296845,1125.7942862407897,1094.9247788721773,1104.2209025698392,1084.6509243643595,1082.3652359808252,1086.568125892106,1075.2807993063184,1083.131646318726,1067.0636448992968,1076.367306015714,1046.4049003834418,1046.951021771024,1039.7335529659326,1046.4695746211862,1033.7127830046331,1033.7646357013934,1025.032778706057,1007.2754563629364,1002.9359599850692,938.4223776322734,899.5666899894269,
3,1263.575472987518,1234.1750146041843,1230.3179897289504,1226.3733219768922,1219.3226088872473,1188.2561740153749,1156.5599499049258,1157.063952904101,1138.1378399114274,1133.6518131382632,1123.120511937059,1102.5634424200707,1090.9789596396593,1095.2654419557718,1095.8999801427583,1088.7651049426972,1071.080934021698,1047.6352107241698,1068.786616106957,1068.000837169516,1047.659709742954,1053.040279444387,1036.5630819576,1023.3150886365464,1036.0818227951122,1022.2052746895308,1047.676213156541,1007.6364645920622,997.8109082041624,942.824130359464,900.6043659921346,
4,1257.1972248770294,1236.5393433149643,1238.124357519713,1220.962373534519,1210.0614376118874,1186.8606885367806,1156.9115305566445,1156.5934113736969,1137.6253477902492,1131.1992883545731,1125.2916979581305,1100.2541389119058,1097.329615772823,1090.775389142871,1098.1294764508802,1086.5831059607312,1076.6687988812776,1072.438516292323,1069.4488243797557,1061.840299988612,1049.4547933934389,1045.3117248556011,1038.4863539688968,1026.446777938311,1026.8804161933654,1029.8657913780803,1018.089622412222,1017.7425936872968,1000.0138665992142,935.3933689681808,903.8880569426176,
5,1269.7490514137503,1233.241566895401,1232.8852193206608,1230.8917592180585,1214.2583754484283,1185.8837279312972,1160.5567222196526,1157.1644380108337,1142.15671828067,1135.0414031102728,1125.1387887979586,1110.511575460516,1098.307670328429,1089.5741886229323,1088.994612691318,1091.4642388584432,1079.4648135704415,1094.3306560150418,1067.8916860126255,1061.9837356749188,1047.508078201967,1047.2874711707657,1029.596737979096,1023.0741667629792,1031.7491011196178,1026.025173408968,1035.9739361604115,1020.449044085443,1003.7719609510436,933.8710301267814,900.6393034379872,
6,1266.4801560789294,1233.1737363237703,1225.7601621550905,1226.1816315817764,1205.2525669556012,1182.3587184055268,1163.126001030197,1158.4285987543662,1132.5206540736208,1135.095927606901,1121.1569922357808,1115.1731534495057,1100.1660728914756,1088.5430828082108,1072.560399305994,1085.0192593000756,1071.6182189463836,1073.1442023945651,1064.6466449875595,1062.3945373078552,1047.840939667146,1044.283617419296,1032.5706201603132,1028.742143718492,1028.189212834758,1028.145480008847,1039.7365234656268,1006.7853401893054,1002.6547155066093,939.979856047194,899.5428792032442,
7,1246.577505781849,1234.881387295084,1229.8607694687432,1226.7975109836511,1211.0629697859663,1185.1907656072804,1157.38106942612,1157.9645984467236,1148.178067421086,1141.0642872617914,1121.0713558593895,1117.1668088200029,1092.6058253456272,1077.8775077563955,1068.7639032954664,1090.4390683578958,1074.7213606034184,1051.9257996424255,1069.260668059768,1067.6292018710112,1050.716294079036,1054.2536039523402,1034.1505099694357,1023.9572103808374,1032.880639440862,1029.3296233705578,1041.536348818148,1005.6379755674644,998.812298665972,946.8890959864171,906.62757847658,
8,1264.205465447364,1233.3717891270603,1221.154838152297,1227.6296104366477,1213.6570606158505,1188.3874641382936,1158.481240575854,1153.1625355590388,1134.255361812817,1135.768488883202,1125.572726170261,1109.4354123706094,1094.3966192887808,1095.6005915874214,1087.0919054100816,1086.9437714840972,1068.1564226765054,1042.8479371169449,1068.64065696001,1066.0678983092878,1047.2727306979498,1055.2637822097704,1028.9038912891656,1030.1077533682526,1033.67197037629,1033.8547845877686,1030.7531560013676,1006.6248014054454,999.692139951464,929.8202401663218,917.4141218390178,
9,1259.1295998288,1227.678893077057,1222.3635737051009,1226.6214255872255,1209.1466274155528,1189.5280428286828,1160.311241938885,1155.209322431465,1140.997541795725,1147.747204957101,1124.1809303323648,1113.787858310444,1101.5187189167837,1095.8785108471968,1088.4327909404228,1088.8233816585284,1074.0518719498582,1072.8111079220382,1061.6869338507672,1055.5406941858375,1044.9638189085324,1051.1394396324476,1042.3177249714556,1030.0076738441264,1031.3648102286254,1027.2723658494424,1028.3021853418834,1001.36585629919,998.4016491501748,951.8885047071794,916.748307799314,
10,1250.7738312330316,1233.4828084777616,1217.4099211103626,1228.736296512841,1209.027657028099,1189.1414028314978,1161.494015276674,1153.492411209136,1139.0419619594195,1133.1902934318991,1124.670360969858,1102.5930889450192,1093.6315684664237,1094.880991780795,1090.0443728288242,1089.012518852336,1070.430997168419,1062.575060688813,1071.0452001373185,1058.0813092371675,1046.4248730516665,1052.1334793773874,1027.062572725007,1021.4695674614064,1026.5789293851449,1032.420689127445,1030.7759266500498,1015.189899759566,998.88702444662,939.6587850558916,894.8526474402315,
11,1247.1471855390555,1235.0564362255643,1229.5285288258872,1227.752899429698,1212.3984181559044,1187.0008239549354,1162.0349807773655,1158.27627500421,1142.7466067939545,1132.24963440873,1124.007315429565,1105.390491185455,1099.5784219333086,1086.2278283465555,1080.6801637624435,1086.627986963147,1073.6789809958816,1078.9124622164893,1067.5856964808138,1059.4356809490553,1047.0010856903184,1054.5560956239694,1041.91208943627,1020.1660799532668,1034.9268977361191,1025.3234030809454,1030.9789775889058,1013.1488916034684,995.6087381629916,941.5980567752648,904.6292054006976,
12,1254.9972489787388,1233.0809835986283,1222.4085751141324,1230.0919347351733,1210.6191841842915,1184.5970092469815,1162.3224522159169,1158.0972736523574,1140.9783382235926,1129.302653725451,1127.2843756763386,1095.0755234462804,1086.9846981941594,1099.9013479103992,1088.4912587708611,1085.3612260143425,1075.8433749473177,1063.4697885071948,1067.9015838607236,1074.603291342134,1043.0021165870762,1047.6775263463664,1016.3685265727156,1030.1730200847908,1034.7868307162964,1030.134701254544,1022.8763654220536,1005.072713430072,994.1249622575004,937.4993026224672,888.58853250791,
13,1272.7656811463105,1231.5150202801017,1224.1262145612698,1229.343005196305,1210.358574615172,1181.4253010542109,1156.200907657676,1153.9646740495166,1134.679355964644,1146.2277400204823,1121.8135803931932,1102.2535887746649,1082.3000441214494,1095.2303497829816,1078.806886043857,1081.840194797342,1067.7971907928554,1045.494455810859,1059.038255153435,1061.5602277077403,1042.8069946076157,1050.5216256615251,1026.6363057422957,1022.1359196411486,1028.5063236563342,1026.9161653982503,1029.219848244988,1009.900754293212,997.0986869901328,940.651073816638,913.7733932916534,
14,1257.6918703639456,1227.7225754934125,1227.5688973595377,1223.531117150921,1209.357509041027,1185.7245374403226,1156.074507962428,1155.009561857153,1136.7681665519804,1117.4917525735325,1122.752765470426,1112.0933413159355,1092.431847362348,1088.001731282262,1100.2978634149677,1084.3091394850246,1071.5335985201343,1083.680642416192,1069.555149451227,1070.3481744629848,1043.6175153639706,1047.505955590142,1028.2981620485266,1037.7387450430492,1027.274353039887,1030.389826520192,1019.0181504118232,1003.1472552647664,997.8011813566006,940.4072969801412,896.7075240341259,
15,1258.4607272964645,1235.3606366526265,1226.1757168925346,1224.6160187516691,1214.3248839607604,1184.6093531997,1161.2579676012576,1156.4331568871326,1131.37929164193,1140.826464111524,1120.7817368511198,1099.9525274222935,1088.0315803324934,1109.8245432012347,1092.4841633300837,1087.0973926743447,1067.074949941632,1065.232382416243,1066.080269092221,1057.5536538120302,1048.0193551042184,1049.5059589426853,1032.21207969101,1044.028722208198,1024.701209575005,1024.7914389508248,1019.3819435045313,1011.6598902210588,994.8522064070768,936.4759102335556,895.7669616068926,
16,1245.4441658150934,1227.1368889253904,1221.5793490348292,1222.6883233028227,1206.4959442371771,1180.8412003436608,1152.3631909745186,1149.067954267794,1133.9377286635206,1146.7078522059533,1117.459414568664,1110.0406168070265,1092.793655242053,1096.479966786465,1095.9144877749084,1079.2949241995802,1069.4346707755735,1083.7644035406702,1068.731174496394,1066.3920392863963,1041.8251213046217,1046.8754606400105,1035.292647230949,1037.7178004365142,1019.084969432066,1021.2596530980449,1023.1800948446185,1006.9667285214508,994.260528409829,930.192843181354,899.6367120487025,
17,1257.3281567460808,1237.0937041502043,1223.337452211659,1225.7641971462008,1218.050929977478,1191.0560040135808,1161.667874730448,1163.1581498344824,1131.831514581094,1135.6778177612057,1122.374609946908,1098.4707244968097,1094.5414823795827,1098.7080681362947,1084.396801953322,1087.0738189901697,1075.009929732632,1080.7201873815018,1065.6410151850882,1068.8663021349892,1048.3484249761636,1041.1181167422471,1032.3491394161863,1053.8091407950774,1028.5944934903273,1029.3669325587668,1024.774517599283,1019.7212996600074,1000.6579206006634,932.1560332880368,904.3145231503806,
18,1262.1056006201634,1230.4859699488263,1225.595401523915,1228.5332036023913,1208.882271414342,1185.3822007298395,1158.357903931892,1155.6292730899984,1132.517055971373,1131.0493471105965,1117.8726854562833,1106.5465545390157,1089.231252130851,1082.9557171701376,1085.7201259097048,1088.2178570826202,1072.0900475634678,1062.1927433444184,1074.5018381194202,1062.3759558477389,1046.4003070248834,1047.9212602606897,1039.8333207910937,1034.8036427535303,1026.2278012863628,1029.833187144997,1035.2401542470338,1008.8236076024024,1002.2150340710856,937.6330578384444,897.2796671140065,
19,1249.9628180621094,1230.3197352786588,1232.3526230599475,1226.025950561119,1211.6601281998317,1180.4640389924448,1156.704703739094,1154.8499415919634,1149.8830860722148,1128.540285859229,1126.7061758169953,1112.7781090467329,1091.9529142216452,1092.5812240278078,1073.350460771186,1086.920389144227,1073.1083415148912,1064.4984884338346,1060.8202074699348,1072.0474911789736,1041.883164214461,1050.2820989947052,1034.0162173004217,1035.6618456096417,1033.0808387477464,1029.2668707750097,1035.4422469883937,1024.799680792397,995.1793700226904,947.2784950038324,899.7705783773362,
20,1251.2484933108149,1239.115384652127,1217.2252484989629,1227.4749009193465,1217.5394642808174,1185.1216390641512,1162.6683136904126,1162.8643177442466,1135.642754310505,1140.3143996625224,1123.9826470549413,1105.1781570893415,1091.6018495663882,1099.0711676146964,1091.7963624171011,1087.6424815616922,1074.5919287330846,1076.7182526024226,1073.8151815105057,1052.6220881723077,1046.1810107173926,1048.8392736489247,1026.902933496702,1038.3637115288634,1032.6501199177258,1034.1640060437724,1029.68000301225,1017.2218052404072,998.8660656449326,944.9953883109602,917.2037940758296,
21,1252.7573309310942,1232.256999707529,1228.026229505503,1231.0960904827134,1218.32263252269,1187.2628780778423,1154.352188131055,1158.587386656139,1128.0960122996678,1137.560077462832,1124.838323176902,1117.1732542994189,1090.6545259298923,1082.4597867233747,1079.88462323197,1088.3883299164656,1073.8030053439952,1080.2177358135957,1075.2438073398182,1053.1013057262455,1045.1803743958762,1037.9555887522329,1029.1610267572823,1050.538954836357,1030.5958263995803,1032.242446747183,1039.7962189714813,1016.2901890655946,1000.621737459512,930.9697230589722,888.5182640782758,
22,1255.1672814014637,1229.1362967158595,1230.1308666155908,1232.3221325633626,1212.2288787088912,1185.9530467670722,1161.807373275317,1156.836031832681,1131.0808037154509,1135.6169943739856,1124.7540336924264,1093.2859094435676,1092.8481957101033,1094.6612274770764,1087.3536779316184,1082.653521168998,1077.7431086456595,1060.119176150698,1069.3710052785607,1059.6644377326832,1043.8955200330918,1047.0001296429011,1038.0636525148182,1030.762443303049,1032.7001854532343,1025.114151810907,1021.4215159718552,1005.881968055544,1000.68978700445,927.594171382226,896.3025778155613,
23,1263.9904619929696,1227.6470676026363,1221.732732447453,1225.437471800821,1205.609029272167,1184.144929057258,1152.1843964633056,1154.7709540118638,1143.1402302111546,1150.1362224751554,1123.5840772419158,1105.8224889272192,1091.2674008267832,1090.082398325965,1095.6812821180315,1084.8587221479438,1066.610224081748,1084.5793404130864,1076.0650012401263,1076.2364666088529,1041.5252582636574,1036.7394793179055,1024.994971960806,1019.2991682382813,1024.5439707168346,1022.2223125680778,1006.2186472822287,1015.1917958348276,995.8024803664518,923.8007048345944,886.2675098288976,
24,1245.401333368667,1230.2402288428816,1220.3998448085608,1223.2300504722837,1214.2386430561876,1188.583654846594,1158.2548425243583,1159.5617179436242,1136.8899794768631,1140.9194907475944,1119.0809866728846,1109.0609496620025,1099.8543560641888,1091.7339817135091,1086.0006661584662,1086.772076616528,1074.0488472991087,1071.0573656004883,1061.9039373832047,1073.1653665842086,1046.0111408495393,1049.281103184588,1039.3136158599375,1041.935363673399,1031.9942557950797,1022.4842710605552,1020.3740535311298,1023.710008008374,1000.3044618526492,932.0843032817228,905.2435768859168,
25,1260.911999638312,1231.9240544106085,1230.8910610959929,1224.4063882304538,1208.5715691884902,1185.0940215571532,1160.6991039649722,1153.08979644912,1149.5801174518529,1127.5549519345143,1125.3982579752587,1108.786404471674,1096.3682244926106,1079.7294319381135,1082.6208696040646,1086.0334058569174,1070.8801265577488,1092.7298346378118,1062.9439447848993,1058.0222355318792,1046.410961407862,1047.6934498153057,1034.029830817383,1012.1802835717408,1021.2737597891232,1029.6398661284782,1016.3608999317825,1011.8943722358684,1002.4559721669978,941.4345432627248,897.9797292446252,
26,1253.8324376671342,1228.4169035709292,1229.5192217363751,1233.5392080193928,1211.3841535288925,1185.9066151247314,1160.5527999628098,1158.202401029478,1124.77286369087,1131.5084381506715,1124.235770141997,1116.6296121076427,1104.6067913077488,1085.2192910000854,1093.3599219805635,1092.247455198446,1075.5662744558606,1062.3546731430072,1052.550105188894,1060.9955231380893,1045.786815835775,1045.0552521860643,1037.4716720477377,1026.0541350422404,1030.223932545382,1024.5000251214456,1017.219588116596,1014.510056820788,997.0330600256418,930.6020096138476,917.1257250065348,
27,1249.3221397494208,1234.3603664626444,1226.6089656387085,1230.2947089913728,1213.867206014964,1188.0020404735994,1156.904251102192,1156.6373773197795,1132.0887209979978,1136.3821497060703,1125.1531841501385,1110.681253575356,1096.0904510016044,1063.111664106777,1087.673440136351,1088.420452434971,1070.990943586326,1076.7825525174933,1057.1248973331687,1050.95193741671,1046.4901556369964,1049.1095587571303,1031.1684176497374,1033.2244884977945,1027.8477125535203,1032.8855894814776,1006.5671500408844,1005.376675356022,1002.2732883971746,941.0716937328912,889.5396821343794,
28,1256.7909977315885,1226.3044035203566,1228.7972612544463,1216.4418641241025,1210.3488914336056,1187.5848783784254,1158.1781250115207,1157.6880292793635,1125.286086882384,1138.2116990369068,1122.1213820252603,1107.914553844302,1087.369014513307,1091.8986278328202,1098.339414502824,1080.1551528073117,1069.4699688040678,1067.3843266568267,1067.2290022684542,1056.3746558752407,1041.0579775006863,1042.5367728539768,1033.9330520627957,1034.999447361481,1028.8581255398651,1022.1675757452156,1012.445742400192,1017.0906865941392,990.2426747788016,940.2548570438248,900.1775173231476,
