Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,late-june-chatbot,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,llama-3-8b-instruct,gpt-4-0314,yi-1.5-34b-chat,command-r-plus,claude-3-haiku-20240307,im-also-a-late-june-chatbot,qwen1.5-110b-chat,deepseek-coder-v2,mistral-large-2402,gpt-4-0613,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gpt-3.5-turbo-0613,gemini-pro,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1261.970545553418,1244.9260666872476,1238.1477323739607,1234.596136437017,1233.3197420447405,1231.5870202926076,1231.6181691805318,1226.196603722296,1226.5519889106693,1213.0689782739184,1214.1426547372212,1202.8583984434797,1195.389922240607,1190.1619873150523,1175.9296178681443,1180.1869766288946,1184.300638198767,1180.0102926326406,1176.7322302281557,1175.894598957589,1168.7276515304031,1169.59044161344,1163.3809673434514,1159.750602574013,1159.278164499805,1162.523966019671,1157.401742776554,1148.1056775166232,1148.9518961100907,1148.92963117483,1145.4814050331818,1144.9253931809374,1139.342929869708,1136.355488974728,1135.2429147520306,1134.178625249784,1135.998948229439,1126.9387866477236,1123.4854649907747,1123.9357895506714,1109.5284193594075,1117.510339494825,1112.0747190607085,1114.0,1113.8688813501317,1110.3265364992624,1110.1782028515545,1105.9812894601357,1111.14869462017,1107.6933149932715,1101.4860895806946,1097.7382925305124,1098.297314792815,1092.0941012642988,1095.4808682287644,1097.3315062112738,1098.1854963174742,1097.3605564139366,1088.0574504166725,1085.8455373726806,1083.2189502515926,1079.4658605817467,1079.0471282630808,1080.2644571978567,1086.6924669266004,1076.7228969450214,1076.4982272058876,1079.279220995671,1071.3521121071765,1074.8986608585608,1068.4718692433107,1064.0755915774375,1061.440087166654,1067.2652852370338,1073.7393677332557,1060.194082107042,1061.939607463774,1049.8502744726889,1047.403074956931,1050.6253735849286,1046.7982011673253,1054.3708813499184,1034.9318592410666,1041.648982202872,1041.1915221936624,1042.3594579265152,1033.8406928922575,1028.086242953177,1029.755510381293,1027.7653114994296,1027.3915074559936,1043.224876223758,1012.9478283715488,1016.7092330140784,1022.4966092707864,1011.464850715761,1009.3953988539564,1003.172187964664,989.834289745348,986.7247618020548,972.710655137169,964.9869439000774,957.4344259947768,934.3617249233348,918.2336863161626,912.4962783643676,909.1825237028758,892.430321876358,889.1541856769328,879.2819543926671,858.0864729928168,826.0731468073336,796.8020834830023,780.4659963318163,
1,1265.9620613443803,1247.173623519197,1238.8703739282046,1235.0865718724583,1235.8445536687009,1233.2711603298796,1228.67222651215,1228.7909417685978,1226.008321752908,1214.6790052593597,1215.4235978944162,1203.3743890652513,1197.1488886585207,1193.9442219003467,1178.6830147922517,1174.7616440080762,1185.5217384463342,1187.8134691993523,1176.4923819168814,1173.9293154738814,1170.0868473646583,1168.4213196880694,1162.6524182000858,1161.259710393442,1167.4852062710602,1160.718347057693,1156.6233569499643,1165.5347863244149,1151.2645305960666,1143.146135288522,1148.059108622126,1143.4793720067098,1146.4201083692956,1138.4549062382102,1136.979716805337,1136.4827636665088,1134.378974243749,1123.7968379973563,1128.0788422331536,1126.1787763431405,1114.2817176838798,1118.761080458922,1110.1434530673591,1114.0,1109.7053318371063,1107.5845096300854,1110.80829488291,1113.4091461742712,1108.2845683858473,1110.276747530504,1105.025266811097,1096.0148479619102,1096.1446322742324,1088.094560787741,1095.3158960653438,1094.4015138151306,1097.299236763628,1096.9138194932962,1092.7573870051017,1082.4838469307456,1082.939174860545,1086.5846974602264,1082.9841870062378,1073.8288700777923,1084.578336280962,1081.009377926894,1075.8386408485962,1073.6589076308342,1071.5054541756226,1079.7853739141087,1074.2370696253504,1069.5788731150428,1061.999675308016,1061.6760021202203,1066.5332426313305,1055.2420347085506,1054.4412867116514,1060.124122653216,1048.406276084585,1053.7710196627454,1055.497667043022,1034.8324141858084,1044.2066543131532,1040.713230004178,1033.1485080895122,1040.940502668684,1037.136366987885,1031.857738079109,1028.008556551189,1027.8827600216482,1027.3100021999992,1025.0420788671947,1012.0851565459756,1005.5574381208834,1009.8547764894809,1010.2107834125686,1005.3302696371958,998.8570375887124,987.4666069193656,979.609836031441,972.5744178849244,946.937124885112,945.3808516348596,931.804193110332,916.543109518769,912.7004084984304,904.418851393291,888.6358582296025,883.966578998517,862.3210903110619,849.7116046850867,823.3153464101784,799.6171289891278,769.136624069313,
2,1268.4261403271175,1244.6781114374342,1244.4181865997912,1233.713934795085,1233.0111514814423,1232.6598768582269,1233.0297691116932,1225.4382657711053,1227.364034423352,1221.37889339892,1214.7179675875575,1205.075893105034,1200.4930262646224,1186.2701823298598,1177.0367657794766,1175.5752282003843,1177.635558649938,1183.69017782735,1178.4495173939818,1174.8192671008096,1173.9319455546458,1167.839391547917,1165.9880876241898,1166.747578000196,1166.8733579185448,1161.3441854396797,1159.737473431868,1168.1397173476291,1154.2306095119272,1155.596829125163,1149.1036530235217,1149.4914509996206,1139.3716280148712,1136.7755313921637,1141.610087605096,1134.5053277965058,1134.5380894399664,1130.4585129974903,1129.4316825325034,1124.411996686475,1106.452128378993,1116.5365468347936,1109.2286644606304,1114.0,1114.8242114353045,1108.04114417421,1105.8238313668458,1111.8229211544497,1107.0372524724366,1106.049645003145,1102.2550174974797,1097.348263664992,1102.9451682488288,1097.657648747026,1097.5589633906611,1095.8647223947823,1095.769299018859,1094.918947319779,1088.274800492244,1087.3170680345734,1087.5375037756978,1080.2293752432793,1079.6216198734792,1096.8540471136137,1080.420538407061,1082.131191958464,1079.227331236686,1066.646876886727,1078.1258262411231,1075.1366514035085,1069.0809530623103,1069.239034782648,1067.6792864242102,1063.2130658011256,1060.5659878929278,1060.9895294931382,1086.3289710763847,1057.9335012296388,1052.043964863868,1057.283238229514,1052.134972402211,1055.2259835963291,1047.237770963236,1045.7627359089925,1045.02703397629,1035.4413853111928,1032.5404605827782,1031.6455620393704,1031.7539779440554,1034.569198578553,1031.6791876047496,1025.237553233063,1010.6978766284452,1014.660981840851,1018.2482239973912,1017.7941300009898,1008.597719397152,1011.1830012237084,990.8700346249972,981.227672379492,964.5914378485628,957.3187688100704,949.0422633981495,929.5542501649096,929.0721460163288,910.5347166410064,905.1319135445968,899.1417240108567,887.3048477060378,871.3438171628908,857.5868732116169,833.9659881585173,805.7836398926479,770.6405619423815,
3,1268.1138320000289,1246.6096811126597,1241.665688940009,1232.3961816645535,1232.0808800230634,1234.7188069913036,1231.6763551115882,1223.8448911864364,1226.5965186341705,1212.8831464900804,1211.629638757185,1199.040548521824,1198.1066969289654,1185.8228949689878,1194.8278789703445,1186.6151608702105,1177.863757627779,1178.4303799603413,1175.475786252896,1172.549058433288,1166.4375717154535,1163.4097427458353,1162.1156639793746,1163.1212602527175,1158.8729625593278,1163.103596306296,1156.911185906999,1162.8789983933202,1150.908547738054,1149.19241831518,1146.2453364019327,1144.76166869925,1149.4239280233571,1138.0267163778367,1139.2844717384316,1134.0939473644976,1131.787473690857,1126.8041328345623,1127.5331876291398,1121.5929598511066,1120.217422313845,1113.437517705085,1116.0365182316605,1114.0,1108.0280957624,1112.0107471676415,1110.03778648352,1107.6306306794056,1103.7622120351475,1108.0545939757776,1099.0619165179587,1100.1392911680737,1094.2144639492703,1095.931586182845,1097.3459450378623,1096.97627713216,1095.710704281973,1090.411173044538,1086.9972015936517,1083.8493642075375,1085.6320933239294,1084.1821979012834,1079.7587453018657,1078.6300904925629,1080.336584430251,1074.9705057957567,1074.6274290394708,1082.0257750101111,1070.8354191737385,1076.5732237654888,1066.4369825065269,1064.25041194412,1061.9431093856774,1062.32119068643,1066.2808361335778,1060.9831993071994,1051.4779131602727,1054.6333396661912,1048.8711008609796,1056.138019739455,1061.686958276979,1039.881346442547,1045.2611852867576,1040.0323608144474,1036.1678413952664,1035.851896103555,1033.8764871586245,1029.285651229121,1031.2333806124025,1025.267441975138,1028.1383285020638,1030.622373631698,1013.4927430837338,1019.7088087020722,1016.535961756964,1009.9841618688256,1010.2774764787252,1006.6089583414224,984.4939184403594,971.5961355155954,960.8083709502446,959.6407322194216,943.9952534547028,924.1853784954784,922.2329303270336,913.1720470073566,902.751804151308,887.0098015165868,892.1001610349762,877.7600333790941,856.4015297043043,824.2640770610144,805.9596700504333,770.1862093207455,
4,1265.7629998562804,1248.5365658019637,1243.1465013818906,1233.9203454094113,1234.8075252202832,1233.4493000298876,1234.0238123241102,1227.756008119409,1227.729192610498,1214.3306132736377,1215.6709848123828,1204.0004137864055,1196.7214512584894,1187.3825933683931,1177.2936464037064,1178.3579758071571,1183.1954693558023,1176.5662588968653,1180.1931116227047,1174.597598861623,1170.4672578243387,1170.348010510269,1165.915240917772,1165.701090623547,1165.4133468650898,1163.4851665289768,1157.527008362931,1156.8812486194704,1155.5663129340214,1143.3130918108648,1147.279234010094,1147.4030575034162,1144.4803902947592,1136.6004766313572,1136.7136913550655,1136.2156912738942,1134.6904117170334,1127.8842103069353,1125.4506695190098,1125.7251613888943,1113.6946547478915,1112.947263631463,1118.4272362194586,1114.0,1107.7825985371617,1108.893956442491,1109.291412160373,1111.8947900565204,1100.833038867873,1104.2054598761815,1106.4193994237394,1096.7573859190798,1107.0661951573231,1095.595761687669,1095.7117289090556,1098.9360400593855,1094.494072104667,1092.3972362944785,1097.7103432807658,1085.6069342929168,1086.0790905964886,1084.9729652096562,1081.2959573931214,1077.8347250383754,1080.8783789218369,1081.785777777612,1079.057678813766,1071.6218614107024,1080.637672021316,1070.4485129961447,1076.1394771724572,1063.3177280622529,1064.246889305269,1064.1421418920766,1058.714072238034,1061.557273005285,1065.3383880191705,1063.0482152732095,1049.3588718472383,1054.701772444751,1047.2451457297616,1052.8824700269631,1044.8789408477478,1040.0692360908447,1050.1971681358573,1039.521098842001,1035.5289489394945,1035.406127527237,1038.7568629981397,1030.4492714287244,1025.2308914448577,1029.7789280377672,1015.2075750494552,1015.6715245096754,1010.7910307917072,1013.3174191198302,1007.6100161130868,999.1827983922966,992.7697158933688,975.3284340303746,971.987481767264,956.3372046912492,948.6822807412616,908.8964041490962,923.7083519324044,917.0185013612348,901.9020662093662,888.7143310062269,881.1302357822174,869.8708041966678,850.6594696612088,827.1975849083253,794.3953696203823,784.9512755674084,
5,1267.0728166986353,1242.9126658672135,1242.7640159077323,1233.3852264856152,1234.368615003027,1234.873034973355,1234.460879881505,1228.3297075369237,1226.125365662261,1217.046369391284,1215.459792882127,1200.9090899889911,1195.2595035875408,1189.9046916970246,1170.1039458270584,1183.2225524767732,1181.853829573516,1173.9012719674718,1176.0167052382706,1173.705639178703,1167.0597988360787,1170.6101921622633,1162.5647285490502,1165.2698485321248,1156.1166056264249,1163.6616922677629,1157.176797603278,1152.155264721447,1150.0600704935323,1144.965703520634,1146.4244481631035,1144.368041373507,1141.6710861853544,1139.0367921932925,1139.7042505890686,1133.483659545101,1137.7344606831357,1127.2362785212274,1133.158696154004,1124.5608013642195,1122.7529043990437,1112.731298253015,1115.502205637736,1114.0,1114.2892119946064,1112.6501951581183,1109.5092220982756,1108.3744495973026,1106.5874400901987,1104.8605434645583,1103.7101915459289,1098.791798535885,1099.568194775282,1103.5232429807163,1097.761512418199,1097.145942725805,1091.822851311685,1096.7234440377622,1094.0772200176805,1085.9374439102055,1083.795100681239,1082.2897721186416,1079.8214402642618,1080.585521244795,1081.2704763950046,1081.2272727075638,1074.6600340514678,1084.420331376781,1075.8515132559037,1062.8765317642217,1056.4303312408751,1069.0656445945365,1051.3319245991013,1063.1822667674885,1057.507460403268,1058.926909338676,1063.6240035208575,1042.3299893954536,1051.7141041803309,1054.5587488111091,1048.519256961084,1048.1878864795974,1036.2996376001752,1042.4190638599352,1046.1179231397412,1040.550290730194,1029.9510258586697,1035.7855844052667,1031.3800914288786,1030.7431228626556,1029.636938303382,1021.4219323324334,1014.3959966710428,1013.7873507230069,1004.5903588914612,1016.7631320343596,1001.1614961793956,1005.54208933027,987.5035605440404,986.8908283544494,966.2689588917316,954.5341780578444,948.9916448849076,934.9461851630344,921.754426804697,912.1923655693454,903.9374743359024,891.0229712192395,881.0084693420685,873.6814141039494,853.3787186332524,832.043594519232,801.6546939587737,779.9179150734299,
6,1267.7724789776844,1243.811901845732,1243.2668599533094,1238.0604639384528,1235.0865168152734,1231.938848919894,1232.536063982779,1226.4597234688613,1228.0941063078135,1217.8553225567075,1216.2103626595508,1205.9480836042185,1201.0920477958523,1195.9490176412005,1218.464932814801,1178.6977302530904,1177.011070398836,1173.955755831254,1179.6611644940388,1176.1374055894512,1171.9946010393296,1174.4524689868435,1165.5507325783055,1167.33137659793,1165.333693244713,1163.7431328094954,1161.4732351866696,1162.3073194259402,1150.7860932824567,1143.492049282884,1147.6152079863,1147.1628548836304,1139.7091196644749,1140.98226638282,1142.6345002382927,1136.1704045797253,1134.6543064229677,1134.2511209771503,1125.7534542889318,1125.3332556581438,1112.1287021499927,1114.534226557819,1114.9137619988785,1114.0,1111.935397275525,1109.9693070470062,1110.1905807661417,1114.4145917282833,1105.3244867240255,1106.2218786842272,1107.3318137927067,1099.1751583338023,1102.6185590284983,1103.2771391792703,1097.5301374306289,1096.4075858226004,1097.916855326242,1100.296718555879,1092.464905097553,1087.6334704100282,1088.5566333112347,1087.3001723691089,1083.956206578848,1085.129230970209,1083.7619523946312,1083.9709770470497,1075.4951783896283,1078.9680390051844,1073.3435519265902,1076.9662631949727,1072.3334471876587,1067.153514513554,1069.689016625599,1065.9655002662912,1064.101310663052,1064.5310985892113,1062.8395301825876,1054.0819441586914,1056.1594431667022,1058.5601998735528,1057.6959871195063,1057.8119759546337,1047.3195709483812,1043.7168332702663,1038.46314407911,1038.12487781043,1036.8606493822836,1034.5386252633184,1033.636205722676,1019.976140891554,1026.7186256207565,1023.6651504221414,1018.7316750838444,1020.154757189687,1018.060620554544,1019.0126473661236,1011.5986705834042,1013.820238283894,985.5747759049426,984.1624294085416,961.6568012837608,957.985379382975,942.9025679408876,924.4662620353744,923.8450102414824,921.7890753460116,905.4469527922064,894.3491278573309,888.7721631427264,879.3223896536871,859.0460351758455,834.0835233644392,802.1877251010889,775.6182558686116,
7,1263.0435970173223,1244.4180576070942,1241.8396595805198,1235.7561226431153,1234.7344727118998,1230.7290820705257,1228.8231469540358,1227.2006172972024,1224.2439903203915,1216.2941335020048,1213.3447044293748,1205.5805699504976,1197.5945973846935,1190.7793298518486,1176.499261214154,1182.4698582941396,1181.1752787403582,1181.554952085448,1178.0008330160765,1174.4844005687366,1167.7361392646865,1166.2166573586203,1163.614616253692,1161.916344828631,1162.9739587070594,1161.525703552847,1155.905177712322,1157.215238151777,1150.6578336406558,1142.631841196658,1145.622799836783,1146.0567238972094,1133.0987754309836,1137.1303943991782,1139.7458860323072,1131.303587925814,1134.355146021083,1132.2141606441014,1122.7754170113674,1123.9157954665704,1111.4252007752316,1117.903203655903,1115.7502644165552,1114.0,1111.9960107578568,1107.2594857957506,1107.5313960601304,1107.5407804391866,1105.8912018734925,1101.611369944822,1103.59857374171,1101.5208978866133,1106.2327265607614,1100.043085024019,1095.3243767517608,1098.597092567867,1097.85808246232,1094.458956110516,1090.509345856677,1085.278561797924,1081.3201946027973,1078.8887445525295,1081.193018068013,1082.2085332203055,1080.403404282937,1077.6496091767194,1076.8754715715015,1068.8455312822744,1073.494657312941,1065.168931408041,1066.17282483011,1070.8031270227816,1072.2014189031138,1065.3307250348298,1067.4463232311375,1059.2086960884812,1064.647256999758,1057.1743335327087,1053.0279514074955,1050.401071825565,1050.2806560182837,1064.2137742742784,1032.3514688490875,1034.1994084694047,1049.3957216562924,1036.8510749809411,1035.9753565046735,1033.536759797264,1030.7025848218425,1023.4384003334952,1026.390135582772,1017.2041612522914,1011.838868721854,1014.4319071657258,1009.5820026100604,1014.921710926838,1014.1381006924988,1000.6768160853236,987.3113752187552,989.971923338376,970.2584174654236,955.1086893691896,948.1003594487612,920.5615768232468,922.694371223306,908.7391940315003,900.5576389695904,888.5451483676422,886.6432421970679,876.3950027069845,854.6595919259588,824.5934778979765,805.0853912620048,779.5418167179268,
8,1266.903808740324,1243.904518932152,1243.838573230164,1235.9421643750304,1237.2012464104157,1236.2790904803032,1233.3232966474843,1228.1327056587238,1226.3753679260428,1218.1745963454296,1215.4585799061458,1203.1761954836004,1196.5809702711856,1187.3638301393908,1201.056176523073,1184.8300852213094,1183.646263150144,1181.3173530562378,1177.446972621817,1176.095237056658,1172.461035674711,1170.7087927723717,1166.1431735858737,1163.1097730968218,1166.786604183893,1168.0674072539057,1156.97392068419,1180.7758218443475,1150.6366181695098,1154.5512432330622,1148.4851062009693,1147.1135192672905,1142.2827790801923,1140.3564292350732,1136.8116604084514,1137.2544999958398,1136.5792337607168,1133.505578559649,1129.9400860654323,1125.8761521941494,1127.2237588416922,1116.020474766436,1117.9114575741612,1114.0,1115.870355522208,1109.5460146228083,1109.8790507239878,1108.1170371095568,1102.008798476012,1101.2498504988562,1105.189482264088,1099.2161502396343,1096.6340598568677,1101.432047541683,1102.3777700475905,1100.466554971873,1095.329150786789,1097.5712341219996,1092.6910926818107,1087.4427811538517,1088.438227079925,1080.7425776894522,1084.078019090913,1084.5790639784716,1080.3765515112466,1080.7458106139509,1078.247842407895,1080.9278642373852,1076.8223663231563,1073.1976328661322,1068.3283864376424,1065.2612158714924,1066.3370592751792,1060.1820525723851,1062.788121731823,1063.1801390698902,1063.178984514452,1048.303777206234,1054.8818548174695,1057.0379546723866,1052.8783031623925,1063.9211757028356,1055.8470182077515,1043.1249266253867,1044.1002935436077,1038.8300342958703,1039.959252797577,1035.265683209126,1026.8232630809484,1041.5589400005656,1029.1668691132236,1018.9423287604944,1021.258886937016,1012.5772845365476,1015.510729183094,1010.0223516449018,1014.6333789241916,1002.761454673946,990.8388638021128,972.2221209794968,959.31207584359,965.7341359902516,943.625773834342,925.4466919141108,922.375584660687,923.9771697969484,916.663942907125,897.6605273103155,892.5311777968212,874.63008600034,868.3359817330801,838.9510957432883,804.9817090749787,781.0146392715299,
9,1264.0731981515412,1244.2720098938005,1242.724137309841,1237.392000257808,1232.9243576755186,1235.340518669243,1235.1690646780944,1228.8486626660094,1225.2545732731987,1219.2096662035506,1215.834726568468,1204.699855368949,1197.4481665613446,1187.341216282509,1172.100628600071,1184.4749244051643,1178.866691265535,1186.351418820743,1179.3669044869366,1175.6995896970668,1170.4901216881542,1169.3304941269698,1164.7871425373926,1165.655932033893,1167.597435121019,1163.4053311615685,1159.0860982118877,1151.9539404109269,1151.3960578456156,1141.0022508515085,1147.2937606475527,1149.7186064962352,1145.801630418713,1139.930160112896,1131.416950379243,1134.9149241836683,1136.7447302758171,1133.586807839755,1130.1774410316018,1126.1234009073191,1114.9752210084398,1116.2260503510292,1115.9135895592156,1114.0,1108.2374122411888,1106.5481678385638,1113.2709285108604,1107.8576109706785,1104.4358548581615,1106.1698245285934,1102.596883882966,1102.63438730178,1096.8648260513885,1110.215190243278,1103.3927608069023,1100.8157834791823,1101.7204497500948,1094.6338580725217,1101.2339997824386,1089.1479537417245,1089.3313657980532,1085.3723445555363,1086.4555669601837,1083.9580590023734,1078.3622329248778,1079.838034921121,1077.2767824920195,1085.0037523304363,1074.5333142032252,1071.7843139562165,1078.2816662944224,1063.171432654662,1063.94388587894,1068.3215100287666,1065.9422140379463,1062.2625080010644,1065.2460255494807,1061.694721991491,1055.7419241961402,1055.0551177297357,1054.1377197810143,1049.0073543751232,1041.8473128290252,1043.828190585667,1037.4243887571715,1042.9549168595938,1037.9568318547635,1033.0185880848044,1030.2512562217032,1023.3710308939486,1032.9574441163736,1042.3092899635644,1012.5989245633232,1028.8242241237867,1020.2503298703568,1014.3110630643832,1017.1336182554764,1010.6213017080302,986.9542471122256,988.3389470074488,963.9343621302006,961.735687670364,959.9816070673864,932.6947225146372,931.628712554575,913.0555102851024,913.3580767037892,896.4811975894761,885.5204789119339,872.9168980523679,861.0070609007399,839.5590823569039,805.9839319263954,782.6789727706758,
