Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,906.4405399486898,28.55135714226528,917.4832489529323,896.6230380560496,4077,104
alpaca-13b,892.5685646801982,21.391862286176824,900.3278748427032,883.6268731877533,4857,107
bard-jan-24-gemini-pro,1182.18294776347,14.096598406347596,1189.5053239852905,1174.9373800833464,9327,13
chatglm-6b,858.5891020821686,32.65052352608026,867.9077295750576,846.4139907650645,4125,110
chatglm2-6b,924.5976318869725,53.213150915165876,936.8300513524383,908.1426448190641,2087,104
chatglm3-6b,948.9289550984872,25.77623552867986,959.1320462939324,939.1939949971902,3664,102
claude-1,1129.4616586262089,7.288104121920481,1133.9355722368878,1123.3801084056126,16266,35
claude-2.0,1113.800787500457,11.974994571576506,1120.1009728664787,1108.369328309685,9899,40
claude-2.1,1097.2487866194783,4.688215651281845,1100.759031417296,1093.790830325145,27205,50
claude-3-5-sonnet-20240620,1245.3013875236288,12.083725601529133,1253.023900119862,1238.883355249083,7758,2
claude-3-haiku-20240307,1158.165787447911,3.0439936909805243,1161.6718214387477,1155.3942575106746,52970,24
claude-3-opus-20240229,1215.061396813693,2.3306664287322425,1217.8945934468588,1212.135054467444,77589,10
claude-3-sonnet-20240229,1175.3115302091614,3.1430755787328932,1178.5993642607552,1171.8221217613814,59215,15
claude-instant-1,1097.1160688335428,8.162268612674989,1102.5425310300775,1091.815050622509,16077,49
codellama-34b-instruct,1035.3570240654376,14.342726214523534,1043.0531437313575,1028.0686606236184,5895,81
codellama-70b-instruct,1045.378198888794,99.6844855382726,1064.074789952843,1027.6054390293414,726,70
command-r,1123.2773540803723,3.8067935282770717,1126.7896816590276,1119.0884748604767,28468,38
command-r-plus,1162.8848881349697,4.04047629244207,1166.7445271298445,1158.1113988225495,39795,21
dbrx-instruct-preview,1104.4038268005718,6.387440881239452,1108.9456231086137,1099.3135944237158,18834,43
deepseek-coder-v2,1147.1990601883529,20.99452389014306,1155.4565526858207,1138.9410428934084,4696,27
deepseek-llm-67b-chat,1064.4327162777963,24.905516707874998,1072.8814867163571,1055.1132951189666,3874,67
dolly-v2-12b,804.9975966767969,48.342929419302585,817.5196905710378,790.8883312553924,2812,113
dolphin-2.2.1-mistral-7b,1060.6417202562498,74.47509287722649,1076.5497324830046,1041.9058399256967,1313,64
falcon-180b-chat,1025.7465423154845,99.15919093918957,1042.556592639627,1004.3588736052895,1072,81
fastchat-t5-3b,871.2203702631962,30.576421504999562,880.3996120073372,860.280382655737,3511,109
gemini-1.5-flash-api-0514,1202.8487274143367,6.310548588256332,1206.723016859926,1197.6864245767572,19957,12
gemini-1.5-pro-api-0409-preview,1233.8896219632882,4.653602691959413,1237.9641092082138,1229.9064634261458,33634,4
gemini-1.5-pro-api-0514,1235.5144236124072,5.412586088779427,1239.1195494481024,1230.3086976687218,21547,2
gemini-advanced-0514,1234.3939996094575,5.210842882311321,1238.4383048366858,1229.8107998291762,19792,3
gemini-pro,1098.330956051665,18.535802165024496,1106.6702975739563,1091.7092628139496,5194,45
gemini-pro-dev-api,1108.6384827166967,9.46119382314347,1114.12511187135,1102.7852251709605,12749,41
gemma-1.1-2b-it,1014.3572225091061,17.07883005685089,1021.841117626446,1006.4133026422904,6178,90
gemma-1.1-7b-it,1079.8436352034612,7.751044575347884,1085.1926039894622,1074.8697650954514,13276,59
gemma-2b-it,982.1112587296761,19.795275330974086,989.1861968487002,972.4272349920363,3108,99
gemma-7b-it,1032.5653232735563,15.256753873907524,1039.3779324651862,1024.8564027864154,5857,82
glm-4-0116,1177.8983367401156,21.011062259530846,1187.1336001763716,1170.1273018639552,3976,14
glm-4-0520,1190.889464320582,25.49376358256431,1200.9184732261733,1180.6932520242806,4059,12
gpt-3.5-turbo-0125,1086.282400473227,3.2187501289771325,1089.2153886971491,1082.6945519306794,38524,59
gpt-3.5-turbo-0314,1081.6748718978893,27.810237423337057,1089.9438659450514,1071.7274651373475,4606,59
gpt-3.5-turbo-0613,1098.4145509039708,3.892334693820509,1102.2383739265856,1094.3153179814792,30071,49
gpt-3.5-turbo-1106,1052.7476972085672,9.672037480899531,1059.3300478022531,1047.116149843243,13128,72
gpt-4-0125-preview,1227.9086312357726,2.8759992262306313,1230.6586493689026,1223.8962402992097,46597,4
gpt-4-0314,1164.5390386094261,3.77799564612148,1167.4099934548228,1160.807753409207,36454,21
gpt-4-0613,1146.2740156982704,3.5562363777754333,1149.814140249025,1142.5963037006134,53419,28
gpt-4-1106-preview,1232.8211593669116,3.0429286721436837,1236.0691085155147,1229.0950823649232,56371,4
gpt-4-turbo-2024-04-09,1241.6864221051935,3.373867165980839,1244.5252661846923,1238.173631648511,39044,2
gpt-4o-2024-05-13,1265.4748646686373,4.501948869640022,1269.4751608877532,1261.5289492203553,25530,1
gpt4all-13b-snoozy,930.8145692825605,85.70402262113979,946.2576281703889,908.8985426057582,1424,103
guanaco-33b,1028.3561977795428,40.36565918746467,1041.173048905078,1015.8053579226025,2420,82
im-also-a-late-june-chatbot,1156.0771922954339,108.66176090838891,1175.3756493443636,1137.5862067621808,976,15
koala-13b,960.7859649891268,22.897916388470883,969.9003764284417,951.2635792510758,5771,101
late-june-chatbot,1186.2735471984472,97.49866668461895,1203.8200782328493,1170.4495632488286,964,12
llama-13b,778.7240493262755,54.32723832166098,793.3660046471994,767.8529244730777,1990,113
llama-2-13b-chat,1061.1507569990556,7.150750080317091,1066.7700795042308,1056.4024751672048,14177,70
llama-2-70b-chat,1096.7605864932666,4.270477638944266,1101.110604848247,1092.2514328810357,26721,49
llama-2-7b-chat,1041.210864165508,11.129052807205946,1047.0299065675888,1034.9875047190305,10550,80
llama-3-70b-instruct,1227.0255886470459,2.5287535749538192,1230.0609942238611,1223.48102489678,81591,5
llama-3-8b-instruct,1164.8202506771822,2.525392772568688,1167.768623776423,1161.9219100128648,55841,21
llama2-70b-steerlm-chat,1069.406777951588,32.03146574351162,1079.4902020459012,1057.5956540020356,2796,62
mistral-7b-instruct,1008.8990539744013,14.970523939873162,1015.6665845343886,1001.2042338244951,7194,92
mistral-7b-instruct-v0.2,1082.0227618072538,5.842378838172521,1086.6472112853928,1077.802616881175,13131,59
mistral-large-2402,1146.7519619126956,3.295833791881497,1149.7157158369769,1142.8015494410156,35814,28
mistral-medium,1138.2166722715654,4.06638699657053,1142.600487915326,1134.5819027721916,24398,30
mistral-next,1110.2753414855235,8.188143148118916,1115.5036583637693,1104.7089179696618,9084,41
mixtral-8x22b-instruct-v0.1,1135.526233180682,5.799396544863258,1139.4565130254725,1130.7379281639992,24290,31
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,44292,41
mpt-30b-chat,1043.463948931476,38.7668418857447,1054.6997340118849,1031.2277967595392,2108,76
mpt-7b-chat,915.8190493485729,31.249180337765388,925.25089736106,905.7922995774443,3354,104
nemotron-4-340b-instruct,1181.3498056474616,13.1122576198039,1187.9690921935248,1175.1661025329622,7912,14
nous-hermes-2-mixtral-8x7b-dpo,1077.9859001968302,33.92129196805449,1088.409109476519,1067.4527142961765,3078,59
oasst-pythia-12b,887.991756706511,22.48476912057388,896.5121480901837,879.6391565274239,5273,108
olmo-7b-instruct,1018.7485047409443,24.373466715120173,1027.368479083224,1009.0129266874034,4164,88
openchat-3.5,1065.130603960752,17.077965920844225,1073.2786624846995,1058.4581014302842,6290,67
openchat-3.5-0106,1080.6985325278752,10.470642232563316,1086.8743211941494,1075.9114012296009,8421,59
openhermes-2.5-mistral-7b,1072.329209063104,26.45869942268953,1081.3191084946275,1063.0203116325677,3912,62
palm-2,1006.4430876497573,17.612299757377624,1012.3859694077756,997.2837622694079,7043,92
phi-3-medium-4k-instruct,1114.8708889347172,10.211681528501561,1120.4311080564737,1107.692226726424,7657,40
phi-3-mini-128k-instruct,1034.4279233223567,6.973289183655388,1039.9866415764,1029.2950195899555,13074,82
phi-3-mini-4k-instruct,1073.5715611499318,10.899689586835375,1078.436402291794,1066.9788851983853,10282,62
phi-3-small-8k-instruct,1105.7547046449363,10.041194373532031,1111.8274789128513,1099.3364040975184,8165,42
pplx-70b-online,1066.590384469303,16.705187019275876,1075.6978823896861,1059.9159039056972,5328,65
pplx-7b-online,1039.4165355381306,18.415350401622984,1045.8771430958288,1030.8461332871836,4963,80
qwen-14b-chat,1016.752401051207,19.513000254033486,1026.1657672750928,1009.125756100695,3915,88
qwen-max-0428,1168.6014459270323,6.208105591875352,1172.6319115943372,1163.4840182041771,14412,18
qwen1.5-110b-chat,1151.1426865486562,7.583224610816515,1156.467768736324,1145.6631667133026,14388,27
qwen1.5-14b-chat,1095.9159194331694,8.482227767942208,1101.0985916725529,1090.1447851692503,9918,49
qwen1.5-32b-chat,1110.1256575786606,6.986275334318884,1115.1675889748137,1105.2671021817278,12380,41
qwen1.5-4b-chat,967.6344365275534,17.67341422289764,975.4695903640395,960.3166252893719,4861,100
qwen1.5-72b-chat,1135.3024256245237,4.528954954764331,1139.3505960839893,1131.8274361124588,25828,31
qwen1.5-7b-chat,1054.563614844571,18.670888772886727,1062.8239962059833,1047.3853107184486,3324,71
qwen2-72b-instruct,1170.550497801763,5.816614701480024,1174.78261341319,1165.6599182961986,12389,17
reka-core-20240501,1177.0170158189453,4.289577623609397,1180.2384096985659,1172.7377708092606,30104,15
reka-flash-21b-20240226,1126.2484510753911,6.785851240969744,1131.037974421533,1122.1149651079907,14905,36
reka-flash-21b-20240226-online,1136.605417163547,10.332244186652158,1142.7486060883093,1130.4614199146486,9211,30
reka-flash-preview-20240611,1144.0714633356768,14.464716408547552,1151.0172945411887,1136.496228779439,6015,28
snowflake-arctic-instruct,1077.9746562632963,5.727734452697977,1083.268312291278,1073.9247701995523,21115,60
