Model,0,id_name
gpt-4o-2024-05-13,1305.757800684504,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1296.380622271282,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
claude-3-opus-20240229,1266.2666014234633,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1265.036645566121,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-advanced-0514,1258.5224263335283,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1251.7231436158163,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gpt-4-1106-preview,1246.6715639563558,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1245.4534089026129,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
yi-large-preview,1245.1185475655336,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1244.8654474658897,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
claude-3-sonnet-20240229,1221.5775696399794,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
command-r-plus,1213.1814213375496,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen-max-0428,1196.468684648292,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
gpt-4-0314,1195.5849940323242,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
claude-3-haiku-20240307,1193.8507645115635,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
reka-core-20240501,1191.6113048734248,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
glm-4-0116,1190.9071525556778,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-4-0613,1185.3431326457053,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
llama-3-70b-instruct,1185.3095914966907,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
mistral-large-2402,1172.5295663735726,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
qwen1.5-110b-chat,1165.2352641005812,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
command-r,1163.8387423946629,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
