Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,yi-large-preview,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,gemini-pro-dev-api,llama-3-8b-instruct,claude-instant-1,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,claude-2.1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,gpt-3.5-turbo-0314,openchat-3.5,yi-34b-chat,wizardlm-70b,deepseek-llm-67b-chat,qwen1.5-7b-chat,openchat-3.5-0106,RWKV-4-Raven-14B,llama-13b,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mpt-30b-chat,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,falcon-180b-chat,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,vicuna-33b,qwen-14b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,mistral-7b-instruct,phi-3-mini-128k-instruct,pplx-70b-online,gemma-1.1-2b-it,snowflake-arctic-instruct,llama2-70b-steerlm-chat,llama-2-7b-chat,palm-2,zephyr-7b-alpha,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,guanaco-33b,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm-6b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
0,1298.052702467823,1284.5895408512176,1262.8463817599236,1261.901017104884,1250.2025352396847,1249.26267976574,1247.267758934556,1238.7341723900076,1235.5810954057024,1232.377246588096,1214.8981483577895,1204.4359840537086,1188.5298499980868,1194.1339444284952,1189.2373790201589,1190.9530875037826,1182.9627769057474,1174.3552586688693,1180.870746370246,1172.670699534426,1156.0186000017504,1162.1787926397612,1157.9426469312873,1163.100774347915,1156.5864203240344,1164.1700224306062,1149.1915328880195,1141.953822505258,1157.578850228997,1135.5239833070316,1137.2187965743192,1126.2510061059568,1125.46102354291,1124.039873135178,1115.225464892268,1129.524260885778,1128.3361117595275,1124.3779180191318,1113.7391356188791,1123.6882559927576,1119.444116391055,1116.4724793191633,1104.3553416066698,1132.7845734046812,1114.0,1131.8451882887523,1094.1994360863891,1068.0534676560028,1096.940325333363,1089.0044655691229,1066.7622575531782,1100.8564253763016,1082.5939372588189,1080.91228406146,812.4879134248426,1087.1081303398732,1077.2300506661968,1073.8930638540628,1071.1213322706503,1063.1869863925522,1069.8687041338756,1064.5510284929346,1075.6660637381506,1041.581979286153,1056.0090694026908,1085.8002252728645,1091.8295119196332,1041.3962670088604,1042.0971998459784,1033.8566852565373,1019.259494652908,1037.3235953872845,1050.431026443289,1032.4764824965346,983.5110702385828,991.5341932997292,1018.286870317613,1002.9798201004852,1010.0779170390108,1000.1982341322812,997.2100316952898,970.7275985871132,998.7163385958272,995.95507750389,993.517772659476,977.5580776878646,981.086173162194,992.917427434669,993.3536221659216,981.6636079496008,987.1043669507692,1017.7928659367312,969.8447510843492,824.8139988641283,932.2008695380144,1035.2703827653377,861.4078455207127,846.4698613111088,786.4489329379529,837.0741140748775,835.7152980449795,858.2464489992675,
1,1305.70265686567,1298.426388034065,1266.8740136332804,1254.8529732877837,1259.0716935018927,1259.5819939771852,1235.491808436684,1244.369510477791,1247.4847498382478,1244.6128055933375,1219.2412702210022,1214.8164704195035,1192.5086387707988,1189.1153728584886,1192.3467982556976,1180.5732422648778,1192.5545636053628,1182.173308750281,1179.1418887777295,1168.1618150159857,1176.0421031810158,1169.7996850190932,1161.3577389465588,1165.2635341746145,1159.474701626045,1147.4069490946083,1154.670260004585,1153.5851774184775,1148.8072079091598,1137.935685307994,1136.9836997187874,1133.9811460733797,1124.829514391245,1126.3121511520603,1133.5549667236576,1130.7509308049578,1114.2192191565905,1129.6954099199645,1155.5474353315335,1112.466977367108,1115.344716866612,1114.5137538747194,1119.8596790503864,1123.6089999242888,1114.0,1119.2850599299638,1133.0860853211157,1100.6797415343426,1085.1360293019002,1112.003826006393,1096.1677325235682,1091.074676784458,1089.121625414351,1089.5653068344727,1089.5653068344727,1097.0510287049185,1075.0376761081068,1074.039012455932,1077.3693663083077,1053.691364355915,1064.73056154473,1069.0091475079607,1066.0623012036122,1103.0471633396392,1045.4086413324417,1054.7399735336844,1022.8509339518098,1091.4112605078776,1064.7663317057995,1036.7702363249696,1050.3794064492506,1048.1671813208463,1029.4827423417423,1031.7071429578905,1053.7733351638883,998.613621839749,1027.2373773364218,1014.045327812664,1002.5798953354468,1001.3076388392212,1006.3877163726248,1017.2488729912076,1002.928547940304,1027.5066608658117,1055.454175155956,1009.9585085755838,1020.4845202079296,990.2519170088958,988.442475649958,996.0958995124746,929.65860018512,915.2077233131712,931.7306730880964,895.6125757261673,924.733884927012,984.580009408552,906.705758257547,884.5909127739092,923.2555411625632,867.8907165055666,878.6729462021233,732.1849968946754,
2,1306.4212009904772,1285.162708967477,1262.2680075105202,1258.399539240473,1242.3316992283967,1243.7059395383037,1239.3797574250525,1246.729084093397,1240.041143584777,1235.1384935565782,1218.781184979233,1215.560059747285,1183.3594745755872,1190.6702259771305,1182.0694792645113,1186.2295182336925,1187.9197065146532,1180.404878517907,1179.4625936856946,1166.6465013227144,1163.3870672205371,1160.736872346425,1156.2408768816786,1137.8180889899702,1150.9242124630482,1141.5034786277006,1143.8450610111151,1141.6458274752897,1138.1002302474303,1151.930558549654,1151.6778059293997,1123.7871562901908,1120.4614797779025,1133.1728593361895,1105.0814473363034,1128.356125667323,1158.200874975052,1127.4441880186548,1099.9495627160754,1110.712665010953,1117.37572142842,1108.2472551356925,1111.2785547656722,1111.7406013699506,1114.0,1090.9656216068142,1089.7185121844132,1079.4741169963409,1097.5052836420502,1081.4722828260644,1070.351185182417,1116.8296738103695,1088.527327920273,1084.6983360028366,1084.6983360028366,1070.539650642236,1081.488125247563,1062.3060683061708,1074.6393593772557,1082.2826864660406,1067.4241774247998,1065.074196339182,1061.9336421502935,1031.7801416671482,1047.7948079095916,1046.2889415678455,1086.228568252173,1069.0674062767366,1003.4308580906428,1027.875706998503,1027.720421768877,1032.5809259303996,1060.292039410132,1012.0371794033648,979.004321189605,1044.1434625981724,1014.546589492296,1009.6162677675576,989.642634703431,1004.9181378119818,996.062456792057,992.6759699402148,993.2199254739407,1007.4804922865956,939.6931559432272,1001.142856453771,967.968890944935,976.7961343022406,1008.216543885366,972.4714641289368,981.4971297811666,991.7596359224808,946.4026755792104,863.0151143952345,890.4143080849287,985.1998461672237,913.1751458876896,861.9384274134816,1084.6983360028366,833.5702593250123,892.684750931507,843.9499911563762,
3,1303.6150011442433,1289.054606756314,1268.3929802304842,1268.7209171667732,1267.6588708734423,1248.7044200488383,1245.571240487971,1246.2879248864483,1243.0436621714025,1247.2181286698735,1220.710594073813,1209.6811910863016,1196.4024594243651,1197.1123432510817,1193.3187975084825,1188.2096200635235,1193.41120971766,1186.528627589054,1186.7504727546202,1166.3426659590996,1169.8289819169215,1154.082305884364,1163.9465455600557,1180.910339534695,1164.110924028428,1159.1145460760108,1153.4602420871988,1145.6442750043157,1150.0100107859284,1139.395431958987,1151.173109509983,1138.344532345252,1136.2462427794426,1133.5388916357333,1150.1138961894735,1132.6694829057446,1100.3974995000572,1138.818327117192,1123.0118773276004,1125.8623563554263,1128.01713449419,1115.4499579929684,1109.1804868271092,1124.8318649041244,1114.0,1123.3748914175312,1084.8269463483948,1086.2710490899217,1099.8554215482304,1082.8276000649844,1093.8811098734627,1091.2046595596812,1099.304082744411,1093.0954764302471,1093.0954764302471,1082.361572285275,1067.7534426710104,1071.556134803027,1073.1729288971055,1046.075699010395,1078.02471190017,1073.6141589441602,1064.0840289233834,1050.3594979402587,1062.078755023163,1050.8757918221522,1047.6643355931624,1015.7120666351256,1045.5524697597157,1037.189603660413,1052.4420465283188,1033.9196452180654,1013.7266785719492,1036.3323078987946,1050.3317192810316,1013.834001381322,999.8115581327098,1016.2595911651094,1014.9669015568616,1034.329682267129,1017.0562338925424,1009.7953552737536,1017.285918748971,1026.3462381385857,949.548167720959,1021.1095029331192,1015.5557344821488,990.8631750552602,994.2326350821768,1002.9431764866332,968.6934337821372,1021.2653723481258,881.3974152138511,957.9832037635958,978.8973401580894,930.460518878484,933.2369891150556,902.122463483586,917.5457870296312,861.8602612792107,855.7831566271651,1093.0954764302471,
4,1302.701433156651,1293.5480114582317,1265.3460499993198,1259.6384016601537,1248.3526983647953,1250.3152080930556,1234.5661430955847,1243.4850094483545,1243.4733785338387,1240.232823710179,1218.7195048589583,1210.4278523402495,1184.0667007465834,1192.6828534249928,1187.9754474890794,1194.946062602715,1170.925293188175,1184.1199806452787,1179.1866953950362,1167.5495215172264,1159.9139273844048,1158.5220766866448,1160.7924072422434,1148.48212426047,1156.4745391847798,1146.736657484805,1150.714963943473,1148.568374578064,1143.728698975632,1139.9965126262362,1138.1728359986323,1134.8426617947132,1128.0947557933569,1132.1443643199138,1126.0316998285143,1125.1399769427228,1124.721154243398,1116.9019759000073,1127.0140125467929,1117.19803919939,1114.5764959599458,1125.4703293946695,1117.8209285132928,1131.9258446269134,1114.0,1113.476666777382,1119.577154406515,1095.0605096447696,1104.8171285910994,1089.1196262146962,1089.0215290456113,1082.2075686719277,1092.3466923065444,1087.0752865750892,1087.0752865750892,1088.0702216812422,1079.9504002907831,1058.9549515343374,1068.9417681573896,1095.1689030011598,1064.6353949888055,1060.908786110721,1032.500604451814,1043.0095284607426,1054.8384605523795,1062.0474320952571,1070.384132672616,1078.1435403249925,1030.1687298671093,1040.5669054396385,1026.5549576107887,1027.2068706600703,1021.4357334254356,1030.7490437924523,1005.1500100733604,1011.7240941480889,1010.0708904343784,1004.9919364615478,1000.7903663563494,1009.3335829006083,1002.5694285983778,1015.561536492722,993.5572384384556,1024.691219367708,1034.0847811289457,1014.9687477889602,978.9604807822354,1023.6564405466038,969.6362631902288,975.9837067490896,910.8587026991514,933.954550613436,948.1134792413064,1087.0752865750892,880.627522687958,1014.9846533008908,960.0397200540564,898.8622718298657,971.7200408633088,842.6217876054848,807.6175671404427,695.2146835065103,
5,1306.8347265278546,1294.0078853628945,1270.4037220238167,1270.97106656234,1266.4442522619163,1257.6918109983512,1239.7550389771848,1250.2246491127878,1252.7233641064056,1251.284869325065,1223.8250767891127,1213.020145857398,1201.4799904774409,1210.0141062880846,1198.8577036284955,1192.5591075966051,1205.8815573835043,1189.047929386951,1192.0871653282495,1179.2947443065125,1171.4007466860012,1173.8112512531388,1169.7091880455027,1165.8885104358708,1159.0975175062515,1150.7923157010518,1164.1391492192536,1150.2503217616124,1155.3381455202432,1150.498559211151,1130.104050816407,1134.7466311103651,1141.0495013630807,1143.4679118161755,1108.8999394326097,1132.2635341228358,1120.3130459661304,1138.2177072802651,1110.4306762777364,1124.6893069016555,1115.48728419369,1113.260461621092,1115.791230080073,1112.778268560182,1114.0,1117.7629476694322,1078.0388668611845,1115.9673811359503,1098.058795258441,1091.0805395164443,1086.489630639076,1086.188515906974,1093.2053488541237,1094.2557766352672,1094.2557766352672,1091.3353989286766,1084.2613235985311,1091.124650253358,1073.7165729890005,1092.256136493948,1061.988204095204,1071.9044566583823,1081.534392054606,1075.368452808206,1062.692248309991,1070.1120993668576,1016.5703916951746,1028.777882177033,1025.618719027472,1051.06010533544,1068.6293311293346,1045.8969457376052,983.9521980203735,1049.2137697692374,1134.0265050745609,1016.7799135357308,1031.4483053364918,1008.634756647804,999.661349548898,1012.9393049236954,1010.5943868102866,1042.4992419418818,1018.3672082984152,1023.1124207404292,1005.7026007943996,1020.30278287305,962.3251080804492,1012.3879257727176,993.8807477416904,971.2859846577092,970.8487350875092,958.4098962463196,966.0663519200572,1094.2557766352672,931.8358441595644,851.0918112154404,827.5903240887267,925.3820829607912,838.5056965325098,858.5300920132985,819.2172617803591,1094.2557766352672,
6,1309.8652454161393,1294.047795640391,1266.2853276894311,1260.246320315622,1254.6454497790646,1250.4472494693368,1242.1570300952908,1247.5330940971585,1246.5644448448352,1244.872820822054,1217.7604930821658,1207.972770817189,1191.1897904765217,1190.0922369498255,1193.0978141060718,1187.382100365659,1193.493084126531,1182.5506736108132,1186.4867727781934,1163.8723499763128,1151.8445375398487,1166.5247209305194,1157.4638675222095,1161.3081241169084,1159.4174710027164,1157.56981224017,1150.9655304262224,1150.059629971396,1155.3491958562768,1128.6618124079237,1149.0638036424948,1143.0359257777195,1137.6357705318323,1135.1378554841797,1165.086703204779,1129.6814606169423,1122.423774769382,1126.432481586476,1129.7699350815542,1118.958864783604,1120.1099333737602,1115.624000489138,1113.0858701434347,1142.4582821260674,1114.0,1118.685482549815,1159.3902129225758,1115.1196510080592,1103.990090078934,1107.228317957765,1119.7127903667188,1104.796497362451,1084.068350830982,1096.8128459557497,1096.8128459557497,1098.5406587185796,1087.7415581434657,1080.4021674524404,1072.757483762891,1123.514211048865,1074.511739144853,1075.5973967420236,1058.114617812505,1078.653577665873,1067.4521380896688,1062.3096013671025,1032.0860243031134,1116.2798477977117,1042.3453240425,1039.896106033239,1042.464806908837,1038.218872562189,1030.186355247799,1032.9471286164162,1025.8077089777996,1011.4351652740183,1042.5591900626762,1016.286857221416,1009.598962528621,995.4313245850816,1008.9804528402312,983.8201334156572,1014.0434911178452,1019.891406605865,1067.0362769348758,1003.0789093512984,1024.9995172461272,983.1919468805175,980.2566019667928,1000.177588952008,927.7571062628032,881.9991829339926,999.9122072168908,952.0405515731788,906.7448880994684,1007.4236565368174,963.9878669151248,892.8471841217192,851.7594142261523,931.587400398911,882.5735207517808,1096.8128459557497,
7,1311.806507264558,1284.27231659646,1263.5117332420932,1258.9502918119026,1254.463946450301,1251.767331755036,1246.238894763983,1249.5145605316577,1244.5106105318866,1242.0876426640216,1218.716728485081,1210.899193797263,1189.318629213158,1194.987528659817,1193.3729534911076,1186.5454497415662,1183.5387080750388,1185.2913951486255,1181.9832699320432,1171.0184441355032,1158.1202574297226,1163.2804927913485,1155.8169740224023,1143.6681538513387,1159.6376126653745,1152.6113885284722,1144.282368721876,1151.518122267051,1148.428406665896,1145.514656466651,1145.6811467796515,1137.6357066949945,1133.306181773851,1123.640590919659,1136.943820394184,1126.7632216008171,1099.8575676528922,1119.6801820223309,1116.5431092601093,1124.8327347609277,1115.5322736563494,1114.0034568085134,1115.673872006029,1098.7276159590565,1114.0,1091.43887325556,1013.5886822174106,1085.5411618643254,1097.232349385542,1088.1628892104768,1126.8372601709266,1116.236248135673,1079.6437294315128,1086.7075057435102,1086.7075057435102,1087.768914598479,1088.6719689294446,1072.6698550654523,1068.6411287742892,1099.4285222195444,1071.187086711534,1074.5423259296904,1077.681108601622,1092.5367112791307,1075.270116738634,1062.433581594219,1062.3070205655108,992.3970969840652,1016.0355105700396,1065.0205232065016,1045.0942252388572,1043.5540643013474,1026.028105939594,1041.933944370557,1003.0783236739444,1047.4165795961983,992.596223134972,1015.1158583035032,992.5849320565644,1011.9194470857896,997.6283380723756,1016.4810952309384,1007.740763585076,969.8132427576232,1068.5796745865923,1003.8753380420676,1009.1349523574734,985.9367204531152,995.871836790404,989.1774654839948,969.3412992946364,977.1736234074032,858.5246103388596,905.3597370013944,918.8612326528792,891.7655009471164,919.852715784992,932.2837829374388,698.2895845525782,822.861678481125,852.3994567179207,1086.7075057435102,
8,1308.079221504846,1306.1294596397038,1263.6771740432887,1266.0805548746084,1263.927624547017,1258.7526451986214,1245.8331620739546,1249.551359701302,1249.8271941906787,1241.598032555709,1225.138361032963,1213.9186378454624,1199.5796263807483,1193.6838919633417,1194.0892925172243,1201.8900253138318,1205.008974253849,1185.1487973766325,1185.2997922406148,1171.2319497221563,1167.8725687461074,1163.109862620814,1165.776660431059,1180.2780461591983,1165.2763271635413,1151.301962847393,1161.2094163433394,1145.2041039048331,1158.735670220292,1138.739805301012,1175.7130259606788,1146.1447171398754,1133.366192022861,1121.9293683847768,1149.1717497208874,1133.287101408338,1130.2697952775452,1126.6769036207252,1111.297941814768,1129.876312011918,1119.7256923879877,1128.0368937542949,1121.4074752778347,1112.850860464053,1114.0,1145.839819066662,1098.510800026388,1116.949941503396,1098.5974554594104,1103.2147676923787,1106.5191282545238,1082.1104926367673,1098.1984536206955,1095.771393571214,854.6767382639364,1101.9676913156725,1074.861210004882,1081.9523213872562,1071.1174983999022,994.7981714056992,1070.363711229702,1065.1204564007626,1058.535068712375,1071.1236641720309,1075.9929764266517,1042.9928138948749,1081.9627063213254,1069.610680705597,1084.8495305400966,1037.0799857929633,1059.939271115443,1035.5954274477456,1055.7051460895514,1036.2643375662574,1051.0445842365525,1030.4610746831058,1025.1087420563715,1018.8279431121068,997.6044109133288,1014.6568208862356,1015.7787868912012,1030.17758824499,1000.2354941590576,1019.9948475740688,999.236065037874,997.6368925661476,985.0732571927256,973.7107813066108,1010.7483467155666,994.9840629989668,968.9446272222084,989.14370221096,940.185240494502,1095.771393571214,999.1754807944742,945.1729089969642,872.5570582143554,904.1577255731496,876.4095112158651,853.2145658593786,912.9729489798076,1095.771393571214,
9,1298.663102081323,1290.093442064383,1258.7395872282175,1256.7931787488824,1250.3404047814197,1241.6778234449662,1236.8559188869435,1242.5330552940825,1236.8732331554147,1239.164078878299,1213.5519525235595,1204.951276577153,1193.1299898335662,1179.7417474084289,1189.3926901080222,1190.0410031542458,1182.3453388902235,1175.3350777633027,1180.745206431105,1168.0602139395808,1159.3929616938608,1164.4395396443845,1153.8323410941734,1151.1760626703203,1156.0308961944486,1144.905001895523,1149.444787749999,1148.5651693993127,1151.302184862,1139.6992507358284,1112.7364001295032,1125.3058827733678,1126.6508407036515,1106.528581073173,1173.4043173241243,1122.4906009439846,1123.015485097986,1122.6162446865958,1161.775986889481,1117.7098834626568,1109.8907677199809,1116.7977861295017,1115.2435271363418,1106.2385847795545,1114.0,1074.8601154595265,1078.603856133131,1085.988389381766,1085.0343129772814,1091.017061338638,1078.6133622377347,1073.845893285641,1091.9971264633582,1085.6142813468755,1085.6142813468755,1078.090831411415,1071.6768170545247,1061.0844791804298,1068.3226240835588,1086.8060575712966,1056.2288047049344,1067.055511220887,1062.643137338674,1032.7331818976695,1050.4660634317115,1071.1651288351416,1063.3785602702346,1091.8395608918297,1017.1179307459752,1050.7448631055072,1022.6399502658566,1023.3014909442172,1068.1686497563023,1017.4910244681034,985.1545146394052,1032.308561931232,1018.6898004657372,1012.7005559201546,997.0671358310092,1012.4341941442,997.700502462111,1003.6659369343208,1003.5374538131178,997.6373065389174,1012.245210663256,995.546814572214,992.28539117843,971.3014246960796,971.8311266365704,988.5908514735228,975.2913251388252,982.2916645840096,942.6536242494168,1085.6142813468755,847.4820202661151,918.9078896298166,900.4371771541864,916.316265051786,1085.6142813468755,837.807258712654,799.9686962096289,753.210678658885,
