Model,chatgpt-4o-latest,gpt-4o-2024-05-13,grok-2-2024-08-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,grok-2-mini-2024-08-13,gpt-4o-2024-08-06,mistral-large-2407,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,athene-70b-0725,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3.1-70b-instruct,deepseek-coder-v2-0724,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,jamba-1.5-large,reka-core-20240722,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen2-72b-instruct,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,reka-flash-20240722,llama-3.1-8b-instruct,qwen1.5-110b-chat,command-r-plus,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,jamba-1.5-mini,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,starling-lm-7b-beta,command-r,claude-2.1,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,gemma-2-2b-it,tulu-2-dpo-70b,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,codellama-70b-instruct,llama2-70b-steerlm-chat,gemma-7b-it,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,palm-2,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1305.973781709376,1285.4384444145167,1275.7463081009041,1273.6005192970865,1278.9153110410703,1271.7083707638617,1265.0109451532107,1267.2755954101085,1267.791390284593,1264.0202224059135,1257.3197865071588,1251.5349957797148,1245.721692272317,1239.9361256556854,1248.0941821142005,1242.6967969768116,1236.6281382267775,1233.5736637215327,1237.064056128489,1241.844378851018,1235.9416295431315,1229.7893351875227,1221.9925271164698,1200.510379592578,1213.6052792793248,1201.0405250038943,1208.5399722000725,1199.993586402618,1193.898909323088,1197.8890460413018,1197.200607441795,1193.0725463089825,1194.0143266599011,1188.133204112909,1180.0998294830529,1186.1531666921055,1172.3274196184602,1176.9804509316486,1174.974459499921,1173.3396687436607,1169.0697644921065,1165.119615679032,1166.9912602269628,1168.4123958593273,1164.8014484135351,1155.2355832536432,1154.168539421472,1156.999710958983,1150.3148123830865,1148.5918312586887,1139.8559547431655,1139.925673065081,1142.9510715232636,1134.0934170013406,1131.4815705529036,1135.163105386966,1126.7844501451127,1127.7061424253252,1126.41847330855,1120.7890997480185,1123.7673056621552,1118.385212935403,1113.558302387325,1115.141305788166,1120.4227615378693,1129.3618384457197,1128.7389847427098,1114.0,1112.9751082984212,1112.6101629945647,1098.125126712971,1103.8425820343487,1103.4830311051765,1095.8775140798948,1102.3462526092098,1091.5541906488427,1095.5628724549688,1097.7067071422339,1085.9484302255855,1081.3446463648538,1082.5051614658182,1084.5931860234755,1073.420130199774,1073.0993344935146,1077.4056792648212,1071.0833084157239,1057.9089726332613,1070.6062097929334,1061.7684960904116,1065.6195315906232,1061.3796474166145,1061.4909766775718,1040.6788150339112,1039.6680452665764,1034.7225316132813,1055.9410702350365,1056.0926283707136,1055.3258029866824,1033.0381893766755,1042.3025802002708,1039.8614988862864,1033.0225956846355,1035.1236214538776,1021.1684699302691,1020.7559020246854,1019.3519994688564,1013.6557290395953,1004.265190220489,1009.9820468298601,1021.3456652813352,1004.1549278340171,1013.3807001180612,999.0006617883124,1025.6998102436319,1001.4496453846145,999.9355224999365,982.8777092964469,994.9490944309925,988.2384452686796,973.0839570495193,957.0128605804277,918.0927873276229,929.3317526985287,905.2575197274923,895.3428721909036,879.5523022793784,885.0580485560619,885.7809567658226,813.9795880252726,824.1435104616679,802.9704920484974,803.8885849847685,724.4563118150503
1,1312.0046014611123,1287.820218456352,1288.9507038179838,1276.9085833132565,1282.2220335986929,1276.170635131166,1277.7964511092007,1266.370583476191,1262.3730752936779,1259.8227410315587,1258.8067369277683,1255.7091956457734,1259.3801152666958,1249.2123925954393,1249.0620339776715,1249.041988349166,1243.66956250934,1243.6023051315187,1241.7874184646728,1248.4833432440914,1227.1178321853322,1233.4824922460202,1225.1203979954805,1214.2382427377033,1210.3665526644195,1209.2401175821237,1203.2991511257471,1195.7242044090465,1205.049485632098,1203.4538168953156,1200.4483913578554,1198.2120765462287,1197.2762738355545,1190.940026447387,1191.2563119637587,1187.5674911221608,1187.2971128298689,1179.948758964458,1175.2775080847193,1174.3163302704922,1170.6874111082032,1168.5390463923102,1166.3331533097826,1168.9785474729078,1168.2628737133002,1157.6426307724157,1156.964616795717,1157.5383263407032,1147.6229736320975,1148.070964844157,1140.912228563576,1148.9670882484297,1141.6868872650646,1136.0911948638584,1132.9871010331535,1137.0963001327855,1136.6914697141672,1130.5402430717972,1126.3253268509652,1132.686506919581,1124.11098762807,1116.1250256913618,1120.176949125242,1124.9221002622312,1119.2934413367643,1127.8926756915787,1116.5166618187266,1114.0,1113.6637664121467,1110.8337759617016,1105.012640030469,1114.0880562246655,1108.2571113795711,1106.8038940981842,1103.0898261943498,1105.6374180775065,1106.082324408616,1091.870568877636,1095.2776115409004,1091.2568520518134,1081.5722991075154,1082.2090799558246,1076.066456913539,1073.4782136537199,1068.7928090456376,1070.5931196087759,1058.946518552877,1075.2224562324143,1063.4331987701,1068.7874191049928,1049.7380729083882,1060.4008359654347,1064.9256840615228,1081.9689844926334,1052.8887729718122,1053.3703487758787,1047.113859590495,1054.095176763226,1045.6344632153218,1057.4838464277716,1036.5948449864345,1031.4634113732188,1027.9675611221887,1027.1257530577916,1026.8690075911672,1013.0845302607705,1010.7491900963677,1016.3456073923201,1013.0219574145542,1017.9409180371736,1012.462983206904,991.9256505595747,1004.9210031334214,1025.1762108082835,984.8312332133972,996.0730726559312,977.4367400136321,983.2803823813576,977.6972782110817,975.9865886109225,950.1379244867126,940.1483854310508,911.7511276937303,927.7971286816371,893.6875797533636,884.8456309155945,881.1908250466854,871.4353690633407,822.747849756616,813.1572482283048,800.1552081217346,791.0232098124824,720.6849131872581
2,1311.5090935461358,1286.4006406204444,1280.3190660631099,1282.544432673411,1281.0500871621266,1266.6617463821044,1271.8998578704923,1269.1182775606794,1265.792202051493,1259.5024733660339,1256.983227244461,1255.0310658300473,1253.9798832415795,1251.9197787848352,1250.0632653755915,1244.9309172057542,1240.457183703415,1245.9989585837643,1243.8561725113236,1233.4258537121068,1230.338340128174,1231.406695208213,1216.7940496900437,1214.7769737549283,1209.884289844273,1209.97825022908,1194.901741279581,1198.4394745889517,1201.0245244721655,1199.237610564719,1199.4037283327161,1194.8255183662213,1197.178552160642,1184.216744914792,1188.7808392366237,1189.705133757965,1195.5920975794838,1176.7310934256548,1183.548727140077,1162.3086493755227,1166.1348516328667,1167.3944216790992,1166.1530149649975,1166.5795378564299,1165.896439602543,1149.544069913352,1152.538880536737,1151.2729886904863,1147.114126928364,1147.0796857459823,1145.0105222601273,1147.3164278262684,1144.6381821458276,1135.8449693369012,1136.734147341857,1131.129708479384,1132.578956643683,1126.5489638756867,1130.6311095860328,1125.950145366855,1129.318619016934,1118.659232738161,1119.3540845560133,1118.0753573863358,1122.557024472827,1123.1900546955421,1115.1185628724838,1114.0,1111.3853598055694,1112.5197117406315,1106.2741336244335,1113.7598619316173,1100.966815400017,1103.1122478711695,1096.717428637405,1104.721998218995,1091.1451026703076,1094.32389465617,1081.8420189910814,1081.7742600308177,1078.0858555869097,1086.5680345398953,1075.640863808374,1074.2128973251567,1071.7820762790325,1079.1765982061372,1070.0474824335924,1072.6791792334616,1072.1149361118623,1071.2889574346004,1077.5411471687967,1076.0459481640328,1060.668684830929,1051.2954604635875,1049.7899812889823,1050.7512305895289,1032.8609456174108,1039.2914669089669,1048.9835348538168,1044.4733497242164,1036.6798569266375,1037.0951022311299,1023.1510656787408,1029.4755963038804,1021.2344718000396,1041.1303640724068,1008.6268692568353,1022.8094644824372,1016.4415385890579,1008.2379436928696,1006.865830348578,1011.8696757321185,1004.071907348476,1006.8834379049256,1005.9771681579524,999.7074177401363,995.6952362844336,988.0386341302022,978.1252063264648,973.3454489819838,955.3576415135248,936.0812589914065,929.8286025391585,926.8580389624622,897.2296571229064,888.6304620233169,906.1811675660961,883.3621518978626,816.6537402069897,816.5944894770884,801.3164451308153,793.4003364031709,721.0283663028814
3,1310.8376365409904,1284.8657509195064,1276.0628148736228,1278.1519107865697,1269.3024136557078,1271.371927627903,1266.8242188965264,1267.168934519737,1257.3296313883516,1254.9128411117886,1255.2348108682595,1250.143686469612,1248.3584402763809,1242.911862803649,1246.0571510934637,1243.4771859571733,1243.4288746059383,1235.0687874169885,1238.6402394456018,1223.5132490948163,1232.404999085505,1230.2439157414724,1220.6726574512827,1208.590720356085,1220.0237678428002,1200.0362133041076,1225.328297844982,1205.1151647440493,1199.8496961351248,1188.6248291827087,1197.5525825441705,1191.5292867428875,1188.3210561358906,1183.109825271285,1180.2157176087348,1180.6279757247094,1184.2059179057565,1173.4238113291572,1165.5001032412697,1159.5902053559448,1167.1624565818497,1159.6059279833562,1164.6740758797018,1164.6162902671458,1162.4346690762413,1164.218235392998,1154.9365768897574,1155.9791241765915,1144.7053710347973,1142.3653500885757,1135.7764952558396,1144.9392768947018,1143.9276161841258,1134.6277486242248,1126.5204791679125,1128.7405920015176,1121.401485052498,1109.9878433037138,1135.9758330054028,1115.8213191602235,1116.8523480986207,1122.8931839527686,1115.4533599467918,1121.4858211161888,1113.424741144814,1113.8200541497642,1106.3617312387241,1114.0,1108.0006722734001,1106.0529469123574,1105.8321259555103,1104.2024247316472,1098.8328379965906,1097.1850980056947,1090.8499818887567,1087.9080655395244,1090.220959654161,1082.9914989487347,1088.8592476065942,1072.9249147065893,1069.9189487524618,1068.7481643017168,1072.8946965761806,1066.0503867226762,1064.0004399904362,1062.8651475666043,1052.8266060055212,1062.6245456414015,1069.210388227235,1064.313003140643,1056.560995907723,1062.4481353334745,1040.8888388395544,1039.3109879870606,1053.7340346149213,1047.6648125784618,1037.4624854946637,1037.7381879977033,1046.613278294632,1030.0731124573285,1030.5176255793413,1033.7224836634605,1005.3402476735972,1019.7800433109792,1016.4509804098226,1030.073273697798,1032.965739539967,1008.6334099528904,1010.8108592499128,999.2845135100694,1008.475594992894,1007.2538339184157,1000.9032137654093,1006.4280196198049,975.5546268320055,992.9387015039907,993.8821039887073,991.0107377462047,983.1004499803828,977.9432657558026,952.5664518483677,932.7250735581796,919.2926926100148,909.6367029306901,877.949006161995,892.7895849533215,882.8252259618698,891.6399007211393,840.6604856863966,828.6296670246567,784.342962164947,789.2670508718863,717.0970567557921
4,1312.8487225366575,1285.3300566612338,1277.9634273205584,1278.0968592116442,1269.271489678178,1267.0215265903798,1269.9101218150686,1267.535828595674,1265.04596495106,1254.4124756673837,1260.6582521554574,1253.9160615058909,1251.062001756699,1255.5426760165674,1244.840933856307,1244.987821792407,1245.154619684084,1239.3794504677408,1246.2409199822027,1230.6252227946552,1228.8433263296838,1231.3178078267056,1218.9317672094503,1207.5355556693207,1208.4988394783422,1209.5951097457687,1219.2415791759795,1207.8973616739854,1205.9534307870936,1203.4723244562897,1196.5750315877826,1196.8735944473742,1194.9669027270702,1188.7609769477995,1183.810451378543,1184.0095317515543,1189.0958138839906,1177.1453708990057,1169.4065781801146,1171.4173762781593,1168.0412839511332,1169.233917562657,1168.21250963186,1163.5525393035018,1163.6952542466247,1161.0760458008367,1159.9714040717045,1158.432940057185,1149.5661567749398,1147.9653979075315,1138.217265277162,1143.5904740708584,1136.8355723033578,1134.1916265064706,1134.05337105729,1129.8655091313385,1125.2746687044314,1126.0866162061723,1118.4076036513088,1130.742296820792,1123.6775850713873,1119.3165813971418,1114.1187722708364,1115.8256448403404,1110.2078627376923,1122.6849135071277,1101.3688362889213,1114.0,1111.1265307654157,1107.0404777462581,1107.3382017814324,1102.491510955595,1100.8953337673706,1108.512363673684,1102.6790223970472,1098.12010352165,1095.579031683759,1085.5931152807543,1079.9004083144946,1079.6872700229715,1074.3819701236816,1060.7272728091466,1079.0549080891938,1065.8541313546236,1061.7981716345216,1066.1047328315626,1073.9777219512368,1063.7944161113405,1062.5753612547787,1068.0176357583784,1069.5741068782977,1061.0015519178305,1043.1865984753383,1046.7787289636667,1045.4461456980623,1050.5947115963522,1063.2244407583507,1066.158130133529,1049.300483376677,1043.579865748262,1037.8149702911046,1028.326327554361,1034.6223846918397,1027.5179717083947,1025.0551208738245,1025.7902993511143,1042.2333528734023,1014.8330308105618,1014.0685346177459,1012.9170516583524,1004.4777044675054,999.3133342089513,1003.631107370663,1001.4788908911448,982.7717114418344,990.235724269468,986.387332827989,991.5208915093264,989.0928784260894,979.7999634943955,947.3835270172908,929.9175247401319,917.3031915813992,920.7337306591193,891.6970536316634,888.7897131250901,891.5657399457531,877.2875482541812,803.7263136090588,821.2862547888709,808.2683804401498,794.8609382950723,728.7234668297929
5,1311.1099804455275,1281.6987140684087,1266.7706418449816,1280.7222299132545,1276.9857101561051,1271.2379112761887,1264.3801736884525,1274.9820262112007,1261.0903686304746,1261.821549001692,1256.938757300658,1254.3876002443963,1248.4133421668357,1246.7326245982558,1247.7246461644486,1244.0412408922016,1244.1102905241987,1239.007600212019,1234.4650038675518,1242.4551469209114,1230.365901063455,1232.87985207879,1223.6296319483604,1209.9673090538595,1216.8668064509316,1209.5135976189317,1198.2398629471704,1212.050680424637,1198.5911748168428,1202.8036296415517,1194.1083445907102,1194.7898855205403,1198.005429681436,1184.9324315353228,1180.6967289168342,1188.421657461839,1189.460257915121,1172.7412507802,1165.7275677464963,1170.4594815050204,1163.9702067808826,1165.1630530048783,1170.2463534385406,1163.4912719219951,1162.7638139881892,1168.4079174540861,1160.2829393531852,1161.2000746117806,1144.3979671945635,1145.0154018886938,1144.8366130696172,1145.0484882317892,1136.67020102465,1136.6624972084373,1135.690954087307,1131.9213098024647,1131.8766248854881,1133.0382479160912,1131.4185963833413,1125.5958217067218,1122.7788117511686,1117.8069894215064,1117.2592015602436,1121.7743872859633,1110.3224410949167,1109.5183651538418,1112.6502815966635,1114.0,1112.308955984538,1106.215704723068,1103.2476258442994,1109.541962827418,1109.7258448815942,1111.619515745975,1099.6277806828166,1109.5260040456624,1089.1418253690667,1089.7751101336264,1086.1105627870916,1101.4947073913977,1077.5712126008211,1080.884804798473,1071.5956228930113,1074.3435915962655,1075.9044470011918,1069.4053372873627,1062.1859909272764,1055.0879575311214,1070.8142313386613,1071.9252466041435,1068.5953307134287,1056.5602379993131,1048.04173786837,1054.1810637026024,1060.8393033315133,1048.6673942610878,1044.5399349640475,1047.0472562970367,1033.769259302384,1056.1341839896281,1034.1548592870315,1031.1435477281043,1034.2852764338552,1023.9958075851642,1024.2486891727926,1026.4422299309795,1000.1517946490161,1022.5977528129165,1018.9272868530189,1015.8439527159607,1011.4887549868372,1007.5911102532049,1002.9463093788007,1000.0988566313389,996.0860574771027,1004.2623123263139,1001.8978721312691,988.402660375151,1004.8333047805827,976.8216742581578,954.7040809146258,938.9191851066422,929.4459724035568,916.0593576533751,899.4780559555282,887.7874119120246,905.3902767092285,871.1641103159529,838.0767004158383,827.641830202089,810.9055106096768,798.4817052608522,720.4833107056571
6,1316.5235227807425,1287.937640106506,1278.3293349808177,1279.4239924973758,1278.5357484868791,1270.0357328444788,1268.2657436873296,1275.723474585971,1260.367314951694,1264.4829311562944,1260.171680664344,1254.8439803072488,1252.763693854687,1250.083182685567,1247.661346279025,1248.5197858478427,1242.8420940117499,1239.5058988601568,1245.7481046016433,1239.5341656450478,1229.0204055703684,1232.7997877306225,1221.630451461067,1212.0607867625704,1212.160793827472,1212.9884282911598,1209.2777275788862,1208.3782129416963,1203.804594082595,1199.3587820273633,1200.157829098634,1195.1778640011335,1192.9370739868705,1187.5042195882047,1188.3696831534317,1186.4471865053206,1190.6093949617025,1177.905383247963,1175.2446789382866,1174.8540629401928,1169.5588664017446,1170.8872755824232,1171.1487275247937,1168.3008177207166,1164.497708010903,1147.9894228528278,1162.1611944312172,1159.9963771862276,1147.0947777170063,1150.3021128261148,1145.4622239850573,1147.076706866861,1138.2349185111261,1139.9764334720699,1140.3148091329554,1132.0523992240092,1141.6886963305674,1124.8910499453261,1122.1129297127854,1134.2666431745974,1122.3025189210439,1124.0636138913642,1119.630922820881,1123.7963406655772,1117.7753159830181,1113.5880705477166,1113.2244718593001,1114.0,1115.3589270444645,1107.474535499979,1102.594249148828,1105.6155105388327,1104.4378250045866,1102.1174657542265,1095.0237306657414,1098.9075003426399,1101.4587743639308,1092.2491965444597,1084.6233588772714,1081.4640468035027,1080.1858290518699,1075.267895214873,1075.1955917736982,1073.7653545836495,1078.7546856415597,1068.3965541324105,1069.0075442395587,1069.3858915439237,1070.8071741777726,1066.0526160729519,1058.754902495525,1062.3988146108693,1054.3000329396568,1068.0406474723263,1060.5968159923661,1050.086755738869,1057.7609625110647,1029.3862287081472,1052.8773607055946,1052.1609371404056,1034.759715565634,1028.6730487602172,1034.2481983974076,1037.4512832587377,1018.4020178316821,1025.4492422202784,1038.4462695039147,1024.228894073392,1017.2434256045422,1011.4595551446375,1006.4628754669365,996.7345028124147,1003.3603520376687,987.4922048230627,994.852605739215,1005.8784778061873,981.9218723098935,991.8421529432977,978.3679632260163,977.9707459638095,936.40458613661,882.9623665439998,925.3001604656863,910.7933564656225,898.0226094415399,886.80718273782,891.0230048434872,885.5000836216002,829.3228036114475,839.3002034705314,804.5081386284014,786.0604348180728,731.1770681495391
7,1320.295020511182,1285.3307182593194,1283.2912891284586,1277.7568360066803,1273.4154225391621,1273.1447258663334,1269.5349142891714,1266.1608273422357,1266.4486502306263,1262.3374627708158,1260.6413495414654,1250.8158619975793,1250.2681186671693,1257.0722891352398,1246.5069743767262,1245.8973501785808,1240.8227920761037,1236.6887004821615,1242.8955556160208,1239.9087412106655,1233.7906356381836,1233.9312022864433,1220.3340286255211,1209.2550825737571,1209.7428693358247,1202.4673980232164,1213.573335512253,1213.5234721779698,1197.7219832839382,1195.9547504942866,1198.7180644535897,1195.322740494153,1198.7596119896316,1185.5781716539782,1182.6388159668804,1182.6987890504865,1186.1155406584626,1176.5030607743843,1185.295658875937,1168.5091390594625,1162.5488559883638,1169.3752097045526,1167.471019379198,1167.9458058326927,1164.1180020942998,1170.5599710033684,1159.110737483486,1142.1133981855405,1145.9888331526695,1144.3012845081407,1142.835144541899,1138.771117890452,1134.637919642817,1136.017247324089,1134.819677741291,1124.7947961001591,1128.2866032340921,1120.04189625766,1131.9645484853822,1126.7065498102977,1119.639200895766,1117.0041226456008,1121.023511286062,1116.8397749263308,1116.6985889273153,1112.5605285562542,1130.282082793889,1114.0,1110.3284828560973,1105.3944767630687,1105.984335803289,1108.2988213770877,1104.0165459189734,1094.959729798638,1097.0615055369967,1093.2249237609658,1094.718668671815,1090.5245580600208,1085.4371290480144,1095.3938318917951,1083.8800191900668,1075.6373930116279,1078.2685182666266,1074.4247339153392,1062.6658176771339,1072.2696198413464,1059.6384961107765,1062.0282993133621,1071.3944568823185,1065.325270511686,1061.050748157596,1073.4467600748828,1050.7001272046937,1029.7766153552138,1049.2186043747806,1044.0669587617538,1037.2707911780485,1053.94933365253,1052.5480727212948,1051.8085631803692,1031.8944024893435,1019.1625790167474,1024.9651058840006,1020.8741268313034,1031.8978325877035,1033.078390014935,1032.2182439597718,1019.8956699732761,1017.6553507194234,1031.4713442392044,1008.1663647177091,1004.9195013308912,1008.5670652472581,992.2119348351395,1023.5152157140393,992.9119497623217,990.39718583611,980.1565246845163,988.0881705617779,977.0354665437794,944.747193873453,923.6868821246098,922.6825001234455,910.1082003055803,908.7354349726451,897.3463107133545,903.3685634166485,884.9784925360027,831.3782200152692,833.3167115653225,837.8752313882204,816.537451782733,739.3256990023164
8,1320.704493155238,1288.9269026933525,1289.2413366010358,1285.515235600037,1276.5616059258398,1270.973094291401,1278.9443669980935,1261.4554520767967,1266.4060999407243,1259.0393360844585,1260.389323977182,1258.9066788326224,1255.1851452334965,1254.9787454444063,1251.3970427463412,1249.9686277838064,1245.3386103194514,1243.1266496952378,1239.7702830229691,1242.4885437306596,1239.34980847856,1235.04259210209,1229.5967261915616,1221.6475815577796,1220.17273856257,1221.3362322048742,1198.2990982904516,1192.3193849858103,1207.086051131959,1200.0783705626668,1201.1826101272327,1200.6474880662474,1199.9047748721246,1195.4673734014202,1193.5084880198272,1186.9741572366318,1189.4539257811803,1179.6061903189427,1183.9138332512885,1172.2655753897484,1173.0937142713258,1173.6399102061214,1174.5236098913485,1170.068525072461,1166.1500697783897,1173.9855263826398,1163.1756168972154,1164.514762018095,1153.847126586495,1145.7942179972997,1152.8431617211556,1143.6021181213775,1150.1491845222945,1140.7032719762683,1140.8944948386445,1135.6951970266016,1131.2810438512136,1134.8768945654415,1125.2587048214432,1136.7857363676371,1127.454294845798,1125.079607102588,1121.8798298858128,1117.205414150436,1115.8142373820638,1113.8450937934945,1112.9338744938536,1114.0,1120.384474482721,1118.217335510296,1114.1882468706135,1112.7433075064716,1103.6879876552407,1101.5352693862842,1106.784504220308,1115.700562946376,1100.9490378309251,1097.7199230955312,1094.929170474064,1078.3944507186861,1078.0058912541635,1080.5817060549268,1083.380540299081,1078.6973545116161,1072.9449031449685,1073.483353485301,1075.755478438627,1072.7900293621399,1073.4829004605174,1068.2841397796083,1084.362149670286,1064.6910920424684,1051.4927726763308,1052.4833097433198,1052.6517390470744,1050.7336542493722,1060.6935649744355,1039.889040020461,1040.9400685642745,1052.6739136694823,1042.0842070425151,1033.2585942336177,1039.500992962721,1040.350484348668,1023.2072841908973,1010.114331142066,1008.8091678744169,1014.062523594335,1025.2539033588623,995.1722124500984,1014.8922877146954,1006.3745126016003,998.5677556640802,1045.821195684996,982.6410072376066,992.7475623671199,1006.838583991225,986.032814680383,987.7944913963673,983.4947688469379,959.3285683972936,943.1104856201874,928.4469633176111,935.5737360140683,875.1938901635838,877.4203506807303,884.2484522072624,873.3496962648393,827.0749022018584,820.9817572291104,810.3853796012896,789.9359520442217,719.0460210345184
9,1311.6407928146148,1282.3775750015757,1286.599073099568,1281.0827757049383,1276.7387068987362,1266.963300451788,1265.3316715200558,1265.4487643326595,1261.421304284718,1250.1569048991987,1256.9694421951049,1251.6128791089404,1248.0470961281806,1250.297851473245,1246.6065111939324,1244.7437346098,1243.8296311056904,1239.7297595018902,1229.9279571448285,1233.4970991327552,1231.3313492411141,1233.0703142456118,1221.4883748600716,1211.411097431271,1209.9872780960748,1206.0794663285308,1221.0497394661998,1210.6768123796626,1196.2587754433096,1197.7716680128412,1199.4837633249986,1193.2177550899996,1196.3835748644656,1185.2387277205462,1183.268651710633,1183.0453710976797,1180.4117941393517,1178.3229492791704,1171.7867758255672,1175.840062188819,1165.455543087293,1168.51316619096,1165.709132137918,1165.6718769961274,1161.5810333513427,1161.966440379994,1156.1939871959087,1163.851872784139,1148.491088327772,1145.8578955056305,1145.0265321851966,1147.2657024142666,1137.443730380863,1135.3010737745299,1131.6275813453851,1135.6155737337401,1133.352166260535,1122.1027561257024,1122.5312413203692,1122.7586087240386,1122.2481664900354,1117.1214561206457,1114.3106839115903,1112.9047542294231,1110.6810692962258,1128.9750892976626,1131.477102123631,1114.0,1111.2165657983608,1105.7070609446878,1105.9205378542592,1106.2383931690538,1104.3158524008695,1106.370920058771,1095.3265693347917,1096.1814906728007,1087.9600884205888,1096.6813108768272,1083.8680416292061,1088.512622979668,1077.214326443379,1080.9355420923202,1074.2251518242165,1074.6216326197027,1065.7365643484961,1071.2022326820756,1060.9041580676526,1073.2313604660822,1065.139500274642,1071.0571241525206,1057.3019622230472,1067.6644323147311,1054.277865799112,1020.0473841137258,1036.3752678688486,1056.4592335370085,1038.4856515286256,1033.067978386282,1049.586359160915,1043.020013752716,1029.4127477072752,1038.787078660721,1029.8266761717741,1034.9032155902628,1025.0809386984145,1002.0214876134082,1015.9567372036755,1006.0846966272302,1019.7723094103201,1026.9153544242922,1013.7142762844252,1006.7189892777143,995.8439626634312,977.5408599386176,1015.1651938054563,975.6315579260868,996.7869712690814,983.8114462749138,984.2923683539689,982.6339348639874,949.8271959352003,946.44013499677,923.1441597842571,907.7934075688003,891.5212461120525,905.0328538339334,890.5892215173495,867.4000241197664,811.2885104609197,825.0381344259781,816.1539592299964,791.9248665976515,737.847729618182
