Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,906.5093628842507,26.38306436893194,915.1736505612137,895.79073835616,4077,97
alpaca-13b,892.6403792258872,26.026354993569484,902.4365265838695,883.5907170616312,4857,100
bard-jan-24-gemini-pro,1182.2704488335132,9.165085357481095,1187.9274131982254,1177.5072122429997,9327,13
chatglm-6b,858.6584356726864,32.32675498859258,870.1283574722145,848.9563107108307,4125,103
chatglm2-6b,924.647434319702,57.992405538532,937.8855631327406,912.8265894197128,2087,97
chatglm3-6b,949.0268696976625,30.986322877233505,961.2564200574003,940.3058950689999,3664,94
claude-1,1129.5616466272336,7.710694132436514,1135.6471403492892,1124.6702093698182,16266,27
claude-2.0,1113.8899749771774,11.355410847774996,1120.0858944883735,1107.9054910186464,9899,33
claude-2.1,1097.3529589064703,5.318259339146561,1102.3825050951216,1093.8838477728077,27205,41
claude-3-haiku-20240307,1158.108896209655,3.6737916375332587,1162.2640857228987,1154.9508188914238,49814,19
claude-3-opus-20240229,1215.4827588323437,3.526917221952556,1219.4227819301846,1212.3048533793458,72939,9
claude-3-sonnet-20240229,1175.8293612389953,3.423257573647589,1179.5456835781997,1172.2835804748215,56167,13
claude-instant-1,1097.1706134641522,11.236674064004408,1103.8486216314773,1089.6611141039118,16077,39
codellama-34b-instruct,1035.416185442129,15.193304373750417,1041.0207322528784,1027.7043309529856,5895,75
codellama-70b-instruct,1045.3290348771807,112.34687107193079,1063.7557652547337,1025.7214601515402,726,63
command-r,1123.5390557391681,4.684814687848821,1128.1570905830893,1119.8933245641588,26819,31
command-r-plus,1162.9942186362102,4.986852274125475,1167.083346185073,1159.0563942968345,36663,17
dbrx-instruct-preview,1104.1442145888793,5.680345509843462,1108.6293039209881,1099.6704375143177,18091,35
deepseek-llm-67b-chat,1064.515839544387,26.390763382112056,1072.8964120539813,1053.4664040156588,3874,59
dolly-v2-12b,805.0716189607334,53.998703649909245,818.3805545016753,790.6979687901448,2812,106
dolphin-2.2.1-mistral-7b,1060.7550903142683,47.40285345635914,1074.0994587670739,1046.3587071397244,1313,58
falcon-180b-chat,1025.8318025586855,76.99879896438414,1041.4536460022427,1009.6101765988818,1072,75
fastchat-t5-3b,871.2987711402443,23.38296326576105,880.0746647053019,862.777795002606,3511,102
gemini-1.5-flash-api-0514,1204.6457286459686,8.696267153862607,1211.9579975014278,1199.2719211972803,15430,10
gemini-1.5-pro-api-0409-preview,1234.0606443507688,4.844568914557144,1239.4557171841293,1230.2134861662764,33634,2
gemini-1.5-pro-api-0514,1237.4383217938985,9.840385441033911,1243.9617607490861,1231.2694886278484,15983,2
gemini-advanced-0514,1234.4288905535616,9.01135167113236,1240.7829550843285,1229.0164408907688,16493,2
gemini-pro,1098.448842931692,16.86410484271109,1107.043158244536,1091.4361685418673,5194,37
gemini-pro-dev-api,1108.6925246183416,9.922135919173122,1115.6878623956482,1102.5436280160734,12749,34
gemma-1.1-2b-it,1014.535579962598,21.029320926882388,1024.4616606281554,1007.0436344813287,6178,82
gemma-1.1-7b-it,1080.0767681315278,10.80336219314674,1088.5116410181888,1075.0079436006588,11584,51
gemma-2b-it,982.0563804021476,31.795186493549615,994.2292885045798,971.409496472522,3108,92
gemma-7b-it,1032.4849113132414,19.672751595489732,1039.9082855482666,1024.4092038806673,5857,75
glm-4-0116,1178.0786346590587,20.10894338498036,1185.143766075646,1168.1089404384884,3976,13
gpt-3.5-turbo-0125,1085.302919575458,4.808018944720203,1089.0510195895372,1081.5993882381383,36841,51
gpt-3.5-turbo-0314,1081.7754104611727,28.993658839910484,1091.8294407157537,1071.7587383029513,4606,48
gpt-3.5-turbo-0613,1098.485961349824,4.644150472835074,1102.9294867548485,1094.6300849162737,30071,40
gpt-3.5-turbo-1106,1052.8027990063272,6.81213912655047,1058.1171606366568,1048.3270596689415,13128,65
gpt-4-0125-preview,1228.1766645196112,4.805275453828741,1232.234214462517,1224.5306382905583,45079,3
gpt-4-0314,1164.61785529244,5.450188072589394,1170.0307249058949,1160.7595683824673,36454,16
gpt-4-0613,1146.2710365438666,4.720361649944807,1150.852475444339,1143.0697907579938,51867,24
gpt-4-1106-preview,1233.2602956360386,3.9153320880718683,1237.1963527956777,1229.6857818740086,54832,3
gpt-4-turbo-2024-04-09,1241.3357589339168,5.040490356971073,1245.9654093018592,1237.3294348612353,35959,2
gpt-4o-2024-05-13,1265.8766690127393,6.568083902180179,1271.4029990693837,1261.1795747666877,19943,1
gpt4all-13b-snoozy,930.8465438504068,77.43145333859056,943.6386007009535,914.0571811519382,1424,96
guanaco-33b,1028.4413203884387,42.254038414369276,1039.3065833828975,1015.9189172858323,2420,75
koala-13b,960.8605258651047,20.140801923815694,968.8602079172928,951.3982701797594,5771,94
llama-13b,778.8149097018039,56.304781966474025,794.4377897629641,764.3667381371258,1990,106
llama-2-13b-chat,1061.221154541328,7.5266258084655115,1066.681752812221,1055.6202082963318,14177,62
llama-2-70b-chat,1096.7943866294306,5.937970015527456,1102.6078419178693,1092.1972320127238,26721,40
llama-2-7b-chat,1041.2561409513523,10.66422318657475,1046.8338111110056,1034.7505807720138,10550,72
llama-3-70b-instruct,1227.686067173638,3.8657122395859487,1232.138485173083,1224.3310420401313,76291,3
llama-3-8b-instruct,1165.042385205942,4.517183193577271,1169.5048654877014,1161.2026154602895,52695,16
llama2-70b-steerlm-chat,1069.4745982913996,33.55262981655418,1080.6616397241485,1056.464485135474,2796,55
mistral-7b-instruct,1008.9512271670467,15.456199478801755,1015.8493944978707,1002.9495374861766,7194,85
mistral-7b-instruct-v0.2,1082.0112968133672,7.629780048578071,1088.173032445767,1077.6284836447117,13131,52
mistral-large-2402,1146.051770042796,5.026666016426811,1150.1883282678175,1141.8649905439759,34240,24
mistral-medium,1138.2676112007218,6.134167931416999,1143.2647569430442,1134.5360280915916,24398,25
mistral-next,1110.2260474472196,13.77526195084439,1118.1589343549438,1103.8257038961742,9084,34
mixtral-8x22b-instruct-v0.1,1135.3071883539224,6.473758591576195,1140.3064132839966,1131.4344688575902,22773,27
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,43533,34
mpt-30b-chat,1043.552623404489,37.96720685546018,1057.572911506012,1032.3805708729788,2108,65
mpt-7b-chat,915.896328215487,26.181851873002074,923.6685374167569,904.1299871796863,3354,97
nous-hermes-2-mixtral-8x7b-dpo,1077.9669621938494,30.766571149303832,1086.7482379877279,1066.480798052204,3078,52
oasst-pythia-12b,888.0654508966807,23.6098457464817,896.3653671920354,878.6191617369267,5273,100
olmo-7b-instruct,1018.7390962910581,26.3326071689363,1027.6719643870406,1008.5920240598956,4164,80
openchat-3.5,1065.2031813499893,16.47211210389288,1073.1583092797007,1058.1638956585357,6290,59
openchat-3.5-0106,1080.6894449490094,11.324171110486171,1087.0640982788254,1073.473312252132,8421,52
openhermes-2.5-mistral-7b,1072.402925815744,17.551823079374554,1079.706126498558,1063.5372419633213,3912,55
palm-2,1006.5129584722067,19.564505288467565,1015.478533215259,998.51040971973,7043,85
phi-3-medium-4k-instruct,1113.4678402568213,18.004001372130823,1121.5966541832431,1106.9559511057864,6166,32
phi-3-mini-128k-instruct,1034.477774251341,9.369333651262636,1041.1811014699429,1028.7485550683748,13074,75
phi-3-mini-4k-instruct,1074.8413391903791,13.265722064488005,1080.7426278892617,1068.1603444533885,8750,55
phi-3-small-8k-instruct,1104.4701785909388,12.776262445938766,1111.5411758525704,1097.7449013055177,6599,35
pplx-70b-online,1066.6423994189367,23.39762230039467,1074.361024891704,1054.9325524633475,5328,58
pplx-7b-online,1039.4645066228559,22.061832037120286,1047.4939949651696,1031.1037498442404,4963,71
qwen-14b-chat,1016.8365584953971,21.236988944625054,1026.6046950598568,1009.7230882526558,3915,80
qwen-max-0428,1168.8259162094835,8.731078589033764,1174.3380423580725,1163.5124684159982,14412,14
qwen1.5-110b-chat,1151.461019368808,6.351651163618923,1156.4166704252227,1147.0453179884184,14388,23
qwen1.5-14b-chat,1095.896850188597,12.763701521321279,1101.8752098504992,1088.3498422819548,9918,41
qwen1.5-32b-chat,1110.2333100229416,8.425231987737925,1116.25647196119,1104.7329859783008,12380,34
qwen1.5-4b-chat,967.6263627289235,18.330164322563643,975.5054058137733,959.367503182104,4861,93
qwen1.5-72b-chat,1135.3396771716302,5.5085984138147515,1139.5610798107878,1130.3912398967052,25828,27
qwen1.5-7b-chat,1054.5962371825904,25.93697468063169,1063.9787914628444,1044.760629888351,3324,63
qwen2-72b-instruct,1170.7595352610792,9.774255149227113,1176.5050426465784,1164.8441593188004,9444,14
reka-core-20240501,1176.9719691668054,5.989842279076034,1182.4238789293213,1172.2654211019506,26434,13
reka-flash-21b-20240226,1126.334154962611,8.849328198785212,1133.0248795051732,1120.874687940844,14582,28
reka-flash-21b-20240226-online,1136.7425813731115,10.010134620422285,1141.3343838023945,1130.1431798803467,9211,27
snowflake-arctic-instruct,1077.4811623578375,6.9518101261693905,1082.948832976283,1072.4956755469075,20346,53
solar-10.7b-instruct-v1.0,1061.1770545890465,31.391599984740257,1071.2785471068391,1050.6277721729994,3366,61
stablelm-tuned-alpha-7b,831.1438303949915,33.041028540905444,841.6342713794502,819.4025083050311,2752,105
starling-lm-7b-alpha,1083.6707184252314,11.859263626020367,1089.7849250448978,1077.7663532138968,7360,50
starling-lm-7b-beta,1108.187251403676,13.580762486259955,1115.234678609163,1101.302076867479,9421,34
stripedhyena-nous-7b,1013.5165590953903,22.497991063707794,1021.7499533462374,1004.9798605697107,4060,84
tulu-2-dpo-70b,1092.168646220327,17.347889323966058,1099.7200866377414,1084.280520220492,5120,43
vicuna-13b,1028.3217853362657,7.959993361658213,1032.498738766362,1022.5293891852988,15062,76
vicuna-33b,1086.6067995809792,7.320782980063384,1091.6563637186268,1081.4281799897583,17001,48
vicuna-7b,988.7985612827051,22.276029775575648,996.8658871917099,977.9180341483228,5654,92
wizardlm-13b,1050.6011812128208,18.374848422257582,1057.7701018165296,1041.5744104418568,5615,65
wizardlm-70b,1098.0082348178544,15.242194083358058,1105.9379664966173,1090.4926838241859,6512,38
yi-1.5-34b-chat,1167.1222589491897,12.56276086412176,1173.4710691929167,1159.9784921381006,6727,14
yi-34b-chat,1106.253091408356,9.486204683961857,1112.4524739574713,1101.2226941778283,10796,35
yi-large,1203.5233283718278,55.65093681619924,1215.468059681303,1188.5007738734218,1783,9
yi-large-preview,1216.1213254567472,8.150688603198128,1221.4659282807013,1210.4375286547358,19805,9
zephyr-7b-alpha,1040.0256630914573,72.02627654042286,1056.9069761470219,1024.690287112453,1437,65
zephyr-7b-beta,1053.509197741258,13.36587742015188,1060.6460043616926,1047.2774824101646,8912,64
zephyr-orpo-141b-A35b-v0.1,1119.3771628718412,29.40652690613709,1129.3446873979171,1108.2127844688634,2809,31
