Model,0
claude-3-opus-20240229,1297.4635793409625
gpt-4-turbo-2024-04-09,1267.8490273244165
gpt-4-1106-preview,1264.9859885518517
gpt-4-0125-preview,1264.7220005078573
claude-3-sonnet-20240229,1240.7322839485612
command-r-plus,1233.26594973378
gpt-4-0314,1204.7837445361226
claude-3-haiku-20240307,1197.257595866721
gpt-4-0613,1188.2296056542743
qwen1.5-32b-chat,1181.4190049572583
claude-1,1180.4263955418116
command-r,1177.2483852430453
bard-jan-24-gemini-pro,1173.1201225218767
mistral-large-2402,1170.4136691087058
claude-2.0,1163.6591270774347
qwen1.5-72b-chat,1162.4773595895292
mistral-medium,1157.8336184526072
claude-2.1,1155.940401259863
mistral-next,1153.5758002261932
gpt-3.5-turbo-0314,1152.5932878701553
claude-instant-1,1131.1746437766399
gpt-3.5-turbo-0125,1129.4009604053947
qwen1.5-14b-chat,1119.8077044968695
gemini-pro-dev-api,1116.3129087524376
yi-34b-chat,1115.0431727602881
solar-10.7b-instruct-v1.0,1114.164923506954
mixtral-8x7b-instruct-v0.1,1114.0
gemini-pro,1109.4546773749737
gpt-3.5-turbo-0613,1105.742744994025
dbrx-instruct-preview,1105.4428581812595
starling-lm-7b-beta,1103.5980769524308
openchat-3.5-0106,1095.8095653637588
olmo-7b-instruct,1093.7846815713526
wizardlm-70b,1090.7605602973106
openchat-3.5,1089.231877163808
tulu-2-dpo-70b,1088.0115920932271
deepseek-llm-67b-chat,1087.797758638334
gpt-3.5-turbo-1106,1076.4076503383255
starling-lm-7b-alpha,1075.2496147626578
mistral-7b-instruct-v0.2,1074.868089752773
nous-hermes-2-mixtral-8x7b-dpo,1073.4896159395084
falcon-180b-chat,1063.8623051240825
openhermes-2.5-mistral-7b,1059.6127599331976
llama-13b,1059.4053908820922
stablelm-tuned-alpha-7b,1059.4053908820922
gemma-1.1-7b-it,1054.3263608798625
llama-2-70b-chat,1049.3866440977533
llama-2-13b-chat,1046.800681152134
qwen1.5-7b-chat,1038.4252808623617
zephyr-7b-beta,1037.6291718523037
wizardlm-13b,1027.438391933627
zephyr-7b-alpha,1026.934104183675
mpt-30b-chat,1022.0709834341717
dolphin-2.2.1-mistral-7b,1019.1416176011745
palm-2,1019.0889208533927
llama-2-7b-chat,1007.8619392140938
vicuna-13b,1004.5994152407629
vicuna-33b,1003.4463892311653
codellama-34b-instruct,1001.3053805623928
llama2-70b-steerlm-chat,1000.1818087630135
stripedhyena-nous-7b,994.5019819685139
gemma-7b-it,993.3897476272117
gemma-2b-it,989.0962494113085
mistral-7b-instruct,988.7456234591714
dolly-v2-12b,985.1105510898665
codellama-70b-instruct,981.7803707686388
qwen1.5-4b-chat,980.8563058133772
qwen-14b-chat,977.2317134044384
pplx-70b-online,969.4519805940926
pplx-7b-online,963.1926575864469
chatglm3-6b,956.9379095728245
guanaco-33b,930.3890071292506
gpt4all-13b-snoozy,930.1450152160354
vicuna-7b,924.3625599866366
oasst-pythia-12b,883.3143686401904
chatglm2-6b,878.2444686776112
alpaca-13b,864.1965730941433
chatglm-6b,852.6924581784925
koala-13b,838.9573825828297
mpt-7b-chat,788.2591964534176
RWKV-4-Raven-14B,777.0035965500015
fastchat-t5-3b,724.9087734083637
