Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,906.4686199042558,26.582182241403288,915.1218378193756,895.8068497884436,4077,102
alpaca-13b,892.588351544973,26.129406408079262,902.7026396290503,883.757521742574,4857,105
bard-jan-24-gemini-pro,1182.2183959179392,8.719307560152961,1187.8439393658336,1177.3463336134698,9327,13
chatglm-6b,858.6175014944087,31.97841171412005,869.7677996240666,848.7130680869552,4125,108
chatglm2-6b,924.6319518189432,58.34064627539824,938.413412032292,912.3455520248699,2087,102
chatglm3-6b,948.958197615903,32.25473721460229,961.4123489388825,939.7344718065979,3664,99
claude-1,1129.493778611463,7.493069704950962,1135.336795385652,1124.7282253672531,16266,32
claude-2.0,1113.8214942329523,10.755736691219429,1120.1686297040942,1107.8868776396994,9899,38
claude-2.1,1097.279527162484,5.2566361973736315,1102.2149212592396,1093.9809706249682,27205,46
claude-3-5-sonnet-20240620,1247.5710143939134,22.43870018814532,1256.8290786202679,1238.5963202603682,4012,2
claude-3-haiku-20240307,1158.2428898846688,3.664349850562877,1162.3663355949911,1155.1447986849303,52392,22
claude-3-opus-20240229,1215.2049557404127,3.195242732990595,1218.8231914225225,1212.1105804651388,76611,10
claude-3-sonnet-20240229,1175.5113430398872,3.2013013540288067,1179.094122605452,1172.225460301399,58611,14
claude-instant-1,1097.1373877531248,11.122301507261444,1103.649433615485,1089.865389191049,16077,45
codellama-34b-instruct,1035.3809176287612,15.901963794984793,1041.1171059085743,1027.5610614430109,5895,79
codellama-70b-instruct,1045.6180443829685,108.2828579560021,1063.3819654914223,1025.5123571919994,726,68
command-r,1123.2221397498472,4.3967227931160995,1127.4285954542331,1119.5418780414032,28121,36
command-r-plus,1163.2307068884988,4.436445241065371,1167.0322547697342,1159.6673094489015,39155,20
dbrx-instruct-preview,1104.28596061578,5.610829709279171,1108.5021041941718,1100.1208584717117,18738,41
deepseek-coder-v2,1147.2700915592197,25.172219323369923,1156.1977783338084,1136.7767675036673,3697,26
deepseek-llm-67b-chat,1064.4616709632119,25.53669940904305,1072.3823701612562,1053.2689836193897,3874,65
dolly-v2-12b,805.0158848711371,55.50079101539296,817.4289726392859,790.2548833566206,2812,111
dolphin-2.2.1-mistral-7b,1060.6688237424291,47.31696403965883,1072.9105138527207,1046.3476722427213,1313,65
falcon-180b-chat,1025.7890634238333,75.8921785328711,1040.905627238324,1009.903061578359,1072,79
fastchat-t5-3b,871.239115798747,23.507128412187495,881.0690299818165,862.4251068796602,3511,107
gemini-1.5-flash-api-0514,1203.4335467706715,7.292715327024015,1209.6607274762846,1198.1852750090693,19083,12
gemini-1.5-pro-api-0409-preview,1233.9779051786884,4.775300327312892,1239.3431868709156,1230.3387945339316,33634,2
gemini-1.5-pro-api-0514,1235.2273980296131,7.664367608076833,1241.0497181284552,1229.7189236885501,20018,2
gemini-advanced-0514,1234.3411608278311,6.89816101692744,1240.0808223856945,1229.7409472348963,18952,2
gemini-pro,1098.3601215791814,17.608116940755533,1107.3610086360861,1090.4197453788604,5194,43
gemini-pro-dev-api,1108.6735328422062,9.59306527956896,1115.243380322678,1102.7470032232238,12749,39
gemma-1.1-2b-it,1014.4183071268785,20.375513813546544,1024.246602311839,1007.2496027306559,6178,87
gemma-1.1-7b-it,1079.420254908712,9.053637812960861,1086.8867587758127,1074.6132958698704,12946,57
gemma-2b-it,982.134991146386,32.823985815034774,995.121680902061,971.1784976512558,3108,97
gemma-7b-it,1032.5896606789463,18.99482567297957,1039.9842691792542,1024.2161469445898,5857,80
glm-4-0116,1178.0024950764384,20.325371810148585,1184.8097901402405,1168.0771599832615,3976,14
glm-4-0520,1189.3148017269623,27.75761862633687,1197.5912111315538,1178.2841083003918,3221,13
gpt-3.5-turbo-0125,1086.2079607376345,4.564584531943296,1089.818561624125,1082.4115977378863,38174,56
gpt-3.5-turbo-0314,1081.6879164423901,30.07542351880624,1091.5105472049042,1071.6140962704812,4606,53
gpt-3.5-turbo-0613,1098.4416296102384,4.335402860427663,1102.688777655922,1094.7539394445753,30071,46
gpt-3.5-turbo-1106,1052.7668414422753,6.606323984681511,1057.9505263893625,1048.0677606878787,13128,70
gpt-4-0125-preview,1227.967973182083,4.650828570485291,1232.0648382087356,1223.979507943292,46276,4
gpt-4-0314,1164.5795989326493,5.108239035870564,1169.765731272096,1161.1181889662523,36454,19
gpt-4-0613,1146.2242454431882,4.356257823261181,1150.353398818242,1142.7231284326901,53133,27
gpt-4-1106-preview,1232.8779496337588,3.574562899267748,1236.448175390717,1229.549095668316,56034,4
gpt-4-turbo-2024-04-09,1241.7368816291241,4.680100525128005,1246.6877904294429,1238.2664787125893,38428,2
gpt-4o-2024-05-13,1266.0667607299608,5.296787933165461,1271.012348541038,1261.8582449529483,23954,1
gpt4all-13b-snoozy,930.8328206118108,77.2781257587797,944.4209655729147,914.0614390417267,1424,101
guanaco-33b,1028.3523015283786,43.36822623487054,1039.8412533042642,1015.3198727351864,2420,80
koala-13b,960.8083576267759,20.2463135945198,969.2214363822831,951.5562936132694,5771,99
