Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,claude-1,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,command-r,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,phi-3-mini-128k-instruct,mpt-30b-chat,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1291.6633281551076,1272.7364102219656,1275.6421625437433,1260.7840975031565,1258.7338062827646,1258.9274951798286,1257.965408572518,1252.5202959490857,1241.52745844279,1234.3211498124388,1215.0549833410978,1208.9071611923591,1206.676126089024,1204.7541788448614,1193.1215919722467,1188.0791580505281,1188.4722881084433,1188.4523296997352,1179.5066669143018,1168.3855394121758,1165.640223767413,1162.7010518518239,1156.5983124819265,1156.0305727524012,1155.2075449422314,1146.2893853884846,1151.2573878803341,1147.4422587732074,1147.754866741385,1147.3944398593203,1144.9124342985785,1135.8640921392596,1133.5930290750653,1128.3011801427506,1128.0427411129872,1128.0442811861492,1126.5599401163397,1125.9560881701273,1125.5570735015674,1112.1899469662753,1125.3228227040845,1111.9514198704123,1114.0,1108.3652922941455,1107.2736985600495,1103.6549471889994,1098.6956279663382,1099.6703067770954,1094.4807149613598,1090.608928192229,1081.1948408025391,1086.089971442422,1086.5941225496547,1088.7839850615667,1081.8590025521635,1082.1320493446492,1076.2789660407536,1072.8556847994662,1077.4487081046364,1069.1379979799783,1071.372391401358,1068.3823357238548,1064.2937585637746,1071.4009141611054,1069.3112652990062,1062.329956978494,1059.0826650382137,1059.5093067897901,1047.4868731529455,1049.8560834507982,1043.2723205005802,1044.183824862022,1042.492637873583,1034.9015917286702,1040.1302037361452,1038.0741422098067,1033.2699728022824,1034.9949244435531,1048.3292074356063,1034.7172194167233,1020.358666957121,1015.7213955376362,1019.7865796608004,1014.6278040512095,1005.3731709170058,999.0360229937205,1001.7445424711926,983.1645752130843,993.390057369498,968.4069394678314,955.6857123936156,941.3500962271995,918.9631252186566,921.4382123266504,913.4062250059652,887.0435118862256,885.8232819361168,867.4045146260675,846.0199592344181,825.6156206425735,809.2924473200995,782.4169487466692
1,1292.1987215882473,1273.78667342025,1273.0421563946798,1260.4242110713105,1259.4246718198613,1260.1867130719065,1260.0175121703005,1253.6414671724388,1243.6223497005021,1238.0258070626526,1212.8260627223804,1210.4596395911535,1208.3782110728625,1206.8924320406088,1193.9495503854598,1190.5390309243833,1188.1858920093468,1186.6948279915462,1180.780731622446,1166.834324522478,1166.4210998205695,1165.6581249631788,1159.036068275491,1158.9079709029509,1154.342056263711,1149.0817537070127,1150.4808506034126,1152.390238992592,1148.4912954083038,1149.0433489777038,1148.5923113369165,1138.1458680749372,1135.6462140761892,1131.6786970801827,1130.3494673784724,1128.7492260778672,1124.8713224851438,1121.1433184611567,1123.5868778357733,1115.0219613737138,1114.5160978558056,1124.3875570446867,1114.0,1112.501731551281,1108.932075896188,1102.821350696319,1101.7985287407246,1100.3725132290604,1095.6596246978993,1089.5409646725207,1088.9386774168697,1090.0012656558492,1088.3141073759011,1083.6916643586983,1087.4905643770976,1081.9463667188516,1070.5604101772808,1082.8951787187184,1076.0806038825044,1073.4762929311316,1068.7498805148532,1072.1017267055765,1067.9165468710805,1065.226882046189,1067.1678025283911,1050.8275062429432,1053.0801807417963,1058.6956655888093,1051.9493354264089,1053.549877748344,1046.4862775668444,1043.539550776405,1039.7086670400954,1038.5282195385885,1042.3031508651914,1038.1740468129678,1036.313273145082,1031.8524244052974,1042.2117472003993,1031.7423678838272,1018.9848643224811,1019.4460284472166,1006.1001955301189,1010.4219831498465,1001.3714188223717,1002.9559374409591,990.1433211698554,997.1067309033047,990.1402973424586,960.4215488872869,944.0884759383638,941.9937597166582,923.4525031299074,915.2875469715998,909.8946075423784,887.3581717959162,883.441804573368,862.0082111847555,859.7940039852181,823.1984503330368,805.5125998446899,781.7008729602622
2,1287.3329317906312,1272.0674597377083,1264.124282640968,1258.8000424821576,1259.42779724099,1260.885917215579,1260.3544080544953,1252.5738966860404,1244.6285667492448,1236.1002447088517,1211.6332424358782,1209.8356279893958,1207.375477060707,1206.6888075078077,1193.3968832921882,1186.8776504142254,1185.8090657709697,1188.6956091456693,1182.0286005145365,1165.4156995397282,1166.4607434745237,1164.320450452756,1158.9776304202117,1158.2528435978072,1155.7928284469392,1150.2841828150104,1148.9757149087116,1149.9622434624685,1149.1495736421166,1147.7084126694922,1149.9517199874524,1134.8988911335,1131.1273418720593,1129.5050298457122,1131.1679404832837,1124.7623112085578,1125.918789422834,1122.6398630218453,1120.0307056769436,1112.355852528355,1119.7032976032942,1116.2980314625815,1114.0,1112.4369254053372,1108.5702722482035,1099.1135364203865,1093.557037787934,1098.2381992272822,1095.2979248605511,1092.849786645232,1087.4958786152306,1085.1460582179898,1091.980204962701,1089.346957239506,1079.657113552088,1079.4894132506347,1074.8666413552944,1081.9640743499886,1081.457764398948,1072.080725423041,1072.874227710172,1072.5044787820607,1066.2892403257365,1073.2587457805416,1070.758367756417,1053.8428250937159,1065.167839893482,1058.9897853790278,1052.4686892862094,1055.4805892659097,1045.7240690661504,1039.8622646696276,1039.439255108217,1041.278803478926,1039.5068157348212,1038.284728105269,1035.7764611992409,1027.5486105164382,1033.5056124494668,1038.1827277803518,1021.0385857456542,1024.3619032926026,1020.0319183471046,1006.6735902234213,1005.1240306349943,1000.8613239257709,995.2718402047351,987.995843691862,989.2127677446261,963.7515383725926,944.8692295806137,935.0498900111219,922.0641034841955,913.8698288567541,902.2161730531143,889.0762905346966,875.7076634043821,870.9383345784828,862.544449388697,833.5741523723805,817.1647367136956,784.8045331580049
3,1294.9334899228788,1273.9750757783286,1272.0354357321864,1260.8800812457853,1261.5463692838248,1261.1984567255674,1261.080361343228,1253.0103809368952,1244.7761795490371,1239.5128019104188,1215.2746472209237,1213.104689977597,1211.0977676486757,1206.9625367679346,1196.5603309906671,1190.864543716282,1189.2870126237665,1188.6884553569907,1186.3087883721005,1168.7060994944666,1168.7864158577254,1165.3418833173273,1158.4240139752214,1159.0680053812248,1156.9174268237618,1153.3339721482466,1151.612356553542,1151.4349971914505,1153.1065924328047,1152.5097713828977,1148.5711710929984,1136.1327856780708,1134.5764824994262,1130.2619254628603,1129.8545206998313,1131.3453603444127,1133.012428861761,1121.1109444771478,1119.2567020103118,1119.7968184412875,1113.7250718458295,1103.5116824358317,1114.0,1107.9264627801676,1110.6515375496024,1108.89168995088,1101.8374139187415,1099.7171091293344,1095.2878787135146,1094.291600246323,1091.1275235340354,1085.6781106913836,1083.1641163284808,1078.0831060441924,1086.371205445831,1081.7566687130893,1075.587738841527,1077.4669164047336,1075.1331630173888,1075.5617428587163,1070.9527688953347,1067.2846261458703,1072.3456272835906,1067.7958221861968,1071.1557455756392,1067.4226223473206,1068.575394052544,1060.560556459055,1053.8656969398203,1049.7012431652206,1041.673264881629,1044.9922710954347,1045.7476380920748,1040.2740240750136,1038.2695339208508,1040.2530952013053,1031.782994731647,1032.2495482327,1041.5418242444239,1038.7840413618746,1043.6692260990374,1023.1857687319929,1019.4457382240425,1013.4705048662261,999.5850025417631,1002.6514293494382,996.4416233949014,993.2600202178782,993.8438502568382,958.5246470682672,953.4700328742301,934.7903898793853,933.1655271778072,911.4297526434722,920.4688431906843,885.5087122530792,887.2175909576288,872.4917594370315,846.7460066503602,832.7618436958053,809.7645467798654,782.7636502070003
4,1288.621946022727,1272.7740589952941,1266.7220925562538,1259.915450070423,1259.6449785216707,1259.8197549740014,1259.0298114881948,1252.2895598770285,1241.7120878167195,1235.6224039335862,1212.830836201925,1208.9943382814802,1210.1475201618998,1202.455425944623,1193.8728383961195,1188.875735625319,1188.3124760535218,1182.7895278257831,1185.10566267736,1165.6082304350516,1165.799578611505,1169.0106709084057,1155.3201813814842,1156.9371298210897,1152.6537830360037,1148.229264082508,1149.4612541559,1148.730765514678,1151.6948041605222,1147.0468874780477,1148.625849794759,1139.1235811572226,1132.6418047262853,1127.3412007096797,1124.996417576328,1129.8756357109635,1124.7785993647594,1123.4068082784916,1117.81980964449,1115.6134484287063,1119.637376799844,1118.118665243024,1114.0,1107.7739832683874,1108.3515701909896,1102.4312830210997,1103.3093247998427,1098.8492100086435,1093.6158691795558,1090.711973765914,1089.1846317692687,1086.6639649395138,1086.1779823578736,1090.636567204967,1087.1375183041828,1082.622613312023,1080.4191473285778,1060.1505703571536,1076.9518341035232,1071.5157693808487,1067.4378268187234,1068.004199052422,1068.37201352495,1065.6277843781318,1066.5548172266006,1058.2934834116027,1057.3461357295664,1051.8847881205675,1037.6417662000215,1043.3992525283816,1043.2367034121949,1038.5762899937154,1039.6672285730929,1038.371088037523,1039.1479659358174,1037.87486917986,1036.0584773014316,1028.065709220225,1027.2631982772973,1020.0253400218782,1029.5526417648355,1019.8550606390472,1019.3922001794721,1009.5081257249217,1006.9249446591864,999.3512027201674,994.0365293427138,991.6390181924526,984.6821985025782,961.9548076600936,942.0065179677113,925.6384585861085,930.1131700334024,921.2372241841528,912.7183937029251,881.22611255163,891.5926701383751,869.4748000475028,854.3360712273677,830.0453498910024,808.0524591997049,796.7353245637437
5,1290.530244858858,1269.307763730792,1270.821224102651,1259.845099698854,1259.6232080381578,1259.21249441621,1258.7759990667012,1251.5202800682516,1243.0814658007157,1234.8312588453814,1212.7802423498858,1209.3115608058847,1209.7702482474358,1202.2228911166744,1193.820153850681,1187.274406162047,1187.005681581342,1182.9614638699181,1186.669831704303,1162.983626726895,1166.395155937881,1166.5036061460983,1154.9936638199554,1155.0672481384106,1154.5101448705295,1151.5975678077677,1148.477306821001,1148.4100744494147,1146.2875948438636,1144.8094512457878,1147.1617730671196,1139.2338868477789,1133.8906115632014,1130.7011182574674,1122.1107229078964,1128.56153752707,1122.6166657626238,1122.549054156029,1117.404838602859,1114.6619563578784,1117.2010636726554,1105.1819081800486,1114.0,1110.7992407795746,1106.5590456809896,1103.7641205847813,1098.6637543791721,1100.1114267411892,1093.4350275653042,1089.4312870733315,1085.4178613926083,1084.6836937301948,1086.6834790020928,1085.50806239084,1081.5528819336398,1080.0236798546998,1076.5013768509555,1080.7157516170985,1072.298915662734,1071.653752285567,1071.921739849105,1070.765398112006,1065.2674185367778,1065.3509665823206,1067.0025540635374,1052.0353186883972,1067.2151113246946,1061.8484139604602,1065.659106795342,1046.7766431672521,1043.734912791243,1046.7888613292025,1041.763341296412,1039.319456149909,1038.5638557593938,1040.19348214584,1037.4157044618223,1041.415599829981,1037.4201039169984,1040.4004678583674,1017.9362644567981,1023.4794890737951,1014.5870733773222,1014.7722125070982,998.5245022116959,1001.3044646950059,992.2157838608784,993.1642435386509,984.8779062594379,961.6007588326186,944.7716009367009,937.5500020998965,926.1296423846816,918.6244649301901,920.3771372774675,885.6892791006858,881.3861558129272,867.725016491413,861.0663275242547,826.7505100506269,801.8363515584322,793.3281552743107
6,1289.7559288219275,1271.8357880372798,1268.210928485226,1258.8241165401898,1258.457244140789,1258.180501131134,1257.5125588441483,1252.8677359811172,1241.6674947276485,1233.2403114270107,1214.3113065497157,1208.2501477420105,1208.6252799005597,1201.9267225860128,1192.842477171314,1190.7455183808352,1186.5357615673622,1186.1885060239413,1186.6528096644417,1169.262140372617,1165.2308996400213,1159.621659751855,1157.2706369848722,1155.9754355681896,1152.6748654102862,1146.1905942028093,1151.694867840196,1151.0418825852676,1148.0356797816037,1146.5906837425998,1145.6503400649144,1135.493650030997,1132.2320034635893,1127.7920191274545,1135.4353730190912,1128.5608068688284,1127.0125132270593,1124.3372654407597,1119.1155063608717,1115.371769183386,1109.1720013622958,1122.2716647001212,1114.0,1108.2706607441041,1107.5089923332107,1102.2622028657574,1103.3323879170898,1096.4617981949264,1095.8019551228056,1091.4534195664091,1088.741108194978,1090.1747266074053,1082.3940833830648,1086.178135472288,1084.403404992519,1082.7112296729324,1074.568881796324,1074.4689294525936,1081.4975889683342,1072.761969432002,1070.3539103628668,1069.1537204967117,1067.0600912560724,1067.4345126738117,1068.479904764352,1061.8588314129952,1055.6437616056508,1056.2472702769153,1052.053138515274,1049.433912822255,1043.9255708693224,1046.2127675943132,1039.73738672829,1036.596997993195,1044.1377573199256,1042.5025384670557,1039.9126922173068,1036.2622208450439,1025.5142469959073,1040.041002926325,1026.1827617163087,1019.0697604909735,1014.8810282038138,1006.8692370714474,1006.8932545317641,999.9758153018729,994.0548459544616,988.3763861976221,992.5108728489041,969.9224845563729,948.296596355723,935.2245478576164,921.6497960373947,912.1366387910435,912.340577013629,888.6756349572875,882.1748700633971,863.6282551863708,864.0699236877725,830.2301113928969,808.8637021199671,781.1864770449665
7,1291.2751173990519,1277.861923736358,1270.4501314934032,1259.8871708915608,1260.5760338437847,1260.7748795047876,1258.9083402495312,1254.2399988736715,1241.8579523847343,1239.8014119980703,1211.4960806578265,1211.152611940922,1210.8838067835898,1204.7097110047962,1192.692977078123,1188.9271606637205,1188.4929344032585,1187.521912706837,1185.947127647599,1168.5380806107719,1167.486317571193,1163.5817795035973,1157.3063174388583,1156.699567941223,1158.236097174308,1150.4467707731333,1149.836915501239,1148.5402571834552,1150.628038011992,1151.9576549188416,1146.1466384303399,1136.3860266610045,1132.9604914836004,1133.3530358291812,1125.2491949642945,1128.8590917093188,1128.3342971740265,1123.6902093355197,1122.1460148502651,1114.3341749139877,1116.3503221909918,1112.9255779468172,1114.0,1109.9129849910423,1109.4409725438877,1102.4536270066797,1098.310617833938,1087.6452375672397,1094.5289110757221,1092.9430713066417,1086.99009537758,1087.8829983489397,1087.1793835563226,1086.4299559700462,1086.442281804604,1085.6043486331594,1084.172461139142,1070.2255017602665,1074.1687978362038,1067.9671411151953,1070.7020306321947,1069.1391839218545,1069.7799021087808,1071.3972788772144,1066.5114126453,1045.5111810475614,1059.4807193089846,1055.9934853053226,1043.6882389680816,1047.7127691217188,1042.6580937514964,1041.8641555969011,1039.745417789199,1044.7173681564764,1033.8507168596016,1039.608067032048,1047.035646121083,1031.8137593781807,1031.0784514590682,1033.3817831557562,1027.7392318674188,1022.4186549017827,1014.8476569608215,1013.5401624687677,1001.4157697130074,994.7074179355732,995.1289450795588,983.4940128835062,984.6945807650869,966.9576205756274,946.1426410844821,931.2210823625538,930.2293248547758,916.2304045909948,905.6379463995374,892.4429950400204,884.6100668125232,865.7216650696844,855.3381787845367,823.9627401754287,811.3023238909286,786.557066114161
8,1290.4744990443032,1273.436443906301,1267.897367252726,1260.0580272992677,1260.8404983467217,1261.7048190797184,1260.5237610561705,1251.0511194827805,1240.7879012828616,1235.8434055589007,1218.146942241107,1210.0793856976795,1208.6957842094023,1205.8102750922967,1195.713672795387,1187.7334742639514,1188.1117127662426,1185.3635319476275,1183.3645182828475,1165.1156990723475,1164.818881185889,1164.1779955692234,1162.9072619721412,1156.769056790269,1153.8767969903788,1150.891744691816,1150.6895179418837,1146.3817647936805,1149.793057449385,1146.7173105927452,1147.7868070456457,1136.0751094718235,1133.998685053604,1131.3093267713114,1127.5051798212623,1128.960726741353,1120.001323868031,1124.283920441929,1121.6772635027387,1117.553417602385,1111.0029567957868,1117.7993031368735,1114.0,1110.4528444680154,1107.6035138509271,1105.0763589868304,1103.0208667365127,1102.3999986621445,1096.0484889192708,1091.2585430509153,1093.5951120681689,1086.75024676485,1083.917579018082,1083.9074473359387,1085.200282892644,1084.3550967510998,1087.1758145533377,1080.7740653286123,1075.1299642850868,1074.02750489367,1067.636256903293,1073.6002962410832,1074.9012919787529,1070.5335372697068,1069.0164127023968,1059.9127538456455,1053.6056771574129,1063.9999675624476,1041.6079878431765,1048.7609103574523,1044.0308205554716,1042.309311534658,1043.494222059628,1046.4095905147233,1041.9198278219374,1036.8719550051678,1036.188566766602,1048.4135634780246,1023.2241166301698,1021.9584429463256,1030.7073492385798,1024.3101469215903,1020.137050063646,1005.2103585357719,1004.6698865483371,998.1761220999368,1001.6206984505675,998.3440080226933,989.3637738957904,969.1872239281121,952.617567690406,938.3783733059659,918.7568727782747,911.1654733226526,903.0208244407651,887.7972074531393,887.968215848264,879.6600828138012,855.8811014599045,833.3595298965046,812.3898623209387,785.5827353918944
9,1293.4669870926784,1275.1950815346447,1272.533121347878,1263.6684491758508,1259.9834056944255,1261.98736078535,1260.1349067923204,1255.1039324723763,1245.6867358744605,1241.633059779097,1213.8405235229059,1211.8912899010627,1208.6792315706482,1205.7937115259947,1194.7986096903535,1190.8367682294042,1189.025194718305,1186.4055327730593,1189.0716924778105,1167.362142208892,1168.6375043122316,1166.561794420687,1159.1848826923688,1161.5300099675856,1155.3331809518013,1152.4767013305814,1151.6994503390072,1149.374854365236,1151.7572034790396,1150.761999594556,1146.9400167958725,1138.4111412740435,1136.2855726625683,1130.757779588471,1132.0197605884139,1128.6451035059827,1127.6622908721656,1120.7429444255165,1126.2437777685382,1117.400445600168,1114.3605580923697,1114.5938972911786,1114.0,1115.4751694515257,1107.2613479616025,1104.4869633712838,1095.9076614057587,1100.3438852784298,1094.3482187996842,1094.1342466953006,1092.4694545089064,1087.7911445314107,1085.2126176333722,1090.3465327728081,1091.1383805323933,1078.67466241368,1077.0770040752707,1076.7735015843332,1075.048130310976,1074.3354219205573,1072.1522112121831,1074.0581004014743,1070.2305526843406,1073.2884718174091,1068.009519982061,1047.3655329062042,1051.8925924764676,1057.5500595300496,1069.2680085741779,1051.4675114557338,1041.5873155549803,1037.427983221034,1040.995318248309,1045.1548438498403,1029.3042777732785,1040.0627574058597,1044.659232582792,1034.1061542884584,1031.1259880947105,1033.10901845748,1019.3735008789444,1021.0855995676445,1016.8250744652116,1009.470751989946,999.713567913384,1003.9802836463978,995.7701540558868,993.6440823498978,990.1937646900243,967.065445157665,945.1526759440599,923.3662502971094,923.7338978635305,915.8779507379579,895.4881559947025,893.5559501975038,886.4642939984476,881.4704923227167,860.8048036699365,834.9117227546775,820.4198436942263,796.2848188571611
