Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,918.454362043199,20.54617480544693,925.8831320465534,909.188696948593,4798,155,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,895.5428779026271,21.616409872354705,905.0126043246232,887.6289583948313,5656,159,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1250.3472428227738,6.124276643269025,1255.1720358680946,1245.1943979539994,20406,31,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1208.171202644976,10.418557847624651,1213.3128320659732,1200.2591055339003,11577,47,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,874.1217315369692,25.994038199896032,882.2411630794214,865.7366128141117,4812,160,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,919.955101568318,38.67424304735256,931.5635568225956,908.5884619223532,2599,155,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,953.0470293838712,17.592575525004204,961.14370918927,945.3932182999496,4659,153,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1318.108661665874,3.948024500544175,1321.507511803906,1314.556182885037,35177,3,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1340.024994779179,4.07868036930345,1344.0487506643142,1336.1780891013734,23837,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1148.4816210926292,4.661200099234518,1152.7728771413774,1144.4165909220294,20753,79,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.8452491039316,10.268125319774564,1137.5405334226612,1125.799946261272,12444,88,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1117.832918342645,4.292698325502951,1121.9647586387475,1114.58873012416,36835,91,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1269.4290946109536,2.561435714251811,1272.5377343624234,1266.9841139483851,70837,13,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1179.2432597405164,1.847110587995152,1181.2465559288164,1176.4191819120308,115033,67,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1249.4182896460834,1.5364525416281718,1251.7257562191758,1247.2426951907971,166973,32,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1202.0245543344613,1.81757406282818,1204.3199644378965,1199.1523251065869,110007,53,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.931504995432,5.344520023880181,1115.6893230811302,1106.4811649507956,20195,95,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1040.7454612831598,15.153661816283492,1046.9726104116985,1034.2313503259154,7262,132,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1040.858629965827,70.28125861822402,1055.8304783416586,1023.430033769102,1150,128,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1148.4460418726171,2.7701776439073917,1151.6898743301117,1145.1927044331612,54577,79,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1178.961482501259,9.133920691913184,1184.9491633141135,1173.3997399394543,9355,65,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1191.2447218644234,2.020122056950924,1193.9123742922131,1188.4606477336724,78472,63,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1211.5139482742295,9.76277117945348,1217.3602579496344,1205.6535497969337,9017,44,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
