Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,851.5534036413361,54.7508667209546,863.7525509262673,836.6645158429274,3466,82
alpaca-13b,821.5336421673823,40.95838134069145,834.7975016301095,809.3777491908118,4237,85
bard-jan-24-gemini-pro,1248.4065932621957,18.82469317824268,1255.825568031209,1239.4174911301266,9274,7
chatglm-6b,782.3936844993075,66.73010004092377,796.3496832237538,766.4064814996432,3505,87
chatglm2-6b,840.552679950722,124.01124748216301,860.39654912345,818.4180116194744,2002,82
chatglm3-6b,881.3838689747488,43.7298448627592,893.6994285578572,868.9297672860098,3423,81
claude-1,1168.827571648328,15.088836427647712,1175.8070002839936,1161.1066216140168,14897,13
claude-2.0,1139.5794425776687,15.062401964787934,1147.035738616875,1132.7661034469636,9302,22
claude-2.1,1122.177765466435,8.253136797209384,1127.7932328280779,1116.5022866647694,27277,25
claude-3-haiku-20240307,1217.0477706478282,6.884038295280552,1221.8310614431114,1211.8642205923275,45103,10
claude-3-opus-20240229,1319.9989483649888,5.965678548909525,1324.4188869582028,1315.5949463771744,55648,2
claude-3-sonnet-20240229,1246.1530399055257,6.713024535493247,1251.8952843377801,1241.383297578343,52477,7
claude-instant-1,1107.2610484431927,13.514465074918087,1114.7274033852564,1100.8527094610033,14921,29
codellama-34b-instruct,1016.466190297499,18.991331930919632,1025.1691382414856,1009.3805612950383,5405,57
codellama-70b-instruct,1013.3484600584477,214.5121715872151,1039.7581937335049,989.8166290203893,899,55
command-r,1166.656554063653,6.673205540379545,1171.6897193610412,1162.0704453812878,25352,14
command-r-plus,1232.8479635721487,10.175544246841678,1239.6998135181498,1228.079598845057,28821,8
dbrx-instruct-preview,1096.3572402670302,8.770445325907438,1101.68793615521,1091.4702450480854,20662,34
deepseek-llm-67b-chat,1067.2995926094782,50.86122811111726,1081.311378159576,1054.7421155578845,3571,41
dolly-v2-12b,694.6012756076161,109.66772290690668,716.1081159663422,674.7956497099402,2565,90
dolphin-2.2.1-mistral-7b,1041.9234491379038,125.04843010242816,1061.7106078824722,1021.3993975657602,1140,46
falcon-180b-chat,1005.2144373312768,139.99994369866022,1023.8303520357005,978.5877317486211,1004,57
fastchat-t5-3b,765.3507817880964,64.57696669484609,779.4419743955738,752.5710864324475,3012,88
gemini-1.5-pro-api-0409-preview,1320.0606349638003,7.730686558456838,1324.8454792961156,1314.882117827167,26763,2
gemini-pro,1116.9133128480687,29.356179606178856,1126.971913014598,1108.2855418366096,4721,25
gemini-pro-dev-api,1149.0023812054355,13.512403466523947,1155.9324238421962,1140.7085176911276,13763,21
gemma-1.1-2b-it,944.7159792345892,69.25067394969513,958.3990833966722,925.2384548187803,3090,74
gemma-1.1-7b-it,1064.1423096524336,31.059602110256275,1074.3094396336567,1052.9197830045753,5884,43
gemma-2b-it,935.7896234872527,71.45779691469286,952.3946800199178,921.9207376657586,3610,76
gemma-7b-it,1006.7698047528265,34.02490946424917,1017.3746660567235,995.2330971604263,6483,58
gpt-3.5-turbo-0125,1102.6496674487462,7.839096638369106,1108.2848563969158,1096.71045222309,30869,33
gpt-3.5-turbo-0314,1099.249810442211,39.54479396166942,1112.2126290037402,1087.8096944498204,4396,32
gpt-3.5-turbo-0613,1123.0371885516884,9.052297150376464,1128.715585520053,1117.0786127456809,27322,25
gpt-3.5-turbo-1106,1051.0100082093272,12.507320382844089,1056.55385416872,1044.4711813595025,12095,47
gpt-4-0125-preview,1313.4731825057886,5.247623271878578,1317.8422420751037,1309.118948308012,45367,2
gpt-4-0314,1227.3423071469122,8.335539702254183,1232.8224858165004,1221.4838777321754,34884,9
gpt-4-0613,1189.4323138182258,6.704032990269858,1194.6158459033702,1184.630352357398,47376,12
gpt-4-1106-preview,1320.2276595002506,6.213300976601237,1325.060048395326,1315.3198863994144,50929,2
gpt-4-turbo-2024-04-09,1334.3401114950045,10.544283744734505,1339.149229716804,1326.9190350590295,23755,1
gpt4all-13b-snoozy,861.0764057071888,120.70971384384583,884.4460365537436,842.1690796655536,1269,81
guanaco-33b,1003.2797391681238,70.38426528719734,1019.0325946829968,987.2343804029878,2149,58
koala-13b,909.322331267322,49.67507261895059,921.4364750442703,895.0623448018606,4942,80
llama-13b,654.2865896254251,160.51872195750946,680.7071650373013,630.4325759434566,1759,91
llama-2-13b-chat,1026.827824801426,19.82072589712299,1036.1742076074252,1017.152091353321,12083,55
llama-2-70b-chat,1075.6765695296508,8.40668362349759,1080.5642824696088,1068.8482401578594,25778,41
llama-2-7b-chat,1001.1775765865826,20.305818466107635,1009.8849094804353,992.6950753314964,9853,60
llama-3-70b-instruct,1263.3256270283607,8.26823637359095,1268.5860338477682,1258.6108123480399,34467,6
llama-3-8b-instruct,1171.9723808913216,8.587668831000693,1177.3180825554134,1165.6575459847757,32911,13
llama2-70b-steerlm-chat,1072.681702649269,53.330922268651385,1086.9941173824775,1058.2935570393963,2638,39
mistral-7b-instruct,959.677166167602,34.529817632304706,970.3874548182166,947.877646541918,6321,72
mistral-7b-instruct-v0.2,1051.57331488204,13.667865776639081,1058.1169740922137,1044.5718996057747,13042,47
mistral-large-2402,1180.652731128827,10.189886949739723,1187.8709229680999,1175.7150960698227,31423,12
mistral-medium,1166.9843876590508,8.626796628358486,1172.1218446962223,1161.1037936439918,22675,14
mistral-next,1133.0327593135348,18.849929634951593,1141.424266328418,1123.2082257646198,8565,22
mixtral-8x22b-instruct-v0.1,1162.9718020749685,11.298298886827258,1168.0071230364977,1155.5636537402615,16225,15
